,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,4.0,,0.75,0.5,0.3333333333333333,0.5625,0.07692307692307693,0.07692307692307693,0.5555555555555556,1.2352941176470589,3.571428571428572,1.0,13.333333333333336,4.666666666666667,,1.8571428571428568,1.375,5.25,2.833333333333333,0.4,0.0,0.2,1.5,0.7272727272727273,1.0,,1.0,2.333333333333333,1.0,,1.0,,,,1.0,,,1.0,0.0,,1.0,0.6666666666666666,0.8,0.6666666666666666,0.16666666666666666,0.18181818181818185,0.25,0.2,0.14285714285714285,1.3,1.5,0.5384615384615384,0.35,0.0,0.2727272727272727,2.5,0.1,0.07692307692307693,0.6521739130434783,0.5,0.2727272727272727,0.16666666666666666,0.6428571428571429,0.35294117647058826,,0.55,1.3846153846153846,0.5294117647058824
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,0.9166666666666666,0.875,1.0,0.7692307692307693,0.3888888888888889,0.4117647058823529,0.0,1.1428571428571428,2.333333333333333,1.3333333333333333,,2.142857142857143,1.875,3.25,1.5,2.6,0.4,2.4,2.5,0.5454545454545454,1.5,,1.0,0.0,0.6666666666666666,,1.0,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0,0.0,1.8333333333333333,0.18181818181818185,0.625,0.8666666666666667,0.9285714285714286,0.3,1.1666666666666667,0.3076923076923077,0.3,0.4444444444444444,0.09090909090909093,3.5,0.3,0.4615384615384616,0.39130434782608703,0.625,0.6363636363636364,0.5833333333333334,0.42857142857142855,,0.7894736842105263,0.75,0.3076923076923077,0.17647058823529413
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.5714285714285716,2.6666666666666665,0.5555555555555556,,0.42857142857142855,0.625,0.25,0.3333333333333333,0.4,0.2,0.4,0.5,0.7272727272727273,0.5,,0.0,0.6666666666666666,0.6666666666666666,,0.0,,,,1.0,,,1.0,1.0,,1.0,0.8333333333333334,0.8,0.8333333333333334,2.5,1.8181818181818181,2.875,,1.2857142857142858,0.4,1.5,1.1538461538461535,,0.5555555555555556,0.2727272727272727,3.0,0.2,0.15384615384615385,0.5652173913043478,0.0,0.2727272727272727,0.25,0.35714285714285715,,0.42105263157894735,0.45,0.07692307692307693,0.29411764705882354
FH_LANL_GrowthRate,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.9230769230769232,0.8461538461538461,0.7222222222222222,0.9411764705882352,1.7142857142857142,,1.3333333333333333,2.6666666666666665,,0.8571428571428571,0.875,2.5,0.16666666666666666,0.0,0.0,0.2,1.0,0.5454545454545454,1.5,,1.0,0.6666666666666666,0.3333333333333333,,3.0,,,,0.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,0.8333333333333334,0.8181818181818182,0.625,0.6666666666666666,0.5714285714285714,0.3,0.3333333333333333,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,8.0,,1.25,1.75,0.08333333333333333,0.125,0.3076923076923077,0.6923076923076923,0.3888888888888889,0.5294117647058824,4.428571428571429,3.571428571428572,12.666666666666664,3.5555555555555562,4.857142857142857,5.428571428571429,2.875,4.25,1.6666666666666667,0.2,0.2,0.2,6.5,0.0,4.0,,2.5,1.3333333333333333,1.6666666666666667,,6.0,,,,2.0,,,2.0,2.0,,0.25,0.5,0.2,0.16666666666666666,,0.09090909090909093,1.25,0.13333333333333333,0.14285714285714285,0.5,,0.6923076923076923,0.1,1.2222222222222223,0.4545454545454545,7.5,0.4,0.2307692307692308,0.043478260869565216,2.5,2.8181818181818183,1.5,1.7142857142857142,1.5294117647058822,0.10526315789473684,0.1,,0.8235294117647058
FH_CU_select,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.5625,0.6923076923076923,1.0,0.5,0.5882352941176471,0.0,1.0,1.0,1.0,,0.8571428571428571,1.0,0.25,0.16666666666666666,0.4,0.4,0.4,2.5,0.3636363636363637,2.5,,2.5,1.3333333333333333,1.0,,1.0,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,0.16666666666666666,0.3636363636363637,0.125,0.5333333333333333,0.5,0.3,0.3333333333333333,0.15384615384615385,,0.1111111111111111,0.4545454545454545,5.5,1.7,0.7692307692307693,0.5217391304347826,0.75,2.1818181818181817,1.9166666666666667,1.0,1.0588235294117647,1.2105263157894737,1.1,1.6923076923076923,0.23529411764705882
FH_COVIDhub_ensemble,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.9166666666666666,0.9375,0.6153846153846154,0.6153846153846154,0.3333333333333333,0.17647058823529413,1.1428571428571428,0.7142857142857143,4.333333333333333,1.2222222222222223,,0.5714285714285714,0.125,1.25,0.3333333333333333,0.2,0.2,0.2,2.0,0.4545454545454545,2.0,,1.0,1.0,,,0.0,,,,1.0,,,1.0,1.0,,1.0,0.8333333333333334,0.8,0.8333333333333334,0.3333333333333333,0.2727272727272727,0.0,0.4666666666666667,0.5,0.2,0.8333333333333334,0.2307692307692308,0.3,0.1111111111111111,0.2727272727272727,3.5,0.5,0.4615384615384616,0.2608695652173913,0.125,0.18181818181818185,0.16666666666666666,0.5,0.05882352941176471,0.3157894736842105,0.3,1.6153846153846154,0.0
FH_Covid19Sim_Simulator,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,1.0,1.0,0.3888888888888889,0.29411764705882354,1.2857142857142858,2.5714285714285716,4.666666666666667,1.0,,2.8571428571428568,0.5,1.0,0.5,0.2,0.2,0.2,1.0,0.6363636363636364,0.5,,0.5,1.6666666666666667,2.0,,1.0,,,,1.0,,,1.0,1.0,,,,1.0,0.8333333333333334,,0.9090909090909092,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.1875,0.2307692307692308,1.0,0.0,0.4705882352941176,0.0,1.0,1.0,1.0,,0.7142857142857143,1.0,0.0,0.16666666666666666,0.4,0.4,0.4,2.5,0.3636363636363637,2.5,,2.5,1.3333333333333333,1.0,,1.0,,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8181818181818182,0.0,,1.0,1.3333333333333333,0.6666666666666666,,1.0,,,,0.5,,,1.0,1.0,,1.0,1.0,0.8,1.0,0.8333333333333334,0.5454545454545454,1.5,0.3333333333333333,0.2857142857142857,2.1,2.833333333333333,1.0769230769230769,0.2,0.1111111111111111,0.4545454545454545,8.5,8.5,0.2307692307692308,0.6521739130434783,0.625,0.5454545454545454,2.0,8.0,0.29411764705882354,0.4736842105263158,0.45,0.6923076923076923,1.6470588235294117
