,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0,508.25,461.0,340.5,,235.5,419.75,572.0,215.75,310.5,337.25,307.25,267.25,77.5,53.5,,118.75,199.25,110.25,69.0,59.0,,48.5,57.25,48.0,46.75,40.75,43.75,83.25,177.0,388.25,690.25,1021.25,232.75,749.75,1593.25,1715.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,87.5,141.0,538.75,86.0,88.25,152.5,33.5,80.0,82.75,172.0,158.0,214.75,322.5,233.5,229.5,96.5,152.25,120.25,45.0,61.5,104.75,161.25,228.25,75.0,137.25,73.5,,24.25,60.5,41.25,53.25,77.5,43.5,48.5,44.25,148.75,29.75,35.75,30.0,51.75,88.25,294.5,520.25,543.0,140.75,313.25,207.25,683.25
FH_CEID_Walk,,,,,,,,225.0,426.5,207.75,75.75,68.75,121.5,67.5,146.0,141.75,160.75,325.75,149.75,105.75,146.0,164.75,181.25,164.0,63.5,,,335.75,359.75,323.75,54.5,91.25,84.25,226.75,225.75,383.0,296.0,366.75,178.5,80.0,53.25,,53.75,27.75,43.0,58.75,143.25,,105.75,45.0,45.25,64.75,77.5,28.0,74.0,211.5,365.25,625.5,833.75,1243.0,1389.0,1172.5,929.25
FH_CMU_TimeSeries,,,,,276.25,204.75,89.75,352.0,170.0,120.25,160.25,208.25,133.25,97.25,102.0,91.25,73.25,194.75,117.0,93.0,100.25,140.75,125.5,131.5,171.25,212.0,75.75,229.25,323.75,203.25,,238.25,72.75,73.0,62.0,89.5,143.0,210.25,83.5,61.25,70.0,,90.75,102.25,84.25,49.5,46.25,,39.5,50.0,49.25,19.75,21.5,46.5,96.25,209.0,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,518.0,483.0,414.5,242.25,224.25,236.0,422.25,175.75,101.75,57.75,142.5,75.5,136.25,135.25,166.0,338.0,121.75,78.75,157.0,185.0,194.75,161.25,59.5,79.75,207.75,345.25,362.5,284.75,,,124.0,233.75,221.5,405.0,319.0,378.0,157.75,76.25,52.0,,59.5,40.0,31.25,60.25,142.75,,134.0,,51.0,62.0,81.75,32.0,81.0,212.5,363.5,,816.0,1041.25,930.5,761.0,673.25
FH_COVIDhub_ensemble,,,370.5,258.5,90.25,167.75,123.5,215.75,124.75,85.25,140.25,166.5,154.5,98.5,56.75,87.25,124.0,193.0,140.75,80.0,111.5,121.5,42.25,51.5,91.5,112.0,133.0,290.5,283.5,158.75,,66.25,77.75,46.5,86.25,124.5,169.75,172.5,78.0,45.25,46.25,,16.75,36.25,,38.5,56.0,,,,95.5,30.25,24.25,49.25,75.0,187.0,305.5,471.75,626.5,608.5,766.75,714.5,602.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.75,60.25,501.5,103.5,151.5,,,,,,,,,43.5,50.75,,,,,52.0,23.75,51.5,,149.0,241.25,300.0,509.75,,480.25,427.75,687.25
FH_CU_nochange,,,,,,,,,,,,,,,,164.5,138.75,321.25,168.25,150.75,492.25,84.5,213.0,49.25,79.0,249.5,254.25,642.5,595.25,658.75,,236.25,201.25,150.5,243.0,82.75,138.0,134.75,95.75,54.0,78.25,,111.0,153.5,55.25,53.0,47.5,,,88.25,114.0,75.0,92.75,165.5,259.0,109.25,281.0,161.75,528.75,907.25,1210.75,1266.75,1262.25
FH_CU_scenario_high,,,,,,,,,,,,,,,,164.75,129.5,343.5,182.75,166.25,498.75,83.5,231.75,45.0,86.5,261.5,247.75,642.25,582.5,650.25,,226.5,205.75,158.25,242.25,78.5,139.75,139.75,95.75,53.5,77.0,,121.5,164.75,54.75,49.5,45.75,,,87.25,113.25,73.5,91.5,163.5,257.5,99.25,272.0,135.75,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,154.0,151.0,249.0,136.25,122.0,457.0,84.25,200.5,41.0,79.75,260.25,247.25,642.25,632.5,664.25,,246.5,187.0,122.75,235.75,84.75,151.25,144.25,100.75,59.0,80.5,,106.0,146.5,56.75,54.75,47.75,,,89.75,114.25,77.0,95.5,166.0,259.5,116.0,289.0,177.25,541.5,917.5,1218.75,1271.75,1263.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,157.0,134.0,283.75,169.25,157.5,527.25,76.5,244.25,35.25,101.75,278.5,242.25,642.0,574.0,644.25,,219.5,211.0,157.5,236.75,81.25,154.5,145.25,99.75,58.75,86.75,,121.0,163.25,51.25,46.0,43.75,,,84.75,112.25,73.0,93.0,166.0,258.25,109.75,282.0,165.25,525.75,896.0,,1243.25,1238.5
