,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,184.0,252.0,246.0,,138.25,129.25,224.5,346.25,405.75,425.25,81.25,46.5,34.5,36.75,,73.25,49.0,46.0,36.75,41.75,,20.0,19.5,31.25,49.75,36.75,37.25,20.5,21.0,28.0,78.0,127.25,199.25,227.75,257.5,116.0,,162.5,342.75,507.75,287.25,,405.0,129.25,64.5,36.25,38.25,45.0,44.75,68.25,72.0,113.0,,216.75,300.0,171.5,147.5,122.25,234.25,469.25,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,62.25,108.25,143.75,140.5,148.5,65.5,129.75,108.75,40.25,65.25,57.75,47.25,47.0,122.25,92.75,90.0,89.75,141.25,190.25,157.5,111.0,42.25,40.25,36.75,56.5,38.75,,58.75,37.5,30.25,21.5,15.25,52.0,38.5,27.25,26.25,15.5,12.75,18.25,31.75,35.75,19.25,76.75,42.25,30.5,128.75,43.0,59.0,41.25,39.75,96.5,131.5,100.75,126.75,88.5,45.5,55.75,33.0,37.0,25.75,24.25,40.25,22.25,28.0,62.5,,232.0,397.0,52.5,178.0,277.25,283.5,50.25
FH_CEID_Walk,,,,,,,,31.0,19.25,16.0,29.75,20.25,32.75,24.75,34.25,32.75,72.75,49.5,29.75,33.5,46.5,112.0,72.75,119.75,43.0,,,180.75,232.75,96.5,63.25,95.25,224.0,256.0,217.25,252.75,111.25,126.0,53.25,28.5,92.25,,25.75,26.25,20.5,22.25,35.75,,23.0,37.25,23.25,65.25,31.75,36.75,21.5,23.0,38.25,69.25,106.5,151.25,225.0,302.5,216.5,219.5,134.75,113.5,82.25,157.75,205.25,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,22.25,18.75,26.5,36.5,24.25,19.5,32.0,30.75,45.5,21.5,39.5,50.25,67.25,58.25,36.25,56.75,47.25,85.75,68.25,49.25,55.0,93.0,77.5,159.5,172.75,65.5,,158.75,186.75,153.5,134.75,122.5,95.75,86.0,42.25,34.0,18.75,,35.5,14.0,13.25,18.25,25.0,,20.25,15.5,19.25,23.25,21.25,17.0,13.0,32.5,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,107.25,80.0,79.0,61.5,95.0,20.0,21.75,41.0,36.75,42.5,22.25,38.75,31.5,21.75,36.25,77.5,67.5,100.5,72.5,132.0,95.25,73.25,152.25,109.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.25,27.75,32.75,32.25,21.5,36.25,87.0,37.0,113.0,55.0,82.0,71.75,85.0,145.75,139.75
FH_COVIDhub_baseline,,,70.25,76.75,38.75,16.5,15.5,29.25,17.5,18.5,29.25,21.0,32.5,23.5,34.0,37.25,74.0,49.25,32.25,31.25,45.25,109.0,63.25,112.75,55.5,127.25,104.0,173.0,232.75,92.25,,,219.75,245.0,217.5,212.0,112.0,131.5,59.25,31.75,84.25,,21.0,20.25,27.25,21.75,36.25,,21.5,,23.75,59.5,29.25,32.5,28.25,19.75,35.75,,106.0,147.5,222.25,156.0,187.25,96.25,140.25,79.75,83.75,136.75,212.25,113.25,101.0,128.5,57.5,31.75,55.0,60.25,21.75,32.25,67.0,128.0,99.25,176.5,156.5,198.75,99.25,118.5,253.75,255.5
FH_COVIDhub_ensemble,,,32.25,30.75,28.5,21.25,20.5,28.75,27.0,19.75,32.75,24.25,33.5,22.25,28.5,44.25,47.0,50.25,39.25,32.5,45.25,61.0,37.75,35.5,37.0,57.25,73.0,135.5,220.75,44.0,,90.5,125.0,180.75,146.0,106.75,57.25,58.25,37.25,34.25,22.0,,27.0,14.25,,18.5,21.0,,,,26.0,18.0,13.25,14.75,19.25,21.5,26.25,56.75,72.5,92.75,144.0,115.75,64.75,40.0,107.25,80.0,79.0,61.5,95.0,20.0,21.75,41.0,36.75,42.25,27.75,32.75,32.25,21.5,36.25,87.0,37.0,113.0,55.0,82.0,71.75,85.0,145.75,139.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,148.25,400.0,92.75,43.75,,,,,,,,,16.0,22.5,,,,,15.25,11.75,13.0,,24.0,21.0,40.5,47.0,,78.0,50.75,62.5,37.5,88.25,72.0,70.75,57.25,81.75,49.0,19.25,29.25,36.75,42.25,27.75,32.75,32.25,21.5,36.25,87.0,37.0,113.0,55.0,82.0,71.75,85.0,145.75,139.75
FH_CU_nochange,,,,,,,,,,,,,,,,121.25,121.5,45.25,30.0,87.25,49.5,65.75,32.25,41.75,39.0,202.5,170.75,354.0,473.5,459.75,,145.5,158.5,96.25,48.0,58.5,81.0,50.75,37.0,26.5,17.75,,25.75,49.25,14.75,18.75,22.25,,,30.0,34.75,22.0,17.75,12.5,6.0,31.25,20.75,27.0,77.0,43.75,93.0,118.25,54.5,86.25,141.25,59.5,26.0,30.0,,11.5,25.0,54.25,35.75,38.25,45.5,68.5,24.5,41.5,30.0,137.0,36.0,118.5,65.0,149.75,110.25,60.0,122.75,114.0
