,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.9716622443855432,0.3966206096262034,0.8747475650339964,0.6516278868651755,0.4927545164740896,0.456750030975776,0.6605890750741221,0.5489783546514747,0.4516453335767142,0.3414940901168413,0.3498762888075422,0.3506163201570957,0.348302130852153,0.7013620793475449,0.6201657104650703,0.2722826730733293,0.4115718835004431,0.4423083596572915,0.8450314134806665,,0.6270767493878208,1.1664131314955049,0.952676581101528,1.3051717228524229,0.8539778120521823,0.6970148220906026,0.5623336783776691,0.3569982293528758,0.5414543871807953,0.5226183719114519,0.4883185095473344,0.8497058486483109,1.2164311196316993,0.5019914687097777,0.7099167731178666,0.7061558780063236,,0.4288189162919432
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.5398346184977454,0.5256322915561731,0.40745632862053344,0.7875327605344029,0.526580776612568,0.5281583667046466,0.4682672030900569,0.5259733068007382,0.41454574299193225,0.3687736120148689,0.4151905341449121,0.395296346174826,0.2894867131492228,0.4205456493138861,0.4955126838062471,0.8684654730606821,,0.8062252730995503,0.9226053752183676,0.5882985055653827,0.5323099890500824,0.7560917370656237,0.8467475934242692,0.6582584577556635,0.48585432538169304,0.632953220767172,0.4752073395833274,0.4670622470014002,0.7488958073237655,0.8126409910728594,0.4301856551202546,0.5314173920315638,0.7497297081484443,,2.0819585938775242
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5106350687715596,0.6161329549834149,0.510296223576864,0.6408706518969727,,0.6565853564633153,1.0946859904694624,0.8794153746905529,0.9555669073815524,0.9938579021090655,1.0474734802673962,0.8112105638692765,0.8115530772192935,0.9295065911898968,0.6786826735215252,0.5454772932196457,0.7401437637158392,0.8650455572572121,0.7597398647994295,0.7082253793826188,0.8762114889967694,,0.8572240151940069
FH_LANL_GrowthRate,,,,,0.5203262911536473,0.5424118138841026,0.5918454659949581,0.5699676182226763,0.594900681389755,0.3297574176426409,0.4780943578473728,0.4379288634119681,0.44453530668209895,0.4434717635506414,0.4873068160433925,0.5289885401276726,0.4857266378521829,0.5528015549850711,0.5474805748557406,0.736675313930263,0.6168699130177363,0.3830185957274948,0.4025693570436797,0.3943502049614406,0.3905595725772257,0.4067265474960119,0.3458291319995903,0.3627776611951315,0.3153817680622593,,0.3362548302545436,0.6076828589222907,,0.4064961885589925,0.4892730500402655,0.6005275543434463,0.5499798853506739,0.9716896826674172,0.8407305973725105,0.7685657870571463,0.5979090572164791,0.7968999173335483,0.6624978655849072,0.5754533292284011,0.5207440997574367,0.7047103643130825,0.45996274289296,0.4852895058416817,0.9566053718117756,0.6726598820947473,0.6621381026912851
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.6208856335063556,0.5129385461403794,0.8271689966603796,0.5147341323313316,0.5445946444390074,0.4336699140473664,0.4889921452437712,0.3510727985619322,0.5777213599343002,0.5400452318841166,0.577316226534233,0.4897044479114406,0.4649807455494151,0.5750774486698973,0.9004589245807604,0.9648841936571516,1.2209286863988706,1.3353594619787499,1.1193091302583806,1.8378603552952641,1.139246122794657,1.4896658718698628,1.2272042796422968,1.7706317798072848,2.422427628393979,1.1775795516710672,1.3937279491327013,1.6146630267438375,2.7748359719523514,1.654006197723744,1.7140329389455935,2.7110435295686757,1.225589228243556,1.0892146463736534
FH_CU_select,,,,,1.219649861403378,0.5245880385617766,0.530528062564114,1.4761052114354225,0.917356167414715,0.4485297060415228,0.7005046445156453,0.6308790736135601,1.0506655158522271,0.5255337332316716,0.6589164953889068,0.7106939182188686,0.8716990683137478,0.4719663296933653,0.37691743010126666,0.469012629554552,0.3592799057215519,0.43688738398935534,0.3713472499064675,0.26127305320321115,0.3241324253036556,0.467101537534155,0.2736101412103329,0.4130506211091588,0.34455801472166936,0.6234967150229859,0.6422421997026021,0.5246209924294543,,0.4508311635327861,0.5495859691128077,0.4684363164441673,0.4413959409675587,0.6569859512730061,0.7631891083284198,0.5606326824643139,0.4323523385360657,0.8372486671604044,0.6237363462056499,0.6455969627608407,0.4950554679597821,0.7638456787485031,0.4421312676765491,0.488162535223575,0.7331337583465308,,
FH_COVIDhub_ensemble,,,,,0.4811698298740975,0.42814215293128455,0.39538823520331534,0.4106159650091377,0.4258491596525261,0.2656985855535633,0.3283172982510775,0.31743382781029056,0.3970965119437896,0.3872926362802615,0.2499554101004246,0.3921253350387497,0.33252725458483023,0.4865008246359965,0.3454294640688299,0.6926011228134299,0.4815522432147257,0.4139621060991381,0.2727430038178313,0.4097140227666787,0.2878059086938332,0.3282884070856896,0.3398708283845683,0.3478917338062105,0.229242344230675,0.2744813488948097,0.3136675971908683,0.4870657973187558,,0.4847689977934958,0.7415705841463907,0.5991943242084627,0.4899955601022147,0.6627627361672866,0.6179263061068396,0.5185734154556572,0.3858646280159224,0.5210603061600282,0.41693831723901204,0.3796826849115813,0.5394473944789122,0.8326010210464195,,0.4392643061780155,0.7262702254127218,,
FH_Covid19Sim_Simulator,,,,,0.31553428963797336,0.3955475197411523,0.4256151293607894,0.6057560616556762,0.4561878026921888,,,0.3473985971072906,0.4557630140308864,0.5006196335992613,0.3048284329022719,0.4046564435746989,0.4384960402452807,0.6254420892668778,0.35850446667945884,0.6822915082224609,0.4827976895446922,0.4295728659649917,0.3432628254524797,,0.4246968364653216,0.5228192831850155,0.4409864844787181,0.3232848966389922,0.2913161601166637,0.3849450648170761,0.3763990768137093,0.4463565966176599,,0.8287606254177967,1.0713667821473538,0.6047377585945483,0.7914249424223432,0.9322762350575532,0.7741500294267439,0.7398263157427759,0.6884037636003871,0.6632886558310707,0.6057819236803533,0.9690069113961276,0.6021568793900991,0.9569308853384856,0.5268654833108728,0.4171235872379494,0.7377649636911113,0.4044879703825879,0.5564743264965628
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.4793998893668999,0.4265220897037231,0.4714641781174579,0.3775834081435541,0.4296240081785157,0.3456463179250681,0.2556436930170202,0.32204074153004003,0.4771309503784035,0.27251735365624896,0.4159487229806759,0.3540058971624889,0.6233178080924606,0.6425318886510779,0.5256680471463617,,0.4488688724886146,0.5550878886688847,0.4646116626757606,0.4424508285639881,0.6024687296085925,0.7481337161498988,0.5536325846172513,0.4250102312697721,0.8345486577239528,0.616866331078357,0.6188972550828368,0.4989047598778073,0.7696898006287785,0.4439599660579403,0.4944981376298254,0.712760115124913,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9693359394570514,0.8704775213138173,0.6346423855559779,0.6953814947000996,1.2816620321074264,0.6832943997273457,0.5618691338229428,0.8901325693341714,0.9930652470269827,0.8783200928991186
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.7007810862206942,0.7289127654725591,1.0689604889352606,1.0224715259358441,0.5291744965968271,0.7139462716706706,0.33507185622076346,0.4447496063741983,0.3816000016797349,0.8971012673239793,0.6479901618211048,0.35826439686591394,0.3184231212509549,0.4511085143203939,0.7745347271880152,0.4211740997277743,0.31753587835992864,0.982833189737926,0.7586619301885342,0.8561162141880215,0.7474573831076862,0.646785168086676,0.5751254638182893,0.5164005445819229,0.676722402911421,0.9698959821319362,1.00835743686804,1.1051405475969684,2.623959110444733,0.6578969427579623,0.6751864321597743,1.3278283901535568,0.4817147037357873,0.6174663936167819
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.5284616068958883,0.5858571099931899,0.4481889177525888,0.5526903363100684,0.6213686708843806,0.6813413083307881,0.393998602883997,0.3762870002946687,0.4825866672645362,0.4249340491438929,0.3827670441481431,0.4722038245040148,,0.5923977186012094,0.6433791040024933,,0.9863444579072682,0.5870601754580345,0.6654066956252925,0.7055388396111962,0.5670194438695899,,,0.9336065193455017,0.7535307045410996,1.011722720107484,1.0048878702641684,0.9434283666357106,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.5095136967020267,,0.5956954767136519,0.5289156772926011,0.41875312287008987,0.2855629696236067,0.29357635947571203,0.339301345458611,0.4135137717748433,0.5208476513219038,0.5670176803603754,0.4492027033208245,0.301628736503735,,0.6708336735120694,,0.7699186835820131,1.2772125967309431,0.9549539863276711,0.8378899028596435,0.9262518410170504,0.8438361709374005,0.693217773312259,0.6196298067914113,0.8960133044240777,0.5109947764763472,0.44812586378760855,0.5487589142379523,0.6359112711815066,0.4226278425429989,0.4258101838454696,1.0578805597151828,,0.5946162624476931
FH_DDS_NBDS,,,,,,,,1.1728007246337515,0.8732486315284262,1.362502780054789,0.9098031496742792,0.6879564220552079,0.4954022911459384,0.6250562317874899,0.4645890686501166,0.6925193361389248,0.4232600766720445,0.6437296875284269,0.5215912853752604,0.8742491441592135,0.5968540377277435,0.5252388641848942,0.4070265813385821,0.5076020990920586,0.3780292579919015,0.4397575716037917,0.3660892097754559,1.097055499034871,0.3428183917314326,0.5458519815177021,0.375593511011574,0.7477481333786682,,1.6027231458031523,1.159013091689456,1.5652450934194642,,2.0960024783089035,1.892633799701941,0.7713746664615787,1.26110346895367,1.0925522501541216,0.7702063431084325,0.6593056996344656,0.5511601781831522,0.6789909645266159,0.4195485801541429,0.5388105265743692,1.3889690688682843,,0.450988514815012
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.170460131435416,,,0.9317180308828976,0.9921218704475352,0.4702588202172064,0.5112357860074438,2.091690283675721,0.5548132840035463,,,1.0307946153818677,,
FH_CEID_Walk,,,,,,,,,,0.5031285908613964,0.479516526109076,0.4542828548975038,0.5577480983715256,0.41374756990222455,0.4028742379729392,0.5717752178454696,0.4189741739375281,0.4167615832879121,0.40317501082232776,0.8017360041951455,0.6579743773617176,0.4771006970059914,0.4018882659604667,0.5507227816100537,0.4660942110384402,0.4851798735340604,0.470109471485563,0.4375627250688639,,0.4019901618132003,0.4035539804629573,0.5295391769865028,0.569816467023243,0.7440386817963298,1.3407604930223609,1.4702371009290347,1.2262440568431905,1.499553142831265,1.3312828757743602,1.0993578071080696,0.8281976526184243,0.7738171210532042,0.6772929881455205,0.676041115437572,0.9058959062198292,1.2443634763225,0.4706804850381982,0.6888725260827897,2.049647122255575,,0.8436139546460324
FH_MOBS_GLEAM_COVID,,,,,0.598446915812653,0.6130031027771049,1.0531734021999202,0.776207928066628,0.8833378923092362,0.4501355722169942,0.41431445593802335,0.3874245908166927,0.5805656504409368,0.5039404525134124,0.3857681353416112,0.562844588448024,0.5665531519898969,0.5457926836805705,0.38462483062647423,0.6067012330980319,0.5387343062913156,0.4772784063603796,0.3569916849704514,0.37590313495603467,0.3606699349788709,0.3569207665732004,0.5894193137175087,0.4953483020181877,0.2171620476823725,0.2907363633143561,0.386781439111824,0.5910205166348064,0.4791248203318957,0.4468713453716561,0.8951831060004198,0.7367303746212369,0.8656438102270695,0.8940105022442344,0.6785636284938911,0.5643903220123092,0.35766613936703245,0.5748650466897821,0.4982537359001318,0.3954167872219712,0.7738089098241268,1.2743383115869842,0.4837723809294001,0.5932872602370228,0.7531274083025309,0.5572953778456945,0.356069481146299
FH_IowaStateLW_STEM,,,,,0.7375562464915442,0.6547267704891504,0.5500474871795612,0.4641121638509342,0.455000435027449,,0.4114207461965664,0.5039884030421845,0.4064716601842509,0.4489567379042789,0.4925428211320648,0.6608832668107211,0.36944862091139735,0.4528267497209387,0.4362364488409887,0.5197872626961639,0.42542526042124185,0.466144873923237,0.3652053363128057,0.4630638341145034,0.33002308404635416,0.388135046419471,0.4449453083171945,0.4700761503041983,0.34433201336106817,0.3587085710181083,0.3291329117310011,0.5863776296153975,,0.6463698258263926,,0.9755789698789584,1.3797132255028348,0.749495288430139,1.2942116337082257,1.2264758579041906,0.3740108309237257,0.7635747960793363,0.4895614203374675,0.44889276725364335,0.5542792288328783,0.924668585540896,0.4792905432340394,,,,
FH_UMich_RidgeTfReg,,,,,,,0.450657579075925,,,0.1958586711623164,,0.8641169795611174,0.7670414262604589,1.5435139633330186,1.397007423782146,1.267741370870187,0.6577097062286402,0.5089724590749837,0.5219583483853478,0.7854030416951348,0.5907585662200177,0.467348139173761,,,,,,,0.4337672844999291,0.4265942450906015,0.4616725521566684,0.7650116929211298,,0.9802782222255608,1.202142613335116,0.7313586784780228,0.8821320687595895,0.6495037982792705,1.2145156234975891,1.0286296241681423,1.0556825567016046,1.5425613985417548,1.001321353238081,1.1003383713683073,1.360485324554653,1.2584739767054365,1.1167383278430187,0.8042471244385286,1.1193725801310472,,1.1606546690523531
