,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
ensemble_SIkJa_RF,,,,,,17.272000000000002,19.472,11.048000000000002,15.454999999999998,12.207,19.503,19.354,21.859,17.590999999999998,11.840999999999998,18.976,1.808,12.304000000000002,11.046999999999995,3.3329999999999984,3.6069999999999993,14.890999999999998,0.6910000000000025,27.590000000000003,37.40000000000001,22.0,25.53700000000001,31.92,10.748999999999995,17.061999999999998,12.802000000000007,21.67,49.95,54.43000000000001,38.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,77.0,38.0,2.0,,77.0,33.0,16.0,16.0,6.0,15.0,15.0,14.0,11.0,32.0,16.0,3.0,1.0,17.0,16.0,4.0,,20.0,21.0,8.0,15.0,9.0,14.0,5.0,17.0,31.0,19.0,35.0,33.0,30.0,9.0,32.0,,36.0,74.0,66.0,24.0,,12.0,0.0,19.0,20.0,12.0,7.0,1.0,21.0,42.0,29.0,,18.0,13.0,1.0,22.0,28.0,19.0,24.0,,47.0,76.0,53.0,47.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,52.0,18.0,39.0,21.0,45.0,44.0,61.0,46.0,3.0,18.0,11.0,13.0,4.0,9.0,41.0,36.0,18.0,18.0,41.0,20.0,24.0,4.0,28.0,6.0,16.0,27.0,14.0,1.0,4.0,25.0,25.0,3.0,0.0,3.0,4.0,22.0,16.0,8.0,9.0,47.0,9.0,4.0,8.0,6.0,4.0,0.0,30.0,31.0,48.0,42.0,1.0,28.0,36.0,11.0,22.0,16.0,0.0,33.0,18.0,34.0,29.0,33.0,56.0,17.0,7.0,,53.0,125.0,58.0,45.0,18.0,53.0,13.0,1.0,116.0,22.0,3.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,17.0,3.0,28.0,46.0,12.0,60.0,35.0,28.0,7.0,2.0,27.0,,,42.0,2.0,,1.0,8.0,3.0,9.0,2.0,26.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1.0,16.0,8.0,16.0,7.0,16.0,27.0,23.0,4.0,0.0,22.0,28.0,40.0,20.0,26.0,24.0,38.0,11.0,16.0,,25.0,8.0,28.0,25.0,38.0,28.0,19.0,9.0,6.0,46.0,2.0,15.0,4.0,48.0,13.0,4.0,15.0,23.0,8.0,6.0,,17.0,10.0,19.0,12.0,13.0,7.0,8.0,16.0,24.0,21.0,22.0,29.0,1.0,20.0,8.0,49.0,44.0,17.0,7.0,10.0,26.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,17.0,19.0,11.0,11.0,14.0,5.0,16.0,16.0,9.0,27.0,11.0,19.0,27.0,6.0,19.0,27.0,38.0,7.0,31.0,24.0,74.0,73.0,35.0,21.0,7.0,40.0,,98.0,33.0,5.0,54.0,23.0,31.0,10.0,4.0,2.0,18.0,5.0,1.0,5.0,20.0,15.0,7.0,,13.0,13.0,13.0,8.0,2.0,9.0,13.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,16.0,16.0,52.0,4.0,92.0,105.0,0.0,13.0,24.0,21.0,19.0,38.0,,78.0,50.0,,37.0,11.0,24.0,22.0,28.0,,,19.0,2.0,2.0,3.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,20.0,19.0,29.0,27.0,19.0,,,10.0,21.0,23.0,7.0,3.0,13.0,12.0,23.0,8.0,20.0,12.0,37.0,,95.0,104.0,91.0,72.0,53.0,44.0,27.0,5.0,,43.0,18.0,40.0,3.0,10.0,7.0,3.0,11.0,11.0,26.0,36.0,12.0,12.0,30.0,11.0,13.0,15.0,20.0,4.0,21.0,17.0,11.0,16.0,3.0,,,,25.0,1.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,12.0,6.0,17.0,39.0,28.0,57.0,55.0,50.0,15.0,26.0,16.0,10.0,38.0,45.0,56.0,10.0,,62.0,80.0,30.0,5.0,3.0,1.0,11.0,5.0,4.0,21.0,7.0,2.0,1.0,19.0,19.0,7.0,,6.0,2.0,26.0,23.0,15.0,18.0,4.0,9.0,25.0,13.0,25.0,7.0,6.0,29.0,16.0,46.0,40.0,12.0,13.0,4.0,26.0,28.0,19.0,46.0,31.0,22.0,18.0,9.0,21.0,10.0,68.0,,65.0,20.0,2.0,5.0,20.0,89.0,7.0,39.0,754.0,119.0,8.0,1.0
FH_COVIDhub_baseline,,,,,17.0,5.0,6.0,3.0,14.0,3.0,15.0,9.0,15.0,5.0,15.0,27.0,22.0,0.0,2.0,24.0,24.0,41.0,22.0,24.0,22.0,34.0,12.0,17.0,14.0,31.0,15.0,15.0,,,29.0,17.0,11.0,6.0,48.0,5.0,15.0,12.0,36.0,15.0,4.0,15.0,19.0,9.0,9.0,,20.0,,17.0,11.0,10.0,7.0,11.0,11.0,23.0,,21.0,8.0,4.0,19.0,12.0,47.0,8.0,12.0,9.0,13.0,29.0,5.0,0.0,1.0,19.0,16.0,5.0,5.0,27.0,43.0,36.0,14.0,46.0,23.0,2.0,9.0,21.0,17.0,43.0,12.0,27.0,96.0,74.0,6.0
FH_COVIDhub_ensemble,,,,,11.0,0.0,10.0,11.0,11.0,5.0,8.0,6.0,14.0,11.0,10.0,16.0,12.0,4.0,1.0,20.0,15.0,30.0,9.0,9.0,10.0,23.0,20.0,14.0,11.0,22.0,17.0,12.0,,33.0,12.0,31.0,4.0,11.0,2.0,6.0,0.0,1.0,24.0,7.0,1.0,6.0,,15.0,6.0,,,,17.0,11.0,5.0,6.0,10.0,8.0,18.0,9.0,20.0,8.0,1.0,22.0,8.0,33.0,8.0,14.0,3.0,7.0,23.0,14.0,0.0,9.0,16.0,5.0,3.0,5.0,16.0,33.0,41.0,21.0,22.0,48.0,142.0,19.0,8.0,17.0,15.0,32.0,8.0,110.0,26.0,6.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,42.0,53.0,16.0,7.0,,,,,,,,,19.0,8.0,,,,,11.0,4.0,6.0,,4.0,13.0,1.0,10.0,,9.0,10.0,1.0,23.0,4.0,31.0,6.0,20.0,17.0,17.0,7.0,5.0,16.0,5.0,3.0,5.0,16.0,33.0,41.0,21.0,22.0,48.0,142.0,19.0,8.0,17.0,15.0,32.0,8.0,110.0,26.0,6.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,1.0,9.0,22.0,11.0,30.0,9.0,11.0,16.0,52.0,36.0,4.0,31.0,36.0,36.0,39.0,,21.0,17.0,59.0,27.0,27.0,18.0,26.0,17.0,13.0,9.0,2.0,9.0,6.0,28.0,25.0,4.0,,,2.0,20.0,16.0,8.0,13.0,2.0,7.0,15.0,10.0,19.0,9.0,5.0,24.0,7.0,33.0,20.0,12.0,6.0,6.0,,12.0,0.0,6.0,26.0,7.0,12.0,13.0,16.0,31.0,58.0,21.0,5.0,116.0,62.0,4.0,64.0,20.0,3.0,51.0,1.0,117.0,35.0,1.0
