,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,6.494,19.787000000000006,16.951000000000025,4.854999999999997,12.854000000000001,13.798000000000002,9.213,1.4840000000000018,2.087000000000004,3.427,17.537999999999997,16.381999999999998,1.4040000000000037,13.459000000000005,13.392999999999999,4.308,7.4529999999999745,30.063,36.69,8.889999999999986,18.370000000000005,31.00999999999999,54.61000000000002,96.14999999999998,126.01,57.41000000000002,18.230000000000018,128.32,154.85000000000005,94.07999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,127.0,29.0,37.0,,50.0,60.0,86.0,48.0,102.0,79.0,18.0,10.0,42.0,8.0,24.0,15.0,22.0,14.0,10.0,25.0,,25.0,26.0,45.0,33.0,32.0,20.0,9.0,2.0,1.0,4.0,19.0,32.0,1.0,20.0,26.0,,29.0,66.0,78.0,12.0,,34.0,35.0,14.0,26.0,15.0,2.0,69.0,67.0,61.0,444.0,,392.0,399.0,620.0,755.0,40.0,73.0,25.0,,18.0,6.0,0.0,2.0,7.0,14.0,14.0,26.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,33.0,25.0,5.0,2.0,30.0,55.0,23.0,6.0,41.0,14.0,64.0,70.0,73.0,44.0,21.0,17.0,26.0,66.0,38.0,7.0,42.0,7.0,22.0,31.0,4.0,74.0,23.0,29.0,21.0,39.0,1.0,16.0,566.0,3.0,88.0,43.0,15.0,0.0,1.0,6.0,19.0,6.0,12.0,7.0,3.0,14.0,5.0,6.0,2.0,18.0,32.0,25.0,7.0,17.0,49.0,16.0,9.0,27.0,5.0,13.0,63.0,77.0,31.0,390.0,257.0,,27.0,74.0,106.0,74.0,4.0,1.0,50.0,1.0,0.0,20.0,0.0,5.0,10.0,15.0,17.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,26.0,41.0,81.0,66.0,87.0,68.0,14.0,14.0,12.0,31.0,35.0,,,47.0,39.0,,46.0,17.0,29.0,1.0,19.0,14.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,23.0,3.0,3.0,23.0,10.0,10.0,8.0,9.0,10.0,19.0,17.0,2.0,36.0,69.0,100.0,99.0,90.0,94.0,10.0,23.0,3.0,24.0,23.0,25.0,70.0,58.0,61.0,48.0,75.0,65.0,38.0,3.0,37.0,0.0,8.0,3.0,18.0,23.0,32.0,18.0,,32.0,19.0,19.0,17.0,11.0,13.0,0.0,14.0,3.0,3.0,20.0,26.0,10.0,28.0,53.0,59.0,21.0,5.0,4.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
FH_CMU_TimeSeries,,,,,,8.0,0.0,25.0,40.0,18.0,2.0,21.0,17.0,8.0,10.0,8.0,5.0,10.0,11.0,4.0,25.0,43.0,93.0,48.0,85.0,40.0,70.0,15.0,7.0,38.0,5.0,,48.0,60.0,54.0,12.0,72.0,37.0,25.0,14.0,5.0,31.0,22.0,20.0,33.0,5.0,1.0,4.0,,16.0,15.0,8.0,9.0,4.0,5.0,6.0,18.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,16.0,9.0,14.0,18.0,19.0,56.0,27.0,158.0,28.0,55.0,1.0,65.0,,70.0,82.0,,20.0,22.0,15.0,7.0,47.0,,,57.0,39.0,39.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,11.0,24.0,29.0,11.0,27.0,,,8.0,5.0,7.0,3.0,12.0,1.0,1.0,19.0,21.0,9.0,37.0,46.0,,25.0,23.0,38.0,47.0,63.0,108.0,58.0,19.0,,98.0,60.0,50.0,34.0,72.0,30.0,18.0,17.0,36.0,32.0,22.0,22.0,1.0,22.0,1.0,25.0,575.0,8.0,35.0,148.0,33.0,16.0,5.0,3.0,,,,16.0,15.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,33.0,21.0,39.0,32.0,25.0,70.0,71.0,96.0,149.0,17.0,31.0,29.0,31.0,52.0,143.0,148.0,,461.0,334.0,56.0,11.0,32.0,5.0,42.0,25.0,38.0,14.0,3.0,8.0,25.0,1.0,17.0,16.0,,8.0,53.0,62.0,49.0,52.0,46.0,33.0,19.0,21.0,10.0,38.0,51.0,45.0,21.0,47.0,63.0,67.0,17.0,15.0,4.0,15.0,20.0,14.0,8.0,5.0,5.0,16.0,54.0,56.0,142.0,363.0,,863.0,555.0,45.0,25.0,118.0,40.0,40.0,7.0,38.0,13.0,0.0,0.0,6.0,15.0,,23.0
FH_COVIDhub_baseline,,,,21.0,9.0,15.0,6.0,14.0,22.0,2.0,1.0,21.0,10.0,9.0,8.0,11.0,9.0,17.0,15.0,1.0,36.0,68.0,95.0,96.0,93.0,94.0,12.0,25.0,11.0,8.0,17.0,,,63.0,61.0,48.0,76.0,62.0,35.0,9.0,24.0,14.0,5.0,1.0,15.0,24.0,34.0,14.0,,25.0,,16.0,17.0,9.0,14.0,3.0,13.0,1.0,,19.0,27.0,7.0,27.0,53.0,26.0,8.0,1.0,3.0,15.0,16.0,34.0,10.0,1.0,22.0,18.0,16.0,67.0,77.0,0.0,503.0,400.0,53.0,61.0,87.0,202.0,149.0,161.0,112.0,27.0,29.0,27.0,42.0,21.0,7.0,4.0,0.0,7.0
