,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
ensemble_SIkJa_RF,,,,,,20.476,10.902999999999999,22.779000000000003,5.241999999999997,0.2779999999999987,3.844000000000001,7.615,5.783000000000001,2.5180000000000007,1.6520000000000008,5.18,14.912,4.908999999999999,6.246000000000002,33.021,34.991,24.379999999999995,51.99,19.41,82.25999999999998,63.44999999999999,60.94,45.31,45.6,5.819999999999991,51.11000000000002,36.38999999999999,55.78999999999999,39.860000000000014,60.21000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,90.0,71.0,6.0,,16.0,45.0,22.0,1.0,33.0,35.0,34.0,38.0,28.0,22.0,9.0,20.0,13.0,0.0,4.0,114.0,,4.0,5.0,6.0,5.0,4.0,10.0,5.0,4.0,4.0,7.0,13.0,20.0,28.0,11.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,18.0,42.0,44.0,36.0,74.0,38.0,79.0,87.0,19.0,76.0,40.0,40.0,2.0,5.0,72.0,39.0,4.0,49.0,1.0,39.0,4.0,9.0,26.0,25.0,0.0,7.0,12.0,28.0,12.0,5.0,8.0,110.0,7.0,15.0,15.0,13.0,2.0,5.0,14.0,14.0,8.0,10.0,29.0,8.0,13.0,18.0,6.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,61.0,66.0,77.0,37.0,13.0,71.0,20.0,13.0,31.0,59.0,9.0,,,35.0,17.0,,6.0,13.0,14.0,19.0,7.0,2.0,,13.0,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,5.0,2.0,9.0,2.0,9.0,1.0,5.0,0.0,15.0,36.0,64.0,68.0,90.0,93.0,109.0,37.0,67.0,48.0,49.0,,5.0,13.0,58.0,70.0,80.0,43.0,12.0,32.0,53.0,55.0,54.0,33.0,8.0,10.0,5.0,18.0,8.0,10.0,23.0,105.0,,2.0,2.0,2.0,10.0,9.0,7.0,10.0,5.0,8.0,3.0,15.0,17.0,28.0,26.0
FH_CMU_TimeSeries,,,,,,,4.0,5.0,7.0,11.0,12.0,31.0,1.0,10.0,8.0,2.0,5.0,17.0,32.0,56.0,72.0,79.0,72.0,102.0,2.0,13.0,162.0,94.0,77.0,49.0,53.0,21.0,,4.0,33.0,40.0,2.0,19.0,16.0,12.0,2.0,4.0,2.0,5.0,28.0,11.0,2.0,5.0,104.0,,2.0,4.0,3.0,3.0,5.0,12.0,10.0,6.0,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,15.0,15.0,68.0,72.0,10.0,204.0,396.0,38.0,110.0,71.0,81.0,94.0,,53.0,30.0,,7.0,46.0,15.0,14.0,13.0,,,1.0,9.0,32.0,13.0,17.0,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,8.0,13.0,0.0,2.0,2.0,,,10.0,8.0,2.0,4.0,2.0,2.0,2.0,6.0,31.0,27.0,40.0,45.0,,91.0,202.0,208.0,60.0,24.0,13.0,47.0,5.0,,46.0,46.0,6.0,9.0,11.0,12.0,14.0,29.0,11.0,0.0,3.0,14.0,6.0,4.0,4.0,101.0,5.0,10.0,8.0,11.0,3.0,1.0,16.0,12.0,,,,8.0,0.0,,18.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,11.0,24.0,38.0,76.0,80.0,115.0,146.0,173.0,35.0,4.0,40.0,60.0,9.0,74.0,125.0,81.0,,5.0,30.0,23.0,2.0,28.0,31.0,10.0,19.0,10.0,2.0,4.0,27.0,18.0,3.0,7.0,97.0,,13.0,18.0,10.0,10.0,4.0,15.0,10.0,8.0,11.0,18.0,15.0,13.0,8.0,1.0
FH_COVIDhub_baseline,,,,,16.0,14.0,4.0,8.0,12.0,4.0,1.0,11.0,0.0,8.0,1.0,9.0,1.0,16.0,36.0,64.0,68.0,89.0,91.0,107.0,33.0,65.0,50.0,43.0,44.0,17.0,13.0,48.0,,,56.0,31.0,34.0,40.0,51.0,60.0,30.0,12.0,11.0,1.0,16.0,6.0,8.0,25.0,101.0,,1.0,,2.0,8.0,9.0,6.0,9.0,3.0,10.0,,13.0,18.0,26.0,27.0
