,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12325440618442249,0.5170304398112809,0.08414491240830771,0.09207268709387353,,0.2927107231455058,0.4401366237912587,0.7604109458932602,0.7329190876472371,0.6726779809375608,0.797347106602716,0.1437070446735395,0.2796958556149733,0.4909171983374808,0.09763196077960165,,0.13498901042672568,0.11519548588289298,0.18567178608192758,0.3885351409262578,0.615774926293219,,0.7913401253918495,1.115551346801347,1.7999368686868686,2.2449786324786323,1.7135327635327635,0.936965811965812,0.5116396761133604,0.18991790373369322,0.24489709851551955,0.3383642930856553,0.46797385620915033,0.6088308062766267,0.213973538133202,0.19546703296703294,0.17040248610329473,,0.46206683333111404,0.7579510188184673,1.0128084527685002,0.1587562028121709,,0.40467650576712216,0.5467635494547093
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.8102335244986079,0.4124168514412417,0.14909825480477656,0.24209260107781133,0.3699679174030354,0.5105803054506906,0.05336350314199703,0.04368290236476961,0.29254088715611376,0.14522712756240239,0.14136204339042918,0.26204211747629014,0.22464055821423234,0.17405877720257162,0.17388967357187696,0.1724354789572181,0.19482448286796114,0.4440471175499887,0.2963970329723358,0.17414864172202374,0.2238872377389003,0.2012854438870206,0.1341821891596376,0.4697164661319073,0.05514264661760293,0.9269887975376635,,0.5121984242365705,0.5488342028692204,0.44235493443223056,0.29702273175114946,0.4347257137311805,0.4243498599102047,0.3090825123152709,2.985185185185185,1.2974116161616163,0.4765491452991453,0.2660256410256411,0.40042735042735045,0.44315114709851555,0.6863472784525415,0.5,0.3156604747162023,0.15708204334365328,0.1263680505940568,0.15553580406521583,0.18796877725449154,0.040720370150963144,0.037053232033016394,0.18077175514751248,0.2550387105681809,0.32403491805126905,0.2053420321823575,0.2708396037262328,0.5663904060706885,0.32450805892269036
FH_CEID_Walk,,,,,,,,0.31917800296000587,0.2069634493141519,0.13918032786885245,0.42538265306122447,0.215625,0.11195790816326533,0.12667830290010743,0.2571595285330844,0.2986635796809096,0.2681814515655979,0.37023848735805254,0.2833530378968725,0.423431465720049,0.6141656696919704,0.5156573212557969,0.4923213355721451,0.2741548269841437,0.24200819808755739,,,0.04290452153488732,0.05431065633703687,0.09882583855041481,0.2379444662053358,0.40798686885643404,0.45039506575601734,0.6399539197686185,0.8153036685526608,0.46369836302542805,0.6822427963687818,0.5853414948453608,0.07145164884135473,0.30843070520287325,0.01228011150629626,,0.0918443172912088,0.20016490104851808,0.30713413405748735,0.6065841799625109,0.5898721144989016,,1.0238216524854455,0.9917508417508417,0.874347643097643,1.5372150997150997,0.6416666666666667,0.576068376068376,0.19686234817813764,0.44199842555105706,0.36146255060728744,0.30188983488132093,0.5218567251461989,0.5157100897038978,0.4282738736520249,0.3820916186987616,0.513273143074356,0.5637560720950209,0.22631296599943823,0.08662131028627479,0.06374420439972378,0.12084985122427395,0.2024939405031981,,
FH_CMU_TimeSeries,,,,,0.0945447344278922,0.05795738309254512,0.2973830159937915,0.5175339805274708,0.5595613081298093,0.12577868852459015,0.2953061224489796,0.3911352040816326,0.10175382653061224,0.19596314938041967,0.29619795921344383,0.2347299443175566,0.13786163023967904,0.2733733557103123,0.33280996032688837,0.34890220352307894,0.4244525537139824,0.46740892011653645,0.19036508665825988,0.19772953209554606,0.12369313810203869,0.24259892035515296,0.10432376066186937,0.16967070532135076,0.08189057701769564,0.07254383620909044,,0.5566708012360185,0.40543536329016233,0.4953866917289202,0.3768688209872889,0.3105724929536101,0.33351813312016465,0.21608725788815994,0.2922543449197861,0.2906881221210357,0.3087938434049002,,0.1831208228303347,0.18694549774348926,0.13691597883225248,0.3055836237908717,0.3084610301389107,,0.5743898343036274,0.8218013468013466,0.28728956228956226,0.7613782051282051,0.3608262108262108,0.34636752136752136,0.40114709851551955,0.5983327710301394,0.48351045883940624,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09576397322354194,0.02357159025845195,0.05278954103711764,0.07441911878690513,0.11772406977891263,0.18245048837510586,0.20628676836111934,0.07301756419051551
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.18180323232283552,0.11756893967270064,0.1283048759596927,0.1555804027121367,0.23799359488012103,0.3090759621436794,0.22296712947474073,0.16668032786885248,0.3787244897959184,0.27072704081632654,0.12157626208378089,0.12767382305939062,0.2812341361302369,0.3060400446793258,0.24999662713077345,0.32937279105757367,0.24693247557199804,0.41746493769469745,0.6084860129867283,0.500833313130828,0.49030515715620937,0.29430613090410435,0.23742397633915654,0.04382867381505191,0.10679845173785879,0.07293715805330843,0.037290211890403255,0.10043995266452893,,,0.4739239708476788,0.6148342191675686,0.7892289535927188,0.47703918612767027,0.6603954187110646,0.14101306232427366,0.08834391711229947,0.2445564409382115,0.12373304363560285,,0.10785965591045762,0.16472903757178503,0.3141448448656665,0.6192819427151011,0.5243122818448723,,0.9259684281236005,,0.7264309764309764,1.4452279202279201,0.47264957264957264,0.6038461538461539,0.23852901484480432,0.38797514619883045,0.2841599190283401,,0.47839052287581696,0.514201794077955,0.38388073177989146,0.36717360020931444,0.5266681600071088,0.24384385829803618,0.07518702591621063,0.051899156754618064,0.07337458955171297,0.12791493458226944,0.21110113748316597,0.3858048140667342,0.2051462718853256
FH_COVIDhub_ensemble,,,0.14329899919177197,0.14429507351876236,0.08853211066869147,0.1522420035487061,0.23137778762440878,0.29755053841486584,0.170118768819003,0.11563524590163934,0.17895408163265306,0.2148915816326531,0.10833277389903329,0.14577124977076839,0.2629385357101179,0.23169835620092358,0.2546262567604031,0.3357463088441349,0.30294092967827824,0.378169844292858,0.4730459237672695,0.40165995369011304,0.28968748579177617,0.16392921971451344,0.10752120028375944,0.18328867214565103,0.14330964798314935,0.017323942425040588,0.05468126341212727,0.157619589928912,,0.3798456841935103,0.2752921091723389,0.37315428222150226,0.3689279478610622,0.21417516238162254,0.23212771284708822,0.16533456341768196,0.19756851604278075,0.11458291968902773,0.022365667284889538,,0.1531140021137676,0.2054852958063722,,0.3309355987012991,0.30420436726155825,,,,0.6340488215488215,0.5797542735042734,0.367948717948718,0.4292735042735043,0.33316464237516874,0.45588731443994596,0.3231275303643725,0.3217879256965944,0.26493808049535605,0.21855865153078774,0.247202727244744,0.2230976364904936,0.2624209516898196,0.09576397322354194,0.02357159025845195,0.05278954103711764,0.07441911878690513,0.11772406977891263,0.18245048837510586,0.20628676836111934,0.07301756419051551
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16944513950256362,0.2692312582675947,1.2735778509199742,0.2258112168228505,0.23219478747450245,,,,,,,,,0.2886329369742726,0.3108648762927569,,,,,0.42857905982905986,0.2512108262108262,0.4222222222222223,,0.4663039811066127,0.2732371794871795,0.24345330237358104,0.2987938596491228,,0.10269979786786511,0.11792364381650096,0.12021082017712748,0.07632913470177621,0.054289374436076884,0.0786599363650601,0.08634977592694373,0.1159524256064016,0.14239073699147678,0.09752393360565514,0.07638157302800042
FH_CU_nochange,,,,,,,,,,,,,,,,0.13887518130136872,0.08743173605978485,0.20887811866072736,0.3182298796607421,0.20765839922007379,0.10940445039153804,0.2407735239599607,0.1446292632983135,0.45557581396876895,0.1425056855230681,0.21775489187299138,0.1699759475344546,0.4460821578298808,0.4771955559988638,0.39051890873924777,,0.0749023868589086,0.2617679498319367,0.06219310803347864,0.1333082496802921,0.2795029196272946,0.1582593674770752,0.09019251796313651,0.12171902852049912,0.17719901585746808,0.3127265914055712,,0.329562501235143,0.21290245793932813,0.08581747403781663,0.31636358880532794,0.3226622742970514,,,0.23080808080808082,0.3099537037037037,0.27487535612535613,0.24750712250712253,0.3688034188034188,0.41537336932073776,0.40713562753036436,0.3017881241565452,0.6612487100103199,0.7627063983488132,0.27010134688153264,0.14726890756302521,0.21069139194139197,0.35732520511833177,0.276350177226188,0.1759982628155988,0.13452159425307253,0.13521109020702093,0.10487792532995635,,0.1764497733221399,0.13314618839557282
