,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05846601297737761,0.07606410223271068,0.09939288322278149,0.20573927542283876,,1.0884948235376561,2.157527894203885,-0.08391297234236274,0.03731081452944421,-0.06133022522331824,0.03303524146295622,0.5641696385416258,0.2827349765817258,0.5197578044375645,0.2779411764705882,,0.05208333333333333,0.2091806220095694,0.32107040080438254,0.36124897223295394,0.42586285996612083,,0.5736607142857143,0.2899436090225564,0.17114661654135338,0.31043233082706767,0.5125512645249488,0.6300324675324676,0.6803658706884513,0.7225917101769559,0.14075364179012156,0.17029948762358377,0.1525107173822292,0.5223696205802023,0.6444845628904583,0.8967841479410864,1.2197207419464968,,0.27133954382278314,0.268949008954544,0.31987741767700056,0.33851927178871194,,0.3058497998991943,0.22157437728457682,0.26809867024401174,0.3106009934075513,0.4600066612010658,0.4501477420236388,0.5481684052931517,0.6905315122091799,0.6639569770771718,0.6520195447297149,,1.290504932705743,1.1676916090808036,0.5242605516782984,0.7392696381514863,0.6465178507343754,0.5783107608765503,0.17286209280158105,,0.4825470531591756,2.261654028775217,1.3002606416174505
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.13277312360136304,0.574092320842874,0.23771302674095815,0.24284044168612284,0.26414280943775326,0.3233894684312336,0.5487286709403533,0.41079171834224737,0.49420391614775777,0.46928465063001146,0.8359743228548834,0.4995111156695407,0.13276958497564878,0.17722154859291286,0.14286260002401915,0.18336226191038013,0.3124707774040264,0.9487810980839201,0.1284971593064724,0.08134057971014494,0.013741744634012093,0.2121032559490254,0.8639023205243764,0.3199839247439866,1.2121484778121774,2.4598651960784315,,0.15666118421052633,0.6775817384370016,0.6703873691144858,0.5878171218560235,0.3895603943158291,0.13441381987577639,0.7477678571428572,0.09680451127819548,0.6902255639097744,0.5458646616541353,0.6721633629528366,0.6824675324675324,0.6197894847088394,0.14645532311017265,0.16117569511025887,0.2322127805441293,0.37458406146445256,0.5982606263043814,0.1506809067103601,0.20170889312562387,0.1726938530003663,0.1602568961523477,0.15957591493954637,0.26661815944254647,0.2906203160840776,0.3219422566464577,0.399294124077181,0.6729669259977458,0.2502724417361533,0.2848849612165888,0.5232092330603128,0.5084356425497027,0.3769770103163217,0.5435139573070608,0.559901461998027,0.03498099690421633,0.15032050741206346,0.29374070359141013,,1.1319948201372894,0.5901397818040133,0.03121585194722633,0.33340098859070527,0.20424299309281163,0.3710206546841304,0.3405933054549537,0.7302996102863858,0.44006320798788134,0.3440949788216471
FH_CEID_Walk,,,,,,,,0.18630577916292201,0.29611990437113594,0.37559740078677717,0.22211668319752248,0.2311804992064866,0.3556584134025685,0.7304669927302772,0.2465625611583905,0.09286306115973592,0.17324194979062235,0.1424898559681469,0.2514933056760655,0.2274272427011191,0.3070591863373502,0.4499090025321035,0.37114567453858016,0.551709686587603,0.3800471690394371,,,0.10360777874185946,0.041600846605122095,0.07168399545802133,0.2049110107326246,0.6041198626677168,1.3995640071240527,0.21684865600576672,0.0833321867547239,-0.19016720644059668,-0.15049486239942597,0.29040117046152236,2.922747479558625,1.3466492518059856,0.5082720588235294,,0.3189418859649123,0.36393540669856456,0.24343838846127172,0.29756208703577125,0.3284073263692828,,0.5401785714285714,0.1925516917293233,0.24727443609022556,0.25798872180451127,0.4669258373205742,0.4754058441558442,0.6159701857282502,0.508363751875605,0.6596750353096423,0.6762013783647254,0.6771191386523938,0.48072743378272276,0.5108039499956035,0.22132375160420567,0.1972180795117764,0.16149910025825653,0.35712083649962123,0.54453627621936,0.4869182878458109,0.6346020276641364,0.39066441024298226,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.22921767498038684,0.21509863247151384,0.26541132612561186,0.23228846443132156,0.13204169238651997,0.2674486255139661,0.27087393061287013,0.5575848285379307,0.5517880870023243,0.3438879050100079,0.36494491253904854,0.24777649954688785,0.18999103311879864,0.18881319178609002,0.22458032662562155,0.21746248835434231,0.3909564813430869,0.3439478130221689,0.27322265608178525,0.33845820737410537,0.2016306251022746,0.5144698638648816,0.09386245977753466,0.2617390362490051,0.2334091170540374,0.19151311799642465,,0.5168440534580657,1.2980912058761782,-0.048662763677061974,0.05870597138139791,-0.03483526311333138,-0.0029772886451766567,0.38852177984913017,1.1175795824402637,0.2836380933952528,0.8181372549019608,,0.08867872807017543,0.20245215311004783,0.28327395811663547,0.27131068778666034,0.2583315687935253,,0.3995535714285714,0.14908364661654136,0.1390037593984962,0.3015037593984962,0.32647812713602187,0.3228084415584416,0.41766949448401064,0.5176127050044564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1339915204395334,0.12614526346785515,0.3399676558459644,0.2848461517783477,0.3579805332510395,0.4027748666355935,0.24618152643840507,0.28220502109342116,0.23426763695776315,0.3707707989030747,0.48583572453371593,0.38616178178588506,0.5418900318748189,0.41567602168057727,0.09278623301872574,0.180030985547109,0.25531275637242906,0.424156313868482,0.46709942013041333,0.4997396460045152,0.41650787364378217,0.46627609716869617,0.3781344248109221,0.2086261805037371,0.2818115998571254,0.3485347043237848,0.4979587141150502,0.5731386045348124
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44767524082803856,0.32021589123454264,0.45073891625615764,0.39350051778766904,0.10550528332963585,0.16720594315027462,0.26634216813713496,0.7417906150308723,1.228236984448952,0.9023579405461775,0.25284605252171927,0.304959826143383,0.2332774354099218,0.20660941958300508,0.15387447852420444,0.3197787617099714,0.42715698690212356,0.44751778108709894
FH_COVIDhub_baseline,,,0.3427019011318744,0.33949279979610036,0.3432621051265119,0.382239908511095,0.23168395311252454,0.18486040986040986,0.28008019695211817,0.34313484250978443,0.207738961862254,0.2253882137484162,0.3599923564681529,0.7110740070180432,0.18051670852913493,0.09022482077796581,0.13211730079470677,0.1817160300982204,0.23347612271857357,0.2338111326875372,0.30214654731397783,0.4578463814053648,0.3457058130721994,0.5280373786700429,0.3809767120765832,0.06232239239112015,0.04048430083819216,0.10823664426690438,0.03912956762270798,0.08242893661669114,,,1.3807662530321543,0.21600166458001357,0.09372334204733082,-0.1963803395283857,-0.17144948239635113,1.0,2.948902516472176,1.3088332043343653,1.0309742647058822,,0.19024122807017543,0.3452950558213716,0.14484085708341998,0.3234122856548486,0.28569958121588557,,0.5915178571428572,,0.1609022556390977,0.2907894736842105,0.46124401913875596,0.43400974025974026,0.6004573383605641,0.4920755099162222,0.540498613387767,,0.46646571240486817,0.19275210210915533,0.21050320730721306,0.04271188696165613,0.18252803043472282,0.17012979262745476,0.38264700504676485,0.5303085559516048,0.48560474512106894,0.6248072728343348,0.3210218409360303,3.1045925032104464,0.29810258178254906,0.7411220413817222,1.0270605034233515,0.5011821069891371,0.3934634829541573,0.5742779870568917,0.40458020404317746,0.0822647995185182,0.16102992668089738,0.22234775975474608,0.24232308222014348,0.3760729306333872,0.3918660684612828,0.6227013691446617,0.425735675395385,0.20812163864568584,0.1679431074031565,0.3684584094466693,0.18690406402664925,1.4570469656757394,1.670057255165603
FH_COVIDhub_ensemble,,,0.14966827700993623,0.17078762005167,0.20903912471709082,0.3008574682303496,0.2953687239401525,0.17749123463409178,0.35572126249466157,0.3864908177146768,0.2998962461307939,0.2753103238377005,0.41332218476405047,0.2966584821340333,0.1956259178022136,0.10579075437391922,0.08906494961528147,0.16566177185646214,0.23215993539466157,0.2292538921752405,0.28763935055515477,0.31378275677804107,0.29518698485905487,0.43012270366638244,0.33794988545246274,0.07741705501892335,0.06917812526634502,0.09907211942177455,0.022550238626090895,0.12077397141912503,,0.4275471243763202,0.8646030950772001,0.10702964944229461,0.087365277013392,-0.05418651129644522,-0.03402261740036561,0.40460507474654905,0.8015142494244663,0.5767850232198143,0.41939338235294116,,0.12787828947368418,0.1360645933014354,,0.27512828513972676,0.30132458121588557,,,,0.1836466165413534,0.30864661654135334,0.44808612440191387,0.49358766233766227,0.5348345203183913,0.5150558897514407,0.3301236352952093,0.29109691852493325,0.3271179823611855,0.10567180254601824,0.12754986016955513,0.054730040256142906,0.1723496843697645,0.1339915204395334,0.12614526346785515,0.3399676558459644,0.2848461517783477,0.3579805332510395,0.4027748666355935,0.24618152643840507,0.28220502109342116,0.23426763695776315,0.3707707989030747,0.44767524082803856,0.32021589123454264,0.45073891625615764,0.39350051778766904,0.10550528332963585,0.16720594315027462,0.26634216813713496,0.7417906150308723,1.228236984448952,0.9023579405461775,0.25284605252171927,0.304959826143383,0.2332774354099218,0.20660941958300508,0.15387447852420444,0.3197787617099714,0.42715698690212356,0.44751778108709894
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5846583563988027,0.036404388610668456,0.36477481196110795,-0.034185594033557726,0.06983677548301137,,,,,,,,,0.2165628993432197,0.2251405750047054,,,,,0.2765037593984962,0.4170796308954204,0.5037337662337662,,0.42401224965768153,0.24811286714296024,0.25577451829400305,0.2846784811228015,,0.13699433976224537,0.11013741873491414,0.10436679483273009,0.07717398286846087,0.12399799273941575,0.303784311472355,0.27657969713456443,0.3470500047971466,0.4151011147209274,0.2672553373708767,0.2499195198160702,0.20227218331889826,0.31270626373426796,0.44767524082803856,0.32021589123454264,0.45073891625615764,0.39350051778766904,0.10550528332963585,0.16720594315027462,0.26634216813713496,0.7417906150308723,1.228236984448952,0.9023579405461775,0.25284605252171927,0.304959826143383,0.2332774354099218,0.20660941958300508,0.15387447852420444,0.3197787617099714,0.42715698690212356,0.44751778108709894
FH_CU_nochange,,,,,,,,,,,,,,,,0.3503452993372079,0.28423941701734845,0.20586375737094761,0.26231837421707505,0.21673060085981435,0.25370882054242494,0.30363563596430754,0.40793909171554316,0.5958577672704097,0.527854637129766,0.3953956956448059,0.37648360388748464,0.3812223117607252,0.3476147232842151,0.32836695748411987,,0.20637536671091924,0.2838544484456349,-0.1954292814325821,0.07860914281783171,0.06869328845801054,0.017650626078340947,0.5530531179314344,0.4759486385647376,0.26838074045407634,0.2774203431372549,,0.07579495614035088,0.17808014354066984,0.17021401081755774,0.2639640108175577,0.31577322134387353,,,0.09703947368421052,0.2546052631578947,0.4072368421052632,0.4875598086124402,0.5346590909090909,0.45125331657589723,0.28226043684611557,0.3700610315570263,0.11716587284404993,0.22272058747362414,0.20290663145815577,0.28572139748948594,0.1874033008145232,0.12472207749161193,0.17322106295521006,0.15461372338221116,0.2588973795753834,0.24212194348578653,0.38057599051383645,,0.3092258703551243,0.3985234768309514,0.36495461835429377,0.6171099013856856,0.5442016806722689,0.32104000136640026,0.47460277214334007,0.31980890151425184,0.10575384929838225,0.14034670485897252,0.6190409927881954,2.5195017430980355,2.085861667869953,0.584938431830944,0.5453192723919676,0.4290232723099391,0.3739078022199619,0.20916466198595723,0.2214336693428315,0.1000640314365398,0.6969002747576392,1.033068945929079
