,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.7272727272727273,0.8615384615384616,0.6349206349206349,0.040816326530612235,0.09210526315789473,0.2403846153846154,0.24489795918367346,0.34210526315789475,0.2839506172839506,0.5652173913043478,0.014388489208633094,1.0506329113924051,1.4848484848484849,0.33962264150943394,1.837209302325581,0.6046511627906976,1.0,1.818181818181818,3.8333333333333335,,3.5,1.625,3.25,1.0,0.25,0.5,,0.25,1.0,0.7142857142857143,,1.0,0.8,0.3333333333333333,1.0,1.0,,1.0,1.0,,0.75,0.8,2.0,1.0,0.6666666666666666
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,0.6447368421052632,0.6923076923076923,0.8265306122448979,0.5175438596491229,0.5308641975308642,0.07608695652173914,0.2805755395683453,0.16455696202531644,0.4848484848484849,0.5094339622641509,0.6511627906976745,0.2790697674418605,0.5757575757575758,0.18181818181818185,1.8333333333333333,,1.1666666666666667,0.375,1.0,0.4444444444444444,0.0,0.5,,0.75,0.875,0.5714285714285714,,0.25,0.4,0.3333333333333333,0.6666666666666666,0.0,,0.3333333333333333,0.8,,1.0,0.8,1.0,1.0,0.6666666666666666
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2325581395348837,0.12121212121212124,0.9090909090909092,2.833333333333333,,2.333333333333333,0.875,1.25,0.4444444444444444,0.25,0.5,,0.75,0.875,0.8571428571428571,,1.0,9.6,17.666666666666668,3.1666666666666665,5.25,,1.3333333333333333,0.2,,0.75,0.2,5.0,5.0,1.0
FH_LANL_GrowthRate,,,,,,0.75,0.5555555555555556,0.6666666666666666,0.7857142857142857,0.8333333333333334,0.8571428571428571,0.75,0.76,0.7714285714285715,0.8181818181818182,0.8615384615384616,0.8571428571428571,0.6530612244897959,0.6973684210526315,0.5865384615384616,0.5204081632653061,0.6491228070175439,0.037037037037037035,0.8695652173913043,0.3525179856115108,0.17721518987341772,0.6060606060606061,0.4716981132075472,0.2325581395348837,0.5813953488372093,,0.09090909090909093,2.1666666666666665,,1.1666666666666667,0.625,1.0,0.7777777777777778,0.0,0.16666666666666666,,0.25,0.25,0.14285714285714285,,0.25,0.2,0.6666666666666666,0.16666666666666666,0.75,0.5,0.6666666666666666,,,0.0,0.2,3.0,2.0,0.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.5921052631578947,0.7019230769230769,0.6122448979591837,0.6052631578947368,0.2839506172839506,0.25,0.3669064748201439,0.7594936708860759,4.2727272727272725,1.69811320754717,0.7674418604651163,1.186046511627907,0.8181818181818182,7.272727272727272,11.333333333333336,11.875,13.0,1.75,4.75,2.4444444444444446,2.5,3.0,,13.25,3.75,3.7142857142857135,,2.75,3.6,7.333333333333332,2.6666666666666665,3.25,3.25,4.666666666666667,2.6,,4.0,1.8,9.0,9.0,2.0
FH_CU_select,,,,,,0.75,0.3333333333333333,1.0,0.0,0.16666666666666666,0.5714285714285714,0.16666666666666666,0.12,0.2,0.5454545454545454,0.7538461538461538,0.7777777777777778,0.4081632653061225,0.5394736842105263,0.6538461538461539,0.6224489795918368,0.6842105263157895,0.3950617283950617,0.3043478260869565,0.31654676258992803,0.10126582278481013,0.15151515151515152,0.6226415094339622,0.7441860465116279,0.813953488372093,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0
FH_COVIDhub_ensemble,,,,,,0.0,0.2222222222222222,0.3333333333333333,0.42857142857142855,0.16666666666666666,0.35714285714285715,0.08333333333333333,0.44,0.6857142857142857,0.6818181818181818,0.8,0.7142857142857143,0.22448979591836726,0.42105263157894735,0.375,0.2551020408163265,0.3684210526315789,0.13580246913580246,0.5108695652173914,0.12949640287769784,0.5822784810126582,1.0909090909090908,0.03773584905660377,0.7674418604651163,0.11627906976744184,0.18181818181818185,1.181818181818182,3.6666666666666665,,2.1666666666666665,0.375,0.75,0.4444444444444444,0.75,0.0,,0.5,0.375,0.0,,0.0,0.2,,0.0,0.0,,,,,0.5,0.6,1.0,0.0,0.3333333333333333
FH_Covid19Sim_Simulator,,,,,,0.5,0.5555555555555556,0.1111111111111111,0.14285714285714285,1.5,,,0.44,0.42857142857142855,0.4545454545454545,0.6,0.5873015873015873,0.24489795918367346,0.17105263157894735,0.2980769230769231,0.09183673469387756,0.017543859649122806,0.6419753086419753,0.5,,1.2151898734177216,3.1818181818181817,0.6226415094339622,0.13953488372093026,0.02325581395348837,0.2424242424242425,2.090909090909091,3.1666666666666665,,2.833333333333333,0.875,1.25,0.6666666666666666,0.75,1.0,,0.25,0.25,0.0,,0.75,0.4,1.0,0.3333333333333333,0.25,0.5,0.6666666666666666,0.8,,0.75,0.8,0.0,0.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.5263157894736842,0.6346153846153846,0.6020408163265306,0.6754385964912281,0.3580246913580247,0.32608695652173914,0.3669064748201439,0.2278481012658228,0.060606060606060615,0.660377358490566,0.7441860465116279,0.8372093023255814,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,0.7142857142857143,,0.25,0.2,0.6666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.2,,0.5,0.8,1.0,1.0,0.6666666666666666
