,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.52,0.6,0.9411764705882352,0.03448275862068965,0.03571428571428571,0.55,0.05882352941176471,0.4166666666666667,0.05,0.7,0.1,0.025974025974025976,0.2748091603053435,0.14634146341463414,0.13157894736842105,1.0487804878048779,0.18571428571428567,0.1801801801801801,0.4183673469387755,,0.1625,0.5238095238095238,0.3247863247863248,4.352941176470588,0.7037037037037037,0.3409090909090909,1.5,0.375,1.7692307692307692,0.375,0.8367346938775511,0.85,0.25,0.35714285714285715,0.7666666666666667,0.5263157894736842,,0.5,0.44,0.3684210526315789,0.4583333333333333,1.4,0.4444444444444444,0.7272727272727273,0.56,0.5263157894736842
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3448275862068966,0.35714285714285715,0.1,0.7058823529411765,0.4444444444444444,0.4,0.2,0.5,0.05194805194805195,0.3587786259541985,0.10569105691056913,0.3,0.6707317073170732,1.1142857142857143,0.2882882882882883,0.5918367346938775,,0.1875,0.3968253968253968,0.3247863247863248,2.8235294117647056,0.037037037037037035,0.4772727272727273,0.4230769230769231,0.225,0.9230769230769232,1.1875,0.2857142857142857,1.75,1.125,2.2142857142857144,0.2333333333333333,0.6491228070175439,,0.3333333333333333,0.36,0.15789473684210525,0.125,1.4,0.05555555555555555,0.36363636363636365,0.52,0.42105263157894735
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5853658536585366,0.5142857142857142,0.5855855855855856,0.6428571428571429,,0.9125,0.09523809523809523,0.5811965811965812,1.2941176470588236,0.16666666666666666,0.5227272727272727,0.6153846153846154,0.025,1.6923076923076923,0.875,0.5918367346938775,0.6,0.2916666666666667,0.07142857142857142,0.5,0.7368421052631579,,0.5,0.36,0.05263157894736842,0.5416666666666666,2.2,0.6111111111111112,1.0909090909090908,0.24,0.0
FH_LANL_GrowthRate,,,0.3684210526315789,0.56,0.25,0.3,0.2,0.25806451612903225,0.2258064516129032,0.4594594594594595,0.1153846153846154,0.16,0.1,0.5294117647058824,0.3103448275862069,0.3928571428571429,0.05,0.5,0.4166666666666667,0.325,0.6666666666666666,0.18333333333333326,0.4025974025974026,0.3053435114503817,0.3333333333333333,0.37894736842105264,0.5487804878048781,,0.4144144144144144,0.6224489795918368,,0.3625,0.2857142857142857,0.6666666666666666,1.8235294117647056,0.5925925925925926,0.6931818181818182,1.0384615384615383,0.275,1.6923076923076923,1.5,0.5510204081632653,0.35,0.16666666666666666,0.7142857142857143,0.2,0.5964912280701754,0.060606060606060615,0.2708333333333333,0.48,0.07894736842105263,0.4166666666666667,2.2,0.2222222222222222,0.8181818181818182,0.4,0.21052631578947367
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.10714285714285714,0.75,0.029411764705882363,0.027777777777777776,0.025,0.5666666666666667,0.0,0.03896103896103896,0.31297709923664124,0.024390243902439025,0.02631578947368421,1.3414634146341464,0.7857142857142857,0.009009009009009007,0.4030612244897959,0.7179487179487181,0.7625,0.7936507936507936,0.2905982905982906,5.352941176470588,0.2222222222222222,0.4090909090909091,1.0384615384615383,0.8,3.230769230769232,2.25,0.1020408163265306,0.95,0.75,2.142857142857143,0.43333333333333335,0.3157894736842105,0.18181818181818185,0.1875,0.48,0.02631578947368421,0.3333333333333333,1.7,0.3333333333333333,0.8181818181818182,0.32,0.15789473684210525
FH_CU_select,,,0.21052631578947367,0.48,0.75,0.475,0.2,0.3225806451612903,0.41935483870967744,0.4594594594594595,0.38461538461538464,0.44,0.5,0.5294117647058824,0.3103448275862069,0.2857142857142857,0.1,0.2352941176470588,0.2222222222222222,0.15,0.6333333333333333,0.2,0.2727272727272727,0.5114503816793893,0.22764227642276424,0.2473684210526316,1.3170731707317074,1.0857142857142856,0.17117117117117114,0.5,,0.0625,0.06349206349206349,0.4615384615384616,2.5294117647058822,0.14814814814814814,0.6818181818181818,0.038461538461538464,0.475,0.6153846153846154,0.3125,0.7142857142857143,0.05,0.125,0.9285714285714286,0.3,0.631578947368421,,,0.08,0.3947368421052632,0.2083333333333333,0.7,0.2222222222222222,0.2727272727272727,0.72,0.631578947368421
FH_COVIDhub_ensemble,,,0.2631578947368421,0.24,0.10714285714285714,0.275,0.2333333333333333,0.0,0.06451612903225806,0.2432432432432433,0.2307692307692308,0.04,0.25,0.29411764705882354,0.27586206896551724,0.03571428571428571,0.4,0.3235294117647059,0.16666666666666666,0.125,0.4,0.2333333333333333,0.11688311688311688,0.3435114503816794,0.016260162601626018,0.24210526315789474,1.0853658536585369,0.7571428571428571,0.15315315315315314,0.4489795918367347,,0.25,0.3333333333333333,0.41025641025641024,3.117647058823529,0.07407407407407407,0.5,0.8461538461538461,0.125,1.6923076923076923,0.625,0.5918367346938775,0.7,0.125,,0.26666666666666666,0.5087719298245614,,,,0.3157894736842105,0.2083333333333333,1.3,0.1111111111111111,0.45454545454545453,0.52,0.0
FH_Covid19Sim_Simulator,,,0.10526315789473684,0.2,0.14285714285714285,0.3,0.06666666666666668,,,0.2702702702702703,0.3076923076923077,0.16,0.05,0.2352941176470588,0.3793103448275862,0.3928571428571429,0.1,0.1176470588235294,0.08333333333333333,0.125,0.3666666666666665,,0.05194805194805195,0.3282442748091603,0.3170731707317073,0.30526315789473685,1.146341463414634,1.9142857142857144,0.6036036036036037,0.33673469387755106,,0.2,0.4444444444444444,0.2905982905982906,2.4705882352941178,0.25925925925925924,0.4886363636363637,0.8461538461538461,0.4,2.0769230769230766,0.875,0.6326530612244898,0.55,0.25,0.21428571428571427,0.3,0.6666666666666666,0.21212121212121213,0.2708333333333333,0.08,0.2894736842105263,0.0,1.3,0.1111111111111111,0.2727272727272727,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.25,0.15,0.2058823529411765,0.19444444444444445,0.1,0.6666666666666666,0.18333333333333326,0.2727272727272727,0.5114503816793893,0.22764227642276424,0.25263157894736843,1.3536585365853655,1.0857142857142856,0.17117117117117114,0.5,,0.0625,0.06349206349206349,0.4615384615384616,2.5294117647058822,0.14814814814814814,0.6818181818181818,0.038461538461538464,0.475,0.6153846153846154,0.3125,0.7142857142857143,0.05,0.125,0.9285714285714286,0.3,0.631578947368421,,,0.08,0.42105263157894735,0.2083333333333333,0.7,0.2222222222222222,0.2727272727272727,0.72,0.631578947368421
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5384615384615384,0.125,0.8367346938775511,0.35,0.04166666666666666,0.7142857142857143,0.3666666666666665,0.6140350877192983,0.5757575757575758,0.10416666666666667,0.56,0.42105263157894735,0.2083333333333333,1.3,0.5,0.7272727272727273,0.48,1.368421052631579
