,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
ensemble_SIkJa_RF,,,,,,28.388,13.139000000000005,20.715000000000003,44.89,6.435000000000002,14.168999999999995,11.342,29.91500000000001,3.7960000000000083,1.8629999999999995,0.7000000000000028,2.549999999999997,20.133000000000006,32.198,18.369,6.980000000000004,16.555000000000007,16.72,9.5,8.060000000000002,79.57,18.110000000000014,20.849999999999994,19.139999999999983,15.52000000000001,52.19999999999999,49.80000000000001,10.319999999999991,2.4199999999999875,62.88999999999999,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,62.0,105.0,78.0,,103.0,210.0,175.0,78.0,93.0,53.0,75.0,25.0,1610.0,24.0,39.0,1.0,7.0,24.0,8.0,340.0,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,53.0,53.0,65.0,48.0,24.0,40.0,12.0,98.0,78.0,90.0,76.0,52.0,5.0,58.0,49.0,24.0,25.0,96.0,7.0,18.0,59.0,6.0,110.0,45.0,1586.0,81.0,46.0,56.0,60.0,25.0,3.0,325.0,15.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,33.0,13.0,38.0,46.0,52.0,17.0,15.0,73.0,81.0,,,80.0,7.0,,31.0,19.0,34.0,16.0,1648.0,15.0,,34.0,,,,,
FH_CEID_Walk,,,,,,,,,,18.0,0.0,19.0,27.0,10.0,5.0,2.0,10.0,39.0,43.0,30.0,8.0,14.0,1.0,72.0,61.0,59.0,6.0,3.0,,53.0,108.0,64.0,44.0,49.0,112.0,43.0,86.0,3.0,118.0,103.0,37.0,1610.0,32.0,95.0,42.0,16.0,40.0,31.0,334.0,
FH_CMU_TimeSeries,,,,,,,13.0,4.0,12.0,1.0,6.0,35.0,24.0,11.0,1.0,7.0,15.0,21.0,22.0,12.0,9.0,31.0,59.0,44.0,5.0,27.0,78.0,82.0,29.0,86.0,120.0,103.0,,42.0,64.0,91.0,62.0,26.0,49.0,80.0,32.0,1647.0,3.0,11.0,33.0,4.0,27.0,12.0,341.0,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,47.0,10.0,8.0,36.0,126.0,286.0,113.0,51.0,59.0,82.0,29.0,136.0,,53.0,23.0,,21.0,77.0,82.0,34.0,27.0,,,22.0,12.0,635.0,915.0,455.0,,,
FH_Covid19Sim_Simulator,,,,,2.0,5.0,13.0,16.0,18.0,,,1.0,20.0,6.0,14.0,13.0,2.0,10.0,25.0,34.0,22.0,15.0,7.0,,34.0,143.0,16.0,12.0,51.0,30.0,89.0,84.0,,26.0,71.0,48.0,69.0,12.0,19.0,67.0,9.0,1621.0,27.0,53.0,155.0,766.0,41.0,1.0,345.0,3.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3.0,14.0,22.0,72.0,7.0,24.0,6.0,68.0,17.0,110.0,124.0,147.0,49.0,7.0,109.0,109.0,,53.0,8.0,27.0,29.0,17.0,74.0,54.0,2.0,1633.0,25.0,24.0,48.0,86.0,74.0,69.0,369.0,
FH_COVIDhub_baseline,,,,,31.0,30.0,24.0,9.0,15.0,18.0,1.0,19.0,28.0,8.0,2.0,0.0,6.0,36.0,48.0,25.0,4.0,16.0,1.0,70.0,60.0,54.0,11.0,2.0,64.0,46.0,109.0,62.0,,,112.0,33.0,78.0,6.0,137.0,93.0,64.0,1629.0,34.0,84.0,1644.0,16.0,27.0,32.0,329.0,
FH_COVIDhub_ensemble,,,,,27.0,15.0,13.0,5.0,12.0,10.0,2.0,11.0,22.0,4.0,5.0,14.0,5.0,32.0,40.0,30.0,8.0,16.0,9.0,33.0,11.0,24.0,10.0,23.0,31.0,33.0,91.0,49.0,,17.0,64.0,4.0,27.0,48.0,35.0,54.0,6.0,1654.0,9.0,22.0,1.0,2.0,,10.0,346.0,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,37.0,141.0,68.0,53.0,,,,,,,,,11.0,342.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,36.0,37.0,49.0,40.0,73.0,49.0,58.0,16.0,39.0,21.0,22.0,4.0,166.0,259.0,239.0,,147.0,67.0,134.0,36.0,90.0,18.0,0.0,53.0,1687.0,15.0,29.0,16.0,52.0,17.0,11.0,352.0,
