,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,,2.2879,4.9714,2.9727,2.7394,4.1653,2.6786000000000003,5.4917,0.8742999999999999,1.8021,1.4632999999999998,4.557,0.3195999999999999,2.4582,1.7424,1.1147,9.1596,6.5597,1.1329999999999991,1.5090000000000003,1.7469999999999999,21.168000000000006,5.536000000000001,18.915,8.942999999999998,28.88900000000001,0.5529999999999973,4.6839999999999975,58.28,35.999,28.188000000000002,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,54.0,9.0,13.0,,60.0,35.0,11.0,14.0,14.0,1.0,4.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.0,1.0,10.0,12.0,11.0,68.0,10.0,24.0,19.0,26.0,8.0,50.0,21.0,3.0,0.0,33.0,48.0,40.0,6.0,6.0,18.0,4.0,5.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,7.0,8.0,22.0,11.0,18.0,3.0,1.0,27.0,21.0,18.0,10.0,,,40.0,1.0,,5.0,13.0,4.0
FH_CEID_Walk,,,,,,,,,,1.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,12.0,11.0,13.0,26.0,18.0,20.0,8.0,10.0,,46.0,3.0,29.0,29.0,26.0,33.0,2.0,6.0,13.0,51.0,8.0
FH_CMU_TimeSeries,,,,,,,3.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,10.0,9.0,8.0,24.0,15.0,12.0,26.0,5.0,36.0,40.0,7.0,14.0,,41.0,26.0,20.0,23.0,9.0,9.0,7.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,4.0,10.0,8.0,34.0,46.0,11.0,22.0,21.0,15.0,31.0,50.0,0.0,,35.0,63.0,,29.0,4.0,18.0,2.0,3.0
FH_Covid19Sim_Simulator,,,,,0.0,2.0,0.0,1.0,2.0,,,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,11.0,9.0,13.0,,16.0,9.0,4.0,2.0,15.0,9.0,33.0,4.0,,65.0,62.0,7.0,17.0,14.0,0.0,2.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2.0,2.0,1.0,3.0,10.0,8.0,10.0,4.0,1.0,9.0,4.0,15.0,33.0,33.0,1.0,8.0,,54.0,32.0,25.0,7.0,15.0,2.0,7.0
FH_COVIDhub_baseline,,,,,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,12.0,10.0,13.0,24.0,19.0,18.0,9.0,9.0,39.0,48.0,2.0,28.0,,,35.0,0.0,11.0,9.0,40.0,6.0
FH_COVIDhub_ensemble,,,,,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,10.0,9.0,9.0,17.0,11.0,16.0,9.0,7.0,28.0,35.0,1.0,17.0,,49.0,30.0,12.0,11.0,12.0,7.0,5.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,8.0,53.0,13.0,9.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.0,1.0,4.0,12.0,2.0,6.0,19.0,23.0,35.0,13.0,20.0,7.0,52.0,12.0,17.0,,34.0,18.0,23.0,12.0,13.0,3.0,1.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.0,1.0,4.0,12.0,2.0,8.0,19.0,23.0,35.0,12.0,22.0,4.0,52.0,12.0,17.0,,34.0,18.0,23.0,12.0,13.0,3.0,1.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.0,1.0,4.0,12.0,4.0,6.0,23.0,23.0,35.0,13.0,20.0,7.0,52.0,12.0,17.0,,33.0,18.0,23.0,12.0,13.0,3.0,1.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.0,1.0,4.0,12.0,5.0,10.0,17.0,23.0,35.0,13.0,24.0,5.0,52.0,12.0,17.0,,35.0,18.0,23.0,12.0,13.0,3.0,1.0
