,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,143.5,117.25,199.0,,57.0,80.5,71.5,115.75,123.25,51.75,43.25,49.5,56.75,130.5,,55.75,23.75,30.0,20.5,22.0,,9.75,5.25,3.5,3.75,5.0,8.0,11.5,11.25,19.0,21.25,23.75,36.5,30.75,46.25,20.0,,43.0,82.75,107.25,36.5,,39.25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,27.25,77.0,44.0,14.75,16.25,68.25,38.5,57.5,114.5,47.0,80.25,85.75,47.0,43.5,77.0,95.75,47.25,75.25,45.75,30.5,30.75,35.0,29.0,30.75,31.25,197.0,,123.75,11.25,29.25,33.75,19.25,13.25,17.0,4.25,4.5,4.75,4.75,10.5,15.5,12.5,25.25,11.75,19.25,9.5,17.5,18.25,35.5,26.25,33.75,5.75,22.25,7.5,7.75,7.0
FH_CEID_Walk,,,,,,,,11.5,20.0,12.25,23.5,16.25,24.0,20.5,25.5,23.75,65.0,14.0,45.5,35.25,70.0,84.5,101.25,142.5,113.0,,,152.75,43.75,93.0,36.75,65.25,99.75,78.0,189.5,98.25,21.25,82.75,57.5,81.5,137.75,,17.75,11.25,14.0,8.25,12.75,,34.75,16.75,20.5,15.0,9.5,10.25,11.75,10.0,21.75,14.25,12.25,35.0,16.0,34.25,30.5,49.5,36.0,32.25,8.5,19.75,18.25,
FH_CMU_TimeSeries,,,,,19.25,36.25,27.5,15.5,21.25,19.25,30.5,47.0,42.5,29.5,36.0,41.25,67.25,37.75,46.75,61.0,68.5,90.5,29.75,113.75,40.5,58.0,62.5,121.0,76.75,66.5,,134.5,75.0,41.25,63.25,53.25,55.25,57.25,26.25,42.5,67.0,,26.75,3.5,10.75,9.5,9.5,,15.25,11.0,10.0,6.75,6.5,6.75,12.75,15.5,18.5,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.25,30.5,8.25,9.25,8.5,10.25,6.0
FH_COVIDhub_baseline,,,21.0,35.25,10.75,11.75,13.5,11.25,17.5,13.5,26.25,17.75,17.75,19.0,24.0,23.0,55.5,16.5,46.25,26.25,68.0,89.5,100.75,145.5,110.25,90.25,131.5,160.5,33.25,110.25,,,101.0,83.25,205.5,91.75,42.75,80.25,55.75,80.25,139.5,,23.75,9.5,20.5,10.25,13.25,,34.75,,16.5,14.0,9.75,10.25,11.75,10.0,21.5,,11.75,34.75,13.25,35.75,35.5,25.25,36.25,6.75,10.0,18.75,13.75,5.75
FH_COVIDhub_ensemble,,,15.0,16.25,17.75,15.5,11.5,10.0,10.75,18.5,14.5,29.75,31.75,24.5,27.5,30.25,43.25,22.25,28.75,17.0,43.5,56.75,68.0,81.75,41.0,43.5,67.0,110.75,40.75,103.75,,63.5,71.5,40.0,30.5,21.5,27.5,18.25,35.5,70.25,119.5,,54.5,8.0,,11.5,19.75,,,,3.0,3.25,3.75,7.0,13.5,12.75,21.25,14.0,11.5,23.75,11.25,32.25,31.5,25.25,30.5,8.25,9.25,8.5,10.25,6.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,52.25,218.75,58.5,46.0,,,,,,,,,15.25,16.5,,,,,3.5,4.0,6.75,,11.25,17.75,13.0,25.0,,9.5,16.25,11.0,24.5,26.5,16.25,13.0,16.0,8.25,5.5
FH_CU_nochange,,,,,,,,,,,,,,,,67.25,16.0,19.25,33.5,79.75,20.0,22.5,87.25,135.75,92.75,69.0,127.75,283.75,151.75,95.25,,94.75,81.75,42.25,80.75,63.75,31.5,21.75,39.25,107.25,184.25,,170.25,69.5,25.0,18.25,22.75,,,8.25,5.5,4.25,4.0,8.5,13.75,14.0,23.5,50.5,103.25,25.75,4.5,14.5,30.0,28.25,25.25,9.25,7.75,7.25,,9.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,73.25,12.0,15.25,39.25,89.25,21.5,20.0,84.0,133.5,103.0,67.75,124.5,283.5,146.5,107.75,,96.25,87.75,41.75,81.0,63.25,29.75,22.25,39.5,107.5,184.0,,173.75,70.5,23.75,18.25,22.5,,,8.25,5.5,4.25,4.25,8.5,13.5,14.0,23.5,55.5,,,,,,,,,,,,
