,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1621205605485687,0.5315670059833897,0.5022727527582393,0.27759873979369765,,0.7325442587401859,0.8455613564716351,1.1757371624202715,0.12438847426622965,0.1448633268132124,0.19470855719837526,0.1785424731867849,0.1223415254911318,0.14568659568659564,0.20353762853762852,,0.09624484400699235,0.10406128635028891,0.18334076054664294,0.30834076054664294,0.3060185185185185,,0.2941190753690754,0.9267191142191142,0.23945282658517952,0.15318627450980393,0.2763681536444365,0.32890940063968854,0.4676015473887814,0.5874518923733656,0.4792204791902832,0.4153454753772728,0.4813924369374156,0.31349742996594265,0.5226819166625425,0.4917776884544359,0.7295645770717815,,0.15357550627379407,0.1528336862702188,0.3662251503376924,0.37160921873062047,,0.18411705107574947,0.19338235294117648,0.32417935924369745,0.2698341836734694,0.35110763055222083,0.4280366401879901,0.3299273487825064,0.40523813073551973,0.4500250443671099,0.5207231748309854,,0.8417638354634374,0.8990311534305115,0.2985378170376497,1.103946026861311,3.717958771733093,5.357755060815686,6.054714905087764,,0.44624627019756186,0.258402384976202,0.4971483464991159,1.0883771529703694,1.0676021371156488,0.7922416393613148
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.1922041239888365,0.36180333649825125,0.2548573770389534,0.13214206683923177,0.22521423289399278,0.21216973476079137,0.08757022745033752,0.44913018070333405,0.0998087133144294,0.13690530487524372,0.1598038035127666,0.1542180950422435,0.25513234550936625,0.20101536430943762,0.16484978188248844,0.1846520415068802,0.30011105649221154,0.610050605608097,0.43438134981729504,0.21959879586235104,0.4121003526466626,0.5674756423289911,0.2618448132431298,0.08116642053649928,0.12538220038220038,0.2522932022932023,,0.53109634279711,0.45428388746803067,0.17148854271616423,0.34432313329372155,0.20501489251489252,0.1288850038850039,0.12636784511784513,0.3291833166833167,0.43983479755538585,0.507860644257703,0.23459272006675008,0.37380058406341254,0.4722759509993553,0.662884867379044,0.5225799963468486,0.21656626056677397,0.20387474998943855,0.4972506647835012,0.39941967882617224,0.5826589495447254,0.5141192388287458,0.23063865229639807,0.39131489529262475,0.30029986225806665,0.10872871428582516,0.14934208300916688,0.17133931490940252,0.13563308302044222,0.16100971638655462,0.2290047268907563,0.3204400510204082,0.3055534713885554,0.28386567392914613,0.251178901494567,0.26412783481964786,0.3233241689258909,0.40501731247320094,0.3777905740609497,,0.3015457522134586,0.6977581640946219,0.7884655601308266,1.7501077467674122,0.4684369874276347,0.1641803973657576,0.29252768698676823,0.28434791494605594,0.7918980595540345,1.217432473194163,0.24271289471123433,0.8510690192051835,1.362609351432881
FH_CEID_Walk,,,,,,,,0.28689984408761976,0.32511647989431147,0.6262118497026421,0.6881244006950498,0.3523913899466231,0.5898009864011611,0.4711605527560429,0.1408695112147961,0.07044781617011632,0.061843566154160284,0.05686469426077008,0.08944888874012585,0.14304974273410262,0.25078552423952727,0.31788303375748317,0.39482124066332475,0.27452116227658147,0.31589360649954884,,,0.2294783558748828,0.3483845031769379,0.19276680351607478,0.2579463344527252,0.6795932518930677,0.5624320104982126,0.7416376885410999,0.3301668537424945,0.19233223639461153,0.24536150421235256,0.34622451296358436,0.7864285007985795,0.811977886977887,0.5257098007098008,,0.11944681254144171,0.28002746992516814,0.06035321243121755,0.10876658744305803,0.16569865319865318,,0.15724876974876975,0.45124042624042626,0.08629042526101352,0.19030112044817926,0.30150224983610463,0.29503024614100964,0.4797711154094133,0.7133826606796003,0.6233188270455905,0.7564380835201101,0.7759446090757852,0.7339760086603551,0.46421333771497353,0.1780821863367214,0.1456695255771482,0.09976057481009062,0.3827172750624336,0.8596396020931625,0.913713517548904,0.8909401109494977,0.8697451205899266,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.3769284253640317,0.2782676390344548,0.1476549697220854,0.34761607054841226,0.15313626114883405,0.3035349105145673,0.24661456162663448,0.25568113295000816,0.08526465041462129,0.20823253680866807,0.16221951437780524,0.15896907362545512,0.2276056041247045,0.29601336659866756,0.23943582548608322,0.4355113159709923,0.4100128665107904,0.31496657457170973,0.12480135311526508,0.11275255940320458,0.1942449354538858,0.15644539338841126,0.18341334032463052,0.18327867110115947,0.25442689553747355,0.11764950519683517,,0.8611498905297797,0.47396807170761873,0.6753568245222082,0.13832303884058758,0.25688656686272565,0.2706554746742536,0.2343512600300545,0.18810197097598674,0.1937824187824188,0.15164482664482662,,0.1272292404005959,0.1298474945533769,0.13447292619287504,0.122346009110715,0.10552318052318053,,0.10933534058534058,0.2029532967032967,0.08024891774891776,0.12057072829131651,0.21127376482507898,0.3358886107634543,0.5030020954223082,0.6133709982246586,0.6069749541845548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1584329053174666,0.21406181684006978,0.12359120253857098,0.1833254856631117,0.2710114839495315,0.0943814903764841,0.14861657428929018,0.1958377100840336,0.2986081932773109,0.2869260204081633,0.27112094837935174,0.3089076055954296,0.25360804629995803,0.2935497349743606,0.35175410289507647,0.3777162402144073,0.3134637480402895,0.26653507373744134,0.30660160095162337,0.38052485524462365,0.2122215409281848,0.13601369454377218,0.08848613835397548,0.15721091978996296,0.06873657000524562,0.16206239198604,0.06382058746303462,0.17985251098413274,1.0438734612951879,0.7206649922739695,0.8344099443490923
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3242062449979992,0.28303129762543316,0.20777467259831298,0.24165885256256842,0.35602831975183186,0.37096662512117434,0.3283924467925176,0.15545100763974917,0.12752037197236676,0.27510188596018786,0.20918450387231846,0.35918273596089395,0.34308563242802,0.2505077339685477,0.1471411886681936,0.17268635728920617,0.17744744046042893,0.35396173386148233,1.03934857441736,0.6876789947603924,0.9901700733343735
FH_COVIDhub_baseline,,,0.41563961966673085,0.3884412520737429,0.5365641010410452,0.1489713177195145,0.07754644683076312,0.32981186606256446,0.2993912267707136,0.6302000749266585,0.658335181903817,0.21529950125541414,0.584783236727034,0.4589955798648918,0.08717604228866085,0.08156795868927706,0.0542678085784027,0.06420391861030371,0.09644293635917348,0.141812640983576,0.24459015052041938,0.3124252935657414,0.3932389621823121,0.25513191837630605,0.3249687533983032,0.15664469669236838,0.16434495219056816,0.22922992643318174,0.32104842111262805,0.22003321101488765,,,0.7121633331824968,0.7635901283372112,0.37743858863395924,0.20233428834913794,0.19891419674458025,0.293091601338954,0.8005504609835319,0.8080944580944581,0.6177927927927929,,0.11481718291181206,0.3544472861608411,0.1650023250406882,0.07846603287779759,0.1639180264180264,,0.1866809116809117,,0.11704067990832698,0.15913865546218486,0.2837326419929674,0.3142382839660687,0.46940146142273803,0.699965012635175,0.6244055931095802,,0.6844518102547453,0.42588753986373623,0.18789144592464832,0.12181655994302665,0.27860220402371677,0.13196140651452798,0.3539622275801569,0.7472581953232108,0.8817127069786643,0.9154273641601551,0.8647788902795162,0.7703945407950414,0.9874409138655461,0.70703125,0.47684948979591835,0.5987176120448179,0.5521102057844415,0.3295724746244793,0.3140681337565374,0.4097954045221103,0.4468726371464098,0.5475659321779094,0.7082882689985849,0.5868532435281612,0.6691496639178929,0.29588484951552796,0.27852656525982505,0.35393320878634627,0.5985076187993599,0.5850371380414088,0.8514180823059385,0.6769192235545953,1.1095252967043805,2.0818002542207954,1.7015269186308903,1.4636833619389398
FH_COVIDhub_ensemble,,,0.273869750102943,0.2535876712577659,0.3349631237089763,0.1003303254359101,0.1040439366753226,0.29492668880671125,0.1860734615908919,0.14370530757530214,0.25328296034782705,0.16219732097498984,0.20014317608231408,0.25280605426271524,0.021893018544491195,0.14716272118095397,0.16278396448398327,0.20218031423551877,0.09668397896490681,0.20838133765838318,0.2453787462134737,0.2744686388685396,0.09984500239631552,0.15534129439158195,0.1515473995594826,0.15555771146346667,0.14717805964112124,0.21641064784057698,0.24254891649416793,0.16513114529595935,,0.42803870504399727,0.4712578623467125,0.4507496401850587,0.1529810087432004,0.1848226927871844,0.2610619387747487,0.18113762319572801,0.1972179767455358,0.2394075894075894,0.20075985075985078,,0.10591313820214077,0.1741072274320356,,0.09593236284412757,0.12612988862988864,,,,0.06398172905525847,0.16342787114845936,0.1841755319148936,0.3124261229314421,0.4659762518805071,0.5901327291774252,0.49444978648120186,0.387242724624998,0.44885047379279325,0.19953341743489403,0.22761145515795456,0.24714901371224793,0.19834316000304317,0.1584329053174666,0.21406181684006978,0.12359120253857098,0.1833254856631117,0.2710114839495315,0.0943814903764841,0.14861657428929018,0.1958377100840336,0.2986081932773109,0.2869260204081633,0.3242062449979992,0.28303129762543316,0.20777467259831298,0.24165885256256842,0.35602831975183186,0.37096662512117434,0.3283924467925176,0.15545100763974917,0.12752037197236676,0.27510188596018786,0.20918450387231846,0.35918273596089395,0.34308563242802,0.2505077339685477,0.1471411886681936,0.17268635728920617,0.17744744046042893,0.35396173386148233,1.03934857441736,0.6876789947603924,0.9901700733343735
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33657869134349977,0.2681484144990952,0.8533802845761302,0.2817905981479661,0.2584990200931452,,,,,,,,,0.09233759160229749,0.1073038073038073,,,,,0.119765406162465,0.15473769294952025,0.3388002364066194,,0.549373276732231,0.4295617014250544,0.30297185376109736,0.25339284053804334,,0.29705175032188097,0.2964374126278579,0.25142123505555414,0.07270591261534251,0.16425714712750958,0.1300863139872428,0.12430072311091349,0.1430266154765529,0.06614264452186855,0.14198626259014244,0.17378545168067228,0.20410320378151262,0.2949936224489796,0.3242062449979992,0.28303129762543316,0.20777467259831298,0.24165885256256842,0.35602831975183186,0.37096662512117434,0.3283924467925176,0.15545100763974917,0.12752037197236676,0.27510188596018786,0.20918450387231846,0.35918273596089395,0.34308563242802,0.2505077339685477,0.1471411886681936,0.17268635728920617,0.17744744046042893,0.35396173386148233,1.03934857441736,0.6876789947603924,0.9901700733343735
FH_CU_nochange,,,,,,,,,,,,,,,,0.20391892274781476,0.1985374504577885,0.18306613572659464,0.17692476123532824,0.4417480138016318,0.26523716900289096,0.42818562981548297,0.24609154190785987,0.3066062087598505,0.27628348008536224,0.16784580443925523,0.15706286405482195,0.5834300802397983,0.5320043312449206,0.581512804607913,,0.15629145225843338,0.32150840158679883,0.14749266382673318,0.20708499635894023,0.39142424759054273,0.30457589107040706,0.34389652592883657,0.3091206811679253,0.1504163254163254,0.14795932295932296,,0.23098310470433234,0.5989698778061949,0.4050537342736831,0.2163274905921965,0.13788202538202537,,,0.05922202797202797,0.1717691622103387,0.26703431372549025,0.21557154776804338,0.2153646919760812,0.254943047496239,0.3394838778019175,0.3682066373020222,0.09771982029911397,0.06092619347919749,0.15071424246285361,0.1961867604987174,0.1256254284106177,0.15035822950905758,0.4480802957870556,0.5955267005593707,0.25373504309262823,0.24620307597631225,0.415936728342861,,0.38796933667083855,0.31862526260504204,0.2141347163865546,0.3818718112244898,0.32421875,0.45505223365942127,0.4467591879011326,0.3140681337565374,0.3840601104044632,0.6811807436272843,1.005275111139746,0.6477880813784498,0.35296124317611954,0.38991072844957714,0.3411588588793101,0.14256264545511532,0.07921113427172433,0.13165900475079065,0.40978353708737,0.21821475995033457,0.0724963813425247,0.15334821597954182,0.9582168661509269,0.8855417113367122,
