,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
ensemble_SIkJa_RF,,,,,,159.387,95.76700000000002,48.97999999999999,16.680000000000007,12.169999999999987,19.47999999999999,29.090000000000003,17.69999999999999,45.5,4.835999999999999,2.9429999999999983,52.34,26.120000000000005,8.602000000000004,33.298,15.007000000000005,41.735,36.249,52.31999999999999,52.15000000000001,58.91999999999999,16.909999999999997,146.05,37.14999999999998,109.3,17.849999999999994,34.97,46.420000000000016,94.64,186.43,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,163.0,117.0,164.0,,81.0,80.0,38.0,6.0,12.0,18.0,30.0,8.0,13.0,24.0,7.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,42.0,8.0,15.0,7.0,24.0,14.0,32.0,52.0,55.0,11.0,73.0,11.0,110.0,9.0,18.0,62.0,58.0,168.0,72.0,27.0,41.0,39.0,7.0,1.0,5.0,17.0,6.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,40.0,32.0,70.0,104.0,90.0,25.0,12.0,47.0,94.0,6.0,73.0,,,150.0,81.0,,31.0,33.0,39.0,27.0,30.0,0.0,
FH_CEID_Walk,,,,,,,,,,23.0,52.0,59.0,60.0,27.0,20.0,29.0,29.0,14.0,0.0,25.0,24.0,40.0,26.0,62.0,116.0,88.0,5.0,36.0,,144.0,12.0,51.0,80.0,61.0,182.0,123.0,58.0,4.0,84.0,102.0,37.0,30.0,18.0,37.0
FH_CMU_TimeSeries,,,,,,,73.0,118.0,27.0,11.0,6.0,24.0,8.0,12.0,18.0,4.0,18.0,1.0,4.0,35.0,21.0,40.0,44.0,69.0,72.0,67.0,42.0,7.0,55.0,147.0,47.0,35.0,,139.0,118.0,65.0,12.0,19.0,8.0,23.0,11.0,8.0,27.0,13.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,84.0,27.0,17.0,41.0,45.0,11.0,27.0,87.0,162.0,116.0,76.0,157.0,,30.0,59.0,,59.0,35.0,39.0,38.0,32.0,,,3.0,13.0
FH_Covid19Sim_Simulator,,,,,24.0,90.0,43.0,33.0,29.0,,,56.0,13.0,32.0,31.0,19.0,1.0,14.0,31.0,12.0,9.0,4.0,26.0,,89.0,10.0,28.0,42.0,7.0,32.0,11.0,5.0,,141.0,196.0,101.0,6.0,4.0,6.0,0.0,5.0,23.0,10.0,2.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,6.0,24.0,27.0,45.0,56.0,66.0,71.0,118.0,164.0,119.0,41.0,123.0,67.0,78.0,18.0,63.0,,31.0,46.0,53.0,2.0,7.0,0.0,6.0,22.0,11.0,23.0,7.0
FH_COVIDhub_baseline,,,,,60.0,92.0,65.0,74.0,58.0,9.0,64.0,41.0,66.0,40.0,16.0,39.0,27.0,16.0,6.0,24.0,23.0,38.0,23.0,63.0,114.0,88.0,5.0,44.0,96.0,160.0,4.0,40.0,,,174.0,132.0,59.0,1.0,57.0,91.0,36.0,19.0,13.0,33.0
FH_COVIDhub_ensemble,,,,,50.0,91.0,63.0,47.0,24.0,15.0,2.0,22.0,20.0,23.0,4.0,4.0,13.0,2.0,7.0,24.0,23.0,31.0,25.0,59.0,78.0,66.0,24.0,14.0,39.0,142.0,31.0,17.0,,56.0,143.0,65.0,9.0,17.0,8.0,28.0,15.0,8.0,27.0,8.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,45.0,121.0,31.0,17.0,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,4.0,35.0,29.0,1.0,12.0,14.0,119.0,172.0,163.0,65.0,53.0,11.0,206.0,132.0,113.0,,43.0,21.0,58.0,43.0,22.0,7.0,0.0,13.0,9.0,30.0,1.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,10.0,43.0,41.0,6.0,6.0,20.0,118.0,174.0,163.0,63.0,48.0,7.0,206.0,132.0,113.0,,43.0,21.0,58.0,42.0,22.0,7.0,1.0,13.0,9.0,30.0,1.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,8.0,22.0,19.0,10.0,19.0,15.0,119.0,172.0,161.0,64.0,44.0,3.0,205.0,132.0,113.0,,42.0,21.0,57.0,40.0,22.0,6.0,1.0,13.0,9.0,30.0,1.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1.0,33.0,32.0,1.0,10.0,24.0,116.0,172.0,163.0,61.0,47.0,1.0,205.0,132.0,113.0,,42.0,22.0,58.0,40.0,22.0,6.0,1.0,13.0,10.0,30.0,1.0
FH_CU_select,,,,,4.0,190.0,146.0,106.0,58.0,96.0,95.0,15.0,41.0,51.0,71.0,56.0,18.0,1.0,33.0,32.0,1.0,10.0,24.0,119.0,172.0,161.0,64.0,44.0,3.0,205.0,132.0,113.0,,42.0,21.0,58.0,40.0,22.0,6.0,1.0,13.0,9.0,30.0,1.0
FH_DDS_NBDS,,,,,,,,11.0,66.0,316.0,23.0,64.0,46.0,63.0,54.0,35.0,26.0,10.0,16.0,31.0,24.0,40.0,30.0,86.0,108.0,59.0,19.0,73.0,40.0,87.0,11.0,224.0,,456.0,245.0,168.0,,129.0,87.0,32.0,130.0,3.0,37.0,11.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,27.0,16.0,59.0,60.0,40.0,24.0,60.0,21.0,85.0,19.0,64.0,,,12.0,69.0,164.0,87.0,155.0,116.0,13.0,47.0,2.0,19.0,13.0,9.0,22.0,6.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,35.0,19.0,27.0,2.0,4.0,38.0,80.0,68.0,8.0,42.0,34.0,36.0,109.0,7.0,34.0,,36.0,83.0,38.0,10.0,10.0,3.0,26.0,14.0,16.0,15.0,14.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,58.0,71.0,14.0,25.0,7.0,18.0,27.0,3.0,16.0,19.0,,18.0,11.0,18.0,44.0,58.0,18.0,56.0,86.0,91.0,44.0,55.0,10.0,38.0,162.0,29.0,63.0,,61.0,78.0,14.0,53.0,18.0,,33.0,27.0,2.0,7.0,32.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,48.0,12.0
