,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.4081632653061225,0.53125,0.5526315789473685,0.6097560975609756,0.41818181818181815,0.17857142857142858,0.037037037037037035,0.25,0.3688524590163935,0.5508021390374331,0.4541284403669725,0.3964285714285714,0.13782051282051286,0.26865671641791045,0.4947735191637631,0.1111111111111111,0.01694915254237288,0.006756756756756757,0.14444444444444446,,0.4106280193236715,0.6024844720496895,0.42138364779874216,1.4823529411764709,0.5670103092783505,0.225,0.125,0.2604166666666667,0.0392156862745098,0.2079207920792079,0.029126213592233014,0.02586206896551724,0.34177215189873417,0.12195121951219512,0.15384615384615385,0.93431855500821,,0.2272727272727273,0.4583333333333333,0.2222222222222222,0.5333333333333333,0.15384615384615385,0.2222222222222222,0.7692307692307693,0.6842105263157895,0.041666666666666664,0.2368421052631579,0.5098039215686274,0.5111111111111111,0.41025641025641024,0.2551020408163265,0.28846153846153844,0.5,0.5142857142857142,0.3669724770642202
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9268292682926828,0.7818181818181819,0.8214285714285714,0.6851851851851852,0.7608695652173914,0.860655737704918,0.7540106951871658,0.5412844036697247,0.6571428571428571,0.03205128205128205,0.1865671641791045,0.1010452961672474,0.13620071684587814,0.3152542372881356,0.5945945945945946,1.6888888888888889,,6.009661835748793,5.795031055900623,0.220125786163522,0.4352941176470588,0.030927835051546393,0.4,0.2727272727272727,0.4583333333333333,0.5294117647058824,0.2475247524752475,0.10679611650485436,0.29310344827586204,0.0379746835443038,0.2195121951219512,0.2461538461538461,0.8850574712643678,,0.09090909090909093,2.583333333333333,1.8148148148148149,3.466666666666667,3.5384615384615383,1.8333333333333333,0.7307692307692307,1.1052631578947372,0.4166666666666667,0.2368421052631579,1.0,1.0,1.0,0.6020408163265306,0.6730769230769231,0.7641509433962265,0.7714285714285715,0.21100917431192662
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12544802867383512,0.6033898305084746,0.13851351351351351,0.07407407407407407,,0.2898550724637681,0.6273291925465838,0.5157232704402516,1.3294117647058823,0.8350515463917526,0.39166666666666666,0.0,0.3125,0.4705882352941176,0.099009900990099,0.3106796116504854,0.2672413793103448,0.1518987341772152,0.08536585365853659,0.3692307692307693,0.8571428571428571,,0.3636363636363637,1.75,1.4444444444444444,2.8666666666666667,2.4615384615384617,0.7222222222222222,0.0,0.21052631578947367,0.2083333333333333,0.4736842105263158,0.6274509803921569,0.5777777777777777,0.28205128205128205,0.2857142857142857,0.15384615384615385,,0.6,0.9357798165137615
FH_LANL_GrowthRate,,,,,0.09230769230769233,0.0273972602739726,0.028169014084507043,0.11864406779661014,0.040816326530612235,0.4426229508196721,0.44,0.3,0.325,0.3469387755102041,0.125,0.3947368421052632,0.4878048780487805,0.6545454545454545,0.625,0.5740740740740741,0.6956521739130435,0.3114754098360656,0.5508021390374331,0.3532110091743119,0.16785714285714284,0.22756410256410256,0.23507462686567165,0.5470383275261324,0.1720430107526882,,0.09797297297297296,0.1925925925925926,,0.12077294685990338,0.0,0.3081761006289308,0.09411764705882353,0.21649484536082475,0.125,0.1590909090909091,0.11458333333333333,0.00980392156862745,0.4554455445544554,0.0970873786407767,0.45689655172413796,0.05063291139240506,0.2682926829268293,0.030769230769230767,0.9507389162561576,0.3,0.4318181818181818,0.375,0.4814814814814815,0.3333333333333333,0.4615384615384616,0.7777777777777778,0.038461538461538464,0.05263157894736842,0.25,0.5526315789473685,0.6078431372549019,0.4666666666666667,0.6538461538461539,0.6530612244897959,0.5865384615384616,0.2735849056603773,0.17142857142857143,0.03669724770642202
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.41818181818181815,0.3392857142857143,0.2222222222222222,0.3695652173913043,0.5081967213114754,0.5882352941176471,0.6422018348623854,0.3714285714285713,0.22756410256410256,0.17164179104477612,0.020905923344947737,0.4301075268817205,0.07457627118644068,0.020270270270270268,0.2,0.6486486486486487,0.37681159420289856,0.7763975155279503,0.5974842767295597,1.7529411764705882,0.42268041237113396,0.3583333333333333,0.17045454545454544,0.13541666666666666,0.17647058823529413,0.0891089108910891,0.14563106796116504,0.25,0.10126582278481013,0.0,0.5384615384615384,0.929392446633826,0.375,0.3409090909090909,8.125,2.4814814814814814,2.1333333333333333,1.3076923076923077,0.3333333333333333,0.4230769230769231,0.21052631578947367,0.4166666666666667,0.4473684210526316,0.4117647058823529,0.08888888888888889,,0.14285714285714285,0.1346153846153846,0.04716981132075472,0.0,0.44036697247706424
FH_CU_select,,,,,1.7076923076923076,0.3013698630136986,0.1267605633802817,1.9661016949152543,1.959183673469388,0.16393442622950818,1.26,0.575,0.825,0.979591836734694,2.46875,1.0263157894736843,0.3414634146341464,0.01818181818181818,0.08928571428571429,0.037037037037037035,0.44565217391304346,0.19672131147540986,0.08021390374331551,0.24770642201834864,0.1357142857142857,0.5384615384615384,0.022388059701492536,0.27526132404181186,0.16487455197132614,0.5694915254237288,0.581081081081081,0.4555555555555556,,0.06280193236714976,0.33540372670807456,0.1761006289308176,0.29411764705882354,0.20618556701030927,0.2416666666666667,0.07954545454545454,0.09375,0.17647058823529413,0.3960396039603961,0.5339805825242718,0.1896551724137931,0.5063291139240507,0.024390243902439025,0.061538461538461535,0.9261083743842364,,,0.041666666666666664,0.4814814814814815,0.06666666666666668,0.2307692307692308,0.6111111111111112,0.6923076923076923,0.2631578947368421,0.16666666666666666,0.631578947368421,0.5882352941176471,0.6444444444444445,0.02564102564102564,0.2959183673469388,0.3557692307692308,0.2735849056603773,0.17142857142857143,0.11926605504587157
FH_COVIDhub_ensemble,,,,,0.09230769230769233,0.0547945205479452,0.014084507042253518,0.1864406779661017,0.5102040816326531,0.16393442622950818,0.16,0.175,0.25,0.040816326530612235,0.21875,0.07894736842105263,0.14634146341463414,0.3818181818181817,0.32142857142857145,0.2407407407407408,0.44565217391304346,0.4754098360655738,0.5775401069518716,0.4357798165137615,0.3428571428571429,0.2371794871794872,0.04104477611940298,0.17421602787456447,0.1720430107526882,0.01694915254237288,0.09797297297297296,0.15185185185185185,,0.3864734299516908,0.39130434782608703,0.16352201257861634,0.8117647058823529,0.07216494845360824,0.13333333333333333,0.11363636363636365,0.17708333333333334,0.08823529411764706,0.0099009900990099,0.06796116504854369,0.04310344827586207,0.3924050632911392,,0.15384615384615385,0.9096880131362892,,,,0.4074074074074074,0.9333333333333332,0.5384615384615384,0.2222222222222222,0.5384615384615384,0.3684210526315789,0.25,0.15789473684210525,0.4509803921568628,0.08888888888888889,0.3461538461538461,0.2755102040816326,0.2980769230769231,0.05660377358490566,0.0,0.03669724770642202
FH_Covid19Sim_Simulator,,,,,0.4307692307692308,0.5342465753424658,0.4225352112676056,0.06779661016949153,0.9591836734693876,,,0.3,0.025,0.12244897959183673,0.4375,0.18421052631578946,0.04878048780487805,0.3090909090909091,0.375,0.3703703703703704,0.4891304347826087,0.5245901639344263,0.5561497326203209,,0.19285714285714287,0.1217948717948718,0.2723880597014925,0.21254355400696864,0.2831541218637993,0.3254237288135593,0.12837837837837834,0.08518518518518517,,0.6763285024154589,0.6459627329192547,0.12578616352201258,0.9647058823529412,0.3711340206185567,0.05,0.045454545454545456,0.3229166666666667,0.4411764705882353,0.3465346534653465,0.2912621359223301,0.1810344827586207,0.5189873417721519,0.15853658536585366,0.04615384615384616,0.8702791461412152,0.45,0.5,2.333333333333333,5.333333333333333,1.5333333333333334,0.6153846153846154,0.3333333333333333,0.5384615384615384,,,,0.4509803921568628,0.06666666666666668,,0.33673469387755106,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.07272727272727272,0.05357142857142857,0.018518518518518517,0.39130434782608703,0.16393442622950818,0.1443850267379679,0.2431192660550459,0.1392857142857143,0.5576923076923077,0.04477611940298507,0.27526132404181186,0.1827956989247312,0.5694915254237288,0.5777027027027027,0.4555555555555556,,0.06280193236714976,0.33540372670807456,0.1761006289308176,0.29411764705882354,0.21649484536082475,0.2416666666666667,0.06818181818181818,0.0625,0.16666666666666666,0.38613861386138615,0.5145631067961165,0.1810344827586207,0.4936708860759494,0.024390243902439025,0.07692307692307693,0.9261083743842364,,,0.08333333333333333,0.4814814814814815,0.13333333333333333,0.2307692307692308,0.6111111111111112,0.6538461538461539,0.2631578947368421,0.125,0.7105263157894737,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4803921568627451,0.2376237623762376,0.3009708737864077,0.3275862068965517,0.5949367088607594,0.32926829268292684,1.0307692307692309,0.8735632183908046,0.775,0.9318181818181818,1.5833333333333333,0.7037037037037037,0.8666666666666667,0.15384615384615385,0.3333333333333333,0.5769230769230769,0.7368421052631579,0.375,0.34210526315789475,0.4901960784313725,0.08888888888888889,0.2435897435897436,0.061224489795918366,0.5865384615384616,0.2735849056603773,0.7142857142857143,0.47706422018348627
