,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
ensemble_SIkJa_RF,,,,,,61.85,35.09,28.15000000000001,31.08000000000001,2.9099999999999966,15.669999999999987,10.0,39.69,27.699999999999992,20.379999999999995,1.1999999999999886,30.870000000000005,68.65,103.71,275.86,198.83,459.3,494.35,581.03,776.52,672.87,666.56,428.52,250.56,342.5800000000001,277.46,114.78999999999996,146.26,258.98,253.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.0,668.0,10.0,104.0,,248.0,276.0,367.0,394.0,30.0,51.0,95.0,81.0,59.0,55.0,43.0,29.0,26.0,11.0,16.0,16.0,,5.0,16.0,14.0,22.0,18.0,19.0,27.0,19.0,17.0,10.0,17.0,23.0,56.0,65.0,75.0,,156.0,88.0,56.0,2.0,,110.0,8.0,66.0,28.0,32.0,93.0,30.0,331.0,55.0,143.0,,11.0,109.0,58.0,302.0,605.0,380.0,380.0,,38.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,62.0,208.0,337.0,189.0,53.0,395.0,692.0,808.0,488.0,240.0,450.0,482.0,419.0,141.0,18.0,68.0,106.0,175.0,177.0,3332.0,15.0,232.0,425.0,419.0,297.0,273.0,218.0,227.0,198.0,117.0,74.0,84.0,53.0,47.0,66.0,65.0,49.0,41.0,97.0,91.0,89.0,91.0,91.0,155.0,199.0,93.0,74.0,56.0,112.0,126.0,198.0,280.0,231.0,304.0,287.0,332.0,368.0,140.0,191.0,255.0,459.0,90.0,423.0,285.0,196.0,,619.0,532.0,446.0,386.0,292.0,193.0,141.0,106.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,485.0,612.0,730.0,767.0,746.0,524.0,339.0,281.0,375.0,273.0,195.0,,,145.0,217.0,,338.0,454.0,302.0,263.0,249.0,160.0,,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,2.0,17.0,23.0,154.0,64.0,1.0,50.0,31.0,47.0,149.0,300.0,343.0,568.0,671.0,912.0,1024.0,945.0,594.0,617.0,,521.0,210.0,13.0,60.0,229.0,148.0,388.0,4596.0,3.0,493.0,9.0,4.0,10.0,3.0,46.0,87.0,74.0,54.0,82.0,140.0,,55.0,131.0,116.0,3.0,56.0,103.0,36.0,17.0,44.0,28.0,15.0,15.0,1.0,2.0,109.0,56.0,161.0,148.0,143.0,127.0,210.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,17.0,47.0,8.0,40.0,27.0,3.0,4.0,13.0,6.0,1.0,51.0,93.0,173.0,314.0,349.0,436.0,507.0,776.0,525.0,623.0,407.0,35.0,124.0,410.0,146.0,33.0,,340.0,190.0,233.0,389.0,147.0,137.0,44.0,42.0,43.0,47.0,44.0,43.0,37.0,32.0,48.0,30.0,,47.0,50.0,29.0,10.0,6.0,45.0,12.0,3.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,192.0,265.0,419.0,514.0,404.0,479.0,611.0,693.0,339.0,334.0,559.0,511.0,,83.0,30.0,,188.0,1278.0,12.0,78.0,54.0,,,12.0,89.0,8.0,2.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,41.0,4.0,16.0,3.0,29.0,,,60.0,45.0,21.0,15.0,8.0,25.0,78.0,111.0,218.0,295.0,489.0,642.0,,555.0,414.0,435.0,329.0,134.0,195.0,230.0,209.0,,182.0,152.0,135.0,494.0,26.0,83.0,12.0,31.0,7.0,8.0,81.0,2.0,4.0,1.0,6.0,28.0,4.0,1.0,17.0,7.0,6.0,4.0,4.0,7.0,,,,51.0,52.0,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,42.0,90.0,143.0,297.0,336.0,519.0,739.0,957.0,822.0,719.0,413.0,404.0,380.0,273.0,195.0,226.0,,16.0,34.0,165.0,304.0,43.0,55.0,21.0,18.0,7.0,15.0,65.0,24.0,30.0,18.0,19.0,18.0,,593.0,10.0,4.0,7.0,2.0,1.0,5.0,4.0,5.0,24.0,9.0,9.0,3.0,54.0,65.0,80.0,65.0,20.0,73.0,77.0,62.0,40.0,36.0,40.0,73.0,63.0,71.0,29.0,317.0,51.0,147.0,,25.0,126.0,94.0,199.0,3108.0,55.0,1.0,7.0,195.0
FH_COVIDhub_baseline,,,,,66.0,43.0,54.0,1.0,58.0,11.0,6.0,12.0,165.0,118.0,35.0,55.0,42.0,32.0,198.0,312.0,340.0,570.0,691.0,916.0,1007.0,939.0,630.0,566.0,405.0,489.0,204.0,9.0,,,172.0,367.0,4556.0,31.0,467.0,5.0,1.0,453.0,180.0,55.0,78.0,72.0,78.0,91.0,142.0,,70.0,,112.0,3.0,69.0,108.0,34.0,26.0,47.0,,24.0,24.0,1.0,15.0,1.0,7.0,155.0,159.0,147.0,314.0,205.0,388.0,580.0,460.0,159.0,18.0,79.0,343.0,179.0,283.0,366.0,94.0,493.0,192.0,224.0,143.0,57.0,10.0,5.0,10.0,115.0
