,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
ensemble_SIkJa_RF,,,,,,6.463999999999999,27.002,11.469,39.126999999999995,15.268999999999998,9.826999999999998,15.064999999999998,15.693000000000012,6.23,0.8389999999999986,14.177,5.978000000000009,7.206000000000002,3.6060000000000016,17.227999999999994,38.255,152.20999999999995,62.600000000000016,34.11000000000001,81.11000000000001,217.33,21.74000000000001,10.290000000000019,190.47000000000003,92.39999999999998,107.76,226.96,151.95,92.7,96.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,53.0,159.0,113.0,,31.0,24.0,20.0,23.0,4.0,12.0,14.0,6.0,6.0,14.0,46.0,43.0,7.0,20.0,22.0,17.0,,39.0,55.0,72.0,61.0,77.0,12.0,0.0,13.0,28.0,29.0,3.0,6.0,42.0,38.0,56.0,,33.0,11.0,15.0,7.0,,15.0,14.0,12.0,57.0,71.0,69.0,152.0,221.0,254.0,327.0,,9.0,118.0,14.0,245.0,70.0,73.0,97.0,,66.0,23.0,11.0,24.0,7.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,20.0,63.0,15.0,115.0,238.0,145.0,69.0,46.0,208.0,267.0,542.0,321.0,41.0,218.0,224.0,97.0,5.0,22.0,29.0,10.0,7.0,2.0,13.0,4.0,13.0,41.0,13.0,33.0,59.0,4.0,3.0,23.0,2.0,38.0,16.0,11.0,1.0,7.0,10.0,8.0,5.0,22.0,22.0,22.0,15.0,18.0,27.0,55.0,15.0,18.0,20.0,12.0,32.0,0.0,49.0,47.0,87.0,6.0,10.0,2.0,66.0,27.0,33.0,78.0,18.0,,44.0,72.0,206.0,143.0,31.0,236.0,23.0,21.0,27.0,24.0,79.0,9.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,135.0,10.0,124.0,180.0,157.0,108.0,58.0,83.0,93.0,89.0,54.0,,,55.0,53.0,,27.0,38.0,43.0,24.0,17.0,16.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,17.0,14.0,0.0,8.0,5.0,5.0,31.0,37.0,24.0,17.0,36.0,89.0,191.0,96.0,238.0,258.0,273.0,165.0,191.0,,22.0,209.0,146.0,68.0,31.0,63.0,42.0,52.0,23.0,26.0,19.0,14.0,2.0,13.0,31.0,26.0,22.0,26.0,3.0,15.0,,13.0,28.0,4.0,16.0,18.0,3.0,18.0,4.0,6.0,28.0,1.0,13.0,33.0,45.0,53.0,57.0,36.0,60.0,40.0,62.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,22.0,1.0,22.0,34.0,9.0,5.0,2.0,0.0,3.0,23.0,36.0,17.0,9.0,45.0,62.0,115.0,84.0,189.0,50.0,58.0,245.0,339.0,119.0,116.0,119.0,165.0,,130.0,63.0,56.0,47.0,24.0,20.0,22.0,1.0,15.0,1.0,16.0,5.0,7.0,22.0,4.0,27.0,,25.0,8.0,12.0,8.0,10.0,0.0,10.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,18.0,18.0,21.0,287.0,161.0,146.0,181.0,106.0,47.0,58.0,12.0,42.0,,103.0,51.0,,2.0,17.0,6.0,24.0,36.0,,,16.0,32.0,4.0,3.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,16.0,20.0,29.0,14.0,38.0,,,8.0,5.0,8.0,4.0,25.0,19.0,14.0,15.0,41.0,29.0,104.0,10.0,,3.0,168.0,193.0,53.0,118.0,224.0,167.0,88.0,,104.0,39.0,24.0,24.0,9.0,21.0,23.0,2.0,1.0,13.0,44.0,3.0,11.0,30.0,1.0,22.0,1.0,24.0,26.0,20.0,21.0,2.0,18.0,5.0,,,,12.0,69.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,59.0,2.0,8.0,59.0,10.0,124.0,529.0,463.0,137.0,179.0,16.0,63.0,6.0,70.0,85.0,19.0,,88.0,78.0,73.0,71.0,47.0,52.0,32.0,11.0,7.0,11.0,39.0,35.0,28.0,65.0,34.0,43.0,,20.0,5.0,3.0,0.0,7.0,3.0,7.0,8.0,7.0,29.0,14.0,17.0,50.0,41.0,59.0,36.0,43.0,19.0,12.0,47.0,30.0,80.0,35.0,78.0,11.0,34.0,23.0,13.0,61.0,36.0,8.0,,261.0,22.0,116.0,204.0,139.0,10.0,93.0,93.0,9.0,39.0,8.0,9.0,23.0
FH_COVIDhub_baseline,,,,,15.0,26.0,14.0,3.0,28.0,11.0,10.0,5.0,1.0,2.0,3.0,27.0,37.0,22.0,15.0,40.0,94.0,195.0,92.0,238.0,252.0,272.0,121.0,194.0,190.0,80.0,201.0,140.0,,,65.0,44.0,51.0,23.0,26.0,20.0,15.0,1.0,12.0,26.0,22.0,20.0,26.0,8.0,20.0,,14.0,,1.0,31.0,10.0,0.0,20.0,1.0,5.0,,0.0,11.0,29.0,45.0,56.0,15.0,42.0,39.0,33.0,43.0,18.0,90.0,48.0,101.0,1.0,31.0,25.0,15.0,34.0,86.0,83.0,19.0,14.0,108.0,50.0,216.0,182.0,70.0,341.0,51.0,23.0,6.0,3.0,41.0,25.0
