,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,1.8636363636363635,0.6666666666666666,0.4444444444444444,0.5769230769230769,0.42857142857142855,4.0,4.5,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.8,3.0,5.5,0.4736842105263158,1.4166666666666667,1.0,0.6619718309859155,2.333333333333333,,2.8,4.111111111111111,1.8,1.8333333333333333,1.0,1.0,0.2,0.0,1.0,2.0,,1.0,1.0,0.3333333333333333,0.8,0.0,,1.0,0.6,0.0,0.3333333333333333,0.0,0.5,0.9,0.4,0.5,0.4666666666666667,0.4583333333333333,0.6296296296296297,0.6410256410256411,0.5102040816326531,0.24444444444444444,0.4259259259259259,0.16666666666666666,0.206896551724138,0.2631578947368421,0.2380952380952381,0.6818181818181818,0.5769230769230769,0.6923076923076923,0.2307692307692308,0.05882352941176471,0.4761904761904762,0.35294117647058826,0.3333333333333333,0.08333333333333333,0.375,0.2380952380952381,1.6842105263157894,,0.12244897959183673
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.8461538461538461,0.42857142857142855,9.0,3.5,0.2222222222222222,0.2222222222222222,0.5238095238095238,0.2,0.2,1.0,0.5,0.6842105263157895,0.4166666666666667,0.625,0.9295774647887324,0.1111111111111111,,3.4,3.0,0.2,0.0,0.6666666666666666,0.5555555555555556,0.4,0.25,0.3333333333333333,0.5,,0.5,0.75,0.6666666666666666,0.8,0.3333333333333333,,0.6,1.0,1.0,0.6666666666666666,0.5,0.75,0.9,0.4,3.5,1.5333333333333334,0.16666666666666666,0.1851851851851852,0.5897435897435898,0.6734693877551021,0.6666666666666666,0.7592592592592593,0.6388888888888888,0.1724137931034483,0.8421052631578947,0.4761904761904762,0.3636363636363637,0.1153846153846154,0.38461538461538464,0.3076923076923077,0.5294117647058824,0.2857142857142857,0.29411764705882354,0.16666666666666666,0.8333333333333334,0.75,0.6190476190476191,,0.5806451612903226,0.2653061224489796
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8333333333333334,0.1875,0.9295774647887324,0.2222222222222222,,2.2,1.4444444444444444,2.2,0.6666666666666666,2.0,0.1111111111111111,0.4,0.5,0.6666666666666666,0.25,,0.0,0.25,1.3333333333333333,0.4,1.0,,0.6,0.6,0.0,0.3333333333333333,0.0,0.25,0.7,0.4,0.6666666666666666,0.8666666666666667,0.9166666666666666,0.6296296296296297,0.1282051282051282,0.061224489795918366,0.8444444444444444,,2.3611111111111107,4.379310344827586,9.157894736842103,5.095238095238095,,0.4615384615384616,0.6538461538461539,0.6153846153846154,0.17647058823529413,0.42857142857142855,0.35294117647058826,0.0,0.25,0.0,0.6190476190476191,,0.8064516129032258,0.8775510204081632
FH_LANL_GrowthRate,,,,,,,1.0,1.0,0.7142857142857143,0.8,0.7727272727272727,0.38461538461538464,0.8260869565217391,0.4545454545454545,0.7272727272727273,0.8,0.7777777777777778,0.7692307692307693,0.0,7.0,2.5,0.2222222222222222,0.1111111111111111,0.9523809523809524,0.3,0.5,0.25,1.5,0.42105263157894735,0.16666666666666666,,0.9014084507042254,0.1111111111111111,,3.6,0.0,0.4,1.0,0.3333333333333333,0.4444444444444444,0.0,1.0,1.0,0.5,,0.25,0.25,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,,1.0,0.0,1.0,0.0,0.7,0.4,0.6666666666666666,0.8,0.8333333333333334,0.8148148148148148,0.8205128205128205,0.8367346938775511,0.7333333333333333,0.6296296296296297,0.2777777777777778,0.27586206896551724,1.1578947368421053,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.2857142857142857,8.0,7.0,0.4444444444444444,0.6666666666666666,0.19047619047619047,0.6,1.6,4.25,5.25,0.8421052631578947,3.333333333333333,1.875,0.323943661971831,4.5555555555555545,4.777777777777779,8.0,3.333333333333333,6.0,5.0,5.666666666666668,0.3333333333333333,0.6,2.25,3.0,2.0,,5.5,4.0,5.666666666666668,2.6,3.0,1.25,0.6,0.6,5.5,2.333333333333333,1.0,0.25,0.6,0.4,0.5,0.6666666666666666,0.6666666666666666,0.14814814814814814,,0.4081632653061225,0.2,0.3333333333333333,1.0555555555555556,0.9655172413793104,,1.4761904761904765,0.11363636363636365,0.1153846153846154,0.038461538461538464,0.6923076923076923,0.17647058823529413,0.14285714285714285,0.1176470588235294,0.5,0.9166666666666666,0.875,0.2380952380952381,0.15789473684210525,0.25806451612903225,0.061224489795918366
FH_CU_select,,,,,,,0.8,1.0,1.0,0.0,0.045454545454545456,0.9230769230769232,0.5217391304347826,2.4545454545454546,0.2272727272727273,1.0,1.0,0.19230769230769232,0.0,10.0,0.5,0.2222222222222222,1.0,0.047619047619047616,0.8,0.5,0.75,0.75,0.10526315789473684,1.0,0.5625,0.28169014084507044,0.2222222222222222,,0.4,0.2222222222222222,0.4,0.3333333333333333,1.0,0.2222222222222222,0.6,1.0,1.3333333333333333,3.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.3,0.4,0.16666666666666666,0.06666666666666668,0.04166666666666666,0.07407407407407407,0.4615384615384616,0.5714285714285714,0.5333333333333333,0.6111111111111112,0.3333333333333333,0.3448275862068966,0.0,0.2380952380952381,,0.6923076923076923,0.8076923076923077,0.0,1.1764705882352942,0.09523809523809523,1.3529411764705883,1.25,1.3333333333333333,3.375,11.190476190476188,18.263157894736842,3.2580645161290325,0.0
FH_COVIDhub_ensemble,,,,,,,0.8,0.7777777777777778,0.5714285714285714,0.7333333333333333,0.7272727272727273,0.07692307692307693,0.6521739130434783,0.3636363636363637,0.09090909090909093,0.4666666666666667,0.3333333333333333,0.6153846153846154,0.2857142857142857,9.0,6.5,1.0,0.2222222222222222,0.6190476190476191,0.6,0.2,1.0,3.25,0.15789473684210525,0.3333333333333333,0.5,0.8873239436619719,0.6666666666666666,,1.8,0.8888888888888888,1.2,0.0,0.3333333333333333,0.4444444444444444,0.0,0.5,0.6666666666666666,1.25,,0.5,0.0,,0.2,0.3333333333333333,,,,0.5,0.0,0.5,0.25,0.7,0.4,0.16666666666666666,0.4666666666666667,0.4583333333333333,0.07407407407407407,0.5641025641025641,0.5510204081632653,0.26666666666666666,0.4259259259259259,0.1388888888888889,0.2413793103448276,0.7368421052631579,0.3333333333333333,0.4318181818181818,0.4615384615384616,0.6153846153846154,0.0,0.05882352941176471,0.3333333333333333,0.1176470588235294,0.08333333333333333,0.16666666666666666,1.125,0.4761904761904762,2.1052631578947367,3.548387096774193,0.9795918367346939
FH_Covid19Sim_Simulator,,,,,,,0.6,0.6666666666666666,0.5714285714285714,0.6666666666666666,,,0.3478260869565217,1.0909090909090908,0.09090909090909093,0.3333333333333333,0.6111111111111112,0.7692307692307693,0.14285714285714285,9.0,7.5,1.0,1.0,0.3333333333333333,,0.2,1.0,0.25,0.5789473684210527,0.0,0.125,0.7323943661971831,0.2222222222222222,,1.6,1.3333333333333333,3.4,1.8333333333333333,0.0,0.8888888888888888,0.8,0.5,0.0,0.25,,0.25,0.75,1.0,0.4,0.0,0.75,0.8,0.8,0.5,0.6666666666666666,0.5,0.5,0.8,,,,0.875,0.8518518518518519,,0.020408163265306117,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.14285714285714285,12.0,0.5,0.0,1.0,0.09523809523809523,0.9,0.4,0.75,0.75,0.05263157894736842,1.0,0.5625,0.7746478873239436,0.2222222222222222,,0.4,0.2222222222222222,0.4,0.3333333333333333,1.0,0.2222222222222222,1.0,1.0,1.3333333333333333,3.75,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.3,0.4,0.16666666666666666,0.26666666666666666,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.5,,0.25,0.25,0.3333333333333333,0.0,0.6666666666666666,0.25,0.0,0.0,2.0,0.3333333333333333,4.0,0.0,0.9,0.8,0.8333333333333334,0.3333333333333333,0.625,0.7407407407407407,1.0512820512820509,0.12244897959183673,1.7555555555555555,1.9629629629629632,2.25,6.241379310344827,2.2105263157894743,4.095238095238095,0.1590909090909091,0.3461538461538461,0.6538461538461539,0.6153846153846154,16.235294117647058,0.19047619047619047,0.17647058823529413,0.16666666666666666,0.5,0.75,0.7142857142857143,0.7894736842105263,0.8064516129032258,0.7551020408163265
