,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,,9.359000000000002,29.991,10.287999999999997,12.796,12.152,43.208,8.843000000000004,23.47300000000001,10.84,21.910999999999998,29.660999999999998,40.869,55.91799999999998,10.624000000000002,9.348,27.032,51.553000000000004,28.36600000000001,11.391999999999996,36.45,61.63,15.269999999999996,14.129999999999995,3.3040000000000016,4.307000000000002,14.238999999999974,42.218,57.98,66.87,57.163999999999994,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,6.0,26.0,44.0,,55.0,20.0,24.0,13.0,17.0,20.0,15.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,14.0,62.0,21.0,7.0,25.0,14.0,0.0,57.0,41.0,16.0,30.0,26.0,46.0,65.0,75.0,35.0,11.0,11.0,37.0,3.0,11.0,30.0,36.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,91.0,70.0,101.0,80.0,17.0,29.0,31.0,26.0,22.0,1.0,16.0,,,33.0,4.0,,61.0,61.0,65.0
FH_CEID_Walk,,,,,,,,,,3.0,21.0,18.0,32.0,3.0,34.0,23.0,2.0,8.0,15.0,8.0,24.0,64.0,34.0,46.0,8.0,16.0,10.0,16.0,,0.0,24.0,34.0,41.0,26.0,12.0,26.0,15.0,23.0,64.0,19.0
FH_CMU_TimeSeries,,,,,,,32.0,,,,,,23.0,13.0,7.0,7.0,4.0,11.0,18.0,,,,12.0,52.0,12.0,34.0,62.0,35.0,15.0,0.0,3.0,13.0,,13.0,11.0,46.0,10.0,11.0,33.0,6.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,34.0,21.0,,7.0,1.0,,50.0,6.0,2.0,3.0,1.0
FH_Covid19Sim_Simulator,,,,,14.0,12.0,33.0,26.0,3.0,,,21.0,31.0,16.0,5.0,1.0,68.0,78.0,51.0,7.0,33.0,59.0,18.0,,3.0,44.0,43.0,28.0,23.0,26.0,35.0,27.0,,18.0,16.0,28.0,7.0,6.0,13.0,26.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,20.0,12.0,38.0,32.0,28.0,2.0,19.0,19.0,23.0,1.0,32.0,23.0,4.0,6.0,19.0,7.0,26.0,63.0,31.0,43.0,10.0,5.0,12.0,13.0,14.0,3.0,26.0,38.0,,,10.0,26.0,16.0,24.0,56.0,11.0
FH_COVIDhub_ensemble,,,,,21.0,14.0,33.0,28.0,24.0,3.0,17.0,18.0,26.0,10.0,6.0,7.0,11.0,9.0,1.0,12.0,28.0,61.0,32.0,38.0,16.0,2.0,4.0,5.0,8.0,5.0,19.0,30.0,,18.0,11.0,38.0,1.0,11.0,16.0,7.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,37.0,26.0,9.0,10.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,12.0,3.0,14.0,32.0,,32.0,30.0,218.0,2.0,12.0,0.0,,,31.0,42.0,46.0,26.0,16.0,29.0,3.0,7.0,12.0,7.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,13.0,1.0,11.0,44.0,1.0,22.0,6.0,0.0,1.0,19.0,38.0,18.0,7.0,30.0,64.0,44.0,35.0,15.0,36.0,46.0,44.0,22.0,10.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,8.0,8.0,9.0,,37.0,,20.0,23.0,21.0,13.0,20.0,15.0,21.0
FH_JHU_IDD_CovidSP,,,,,19.0,13.0,43.0,48.0,43.0,32.0,17.0,60.0,36.0,6.0,14.0,19.0,3.0,1.0,4.0,14.0,34.0,74.0,49.0,25.0,22.0,9.0,22.0,78.0,160.0,130.0,130.0,159.0,,130.0,98.0,33.0,84.0,85.0,30.0,32.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,7.0,12.0,9.0,1.0,41.0,29.0,4.0,13.0,33.0,54.0,13.0,19.0,74.0,73.0,89.0,93.0,90.0,87.0,68.0,52.0,,43.0,42.0,75.0,27.0,20.0,28.0,22.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,5.0,17.0,9.0,13.0,4.0,43.0,36.0,12.0,12.0,36.0,48.0,23.0,28.0,31.0,55.0,57.0,42.0,36.0,35.0,41.0,63.0,56.0,13.0,2.0,52.0,8.0,1.0,3.0,6.0
