,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.1568627450980392,0.7173913043478259,0.1568627450980392,0.2954545454545455,0.047619047619047616,0.39130434782608703,0.037037037037037035,0.5526315789473685,0.2371134020618557,0.08,0.2843137254901961,0.0,0.007692307692307694,0.30726256983240224,0.13496932515337426,0.1097560975609756,0.2640449438202247,0.1981566820276497,0.32764505119453924,,0.07516339869281045,0.21428571428571427,0.8831168831168831,0.2814070351758794,0.09944751381215468,0.14375,0.7732095490716179,0.5973597359735974,0.007936507936507936,1.7282608695652173,0.4157303370786517,0.33962264150943394,0.09090909090909093,0.18461538461538465,0.35714285714285715,0.10526315789473684,,0.883495145631068
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.3863636363636364,0.0,0.2717391304347826,0.3333333333333333,0.02631578947368421,0.041237113402061855,0.264,0.0392156862745098,0.2146892655367232,0.1,0.21787709497206706,0.15337423312883436,0.018292682926829267,0.42696629213483145,0.5944700460829493,0.5460750853242321,,0.5032679738562091,0.3492063492063492,0.21428571428571427,0.06030150753768844,0.06629834254143646,0.0125,0.8872679045092838,0.7524752475247525,0.023809523809523808,1.1630434782608696,1.2134831460674158,0.7075471698113207,1.1948051948051948,1.4615384615384617,1.0285714285714285,4.5964912280701755,,0.9741100323624595
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16463414634146342,0.14606741573033707,0.23963133640552994,0.3890784982935154,,0.30392156862745096,0.8134920634920635,0.7857142857142857,0.25125628140703515,0.281767955801105,0.15625,0.8196286472148541,0.570957095709571,0.007936507936507936,0.75,0.4157303370786517,0.19811320754716985,0.09090909090909093,0.4615384615384616,0.5714285714285714,0.14035087719298245,,0.8381877022653722
FH_LANL_GrowthRate,,,,0.7555555555555555,0.10344827586206896,0.7045454545454546,0.0625,0.2368421052631579,0.6451612903225806,0.6326530612244898,0.7222222222222222,0.375,0.215686274509804,0.06521739130434782,0.13725490196078433,0.1590909090909091,0.3333333333333333,0.5978260869565217,0.5185185185185185,0.05263157894736842,0.30927835051546393,0.376,0.1862745098039216,0.2485875706214689,0.2307692307692308,0.0893854748603352,0.0920245398773006,0.08536585365853659,,0.2764976958525346,0.32081911262798635,,0.026143790849673203,0.3015873015873016,1.0194805194805194,0.21608040201005024,0.4419889502762431,0.35,0.843501326259947,0.5643564356435643,0.3809523809523809,2.0434782608695654,0.9438202247191012,0.2452830188679245,0.3376623376623377,0.16923076923076924,0.014285714285714284,0.017543859649122806,0.44155844155844154,0.8705501618122977
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.2698412698412698,0.10869565217391304,0.07407407407407407,0.4342105263157895,0.3917525773195876,0.17600000000000002,0.7549019607843137,0.3559322033898305,0.5923076923076923,0.4301675977653631,0.6625766871165644,0.6951219512195121,0.005617977528089888,0.027649769585253458,0.010238907849829351,0.024390243902439025,0.0457516339869281,0.0992063492063492,0.974025974025974,0.6482412060301508,0.02209944751381216,0.05,0.8050397877984085,0.4686468646864687,0.2777777777777778,0.9782608695652174,0.15730337078651685,0.6415094339622641,0.2987012987012987,0.12307692307692307,0.057142857142857134,0.017543859649122806,0.2987012987012987,0.8252427184466019
FH_CU_select,,,,0.6222222222222222,0.4482758620689655,0.5227272727272727,2.375,0.2894736842105263,0.2419354838709677,0.4693877551020408,0.1111111111111111,0.140625,0.19607843137254904,0.3478260869565217,0.2549019607843137,1.3409090909090908,0.0,0.2608695652173913,0.037037037037037035,0.34210526315789475,0.711340206185567,0.29600000000000004,0.4215686274509804,0.07344632768361582,0.007692307692307694,0.15083798882681565,0.4846625766871165,0.39634146341463417,0.4662921348314607,0.7327188940092166,0.6313993174061433,,0.5718954248366013,0.5277777777777778,0.3246753246753247,0.11055276381909547,0.24861878453038674,0.2625,0.8700265251989392,0.7392739273927392,0.2619047619047619,0.15217391304347827,0.15730337078651685,0.05660377358490566,0.2727272727272727,0.09230769230769233,0.0,0.17543859649122806,,
FH_COVIDhub_ensemble,,,,0.3333333333333333,0.3103448275862069,0.09090909090909093,0.5,0.2631578947368421,0.3548387096774194,0.24489795918367346,0.3055555555555556,0.171875,0.215686274509804,0.3478260869565217,0.09803921568627452,0.2727272727272727,0.09523809523809523,0.3695652173913043,0.19753086419753085,0.17105263157894735,0.13402061855670105,0.264,0.19607843137254904,0.14689265536723164,0.13846153846153847,0.09497206703910614,0.12269938650306747,0.08536585365853659,0.11797752808988765,0.23963133640552994,0.3242320819112628,,0.1176470588235294,0.09126984126984126,0.7857142857142857,0.16080402010050251,0.22099447513812154,0.1625,0.8289124668435013,0.5907590759075908,0.14285714285714285,1.2717391304347827,0.5505617977528089,0.09433962264150944,0.025974025974025976,,0.1,0.08771929824561403,,
FH_Covid19Sim_Simulator,,,,0.5333333333333333,0.10344827586206896,0.2272727272727273,0.53125,0.5526315789473685,,,0.3055555555555556,0.046875,0.4117647058823529,0.4782608695652174,0.1568627450980392,0.06818181818181818,0.20634920634920634,0.4021739130434783,0.2345679012345679,0.18421052631578946,0.20618556701030927,0.112,,0.0903954802259887,0.3538461538461539,0.1452513966480447,0.061349693251533735,0.07926829268292683,0.02247191011235955,0.2672811059907834,0.4539249146757679,,0.1568627450980392,0.01984126984126984,0.577922077922078,0.6984924623115578,0.2320441988950276,0.1625,0.8594164456233422,0.6369636963696371,0.3015873015873016,5.173913043478262,2.550561797752809,0.5660377358490566,0.05194805194805195,0.015384615384615384,0.5428571428571428,0.49122807017543857,0.1038961038961039,0.7961165048543689
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.031746031746031744,0.2608695652173913,0.037037037037037035,0.3815789473684211,0.711340206185567,0.28,0.3921568627450979,0.07344632768361582,0.007692307692307694,0.1340782122905028,0.4785276073619632,0.4085365853658536,0.4719101123595506,0.7327188940092166,0.6313993174061433,,0.5718954248366013,0.5238095238095238,0.3181818181818182,0.11055276381909547,0.24861878453038674,0.2625,0.8700265251989392,0.7392739273927392,0.2619047619047619,0.14130434782608695,0.14606741573033707,0.05660377358490566,0.2727272727272727,0.07692307692307693,0.028571428571428567,0.17543859649122806,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9047619047619047,3.695652173913044,0.7752808988764045,0.37735849056603776,0.012987012987012988,0.5692307692307692,0.18571428571428567,0.03508771929824561,0.16883116883116883,0.8220064724919094
