,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.4326923076923077,0.3934426229508197,0.9793103448275862,0.20454545454545456,0.3805309734513274,0.28125,0.07692307692307693,0.4175824175824176,0.1797752808988764,0.32142857142857145,0.2982456140350877,0.5189003436426117,0.5714285714285714,0.312,0.1527777777777778,0.1387900355871886,0.0353356890459364,0.11851851851851852,0.14181818181818182,,0.31413612565445026,1.3229166666666667,1.579710144927536,-2.191666666666667,0.6012658227848101,0.4743589743589744,0.03508771929824561,0.6470588235294118,0.8,0.1875,0.3333333333333333,0.9583333333333334,0.2631578947368421,0.3939393939393939,0.5217391304347826,0.7142857142857143,,0.0,0.42857142857142855,0.3157894736842105,0.4,0.6571428571428571,0.6590909090909091,0.7857142857142857,0.8172043010752689
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.2575757575757576,0.05309734513274336,0.0703125,0.4125874125874126,0.4175824175824176,0.2528089887640449,0.20535714285714285,0.1988304093567252,0.4054982817869416,0.275,0.184,0.2673611111111111,0.15302491103202848,0.1413427561837456,0.06666666666666668,0.13454545454545455,,0.20418848167539266,1.2291666666666667,1.8695652173913044,-2.4833333333333334,0.620253164556962,0.4230769230769231,0.7719298245614035,0.8235294117647058,0.7,0.8125,0.7083333333333334,0.7916666666666666,0.7894736842105263,0.8484848484848485,0.7391304347826086,0.0,,2.0,0.5714285714285714,0.8421052631578947,0.9,0.8571428571428571,0.7045454545454546,0.5535714285714286,0.5483870967741935
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046263345195729534,0.00706713780918728,0.14444444444444446,0.16727272727272727,,0.8429319371727748,2.7916666666666665,0.8840579710144928,-1.933333333333333,0.5632911392405063,0.5128205128205128,0.4912280701754386,0.1176470588235294,1.45,0.0,0.2083333333333333,0.08333333333333333,0.05263157894736842,0.5757575757575758,0.4782608695652174,0.2857142857142857,,0.6428571428571429,0.42857142857142855,0.2631578947368421,0.35,0.6571428571428571,0.7272727272727273,0.7142857142857143,0.7956989247311828
FH_LANL_GrowthRate,,,,,0.3333333333333333,0.576271186440678,0.7142857142857143,0.6307692307692307,0.5945945945945946,0.5816326530612245,0.7727272727272727,0.4597701149425287,0.6933962264150944,0.21153846153846154,0.3524590163934426,0.6827586206896552,0.6439393939393939,0.4601769911504425,0.3203125,0.4195804195804196,0.15384615384615385,0.34269662921348315,0.35714285714285715,0.3976608187134503,0.4604810996563574,0.6464285714285715,0.272,0.17708333333333334,0.7473309608540926,,0.11851851851851852,0.08363636363636362,,0.07853403141361258,0.7916666666666666,1.144927536231884,-1.6,0.8924050632911392,0.8076923076923077,0.631578947368421,1.1176470588235294,3.3,0.375,0.5833333333333334,0.9583333333333334,1.263157894736842,0.060606060606060615,0.08695652173913042,0.7857142857142857,0.5625,0.7142857142857143,0.7857142857142857,0.10526315789473684,0.2,0.6,0.6590909090909091,0.6964285714285714,0.7741935483870968
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.23893805309734514,0.375,0.2867132867132867,0.03296703296703297,0.3764044943820225,0.026785714285714284,0.27485380116959063,0.33676975945017185,0.25,0.26,0.2881944444444444,0.16370106761565836,0.2120141342756184,0.3740740740740741,0.18545454545454546,0.27354260089686105,0.3717277486910995,1.375,2.449275362318841,-2.85,0.0,0.41025641025641024,1.1052631578947372,0.9803921568627452,2.85,1.5,1.5416666666666667,1.3333333333333333,1.5263157894736843,0.6666666666666666,0.7826086956521741,1.5714285714285714,0.9375,1.2142857142857142,1.2857142857142858,0.7368421052631579,0.7,0.17142857142857146,0.4318181818181818,0.5714285714285714,0.7311827956989247
FH_CU_select,,,,,0.047619047619047616,0.559322033898305,0.42857142857142855,0.7846153846153846,0.21621621621621626,0.010204081632653059,0.6636363636363637,0.28735632183908044,0.6556603773584906,0.21153846153846154,0.02459016393442624,0.1310344827586207,0.2727272727272727,0.2300884955752213,0.234375,0.2027972027972028,0.2637362637362637,0.3202247191011236,0.4732142857142857,0.2046783625730994,0.5979381443298969,0.6428571428571429,0.464,0.3993055555555556,0.3594306049822064,0.5229681978798587,0.4814814814814815,0.4654545454545455,,0.3089005235602094,0.2083333333333333,0.7971014492753623,-1.9,0.6329113924050633,0.5256410256410257,0.4912280701754386,0.5882352941176471,0.4,0.15625,0.16666666666666666,0.125,0.4736842105263158,0.3636363636363637,0.08695652173913042,0.5,,,0.0,0.3684210526315789,0.3,0.6,0.6136363636363636,0.4107142857142857,0.3118279569892473
FH_COVIDhub_ensemble,,,,,0.14285714285714285,0.2542372881355932,0.37662337662337664,0.2307692307692308,0.25675675675675674,0.2755102040816326,0.4909090909090909,0.2413793103448276,0.6509433962264151,0.16346153846153846,0.3606557377049181,0.3862068965517241,0.2272727272727273,0.04424778761061947,0.03125,0.15384615384615385,0.3406593406593407,0.2696629213483146,0.3125,0.23391812865497075,0.30584192439862545,0.5142857142857142,0.252,0.09027777777777778,0.046263345195729534,0.1166077738515901,0.022222222222222227,0.08727272727272728,,0.2460732984293193,1.1875,1.6231884057971016,-2.15,0.5822784810126582,0.41025641025641024,0.3333333333333333,0.3921568627450979,1.6,0.09375,0.2083333333333333,0.16666666666666666,0.15789473684210525,,0.08695652173913042,0.35714285714285715,,,,0.2631578947368421,0.3,0.6,0.6136363636363636,0.5714285714285714,0.6344086021505376
FH_Covid19Sim_Simulator,,,,,0.4047619047619048,0.0,0.18181818181818185,0.04615384615384616,0.10810810810810813,,,0.4597701149425287,0.6745283018867925,0.17307692307692307,0.04098360655737705,0.3793103448275862,0.5909090909090909,0.4955752212389381,0.0703125,0.1888111888111888,0.4835164835164835,0.12921348314606745,0.5,,0.2508591065292096,0.09285714285714286,0.256,0.375,0.09252669039145907,0.3003533568904594,0.3666666666666665,0.34545454545454546,,0.8900523560209425,1.4895833333333333,1.318840579710145,-2.208333333333333,0.4493670886075949,0.28205128205128205,0.631578947368421,0.6666666666666666,0.65,0.28125,2.25,0.3333333333333333,0.42105263157894735,0.5151515151515151,0.43478260869565216,0.5714285714285714,0.0625,0.2857142857142857,0.07142857142857142,0.631578947368421,0.6,0.8,0.8181818181818182,0.7857142857142857,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.22123893805309736,0.21875,0.1888111888111888,0.2857142857142857,0.3202247191011236,0.4196428571428572,0.2280701754385965,0.6185567010309279,0.6571428571428571,0.456,0.4097222222222222,0.3807829181494662,0.5229681978798587,0.4962962962962963,0.4654545454545455,,0.3089005235602094,0.1875,0.7826086956521741,-1.8916666666666664,0.6329113924050633,0.5384615384615384,0.4912280701754386,0.6078431372549019,0.35,0.15625,0.125,0.125,0.4736842105263158,0.3636363636363637,0.08695652173913042,0.5,,,0.0,0.3684210526315789,0.35,0.6,0.5909090909090909,0.35714285714285715,0.26881720430107525
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,0.28125,0.5833333333333334,0.625,0.21052631578947367,0.3636363636363637,0.13043478260869565,0.14285714285714285,0.8125,0.7857142857142857,0.6428571428571429,0.6842105263157895,0.45,0.7142857142857143,0.6590909090909091,0.6964285714285714,0.6344086021505376
