,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,1.0,0.7857142857142857,0.09090909090909093,0.06666666666666668,0.3478260869565217,0.4615384615384616,0.1176470588235294,0.7857142857142857,0.4,0.4074074074074074,0.10344827586206896,0.4666666666666667,0.5384615384615384,0.4461538461538462,0.01818181818181818,0.21428571428571427,0.85,0.2272727272727273,0.2127659574468085,,0.6666666666666666,3.6,0.1153846153846154,0.21739130434782608,0.15,0.2272727272727273,0.4444444444444444,0.047619047619047616,0.0,0.52,0.0,0.4545454545454545,1.5,0.5333333333333333,1.0,0.5,,1.0,1.0,0.6666666666666666,0.0,,2.5,0.0,0.9925925925925926,0.0,0.6666666666666666,0.75,0.8260869565217391,0.5714285714285714,1.6666666666666667,0.65,0.045454545454545456,0.3333333333333333,0.44,0.11428571428571427,0.28125,0.1111111111111111,0.07142857142857142,0.09090909090909093,0.0,0.21428571428571427,0.2380952380952381,0.5416666666666666,0.6666666666666666,0.5862068965517241,0.06666666666666668,0.8227848101265823,0.576271186440678,,0.17647058823529413,0.3555555555555556,0.7014925373134329,0.6346153846153846
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9333333333333332,0.6956521739130435,0.6538461538461539,0.35294117647058826,0.07142857142857142,0.45,0.5185185185185185,0.4827586206896552,0.6888888888888889,0.6615384615384615,0.6,0.3636363636363637,0.17857142857142858,0.15,0.4545454545454545,0.1702127659574468,,0.1851851851851852,1.6,0.40384615384615385,0.6521739130434783,0.675,0.5454545454545454,0.3888888888888889,0.5714285714285714,0.16666666666666666,0.52,0.3076923076923077,1.5454545454545454,0.9,0.06666666666666668,0.625,0.0,,0.5,0.0,0.9166666666666666,0.0,,0.5,0.0,1.0,0.5,1.0,0.625,11.73913043478261,3.071428571428572,1.8888888888888888,0.2,0.5454545454545454,0.4666666666666667,0.56,0.6857142857142857,0.6875,0.7037037037037037,0.7857142857142857,0.13636363636363635,0.0,0.07142857142857142,0.3333333333333333,0.4583333333333333,0.5833333333333334,0.5172413793103449,0.6,0.7468354430379747,,0.6785714285714286,0.6078431372549019,0.7111111111111111,0.13432835820895522,0.8269230769230769
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10714285714285714,0.9,0.2272727272727273,0.2340425531914893,,0.4074074074074074,4.8,0.36538461538461536,0.2608695652173913,0.5,0.13636363636363635,0.3888888888888889,0.7142857142857143,1.1666666666666667,0.24,0.3076923076923077,0.2727272727272727,0.4,0.26666666666666666,0.25,2.5,,2.0,0.6666666666666666,0.5833333333333334,4.0,,1.0,3.0,0.9777777777777776,0.0,0.3333333333333333,0.875,0.9130434782608696,0.8571428571428571,0.7777777777777778,0.9,,0.8,0.68,0.2571428571428571,0.03125,,0.42857142857142855,1.1363636363636365,1.8888888888888888,0.8571428571428571,0.047619047619047616,0.16666666666666666,0.375,0.5862068965517241,0.0,0.7848101265822784,,0.6607142857142857,0.6470588235294118,0.5333333333333333,2.343283582089552,0.7115384615384616
FH_LANL_GrowthRate,,,,,0.18181818181818185,0.5,0.3333333333333333,0.5,0.4,0.5,0.625,1.0,0.2,0.8181818181818182,0.8571428571428571,0.9090909090909092,0.8666666666666667,0.8695652173913043,0.9230769230769232,0.7647058823529411,0.7857142857142857,0.3,0.25925925925925924,0.27586206896551724,0.5333333333333333,0.5384615384615384,0.4307692307692308,0.41818181818181815,0.3035714285714285,,0.6515151515151515,0.3191489361702128,,0.25925925925925924,1.2,0.2307692307692308,0.6956521739130435,0.9,0.4545454545454545,1.7222222222222223,2.2857142857142856,2.333333333333333,0.2,0.7692307692307693,0.5454545454545454,0.8,0.2,0.875,6.0,0.25,4.0,2.0,0.16666666666666666,6.0,,2.5,2.0,0.9777777777777776,0.0,0.6666666666666666,0.875,0.9130434782608696,0.7857142857142857,0.4444444444444444,0.5,0.3636363636363637,0.5,0.36,0.5714285714285714,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.6086956521739131,0.6538461538461539,0.35294117647058826,0.14285714285714285,0.25,0.4444444444444444,0.5517241379310345,0.2888888888888889,0.3538461538461539,0.26153846153846155,0.01818181818181818,0.16071428571428573,0.1,0.19696969696969696,0.2553191489361702,1.2857142857142858,1.4814814814814814,4.5,0.09615384615384616,0.08695652173913042,0.55,0.2727272727272727,0.7222222222222222,0.09523809523809523,0.9166666666666666,0.12,0.3076923076923077,0.6363636363636364,0.5,0.13333333333333333,1.125,7.0,0.3125,4.0,2.0,0.25,5.0,,1.5,3.0,0.9777777777777776,0.5,0.3333333333333333,0.4375,0.043478260869565216,,2.0,0.85,0.6363636363636364,0.2333333333333333,0.08,,0.125,0.0,0.03571428571428571,0.13636363636363635,0.3888888888888889,0.42857142857142855,0.14285714285714285,0.25,0.125,0.4137931034482759,1.1333333333333333,0.34177215189873417,0.3559322033898305,0.26785714285714285,0.1176470588235294,,0.5074626865671642,0.4423076923076923
FH_CU_select,,,,,3.8181818181818175,0.5,0.8333333333333334,13.5,1.0,2.5,4.125,0.0,1.2,0.09090909090909093,0.14285714285714285,0.09090909090909093,0.5333333333333333,0.3478260869565217,0.6923076923076923,0.17647058823529413,0.0,0.25,0.07407407407407407,0.10344827586206896,0.08888888888888889,0.4461538461538462,0.09230769230769233,0.09090909090909093,0.3928571428571429,0.7333333333333333,0.7121212121212122,0.5319148936170213,,0.2962962962962963,1.8,0.6538461538461539,0.5434782608695652,0.65,0.3636363636363637,0.16666666666666666,0.2857142857142857,1.3333333333333333,0.12,1.2307692307692308,0.2727272727272727,1.1,0.06666666666666668,0.125,2.5,,,1.0,1.0,1.0,,1.0,1.0,1.0,2.5,1.0,9.75,0.39130434782608703,0.5,0.5555555555555556,0.3,0.3636363636363637,0.7666666666666667,0.6,0.7142857142857143,0.625,,0.0,0.2272727272727273,0.6666666666666666,1.0,0.7142857142857143,0.2916666666666667,0.75,0.4482758620689655,1.8,0.3797468354430379,0.03389830508474576,0.125,1.5882352941176472,0.4666666666666667,0.3582089552238806,0.9230769230769231
FH_COVIDhub_ensemble,,,,,0.18181818181818185,0.5,0.3333333333333333,4.0,0.6,2.5,0.375,0.14285714285714285,0.0,0.5454545454545454,0.6428571428571429,0.3636363636363637,0.3333333333333333,0.4782608695652174,0.5769230769230769,0.29411764705882354,0.0,0.1,0.2962962962962963,0.13793103448275862,0.4,0.5384615384615384,0.4615384615384616,0.2545454545454545,0.125,0.35,0.4545454545454545,0.14893617021276595,,0.25925925925925924,2.4,0.17307692307692307,0.39130434782608703,0.575,0.09090909090909093,0.4444444444444444,0.5238095238095238,0.9166666666666666,0.24,0.38461538461538464,0.2727272727272727,1.1,,0.5,2.5,,,,0.5833333333333334,4.0,,1.0,2.0,0.9925925925925926,0.0,0.3333333333333333,0.6875,0.6521739130434783,0.5,1.2222222222222223,0.35,0.045454545454545456,0.5,0.28,0.42857142857142855,0.125,0.07407407407407407,0.0,0.18181818181818185,0.05555555555555555,0.35714285714285715,0.047619047619047616,0.08333333333333333,0.16666666666666666,0.3448275862068966,1.4,0.4936708860759494,0.06779661016949153,0.3035714285714285,2.117647058823529,1.2888888888888892,0.014925373134328358,0.11538461538461539
FH_Covid19Sim_Simulator,,,,,0.2727272727272727,2.0,1.5,5.5,0.8,,,0.0,0.2,0.4545454545454545,0.42857142857142855,0.2727272727272727,0.26666666666666666,0.4782608695652174,0.5,0.1176470588235294,0.0,0.35,0.14814814814814814,,0.022222222222222227,0.2923076923076923,0.4923076923076923,0.3818181818181817,0.26785714285714285,0.15,0.3181818181818182,0.1914893617021277,,0.8888888888888888,2.9,0.4423076923076923,0.5869565217391305,0.75,0.6363636363636364,0.2222222222222222,0.6666666666666666,2.9166666666666665,0.28,0.38461538461538464,0.5454545454545454,1.2,0.26666666666666666,0.75,0.5,0.375,1.0,0.6666666666666666,0.9166666666666666,3.0,,0.0,2.0,,,,0.9375,0.7826086956521741,,4.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.2608695652173913,0.6923076923076923,0.1176470588235294,0.07142857142857142,0.15,0.037037037037037035,0.10344827586206896,0.06666666666666668,0.476923076923077,0.04615384615384616,0.10909090909090907,0.4107142857142857,0.7333333333333333,0.7121212121212122,0.5319148936170213,,0.2962962962962963,1.8,0.6538461538461539,0.5652173913043478,0.65,0.3636363636363637,0.16666666666666666,0.2857142857142857,1.3333333333333333,0.12,1.1538461538461535,0.2727272727272727,1.1,0.06666666666666668,0.125,2.5,,,1.0,1.0,1.0,,1.0,1.0,1.0,2.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08333333333333333,0.84,0.6923076923076923,0.5454545454545454,1.1,0.26666666666666666,0.625,4.0,0.1875,3.5,0.6666666666666666,0.08333333333333333,5.0,,2.0,1.0,1.0,1.0,0.6666666666666666,0.75,0.8695652173913043,0.5714285714285714,3.333333333333333,1.55,0.2727272727272727,0.7666666666666667,0.28,0.2,0.375,0.2962962962962963,0.4642857142857143,0.9090909090909092,1.8888888888888888,1.4285714285714286,0.6190476190476191,0.125,0.7083333333333334,1.1034482758620692,0.8,0.6835443037974683,0.5254237288135594,0.42857142857142855,0.6470588235294118,2.1777777777777776,0.19402985074626866,0.5576923076923077
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.3478260869565217,0.5769230769230769,0.5294117647058824,0.2857142857142857,0.05,0.7777777777777778,0.206896551724138,0.26666666666666666,0.4307692307692308,0.26153846153846155,0.09090909090909093,0.2857142857142857,0.25,0.2424242424242425,0.0851063829787234,0.7142857142857143,0.14814814814814814,2.5,0.019230769230769232,0.6739130434782609,0.9,0.5909090909090909,0.2222222222222222,0.8095238095238095,1.8333333333333333,0.84,0.38461538461538464,0.09090909090909093,0.2,0.2,0.125,1.0,0.625,0.0,0.6666666666666666,0.75,4.0,,2.0,0.0,0.9925925925925926,1.0,0.6666666666666666,0.8125,0.3043478260869565,0.0,1.1111111111111112,0.9,0.8636363636363636,0.13333333333333333,0.48,0.2857142857142857,0.46875,0.5925925925925926,0.25,0.4545454545454545,0.16666666666666666,0.8571428571428571,0.047619047619047616,0.5833333333333334,0.125,0.3103448275862069,0.5333333333333333,0.4810126582278481,0.3728813559322034,,1.2941176470588236,1.1555555555555554,0.08955223880597014,0.09615384615384616
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.2352941176470588,0.14285714285714285,0.0,0.7777777777777778,0.8275862068965517,0.4666666666666667,0.3076923076923077,0.6153846153846154,0.3272727272727273,0.125,0.7333333333333333,0.8181818181818182,,0.2857142857142857,0.07407407407407407,,0.1153846153846154,0.6521739130434783,0.575,0.6363636363636364,0.6111111111111112,,,0.4,0.07692307692307693,0.0,0.2,0.06666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.8260869565217391,,0.1176470588235294,0.6428571428571429,0.2,0.5185185185185185,0.03448275862068965,0.4444444444444444,0.5384615384615384,0.26153846153846155,0.4363636363636363,0.26785714285714285,0.03333333333333333,,0.1914893617021277,,0.5185185185185185,3.0,0.1346153846153846,0.10869565217391304,0.475,0.0,0.8333333333333334,0.9523809523809524,1.8333333333333333,0.04,0.5384615384615384,0.9090909090909092,0.9,0.0,0.625,2.0,,0.5,1.0,0.25,5.0,,1.5,11.0,0.9851851851851852,1.0,0.6666666666666666,0.5625,0.6086956521739131,0.35714285714285715,0.8888888888888888,0.55,0.6363636363636364,0.4666666666666667,0.2,,0.1875,0.7037037037037037,0.0,0.5454545454545454,0.4444444444444444,0.7142857142857143,0.19047619047619047,0.16666666666666666,0.16666666666666666,0.10344827586206896,1.6666666666666667,0.4936708860759494,0.3050847457627119,0.3035714285714285,,,,
FH_DDS_NBDS,,,,,,,,4.5,0.8,7.0,0.875,0.42857142857142855,0.2,0.3636363636363637,0.35714285714285715,0.3636363636363637,0.13333333333333333,0.4782608695652174,0.6538461538461539,0.29411764705882354,0.9285714285714286,0.45,0.2222222222222222,0.06896551724137931,0.17777777777777778,0.4,0.2769230769230769,0.34545454545454546,0.017857142857142856,0.4666666666666667,0.6515151515151515,0.3404255319148936,,0.2222222222222222,2.4,0.1153846153846154,,0.55,0.3181818181818182,1.1666666666666667,1.0,1.4166666666666667,0.52,0.3076923076923077,0.18181818181818185,0.5,0.0,0.25,4.0,,1.0,1.3333333333333333,0.5,,,0.5,0.0,0.9851851851851852,0.0,0.3333333333333333,0.5,0.3043478260869565,0.35714285714285715,1.7777777777777777,0.8,1.5,,0.12,0.14285714285714285,0.125,0.6296296296296297,0.8571428571428571,1.0909090909090908,0.9444444444444444,1.7857142857142858,1.2857142857142858,0.2916666666666667,0.2083333333333333,,,0.2278481012658228,0.2542372881355932,0.19642857142857145,1.3725490196078431,2.6444444444444444,,0.6538461538461539
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,0.5238095238095238,0.5,0.32,0.2307692307692308,0.3636363636363637,0.9,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,9.5,0.875,2.142857142857143,0.6,0.8181818181818182,0.7142857142857143,0.3636363636363637,0.3333333333333333,0.4782608695652174,0.6923076923076923,0.35294117647058826,0.14285714285714285,0.4,0.5555555555555556,0.13793103448275862,0.8,0.7384615384615385,0.7384615384615385,0.4,,0.3333333333333333,0.4696969696969697,0.1702127659574468,0.6071428571428571,0.2962962962962963,3.0,1.5192307692307692,0.15217391304347827,0.75,1.4090909090909092,1.2777777777777777,0.8571428571428571,0.75,0.24,0.5384615384615384,0.2727272727272727,1.4,0.4,0.0,2.5,,2.5,0.3333333333333333,0.08333333333333333,2.0,,5.0,0.0,1.0,0.5,0.3333333333333333,0.875,0.9565217391304348,0.8571428571428571,0.6666666666666666,0.15,0.3181818181818182,0.7333333333333333,0.36,0.4571428571428571,0.0625,0.14814814814814814,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.5454545454545454,1.0,0.5,7.5,6.0,4.0,0.0,0.14285714285714285,0.2,0.4545454545454545,0.7142857142857143,0.5454545454545454,0.4,0.4782608695652174,0.6538461538461539,0.17647058823529413,0.21428571428571427,0.1,0.6296296296296297,0.13793103448275862,0.6222222222222222,0.6615384615384615,0.6153846153846154,0.2363636363636364,0.03571428571428571,0.2333333333333333,0.4393939393939394,0.10638297872340426,0.6785714285714286,0.25925925925925924,2.2,0.17307692307692307,0.5434782608695652,0.175,0.2727272727272727,0.3333333333333333,0.047619047619047616,0.25,0.4,0.5384615384615384,0.18181818181818185,2.0,0.26666666666666666,0.5,1.5,0.5,1.0,0.3333333333333333,0.5833333333333334,0.0,,2.5,1.0,1.0,0.0,1.0,0.875,0.9130434782608696,0.6428571428571429,1.5555555555555556,0.55,0.045454545454545456,0.43333333333333335,0.32,0.2,0.15625,0.1851851851851852,0.03571428571428571,0.045454545454545456,0.16666666666666666,0.07142857142857142,0.047619047619047616,,,,,0.8734177215189873,0.6610169491525424,0.26785714285714285,0.29411764705882354,0.4888888888888889,0.7761194029850746,0.7692307692307693
FH_IowaStateLW_STEM,,,,,0.09090909090909093,1.0,0.0,1.0,0.2,,0.375,0.14285714285714285,0.2,0.5454545454545454,0.6428571428571429,0.3636363636363637,0.6666666666666666,0.7391304347826086,0.6538461538461539,0.5882352941176471,0.42857142857142855,0.4,0.4444444444444444,0.4137931034482759,0.5333333333333333,0.6923076923076923,0.6461538461538462,0.18181818181818185,0.125,0.0,0.21212121212121213,0.02127659574468085,,0.25925925925925924,,0.019230769230769232,0.10869565217391304,0.4,0.13636363636363635,0.16666666666666666,0.4761904761904762,0.25,0.6,0.15384615384615385,0.09090909090909093,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1.0,,,8.5,,3.1428571428571432,4.6,1.4545454545454546,0.8571428571428571,1.2727272727272727,0.4,0.13043478260869565,0.2692307692307692,0.1176470588235294,0.35714285714285715,0.0,,,,,,,0.5892857142857143,0.6166666666666667,0.6212121212121212,0.40425531914893614,,0.1111111111111111,1.8,0.3461538461538461,0.4565217391304348,0.6,0.4545454545454545,0.2222222222222222,0.7619047619047619,1.0,0.32,0.38461538461538464,1.0909090909090908,2.7,1.0666666666666669,2.25,10.0,,7.0,2.6666666666666665,0.0,6.0,,1.5,3.0,0.9703703703703704,0.5,0.3333333333333333,0.25,,0.35714285714285715,1.1111111111111112,0.05,0.13636363636363635,0.3666666666666665,0.28,0.4571428571428571,0.40625,,,0.09090909090909093,0.1111111111111111,0.42857142857142855,,,0.16666666666666666,0.27586206896551724,0.4,0.7341772151898734,0.6101694915254238,0.6071428571428571,,0.9111111111111112,0.16417910447761194,0.057692307692307696
FH_Karlen_pypm,,,,,,,0.6666666666666666,0.0,0.6,0.0,0.625,0.5714285714285714,0.4,0.7272727272727273,0.7857142857142857,0.6363636363636364,0.6,0.6086956521739131,0.4230769230769231,0.2352941176470588,0.14285714285714285,0.15,0.1851851851851852,0.27586206896551724,0.06666666666666668,0.3230769230769231,0.3692307692307693,0.12727272727272726,0.3035714285714285,0.2333333333333333,0.4545454545454545,0.14893617021276595,0.42857142857142855,0.2962962962962963,1.2,0.6730769230769231,0.6304347826086957,0.675,0.5454545454545454,0.6666666666666666,0.6190476190476191,1.9166666666666667,0.04,1.4615384615384617,1.5454545454545454,2.5,0.2,0.25,2.0,0.75,0.5,0.3333333333333333,0.8333333333333334,0.0,,0.5,1.0,0.9777777777777776,0.0,0.0,0.625,0.8260869565217391,0.07142857142857142,2.7777777777777777,0.85,0.7272727272727273,0.13333333333333333,0.24,0.4,0.40625,0.037037037037037035,0.17857142857142858,0.045454545454545456,0.0,0.21428571428571427,0.19047619047619047,0.04166666666666666,0.041666666666666664,0.206896551724138,,,,,,1.6,0.16417910447761194,0.019230769230769232
