,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
ensemble_SIkJa_RF,,,,,18.97,12.198,1.6580000000000013,18.703999999999994,35.895,6.837000000000002,26.794,0.14300000000000068,20.538,11.467,36.433,61.82100000000001,81.18,163.99,144.46,0.27000000000001023,197.53,23.519999999999985,46.25,84.75999999999998,37.13999999999999,87.94999999999996,11.600000000000026,223.16000000000003,136.42000000000002,101.34,58.50999999999999,180.18,148.35000000000005,143.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,57.0,117.0,35.0,,74.0,104.0,77.0,34.0,58.0,53.0,52.0,56.0,4.0,19.0,5.0,14.0,66.0,58.0,38.0,182.0,,57.0,14.0,73.0,65.0,59.0,18.0,33.0,21.0,2.0,31.0,23.0,4.0,31.0,45.0,50.0,,34.0,2.0,12.0,16.0,,12.0,60.0,64.0,81.0,76.0,15.0,43.0,58.0,100.0,130.0,,93.0,50.0,1.0,40.0,107.0,217.0,234.0,,129.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,46.0,149.0,147.0,120.0,157.0,63.0,171.0,328.0,103.0,118.0,162.0,78.0,85.0,86.0,68.0,17.0,42.0,100.0,26.0,44.0,27.0,26.0,14.0,13.0,13.0,17.0,16.0,18.0,52.0,46.0,26.0,26.0,14.0,100.0,42.0,90.0,33.0,21.0,27.0,1.0,3.0,9.0,22.0,18.0,41.0,34.0,2.0,32.0,32.0,26.0,17.0,8.0,32.0,16.0,6.0,24.0,12.0,7.0,3.0,45.0,74.0,89.0,176.0,180.0,145.0,,30.0,58.0,34.0,103.0,131.0,6.0,165.0,69.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,71.0,52.0,82.0,10.0,23.0,25.0,28.0,89.0,59.0,122.0,48.0,,,74.0,53.0,,7.0,22.0,14.0,36.0,12.0,12.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,11.0,5.0,1.0,6.0,15.0,20.0,58.0,82.0,100.0,187.0,193.0,16.0,69.0,136.0,146.0,71.0,10.0,36.0,143.0,181.0,22.0,105.0,19.0,99.0,80.0,102.0,51.0,15.0,37.0,64.0,34.0,36.0,1.0,2.0,26.0,22.0,51.0,34.0,25.0,48.0,,97.0,18.0,44.0,13.0,6.0,1.0,12.0,13.0,23.0,19.0,28.0,33.0,48.0,39.0,24.0,8.0,1.0,18.0,13.0,48.0,8.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,22.0,13.0,12.0,25.0,29.0,5.0,2.0,15.0,20.0,57.0,69.0,76.0,195.0,140.0,114.0,123.0,49.0,8.0,132.0,46.0,147.0,223.0,166.0,74.0,148.0,3.0,,111.0,104.0,78.0,12.0,18.0,35.0,21.0,42.0,7.0,1.0,8.0,6.0,56.0,41.0,3.0,35.0,,83.0,14.0,50.0,1.0,4.0,15.0,1.0,6.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,163.0,36.0,172.0,89.0,55.0,161.0,65.0,141.0,31.0,70.0,7.0,134.0,,9.0,113.0,,58.0,17.0,22.0,21.0,16.0,,,19.0,2.0,3.0,38.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1.0,7.0,18.0,19.0,33.0,,,17.0,6.0,20.0,4.0,22.0,57.0,104.0,161.0,157.0,28.0,80.0,18.0,,112.0,19.0,85.0,36.0,148.0,92.0,11.0,10.0,,57.0,64.0,25.0,24.0,12.0,3.0,15.0,35.0,17.0,2.0,5.0,10.0,62.0,53.0,1.0,53.0,26.0,89.0,30.0,32.0,18.0,0.0,19.0,11.0,,,,42.0,72.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,54.0,101.0,193.0,232.0,93.0,50.0,232.0,75.0,235.0,155.0,234.0,184.0,85.0,247.0,297.0,123.0,,6.0,46.0,41.0,7.0,45.0,43.0,15.0,13.0,28.0,9.0,6.0,14.0,60.0,52.0,16.0,30.0,,113.0,27.0,22.0,3.0,8.0,7.0,7.0,3.0,24.0,12.0,4.0,6.0,22.0,51.0,46.0,17.0,16.0,11.0,7.0,50.0,4.0,73.0,58.0,85.0,88.0,20.0,74.0,143.0,179.0,193.0,86.0,,72.0,210.0,292.0,210.0,13.0,98.0,8.0,94.0,139.0
FH_COVIDhub_baseline,,,,13.0,29.0,26.0,14.0,5.0,12.0,5.0,3.0,5.0,14.0,20.0,57.0,85.0,102.0,192.0,184.0,13.0,70.0,134.0,130.0,66.0,69.0,72.0,83.0,171.0,4.0,111.0,32.0,,,113.0,54.0,10.0,38.0,68.0,27.0,41.0,5.0,4.0,24.0,14.0,52.0,31.0,35.0,47.0,,88.0,,90.0,7.0,2.0,5.0,9.0,16.0,23.0,,28.0,36.0,48.0,37.0,22.0,7.0,1.0,17.0,14.0,49.0,8.0,1.0,29.0,20.0,11.0,9.0,53.0,124.0,91.0,98.0,125.0,121.0,91.0,68.0,98.0,12.0,68.0,118.0,89.0,42.0,36.0
