,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
ensemble_SIkJa_RF,,,,381.17,244.85,105.12,7.569999999999991,64.12,136.98000000000002,79.52000000000002,68.72,70.96000000000002,23.74000000000001,27.90000000000001,61.44999999999999,75.13,4.911999999999992,31.5,26.582000000000026,7.599999999999994,7.460000000000008,22.620000000000005,28.25999999999999,85.75,89.74000000000002,170.60000000000005,120.86,60.52999999999997,376.89,432.64,178.40000000000006,44.91999999999996,64.47000000000003,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,208.0,349.0,289.0,,324.0,4.0,49.0,347.0,316.0,204.0,199.0,16.0,38.0,38.0,30.0,6.0,60.0,24.0,11.0,19.0,,18.0,5.0,5.0,11.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,10.0,30.0,42.0,44.0,104.0,118.0,11.0,4.0,69.0,14.0,89.0,262.0,116.0,324.0,462.0,184.0,20.0,110.0,4.0,264.0,108.0,17.0,53.0,2.0,30.0,57.0,7.0,9.0,78.0,43.0,4.0,17.0,43.0,20.0,14.0,5.0,41.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,61.0,12.0,25.0,49.0,75.0,80.0,190.0,75.0,83.0,424.0,502.0,,,29.0,78.0,,17.0,9.0,43.0,32.0,19.0,80.0,,51.0,,,,,,,,,
FH_CEID_Walk,,,,,,,,51.0,95.0,11.0,55.0,90.0,49.0,23.0,68.0,36.0,8.0,25.0,61.0,57.0,18.0,1.0,5.0,141.0,92.0,214.0,133.0,140.0,328.0,266.0,268.0,37.0,45.0,48.0,372.0,64.0,149.0,150.0,23.0,3.0,105.0,15.0,48.0,46.0,28.0,13.0,14.0,,9.0,9.0,9.0,13.0
FH_CMU_TimeSeries,,,,,17.0,79.0,173.0,33.0,65.0,8.0,38.0,85.0,46.0,23.0,69.0,29.0,9.0,20.0,39.0,106.0,19.0,6.0,11.0,130.0,90.0,238.0,92.0,53.0,375.0,349.0,,26.0,90.0,54.0,367.0,82.0,100.0,123.0,39.0,9.0,74.0,12.0,31.0,52.0,6.0,8.0,13.0,,7.0,5.0,2.0,17.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,19.0,64.0,108.0,4.0,114.0,133.0,25.0,120.0,229.0,77.0,53.0,420.0,,300.0,193.0,,38.0,246.0,133.0,14.0,10.0,,,18.0,0.0,36.0,25.0,2.0,,,,,,,
FH_Covid19Sim_Simulator,,,60.0,171.0,178.0,104.0,134.0,,,113.0,31.0,69.0,13.0,31.0,36.0,77.0,49.0,25.0,34.0,90.0,60.0,,151.0,79.0,141.0,311.0,72.0,17.0,236.0,415.0,,287.0,320.0,206.0,297.0,209.0,148.0,138.0,70.0,20.0,48.0,42.0,5.0,27.0,6.0,1.0,15.0,40.0,32.0,13.0,12.0,25.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,47.0,56.0,27.0,3.0,74.0,140.0,101.0,121.0,102.0,225.0,310.0,514.0,3.0,464.0,754.0,505.0,,147.0,162.0,66.0,366.0,147.0,117.0,68.0,36.0,13.0,47.0,7.0,13.0,53.0,24.0,23.0,9.0,,27.0,16.0,17.0,32.0
FH_COVIDhub_baseline,,,97.0,245.0,23.0,95.0,71.0,35.0,91.0,13.0,51.0,92.0,44.0,19.0,72.0,29.0,11.0,20.0,65.0,58.0,15.0,4.0,10.0,134.0,96.0,218.0,128.0,150.0,338.0,237.0,,,15.0,24.0,405.0,45.0,131.0,133.0,36.0,8.0,100.0,22.0,42.0,50.0,31.0,9.0,17.0,,7.0,,7.0,14.0
