,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5916786808559489,0.5646657564269257,0.8186599028040225,0.8432264954665012,,0.13340064963318948,0.17162200161352897,0.20167747193977315,0.5088827777197519,0.459995752942604,0.7949909786531021,0.7387896178427025,0.48331105169340466,0.25598223615465,0.2585060373853477,,0.3380489242558208,0.39501178897730627,0.27960875331564994,0.2366933234390131,0.18505103899257616,,1.6218645204560702,1.7179949616397574,2.004484885582447,3.0434279317164092,0.35574024402872173,0.6584498291394844,0.553278474399164,0.502772288098375,0.3792425170257381,0.2744620233138298,0.3696796013034358,0.5516408040741885,0.6420305843358252,0.6748035329922806,0.698371984327182,,0.6738920394375227,0.4488636466655765,0.7216256542315687,0.3313479419792215,,0.4138029364288088,0.28530865736124955,0.27509174124195135,0.29507050325673506,0.26168910297760656,0.2300672461511849,0.11435521536066426,0.15645673899027276,0.26067030076172026,0.3705661340950536,,0.5520628782799758,0.6384972823486318,0.3585554770677293,0.31804423315285313,0.8584453561259918,1.1513503751870657,1.5206457562451428,,0.07608439873088184,0.22317906425501366,0.27315157065157064
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.31816506377039894,0.29814906935289975,0.21444719794791534,0.23553323768531803,0.05428956504996677,0.07377422513720935,0.46175902793549845,0.42400577099241843,0.7490087265630843,2.7371257060392544,0.46925751494960133,0.4654983111402882,0.34324348276193345,0.22758699190756854,0.5498058146271161,0.3625452860389973,0.15234608238499897,0.34984312930999517,0.265689949206469,0.42328522599429286,0.26925719323040465,0.5721093648102257,0.7436551671666449,0.3483511586452763,0.7286703239289446,0.4145245559038662,,0.2283672266430887,0.15225955398369193,0.17450265251989389,0.370474006357627,0.260805975700949,-0.8678138274088979,0.5800357701766152,1.526084556117191,1.112759362149606,1.937960584638465,0.726143363716955,0.1419695557626592,0.1815700104493208,0.12767896354852876,0.49926855820915833,0.4863056289495359,0.28162826954714476,0.3610055897858078,0.4100450533306226,0.13059273063457374,0.19455131358431108,0.25183831128843376,0.23599569390625336,0.08844780368113817,0.20873363550849003,0.07559729173378049,0.07946051962363496,0.13632843788144017,0.10864499305114958,0.1355580868711121,0.270886242523617,0.3830057616290843,0.2377866753862936,0.17981622792533536,0.25553762649622963,0.2346510745229432,0.36922424149717736,0.4610349046167726,,0.1354440804655076,0.08741508454915212,0.1388857644554536,0.28809408025786426,0.11922522842867067,0.3183156317922331,0.24829693307427225,0.07812306808130898,0.08947213124428313,0.1896207958707959
FH_CEID_Walk,,,,,,,,0.6700581395348837,0.7567291128337641,0.962276593453919,0.24503391472868216,0.10732001133786848,0.2928784013605442,0.11114225729051311,0.33854024344057565,0.27796432173997154,0.2814585665132861,0.27811290813442896,0.2827811834268076,0.2344711720608421,0.3310246862972832,0.2720272793802206,0.32009467966703625,0.2849814561042457,1.1007990398734098,,,0.5298533057005373,0.1874244383706692,0.13273097083053642,0.1761119650965437,0.22381004802510218,0.14068613212541978,0.37331537819195826,1.1271329245203725,0.7309496277579106,0.9568594843702448,0.8700828224859789,0.5882575757575758,0.12566614420062697,0.10820271682340649,,0.24574123194812852,0.09127615679339818,0.16025364721485413,0.10200912593153973,0.11146642787761049,,2.744142633579254,1.863426493922887,2.4391264086386037,3.750771713681722,0.9759578544061303,1.2433739774257018,0.21536485545106232,0.23320158102766803,0.4465224040775173,0.41313816482218196,0.44116380552641365,0.6023634887800301,0.5869660255404721,0.41051703763012365,0.5344197311251423,0.44337289302360944,0.3381397896078819,0.14344602657366567,0.2265360699450665,0.28322198346125593,0.37932439855461875,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.24334481416647485,0.33832320666699867,0.21723027375201287,0.6850156115417743,0.7845607235142119,0.7916666666666667,0.15935885012919893,0.16571003401360543,0.37925878684807257,0.13673980251015133,0.2598300278532837,0.21869118683414168,0.24620434854702983,0.24984239815660192,0.18169046997956612,0.3176422453682138,0.1661087199107285,0.39139980316450906,0.5845617360413462,0.6993511126608385,1.4629382179736823,0.6445708190084525,0.3505349251600065,0.6904920108754555,0.18664638127384459,0.1261203788765251,,0.2182778268247783,0.36267913407409796,0.25251710379040004,0.8053518968563034,0.2242085840524779,0.6753934611538628,0.48566040606930133,0.366198752228164,0.20579937304075235,0.15058777429467085,,0.14925827684448373,0.14199823165340406,0.11499502652519894,0.11626931497621154,0.14381041999121164,,1.662150681868992,1.7138289084098086,2.3899072417365104,2.6246436933148454,0.3233396348408964,0.17138733561147357,0.2762321490769767,0.1532389108476065,0.27152766179863547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18698233845903575,0.21296096805489712,0.07590780948810974,0.15174463225307933,0.1693660300027837,0.12360573555685722,0.07813898933001304,0.14987358001752318,0.20323618083597078,0.2826763022282084,0.2873255793802165,0.23198176909580645,0.2534969571165731,0.29780926751324527,0.29997687790662164,0.36501022634566216,0.43552893374372176,0.34698010999212575,0.20752810280632286,0.10722381311263843,0.17404624504773641,0.13676329776446178,0.18140565465661243,0.4132405399556206,0.11646408789711021,0.0718404124765863,0.18516494054468735,0.28230894105894105
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29399284357560546,0.2358169707945451,0.2617010465317419,0.19555563731673817,0.3088289859435123,0.3482578266104756,0.4762716548622295,0.3285718822487327,0.10675861610801571,0.6398723076873758,0.10120781310169644,0.21986843011297091,0.1400737248492216,0.2244923771485624,0.201887370046544,0.12921194853401563,0.12561451909553173,0.3594455544455544
FH_COVIDhub_baseline,,,0.3395518535982453,0.25746708440847843,0.7640382145928987,0.3475329739196839,0.4799617552334944,0.7470284237726098,0.7173772609819122,1.0562688415159345,0.11240310077519379,0.08843537414965985,0.19917800453514733,0.04872020513631809,0.29907127755964963,0.20897794635824735,0.2389628155702027,0.2992505760619104,0.2610457154036781,0.23310943002478154,0.3258750654733439,0.275405657758599,0.31098087828510057,0.28019452599477856,1.0838797867156873,1.0,0.49154167056767906,0.6510619428134335,0.36316878324240426,0.27760179332274737,,,0.18135761694879976,0.3858187258525124,1.1597258051382184,0.8753656395211888,1.2208806138863526,0.5129342202512934,0.675445632798574,0.147217868338558,0.17330779054916987,,0.26817958542096476,0.07236467236467237,0.18310676392572944,0.08498392172961139,0.10611068229299167,,2.646769505924436,,2.468028219857488,1.0,0.9016428118614831,0.9325023299161229,0.1816788575409265,0.3697628458498024,0.16516589656516173,,0.4390752116163032,0.6010786303261353,0.5560797055129594,0.4151124834141042,0.3663055804582776,0.30807437413483424,0.17555724311986334,0.1286207777974121,0.23839112981611205,0.278174491889656,0.34008451379767896,0.25666598514747613,0.3327505173872322,0.2886128314962349,0.2973791234897507,0.2467685470187509,0.41306884975059044,0.2798350002358824,0.9992212247357948,0.39163040206266525,0.35258438473418313,0.4416234053045802,0.6547084848487543,0.35350383759784715,0.2904293278763646,0.30285359406915247,0.15811039193004256,0.23948866500502797,0.6976986631667296,0.7028086923214483,0.5255772128171972,0.7419892203436507,0.8740906315906315
FH_COVIDhub_ensemble,,,0.2653179721156525,0.2361257702682512,0.36414330623765856,0.2957684334379202,0.28421900161030594,0.5331637596899226,0.8540590008613265,0.7596495478036176,0.2543200904392765,0.08333333333333333,0.20462726757369612,0.11123108157991879,0.2028194857929077,0.1367600422832981,0.2260601915184679,0.2759146341463415,0.25617364462414677,0.20841562789195503,0.2325043838673681,0.28262295909354734,0.3213573745421454,0.5730179374159436,0.9184754202415079,0.4105146506981216,0.49033559596694765,0.5181898404963817,0.26487402118859543,0.18282769594969586,,0.18525864513276658,0.15089982768511623,0.24217373648706608,0.3878361756060269,0.5032655945523459,0.7172394678492239,0.3718240511282118,0.4202317290552584,0.16601358411703238,0.1339356205735516,,0.11047745358090186,0.07436634246979076,,0.10340840911961602,0.13388356961693532,,,,1.614968452773331,2.37840849680631,0.40218083937596133,0.19594853474163815,0.3644679554162313,0.11899978041282391,0.18448260931420762,0.21901971098235642,0.3568482220112706,0.45011156937465724,0.4225759261846729,0.2693973509507974,0.17797789669324177,0.18698233845903575,0.21296096805489712,0.07590780948810974,0.15174463225307933,0.1693660300027837,0.12360573555685722,0.07813898933001304,0.14987358001752318,0.20323618083597078,0.2826763022282084,0.29399284357560546,0.2358169707945451,0.2617010465317419,0.19555563731673817,0.3088289859435123,0.3482578266104756,0.4762716548622295,0.3285718822487327,0.10675861610801571,0.6398723076873758,0.10120781310169644,0.21986843011297091,0.1400737248492216,0.2244923771485624,0.201887370046544,0.12921194853401563,0.12561451909553173,0.3594455544455544
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15299192860762156,0.22621118451343025,1.476090042860974,0.34176499139881655,0.6233152906395374,,,,,,,,,0.14891886131110268,0.11146946333171442,,,,,2.4579416043461464,0.39362051285936905,0.263189914051983,,0.16459705753184015,0.16693032591685378,0.2464273071284706,0.3271479972884774,,0.27147364297073157,0.2256389177407564,0.16010156306291062,0.16131224841020958,0.15305034229800027,0.10394227109031008,0.12466625422786312,0.16046554916312136,0.1125084973176578,0.09486389142863269,0.15266237273029398,0.24544670140783584,0.28284137657280206,0.29399284357560546,0.2358169707945451,0.2617010465317419,0.19555563731673817,0.3088289859435123,0.3482578266104756,0.4762716548622295,0.3285718822487327,0.10675861610801571,0.6398723076873758,0.10120781310169644,0.21986843011297091,0.1400737248492216,0.2244923771485624,0.201887370046544,0.12921194853401563,0.12561451909553173,0.3594455544455544
FH_CU_nochange,,,,,,,,,,,,,,,,0.06808802802304856,0.21559559341707085,0.17477229250902138,0.2494483935481066,0.07648968678380443,0.4802555168408827,0.5889734272087213,0.3099328771468793,0.8109420499532373,0.5664692803337988,1.5686516482969897,0.6849015530766169,0.6231967652203253,0.6839106709912988,0.5332869353575053,,0.24973913512981882,0.24847658224337507,0.2533083660091959,0.12590741429444002,0.2336070722428032,0.5771939263510282,0.3131418199208731,0.42513368983957217,0.6836859979101358,0.5795381980726808,,0.21678455643972888,0.34766430887120536,0.2461372679045093,0.1371888288914151,0.19470375895218053,,,1.6879737776251003,1.305639262956336,2.4225001704816678,0.38950407514326774,0.3328582893238065,0.45553814002089865,0.5144433465085639,0.10712954715557288,0.279163401407737,0.34387683507756667,0.2659744845540298,0.07836450124836558,0.14268672682996691,0.366597753743353,0.42211311051245726,0.33042551561943684,0.05020414811345316,0.21415363075294475,0.052363664897959,,0.05971988986956182,0.17574586845524034,0.20771035687002076,0.45726147443456316,0.28607613358359335,0.30713109711969894,0.555318854083125,0.718425174501724,0.35008785304818985,0.2926930503930756,0.6389099493627304,0.19657030601143782,0.24223753786846453,0.09418076695575948,0.7321506242693047,0.916975697748879,0.10710613851679956,0.3190771579047895,0.18753287804312208,0.2198492625590368,0.38041205629813224,0.9012763625263626
