,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,1.0,1.0,0.631578947368421,0.27586206896551724,0.4117647058823529,0.06779661016949153,0.4795918367346938,0.040816326530612235,0.3269230769230769,0.01212121212121212,0.1342281879194631,0.4736842105263158,1.0467289719626167,0.6145833333333334,1.2545454545454546,0.15942028985507245,0.2698412698412698,0.2857142857142857,0.02531645569620253,,0.5588235294117647,2.761904761904762,0.4444444444444444,1.75,0.5454545454545454,1.0,0.18181818181818185,0.4,0.375,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,,1.0,0.0,1.0,0.75,1.0,0.0,1.5,0.5,0.8571428571428571,1.0,0.2,1.8,0.6,0.09090909090909093,0.375,0.12,0.05263157894736842,0.038461538461538464,0.9444444444444444,0.0,0.4705882352941176,0.25,0.7142857142857143,0.16666666666666666,0.4666666666666667,0.5675675675675675,0.5365853658536586,0.6571428571428571,0.17391304347826084,0.4,0.1388888888888889,0.2702702702702703,,0.05555555555555555,0.24,0.37209302325581395,0.4761904761904762,0.3,0.16
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9655172413793104,0.5686274509803921,0.4915254237288136,0.7142857142857143,0.3979591836734694,0.5897435897435898,0.5515151515151515,0.44966442953020136,0.11842105263157895,0.2616822429906542,0.3541666666666667,1.2363636363636363,0.39130434782608703,0.5714285714285714,0.3968253968253968,0.35443037974683544,,0.17647058823529413,0.7619047619047619,0.1111111111111111,1.0,0.7272727272727273,0.15384615384615385,0.09090909090909093,0.4,0.375,0.14285714285714285,0.2,0.4444444444444444,0.6153846153846154,0.6363636363636364,0.7,0.4444444444444444,,0.75,5.0,0.6666666666666666,0.5,3.0,0.5,0.5,0.5,0.7142857142857143,0.0,0.8,0.8,0.8,0.18181818181818185,0.0,0.16,0.3684210526315789,0.2692307692307692,0.16666666666666666,0.2413793103448276,0.4117647058823529,0.625,0.07142857142857142,0.3333333333333333,0.13333333333333333,0.35135135135135137,0.4146341463414634,0.4,0.2608695652173913,0.3,0.6666666666666666,,0.8809523809523809,0.7777777777777778,0.72,0.8372093023255814,0.9047619047619048,0.7333333333333333,0.08
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10144927536231883,0.07936507936507936,0.2380952380952381,0.5189873417721519,,0.7058823529411765,2.5714285714285716,0.2962962962962963,0.9166666666666666,0.6363636363636364,0.07692307692307693,0.18181818181818185,0.4,0.25,0.2857142857142857,0.2,0.6666666666666666,0.7692307692307693,0.7272727272727273,0.8,0.5555555555555556,,3.25,16.0,4.666666666666667,1.125,17.0,2.0,2.5,2.0,0.5714285714285714,0.0,0.6,0.6,0.9,0.9090909090909092,0.875,,0.3157894736842105,0.19230769230769232,0.6666666666666666,0.5517241379310345,,0.53125,0.7142857142857143,0.16666666666666666,0.6666666666666666,0.4324324324324325,0.4634146341463415,0.4,0.08695652173913042,0.16666666666666666,0.08333333333333333,,0.19047619047619047,0.027777777777777776,0.28,0.09302325581395347,0.023809523809523808,0.6,0.96
FH_LANL_GrowthRate,,,,,0.5,0.75,0.6666666666666666,0.16666666666666666,0.375,0.0,0.0,0.2,0.1176470588235294,0.7777777777777778,0.8666666666666667,0.8157894736842105,0.5172413793103449,0.6862745098039216,0.4576271186440678,0.6938775510204082,0.5204081632653061,0.39102564102564097,0.3757575757575757,0.16778523489932887,0.3355263157894737,0.4672897196261682,0.10416666666666667,0.6727272727272727,0.2608695652173913,,0.6825396825396826,0.4683544303797468,,0.3235294117647059,0.14285714285714285,0.4814814814814815,0.4166666666666667,0.7272727272727273,0.4615384615384616,0.18181818181818185,0.8,0.75,0.5714285714285714,0.8,0.1111111111111111,0.38461538461538464,0.4545454545454545,0.3,0.1111111111111111,0.25,1.5,9.0,2.333333333333333,0.0,5.0,1.5,1.0,0.5,0.5714285714285714,0.5,0.6,0.4,0.7,0.7272727272727273,0.75,0.8,0.631578947368421,0.6153846153846154,0.16666666666666666,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.2352941176470588,0.2711864406779661,0.5204081632653061,0.3673469387755102,0.532051282051282,0.4545454545454545,0.31543624161073824,0.046052631578947366,0.485981308411215,0.2604166666666667,1.0727272727272728,0.5797101449275363,0.12698412698412698,0.6666666666666666,0.05063291139240506,2.2413793103448274,1.1764705882352942,0.8095238095238095,0.25925925925925924,2.25,0.4545454545454545,0.5384615384615384,0.4545454545454545,13.0,5.125,4.857142857142857,7.0,1.7777777777777777,1.0769230769230769,1.9090909090909087,2.2,1.4444444444444444,0.75,4.25,21.0,6.333333333333332,2.125,16.0,5.5,5.5,4.5,0.8571428571428571,5.0,1.2,2.0,,1.3636363636363635,0.75,0.48,0.7894736842105263,0.5769230769230769,,0.7586206896551724,1.1176470588235294,0.3125,2.357142857142857,0.9166666666666666,2.066666666666667,0.1891891891891892,0.14634146341463414,0.17142857142857146,1.2608695652173914,0.8333333333333334,1.0277777777777777,0.6216216216216216,0.2380952380952381,0.9166666666666666,,0.4418604651162791,0.3333333333333333,1.6666666666666667,2.36
FH_CU_select,,,,,0.5,1.0,1.0,1.0,0.125,1.0,1.0,0.5,1.1176470588235294,0.3333333333333333,0.5666666666666667,0.6842105263157895,0.5172413793103449,0.5882352941176471,0.5084745762711864,0.7142857142857143,0.6428571428571429,0.5705128205128205,0.6787878787878788,0.2080536912751678,0.5131578947368421,0.5420560747663551,0.625,0.41818181818181815,0.5942028985507246,0.7619047619047619,0.8571428571428571,0.8987341772151899,,0.6764705882352942,0.6666666666666666,0.7407407407407407,0.16666666666666666,0.0,1.1538461538461535,0.3636363636363637,0.4,1.0,1.0,0.4,0.2222222222222222,0.4615384615384616,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.4,0.4,0.4,0.2727272727272727,0.4375,0.72,0.631578947368421,0.4615384615384616,0.0,0.5862068965517241,,0.75,1.0714285714285714,0.2916666666666667,1.1333333333333333,0.6216216216216216,0.24390243902439024,0.5714285714285714,0.5217391304347826,0.3666666666666665,0.2777777777777778,0.054054054054054064,0.0,1.5555555555555556,0.02,0.02325581395348837,0.21428571428571427,0.23333333333333334,0.56
FH_COVIDhub_ensemble,,,,,0.16666666666666666,0.25,0.25,0.16666666666666666,0.0,0.42857142857142855,0.5,0.1,0.4705882352941176,0.5,0.6666666666666666,0.6052631578947368,0.3793103448275862,0.4705882352941176,0.3050847457627119,0.5714285714285714,0.32653061224489793,0.4423076923076923,0.3090909090909091,0.10067114093959732,0.2368421052631579,0.4485981308411215,0.25,1.2363636363636363,0.21739130434782608,0.07936507936507936,0.1746031746031746,0.2911392405063291,,0.17647058823529413,0.6666666666666666,0.1851851851851852,0.8333333333333334,0.7272727272727273,0.4615384615384616,0.2727272727272727,1.2,0.5,0.5714285714285714,0.6,0.1111111111111111,0.4615384615384616,,0.5,0.2222222222222222,,,,1.0,0.625,0.0,0.0,1.0,0.0,0.7142857142857143,0.5,0.4,0.4,0.6,0.2727272727272727,0.3125,0.32,0.21052631578947367,0.19230769230769232,0.16666666666666666,0.2413793103448276,0.4117647058823529,0.5,0.7857142857142857,0.16666666666666666,0.6666666666666666,0.4324324324324325,0.36585365853658536,0.3714285714285713,0.17391304347826084,0.2,0.19444444444444445,0.2972972972972973,0.3333333333333333,0.8055555555555556,0.52,0.6511627906976745,0.4047619047619048,0.43333333333333335,0.16
FH_Covid19Sim_Simulator,,,,,0.16666666666666666,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.25,,,0.1,0.05882352941176471,0.05555555555555555,0.3666666666666665,0.5526315789473685,0.3793103448275862,0.3333333333333333,0.1694915254237288,0.3163265306122449,0.21428571428571427,0.3717948717948718,0.26666666666666666,,0.19078947368421054,0.514018691588785,0.5729166666666666,1.2181818181818185,0.6376811594202898,0.5238095238095238,0.015873015873015872,0.4430379746835443,,0.14705882352941174,0.19047619047619047,0.2222222222222222,1.6666666666666667,0.7272727272727273,0.2307692307692308,0.2727272727272727,0.8,0.25,0.2857142857142857,0.8,0.6666666666666666,0.6153846153846154,0.6363636363636364,0.6,0.2222222222222222,0.4166666666666667,0.25,3.0,1.0,0.5,1.0,0.5,0.5,,,,0.0,0.2,,0.7272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.5882352941176471,0.4915254237288136,0.6836734693877551,0.6632653061224489,0.5705128205128205,0.696969696969697,0.2348993288590604,0.5263157894736842,0.5514018691588785,0.6041666666666666,0.4363636363636363,0.6086956521739131,0.7619047619047619,0.8571428571428571,0.8987341772151899,,0.7058823529411765,0.6666666666666666,0.7407407407407407,0.16666666666666666,0.09090909090909093,1.1538461538461535,0.3636363636363637,0.4,1.0,1.0,0.4,0.2222222222222222,0.4615384615384616,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,0.5714285714285714,0.6,0.7777777777777778,0.5384615384615384,0.4545454545454545,0.4,0.5555555555555556,0.16666666666666666,1.5,11.0,3.0,0.625,0.0,0.5,1.0,0.0,0.8571428571428571,0.0,0.6,1.4,1.0,0.7272727272727273,0.3125,0.68,0.21052631578947367,0.0,0.9444444444444444,0.0,0.6470588235294118,0.5625,1.7857142857142858,0.16666666666666666,3.466666666666667,0.5675675675675675,0.3902439024390244,0.2,4.217391304347826,2.433333333333333,0.3055555555555556,0.5135135135135135,0.047619047619047616,0.5833333333333334,0.4,0.32558139534883723,0.047619047619047616,0.36666666666666664,0.32
