,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
ensemble_SIkJa_RF,,,,,,,121.851,49.94,48.38999999999999,18.0,7.620000000000003,62.47,25.94,32.33000000000001,9.240000000000009,26.75999999999999,4.490000000000009,34.31,8.719999999999999,2.300000000000012,83.1,26.56,94.24,15.620000000000005,55.43000000000001,18.79000000000002,65.49000000000001,139.88,84.29999999999995,118.66999999999996,284.68,260.85,132.89999999999998,579.8,184.70000000000005,240.32000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0,219.0,334.0,236.0,,63.0,244.0,385.0,527.0,562.0,471.0,81.0,21.0,56.0,66.0,,86.0,109.0,70.0,28.0,63.0,,17.0,18.0,68.0,57.0,42.0,29.0,5.0,44.0,41.0,191.0,218.0,347.0,273.0,385.0,56.0,,323.0,701.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,116.0,149.0,353.0,198.0,226.0,16.0,164.0,149.0,97.0,115.0,75.0,18.0,37.0,163.0,46.0,223.0,73.0,275.0,216.0,179.0,128.0,38.0,10.0,23.0,44.0,42.0,,52.0,42.0,52.0,4.0,10.0,79.0,31.0,25.0,27.0,3.0,4.0,7.0,53.0,75.0,23.0,186.0,50.0,7.0,117.0,27.0,62.0,11.0,27.0,169.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.0,76.0,58.0,101.0,73.0,18.0,86.0,67.0,71.0,236.0,241.0,,,224.0,306.0,,227.0,66.0,113.0,78.0,31.0,23.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1.0,17.0,0.0,40.0,24.0,22.0,27.0,16.0,38.0,88.0,3.0,26.0,26.0,76.0,136.0,144.0,132.0,33.0,,,242.0,342.0,115.0,74.0,166.0,386.0,364.0,344.0,350.0,104.0,181.0,61.0,2.0,95.0,,21.0,73.0,22.0,8.0,55.0,,29.0,53.0,44.0,67.0,39.0,35.0,6.0,58.0,55.0,178.0,193.0,291.0,282.0,458.0,257.0,254.0,118.0,28.0
FH_CMU_TimeSeries,,,,,,,,23.0,14.0,34.0,5.0,6.0,26.0,50.0,39.0,17.0,35.0,71.0,91.0,77.0,4.0,44.0,76.0,64.0,62.0,59.0,53.0,116.0,8.0,117.0,108.0,199.0,29.0,,231.0,318.0,264.0,178.0,133.0,7.0,104.0,19.0,34.0,15.0,,44.0,2.0,7.0,16.0,21.0,,5.0,1.0,48.0,22.0,27.0,3.0,35.0,77.0,55.0,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,354.0,149.0,78.0,29.0,102.0,80.0,140.0,186.0,540.0,263.0,233.0,531.0,,269.0,119.0,,303.0,90.0,22.0,83.0,15.0,,,98.0,,45.0,113.0,62.0,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,22.0,41.0,16.0,11.0,15.0,,,84.0,50.0,41.0,26.0,22.0,70.0,42.0,16.0,63.0,15.0,60.0,30.0,,79.0,31.0,15.0,104.0,93.0,18.0,221.0,201.0,,378.0,331.0,184.0,277.0,202.0,19.0,45.0,15.0,57.0,69.0,,88.0,11.0,117.0,36.0,14.0,75.0,42.0,12.0,38.0,35.0,26.0,6.0,46.0,,,,90.0,29.0,,226.0,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,99.0,118.0,102.0,59.0,103.0,60.0,137.0,121.0,94.0,14.0,36.0,72.0,105.0,44.0,158.0,363.0,,103.0,1.0,25.0,72.0,84.0,36.0,17.0,46.0,93.0,91.0,,85.0,39.0,9.0,45.0,63.0,,48.0,22.0,19.0,14.0,6.0,7.0,31.0,71.0,66.0,213.0,155.0,204.0,213.0,403.0,215.0,255.0,295.0,250.0
FH_COVIDhub_baseline,,,,,,99.0,114.0,24.0,15.0,6.0,1.0,1.0,10.0,43.0,17.0,22.0,24.0,10.0,45.0,91.0,13.0,34.0,20.0,70.0,129.0,139.0,128.0,69.0,253.0,203.0,228.0,335.0,106.0,,,385.0,349.0,338.0,314.0,108.0,182.0,77.0,10.0,72.0,,17.0,57.0,40.0,8.0,56.0,,21.0,,51.0,65.0,35.0,25.0,43.0,52.0,50.0,,195.0,288.0,277.0,307.0,233.0,108.0,132.0,188.0
