,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,2.6666666666666665,0.7425373134328358,0.3896103896103896,0.03968253968253968,0.19047619047619047,0.4411764705882353,0.26282051282051283,0.9078947368421052,0.86,0.2631578947368421,0.2014388489208633,0.12931034482758622,0.13286713286713284,0.19339622641509435,0.05982905982905984,0.2385786802030457,0.5054151624548736,0.14393939393939395,0.09846153846153846,,0.054054054054054064,0.15432098765432098,0.3452914798206278,0.29850746268656714,0.8059071729957806,0.8073878627968337,0.6008583690987125,3.4201680672268906,0.28378378378378377,0.3669724770642202,0.38011695906432746,0.4528301886792453,0.13513513513513514,0.00980392156862745,0.3055555555555556,0.34959349593495936,,0.031746031746031744,0.3478260869565217,0.125,0.02,0.3559322033898305,1.1904761904761905,0.3703703703703704,0.2222222222222222,0.17391304347826084,0.1875,0.38461538461538464,0.2926829268292683,0.1875,0.5737704918032787,0.007692307692307694,0.0145985401459854,0.2766990291262136,0.21933085501858726,0.020338983050847456,0.09293680297397768,0.14873417721518986,0.10830324909747292,0.13389121338912133,0.16055045871559634,0.015306122448979591,0.04093567251461988,0.05594405594405594,0.09322033898305083,0.38028169014084506,0.5159574468085106,0.4644549763033176,0.5529010238907851,,0.6842105263157895,2.489795918367347,0.003636363636363637,0.4791666666666667,0.4980744544287548,0.3220973782771536,0.3576923076923077,0.2601431980906921,,0.4330708661417323,,0.0761904761904762,0.5103448275862069
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5396825396825397,0.25,0.014705882352941175,0.5705128205128205,0.3157894736842105,0.02,0.23157894736842105,0.4028776978417266,0.12931034482758622,0.32867132867132864,0.429245283018868,0.41452991452991456,0.045685279187817264,0.19133574007220214,0.125,0.32,,0.07567567567567568,0.05246913580246913,0.2869955156950673,0.25870646766169153,0.8464135021097047,0.8759894459102903,0.06223175965665236,3.26890756302521,5.486486486486489,3.44954128440367,1.2280701754385963,1.6603773584905661,1.0,0.8431372549019608,0.3425925925925926,0.3821138211382114,,0.15873015873015872,0.4492753623188406,0.59375,0.64,0.7966101694915254,0.6666666666666666,0.8888888888888888,0.5185185185185185,0.5217391304347826,0.6875,0.15384615384615385,0.3170731707317073,0.3541666666666667,0.6311475409836066,0.2769230769230769,0.08759124087591241,0.3446601941747573,0.1895910780669145,0.11186440677966104,0.05947955390334572,0.0759493670886076,0.02888086642599278,0.1799163179916318,0.14220183486238533,0.07653061224489796,0.05847953216374269,0.15384615384615385,0.2288135593220339,0.4929577464788733,0.4202127659574468,0.5023696682464455,,5.671875,1.868421052631579,5.816326530612245,0.16727272727272727,0.5225694444444444,0.6546854942233633,0.07677902621722846,0.0,0.0883054892601432,0.6108949416342413,0.31496062992125984,0.916083916083916,1.2857142857142858,0.4482758620689655
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3045685279187817,0.05054151624548736,0.09848484848484848,0.08,,0.021621621621621626,0.2901234567901235,1.0896860986547086,1.4527363184079602,0.5527426160337553,0.4696569920844327,0.5257510729613734,5.563025210084033,1.5675675675675675,0.3027522935779817,0.6549707602339181,0.6132075471698113,0.23423423423423426,0.029411764705882363,0.14814814814814814,0.23577235772357724,,0.3015873015873016,0.11594202898550725,0.078125,0.2,0.01694915254237288,1.4761904761904765,0.6296296296296297,0.3703703703703704,0.39130434782608703,0.15625,0.038461538461538464,0.4146341463414634,0.14583333333333334,0.5409836065573771,0.4307692307692308,,0.2378640776699029,0.1821561338289963,0.030508474576271188,0.4758364312267658,,0.10108303249097472,0.12552301255230125,0.045871559633027525,0.030612244897959183,0.05847953216374269,0.13286713286713284,0.21186440677966087,0.15492957746478872,0.4202127659574468,0.5165876777251185,,1.078125,0.2697368421052632,1.3673469387755102,0.6909090909090909,0.8194444444444444,0.8613607188703466,0.7790262172284644,,0.0477326968973747,0.4163424124513619,0.17716535433070865,0.36363636363636365,0.18095238095238095,0.2482758620689655
FH_LANL_GrowthRate,,,0.2920353982300885,0.6507936507936508,0.8,0.5714285714285714,0.4766355140186916,0.4745762711864407,0.04838709677419355,0.376,0.3853211009174312,0.8666666666666667,0.75,0.2662337662337662,0.023809523809523808,0.4880952380952381,0.4852941176470588,0.5192307692307693,0.02631578947368421,0.84,0.23157894736842105,0.5755395683453237,0.1896551724137931,0.15384615384615385,0.12264150943396225,0.13247863247863248,0.4517766497461929,,0.007575757575757577,0.12,,0.02972972972972973,0.10493827160493828,0.15695067264573992,0.01990049751243781,0.8033755274261604,0.1363236587510994,1.5236051502145922,1.9915966386554624,0.4324324324324325,0.5045871559633027,0.4678362573099415,0.12264150943396225,0.045045045045045036,0.0,0.19444444444444445,0.3739837398373984,0.011235955056179777,0.25396825396825395,0.014492753623188406,0.375,0.22,0.2542372881355932,0.14285714285714285,0.037037037037037035,0.2222222222222222,0.3478260869565217,0.21875,0.0,0.3414634146341464,0.375,0.7049180327868853,0.030769230769230767,0.21897810218978106,0.3155339805825243,0.29739776951672864,0.04406779661016949,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.7857142857142857,0.7058823529411765,0.38461538461538464,0.4473684210526316,1.48,0.4526315789473685,0.007194244604316547,0.19827586206896552,0.0979020979020979,0.02830188679245283,0.017094017094017096,0.467005076142132,0.16606498194945848,0.125,0.15384615384615385,0.045576407506702415,0.032432432432432434,0.22530864197530864,0.7309417040358744,0.9800995024875622,0.8202531645569621,0.7739665787159191,0.05150214592274678,2.0084033613445382,2.5540540540540544,0.8623853211009175,0.21052631578947367,0.11320754716981132,0.036036036036036036,0.10784313725490197,0.07407407407407407,0.2926829268292683,0.16853932584269662,0.1111111111111111,0.15942028985507245,0.171875,0.42,0.06779661016949153,1.2857142857142858,0.5925925925925926,0.3703703703703704,0.6086956521739131,0.0625,0.6538461538461539,0.3902439024390244,,0.18032786885245905,0.0,0.291970802919708,0.06310679611650485,0.20446096654275087,,0.07063197026022305,0.2278481012658228,0.10108303249097472,0.0794979079497908,0.022935779816513763,0.025510204081632654,0.05263157894736842,0.13986013986013987,0.00847457627118644,0.24647887323943665,0.2340425531914893,0.10426540284360188,0.23890784982935154,2.140625,0.7105263157894737,,0.09818181818181818,0.6145833333333334,0.6842105263157895,0.5056179775280899,0.4519230769230769,0.2911694510739857,0.27626459143968873,0.2283464566929134,0.8251748251748252,1.0761904761904761,0.22758620689655173
FH_CU_select,,,0.3097345132743363,0.07936507936507936,0.28,0.37857142857142856,0.1588785046728972,0.7966101694915254,0.25806451612903225,0.46399999999999997,0.27522935779816515,0.6444444444444445,0.6828358208955224,0.448051948051948,0.4841269841269841,0.17857142857142858,0.7794117647058824,0.1282051282051282,0.7894736842105263,2.36,1.368421052631579,0.4892086330935252,0.1206896551724138,0.22377622377622367,0.3160377358490566,0.1752136752136752,0.4263959390862944,0.03971119133574008,0.29924242424242425,0.3384615384615385,,0.2108108108108108,0.08950617283950618,0.08071748878923768,0.2736318407960199,0.8270042194092827,0.8434476693051891,0.6330472103004292,0.17647058823529413,2.216216216216216,1.0917431192660552,0.2280701754385965,0.3867924528301887,0.07207207207207207,0.1862745098039216,0.07407407407407407,0.3170731707317073,,,0.21739130434782608,0.3125,0.32,0.4915254237288136,0.2380952380952381,0.14814814814814814,0.2222222222222222,0.08695652173913042,0.1875,0.6923076923076923,0.024390243902439025,0.041666666666666664,0.5327868852459017,0.2384615384615385,0.0364963503649635,0.32038834951456313,0.3605947955390335,0.08813559322033898,0.13011152416356878,,0.259927797833935,0.08786610878661087,0.17889908256880735,0.17857142857142858,0.13450292397660818,0.11188811188811187,0.059322033898305086,0.14788732394366194,0.19680851063829788,0.1943127962085308,0.13310580204778158,2.265625,0.2631578947368421,2.6938775510204085,0.8181818181818182,0.6753472222222222,0.30038510911424904,0.19850187265917604,0.2865384615384615,0.14081145584725538,0.4941634241245136,0.05905511811023622,0.6783216783216783,0.3238095238095238,
FH_COVIDhub_ensemble,,,0.10619469026548672,0.6031746031746031,0.5,0.5571428571428572,0.14953271028037382,0.8813559322033898,0.25806451612903225,0.424,0.2293577981651377,1.1555555555555554,0.7276119402985075,0.12337662337662338,0.0873015873015873,0.42857142857142855,0.4852941176470588,0.4615384615384616,0.4736842105263158,0.92,0.15789473684210525,0.30935251798561153,0.1896551724137931,0.02797202797202797,0.2641509433962264,0.07692307692307693,0.2538071065989848,0.09747292418772564,0.02651515151515152,0.12307692307692307,,0.027027027027027032,0.1388888888888889,0.5156950672645739,0.263681592039801,0.8227848101265823,0.7941952506596306,0.03862660944206009,2.100840336134454,1.5270270270270268,0.11009174311926606,0.2982456140350877,0.29245283018867924,0.036036036036036036,,0.12037037037037035,0.25203252032520324,,,,0.171875,0.16,0.23728813559322035,0.9523809523809524,0.1851851851851852,0.037037037037037035,0.21739130434782608,0.15625,0.38461538461538464,0.1951219512195122,0.041666666666666664,0.5737704918032787,0.06923076923076922,0.0145985401459854,0.2961165048543689,0.2342007434944238,0.08135593220338982,0.08178438661710037,0.16139240506329114,0.05776173285198556,0.058577405857740586,0.004587155963302753,0.025510204081632654,0.023391812865497075,0.11188811188811187,0.2288135593220339,0.15492957746478872,0.3138297872340425,0.07582938388625593,0.2491467576791809,4.140625,0.1118421052631579,3.8571428571428568,0.4327272727272728,0.5538194444444444,0.4403080872913993,0.0749063670411985,0.15576923076923074,0.033412887828162284,0.3151750972762646,0.1377952755905512,0.40559440559440557,0.2571428571428571,0.3586206896551724
FH_Covid19Sim_Simulator,,,0.4601769911504425,0.06349206349206349,0.28,0.45,0.1308411214953271,,,0.28,0.027522935779816515,2.2444444444444445,0.7350746268656716,0.11038961038961036,1.0634920634920637,1.25,1.1029411764705883,0.4615384615384616,0.2368421052631579,0.78,0.1368421052631579,,0.06896551724137931,0.02797202797202797,0.30660377358490565,0.2692307692307692,0.07614213197969544,0.05776173285198556,0.07954545454545454,0.10153846153846154,,0.0945945945945946,0.11419753086419752,0.6995515695067265,0.7412935323383084,0.8126582278481013,0.7088830255057168,1.6008583690987124,10.092436974789916,9.702702702702704,1.4128440366972477,8.128654970760234,0.4245283018867925,0.34234234234234234,0.00980392156862745,0.07407407407407407,0.13821138211382114,0.12359550561797752,0.1111111111111111,0.43478260869565216,0.4375,0.18,0.22033898305084745,0.6666666666666666,0.4074074074074074,,,,0.8076923076923077,0.8536585365853658,,0.2459016393442623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.15476190476190474,0.7941176470588235,0.14102564102564102,0.8026315789473685,2.34,1.3894736842105264,0.4892086330935252,0.1206896551724138,0.22377622377622367,0.3207547169811321,0.17094017094017094,0.4365482233502538,0.036101083032490974,0.2954545454545455,0.3384615384615385,,0.2108108108108108,0.0925925925925926,0.08071748878923768,0.26865671641791045,0.8270042194092827,0.8425681618293756,0.6330472103004292,0.17647058823529413,2.22972972972973,1.0917431192660552,0.2280701754385965,0.3867924528301887,0.07207207207207207,0.1862745098039216,0.06481481481481481,0.3170731707317073,,,0.21739130434782608,0.3125,0.32,0.4915254237288136,0.2857142857142857,0.14814814814814814,0.2222222222222222,0.08695652173913042,0.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5675675675675675,0.26605504587155965,0.8070175438596491,0.4339622641509434,0.009009009009009007,0.06862745098039216,0.12962962962962962,0.1951219512195122,0.3258426966292135,0.5873015873015873,0.18840579710144928,0.3125,0.38,0.22033898305084745,1.2857142857142858,0.2222222222222222,0.2962962962962963,0.6521739130434783,0.1875,0.3461538461538461,0.12195121951219512,0.5,0.639344262295082,0.06923076923076922,0.489051094890511,0.08737864077669902,0.08550185873605948,0.4135593220338983,0.4646840148698885,0.0379746835443038,0.21299638989169675,0.2594142259414226,0.1146788990825688,0.0663265306122449,0.2573099415204678,0.2027972027972028,0.025423728813559324,0.24647887323943665,0.2925531914893617,0.25118483412322273,0.08191126279863481,4.328125,0.13157894736842105,2.183673469387754,0.6763636363636364,0.5972222222222222,0.15532734274711169,0.25842696629213485,0.3134615384615385,0.24105011933174225,0.1867704280155642,0.5196850393700787,0.0,0.2571428571428571,
