,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.9477611940298508,0.4155844155844156,0.2380952380952381,0.6428571428571429,0.029411764705882363,0.3525641025641026,0.5131578947368421,1.98,0.010526315789473684,0.1223021582733813,0.017241379310344827,0.05594405594405594,0.4009433962264151,0.18376068376068366,0.4467005076142132,0.021660649819494584,0.4507575757575758,0.04,0.1581769436997319,,0.2654320987654321,0.6681614349775785,0.3880597014925373,0.7957805907172996,0.8161829375549692,0.5858369098712446,0.3781512605042017,5.364864864864865,0.2293577981651377,0.6491228070175439,0.10377358490566037,0.2612612612612613,0.17647058823529413,0.1574074074074074,0.5284552845528455,0.2921348314606741,,0.2463768115942029,0.453125,0.12,0.3050847457627119,0.42857142857142855,0.3703703703703704,0.5555555555555556,0.3043478260869565,0.125,0.15384615384615385,0.04878048780487805,0.25,0.6557377049180327,0.5384615384615384,0.06569343065693431,0.2524271844660194,0.41263940520446096,0.20677966101694914,0.1895910780669145,0.03481012658227848,0.02888086642599278,0.2301255230125523,0.13302752293577982
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.5714285714285714,0.17647058823529413,0.5961538461538461,0.25,0.08,0.5263157894736842,0.4892086330935252,0.2413793103448276,0.3006993006993007,0.490566037735849,0.4572649572649573,0.27411167512690354,0.20216606498194944,0.125,0.2923076923076923,0.4772117962466488,,0.05246913580246913,0.4618834080717489,0.25870646766169153,0.8185654008438819,0.8759894459102903,0.776824034334764,2.8487394957983194,5.297297297297297,3.018348623853212,1.695906432748538,2.462264150943396,1.2612612612612613,0.9117647058823528,0.5185185185185185,0.0,0.30337078651685395,,0.11594202898550725,0.59375,0.66,0.7966101694915254,0.6666666666666666,0.8888888888888888,0.925925925925926,0.5217391304347826,0.75,0.7307692307692307,0.2926829268292683,0.3333333333333333,0.7131147540983607,0.6461538461538462,0.27007299270072993,0.3932038834951456,0.5315985130111525,0.18305084745762712,0.03345724907063197,0.08227848101265822,0.036101083032490974,0.13807531380753138,0.21559633027522937
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08664259927797834,0.14393939393939395,0.012307692307692308,0.09919571045576407,,0.308641975308642,1.1031390134529149,1.5970149253731345,0.5358649789029536,0.4819700967458224,0.4399141630901288,5.680672268907562,10.770270270270267,0.13761467889908258,0.7485380116959064,0.6415094339622641,0.6756756756756757,0.30392156862745096,0.07407407407407407,0.3089430894308943,0.02247191011235955,,0.11594202898550725,0.125,0.3,0.05084745762711865,1.619047619047619,0.8518518518518519,0.5555555555555556,0.5217391304347826,0.0625,0.038461538461538464,0.36585365853658536,0.5208333333333334,0.6229508196721312,0.5,0.35036496350364965,,0.2676579925650557,0.05423728813559322,0.4275092936802974,0.6075949367088608,,0.23430962343096234,0.1651376146788991
FH_LANL_GrowthRate,,,,0.5396825396825397,1.54,0.3642857142857143,0.4579439252336449,0.1016949152542373,0.3548387096774194,0.48,0.5045871559633027,0.4444444444444444,0.6902985074626866,0.5974025974025974,0.31746031746031744,0.32142857142857145,0.7647058823529411,0.3974358974358974,0.18421052631578946,0.52,0.09473684210526316,0.46043165467625896,0.5172413793103449,0.22377622377622367,0.05660377358490566,0.042735042735042736,0.12690355329949238,0.184115523465704,,0.1723076923076923,0.1769436997319035,,0.12654320987654322,0.6322869955156951,0.01990049751243781,0.870042194092827,0.9322779243623572,0.8369098712446352,7.915966386554623,3.1621621621621623,0.3486238532110092,0.8421052631578947,0.5471698113207547,0.08108108108108109,0.1176470588235294,0.1851851851851852,0.4227642276422765,0.2921348314606741,0.1746031746031746,0.07246376811594203,0.109375,0.42,0.1694915254237288,0.7142857142857143,0.037037037037037035,0.037037037037037035,0.6086956521739131,0.03125,0.0,0.36585365853658536,0.4375,0.7540983606557377,0.7230769230769231,0.29927007299270075,0.009708737864077669,0.4535315985130112,0.33559322033898303,0.15985130111524162,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.8235294117647058,0.2948717948717949,0.2236842105263158,1.46,0.3368421052631579,0.014388489208633094,0.25,0.1958041958041958,0.13679245283018868,0.09401709401709404,0.4568527918781726,0.16967509025270758,0.12878787878787878,0.006153846153846154,0.0777479892761394,0.15945945945945947,0.2438271604938272,0.7892376681614349,0.6666666666666666,0.7037974683544304,0.8408091468777484,0.24892703862660945,3.4621848739495804,2.6486486486486487,1.018348623853211,0.14035087719298245,0.2641509433962264,0.09009009009009007,0.06862745098039216,0.018518518518518517,0.2032520325203252,0.0898876404494382,0.1111111111111111,0.043478260869565216,0.203125,0.48,0.1694915254237288,1.5714285714285714,0.8148148148148148,0.5555555555555556,0.6086956521739131,0.21875,0.5769230769230769,0.3414634146341464,0.7083333333333334,,0.007692307692307694,0.2846715328467153,0.07766990291262135,0.2639405204460967,0.2,,0.09177215189873418,0.1624548736462094,0.04184100418410042,0.06880733944954129
FH_CU_select,,,,0.15873015873015872,0.2,0.7785714285714286,0.0,0.7457627118644068,1.2903225806451613,0.36,0.3669724770642202,1.2666666666666666,0.667910447761194,0.3311688311688312,0.2777777777777778,0.3333333333333333,0.4411764705882353,0.08333333333333333,1.0526315789473684,2.0,1.0842105263157895,0.9136690647482014,0.3620689655172414,0.02097902097902098,0.3584905660377358,0.3547008547008547,0.8883248730964467,0.07942238267148015,0.18181818181818185,0.5353846153846153,0.4772117962466488,,0.06790123456790123,0.21076233183856505,0.06467661691542287,0.8126582278481013,0.8557607739665787,0.6995708154506438,0.13445378151260504,0.5405405405405406,1.055045871559633,0.34502923976608185,1.0754716981132075,0.32432432432432434,0.16666666666666666,0.018518518518518517,0.3089430894308943,0.2359550561797753,,,0.40625,0.38,0.5932203389830508,0.0,0.2222222222222222,0.14814814814814814,0.08695652173913042,0.125,1.1153846153846154,0.5365853658536586,0.22916666666666666,0.4426229508196721,0.4538461538461538,0.13138686131386862,0.2233009708737864,0.4349442379182156,0.4067796610169492,0.03345724907063197,0.14240506329113925,,0.25523012552301255,0.0045871559633027525
FH_COVIDhub_ensemble,,,,0.7936507936507936,1.18,0.45,0.41121495327102797,0.7288135593220338,0.9032258064516128,0.424,0.3577981651376147,0.9333333333333332,0.6417910447761194,0.4870129870129871,0.05555555555555555,0.5357142857142857,0.7205882352941176,0.3525641025641026,0.17105263157894735,1.2,0.11578947368421053,0.3525179856115108,0.15517241379310345,0.013986013986013986,0.28773584905660377,0.2393162393162393,0.3045685279187817,0.0,0.08712121212121213,0.13538461538461538,0.1769436997319035,,0.14814814814814814,0.7399103139013453,0.6318407960199005,0.8008438818565401,0.8408091468777484,0.5622317596566524,1.7226890756302522,3.635135135135135,0.6605504587155964,0.2865497076023392,0.04716981132075472,0.2252252252252253,0.08823529411764706,,0.34959349593495936,0.11235955056179776,,,,0.16,0.1864406779661017,0.8095238095238095,0.25925925925925924,0.14814814814814814,0.17391304347826084,0.125,0.1153846153846154,0.04878048780487805,0.1875,0.6065573770491803,0.5307692307692308,0.072992700729927,0.19902912621359226,0.4163568773234201,0.22033898305084745,0.01858736059479554,0.08544303797468354,0.04693140794223827,0.02510460251046025,0.03669724770642202
FH_Covid19Sim_Simulator,,,,0.19047619047619047,0.06,0.55,0.22429906542056074,0.8305084745762712,,,0.22018348623853207,1.0444444444444445,0.5522388059701493,0.4935064935064935,0.06349206349206349,1.5476190476190477,1.4117647058823528,0.16666666666666666,0.17105263157894735,1.0,0.05263157894736842,0.15827338129496402,,0.13986013986013987,0.2216981132075472,0.23504273504273504,0.06598984771573604,0.10108303249097472,0.13257575757575754,0.036923076923076927,0.20107238605898128,,0.1728395061728395,0.7757847533632287,0.8358208955223879,0.7232067510548523,0.8311345646437994,0.3583690987124464,9.378151260504202,16.85135135135135,6.2568807339449535,0.3391812865497076,13.330188679245285,0.927927927927928,0.08823529411764706,0.2314814814814815,0.10569105691056913,0.2359550561797753,0.1746031746031746,0.14492753623188406,0.640625,0.58,0.5254237288135594,0.9047619047619048,0.07407407407407407,0.2222222222222222,,,,0.5121951219512195,1.25,,0.12307692307692307,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.4705882352941176,0.08974358974358974,1.013157894736842,2.0,1.0736842105263158,0.8776978417266187,0.3706896551724138,0.006993006993006993,0.37264150943396224,0.35897435897435903,0.8629441624365483,0.06498194945848375,0.1893939393939394,0.5384615384615384,0.4798927613941018,,0.07098765432098765,0.21076233183856505,0.06467661691542287,0.8143459915611815,0.8557607739665787,0.6995708154506438,0.13445378151260504,0.527027027027027,1.055045871559633,0.3391812865497076,1.0660377358490567,0.32432432432432434,0.16666666666666666,0.018518518518518517,0.3170731707317073,0.2359550561797753,,,0.40625,0.38,0.5932203389830508,0.0,0.2222222222222222,0.1851851851851852,0.13043478260869565,0.09375,1.1153846153846154,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045871559633027525,0.7485380116959064,0.8396226415094341,0.5945945945945946,0.0392156862745098,0.018518518518518517,0.25203252032520324,0.12359550561797752,1.0317460317460319,0.4927536231884058,0.28125,0.3,0.2033898305084746,1.0,0.7407407407407407,0.1111111111111111,0.3478260869565217,0.3125,0.038461538461538464,0.12195121951219512,0.1875,0.14754098360655735,0.6384615384615384,0.2116788321167883,0.28640776699029125,0.16728624535315986,0.3050847457627119,1.1152416356877324,0.4841772151898734,0.12274368231046931,0.5313807531380753,0.43119266055045874
