,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13333333333333333,0.06896551724137931,0.38235294117647056,0.8461538461538461,,1.2790697674418603,0.4761904761904762,0.32,0.4814814814814815,0.9444444444444444,1.0526315789473684,0.9375,0.8571428571428571,0.35714285714285715,0.7173913043478259,0.84375,0.8163265306122449,1.0,1.7936507936507935,4.1891891891891895,3.4482758620689653,,10.916666666666664,0.8,1.0,0.3333333333333333,2.0,0.5714285714285714,-1.125,1.0,0.9655172413793104,0.981132075471698,0.9736842105263158,0.9772727272727272,0.2962962962962963,1.068181818181818,2.831168831168831,,0.3333333333333333,0.15384615384615385,0.6111111111111112,0.9230769230769232,,0.16666666666666666,0.5384615384615384,0.25,0.42857142857142855,0.25,0.0,0.8,0.7142857142857143,0.9411764705882352,0.981132075471698,,0.9944444444444444,0.9939024390243902,7.980392156862745,19.209302325581394,0.8679245283018868,0.3076923076923077,0.3793103448275862,,1.0,0.4,0.6363636363636364,0.5,,,
FH_LANL_GrowthRate,,,,,0.9565217391304348,0.8333333333333334,0.6734693877551021,0.6727272727272727,0.5384615384615384,0.14893617021276595,0.25,0.6338028169014085,0.5857142857142857,0.7567567567567568,0.10256410256410256,0.9787234042553192,0.5454545454545454,0.5757575757575758,0.4642857142857143,0.425,0.3559322033898305,0.7582417582417582,0.39436619718309857,0.29411764705882354,1.1234567901234571,0.15789473684210525,0.03333333333333333,0.09574468085106384,0.18888888888888888,,0.1176470588235294,0.09615384615384616,,0.3488372093023256,0.023809523809523808,0.5333333333333333,0.1851851851851852,0.2222222222222222,0.8421052631578947,0.0625,0.21428571428571427,0.0,0.5869565217391305,0.71875,0.6326530612244898,0.5932203389830508,0.3968253968253968,0.2432432432432433,0.3793103448275862,0.05882352941176471,0.08333333333333333,3.7,4.666666666666667,2.833333333333333,7.0,0.5714285714285714,-2.0,0.5,0.8275862068965517,0.9245283018867924,0.9210526315789472,0.8522727272727273,0.6790123456790124,0.5113636363636364,0.1948051948051948,0.01818181818181818,0.25,0.038461538461538464,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.9130434782608696,0.5833333333333334,0.6734693877551021,0.509090909090909,0.4615384615384616,0.06382978723404255,0.4722222222222222,0.2535211267605634,0.3714285714285713,0.2702702702702703,0.15384615384615385,0.14893617021276595,0.3333333333333333,0.2727272727272727,0.03571428571428571,0.3,0.4745762711864407,0.6703296703296703,0.4507042253521127,0.3725490196078432,0.19753086419753085,0.02631578947368421,0.04444444444444445,0.05319148936170213,0.08888888888888889,0.05747126436781608,0.2794117647058824,0.5769230769230769,,0.4186046511627907,0.2619047619047619,0.5066666666666667,0.037037037037037035,0.6111111111111112,0.8421052631578947,0.4375,0.35714285714285715,0.2857142857142857,0.6086956521739131,0.71875,0.4081632653061225,0.06779661016949153,,0.10810810810810813,0.0,,,,0.16666666666666666,0.16666666666666666,2.0,0.42857142857142855,-1.375,0.75,0.7931034482758621,0.8867924528301887,0.6710526315789473,0.5,0.037037037037037035,0.13636363636363635,0.11688311688311688,0.2545454545454545,0.5277777777777778,0.7692307692307693,1.1111111111111112,0.6153846153846154,0.25,0.0,0.38461538461538464,1.0,0.2857142857142857,1.25,3.5,0.2,0.0,0.7058823529411765,0.2452830188679245,0.6363636363636364,0.4166666666666667,0.5,1.1666666666666667,1.7674418604651163,1.5471698113207548,1.3461538461538465,0.1724137931034483,0.05882352941176471,2.0,2.6,0.09090909090909093,0.6666666666666666,0.125,0.8333333333333334,0.5294117647058824
FH_Covid19Sim_Simulator,,,,,0.6086956521739131,0.5,0.6734693877551021,0.4727272727272727,0.0576923076923077,,,0.29577464788732394,0.4428571428571429,0.4324324324324325,0.1282051282051282,0.02127659574468085,2.060606060606061,2.363636363636364,1.821428571428572,0.175,0.559322033898305,0.6483516483516484,0.2535211267605634,,0.037037037037037035,0.5789473684210527,0.4777777777777778,0.2978723404255319,0.25555555555555554,0.2988505747126437,0.5147058823529411,0.5192307692307693,,0.4186046511627907,0.3809523809523809,0.37333333333333335,0.25925925925925924,0.3333333333333333,0.6842105263157895,1.625,1.2857142857142858,0.35714285714285715,0.7826086956521741,0.734375,0.30612244897959184,0.23728813559322035,0.1746031746031746,1.0,0.06896551724137931,0.29411764705882354,1.25,0.5,0.6666666666666666,0.0,2.0,0.5714285714285714,-1.25,,,,0.8552631578947368,0.5113636363636364,,0.7954545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9285714285714286,0.9347826086956522,0.90625,0.5510204081632653,0.2542372881355932,0.36507936507936506,0.4324324324324325,0.9310344827586208,3.117647058823529,2.4166666666666665,0.2,0.3333333333333333,0.16666666666666666,1.0,0.7142857142857143,-1.25,0.9166666666666666,0.8275862068965517,0.7735849056603774,0.8026315789473685,0.5795454545454546,1.0740740740740742,1.2386363636363635,0.7792207792207793,0.2,1.1666666666666667,2.0384615384615383,1.0555555555555556,0.15384615384615385,0.25,0.25,0.2307692307692308,1.25,0.42857142857142855,7.75,1.5,0.7,0.7142857142857143,0.9411764705882352,0.9433962264150944,0.8712121212121212,0.7222222222222222,2.841463414634146,9.098039215686274,7.430232558139535,5.9245283018867925,2.0384615384615383,0.6896551724137931,0.7058823529411765,3.0,1.8,0.3636363636363637,0.6666666666666666,0.75,,
