,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5283904341704375,0.6887273589157404,0.2133619759709069,0.28633482288426004,,0.3270659635882899,0.3327296904087331,0.4673574581361485,0.7229798725433356,0.719834656887199,0.9793839478798828,0.7476896597831556,0.8599817865061766,0.897787629037629,0.7175256808408983,,0.5576403985507246,0.32097826086956516,0.33758928571428576,0.2779017857142857,0.378331043956044,,0.2984801488833747,0.3305472117017109,0.2398937791127944,1.03306342780027,1.0970760233918126,0.9611111111111111,1.0678418803418803,0.14679487179487177,0.2023001508295626,0.2847143665158371,0.4234506302521008,0.6281209599224306,0.6938072344322344,0.8154218177655677,0.8416994019699812,,0.3292176192709729,1.09737391079341,1.5734063011456627,1.2831907099992206,,0.2518594149264252,0.2954338423183177,0.5431081878466304,0.67627869342968,0.45305028988339524
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.17047602300658585,0.2171027307659693,0.3487997340390345,0.2145474404827945,0.06157127164144893,0.13614018399105499,0.23409348930933516,0.386297631295666,0.47299162630194347,0.5677360139098453,1.9463204618631615,2.292190524510179,0.22822041419727185,0.517147222639334,0.514037872464636,0.21149526929580267,0.3737151361812877,0.5048789252588262,0.8317485552420822,1.6132961771989196,0.1584405209723739,0.15649208891078809,0.2831201187400374,0.3018317048804854,0.4478979353979354,0.7243420528746616,,0.35792572463768113,0.42251358695652175,0.29718750000000005,0.5787946428571429,0.39752747252747256,0.5481788372917404,0.23095533498759305,0.3670171085281442,0.5056549562491838,1.8118758434547906,0.8769005847953216,0.8805555555555555,1.2435897435897436,0.3665598290598291,0.7206259426847662,0.3347426470588235,0.27931547619047625,0.9560877235509588,0.34606227106227105,0.4035685668498168,0.3608842440587868,0.39704014227642276,0.4057114379522916,0.34746060892921293,0.16659486789805938,0.09446120073779649,0.0673063284233497,0.18498127588333776,0.20622848994210424,0.3081356023220014,0.39338787725406815,0.2759711219013545
FH_CEID_Walk,,,,,,,,0.1155778220964145,0.2090812847877471,0.13635993165084742,0.29367648729113394,0.23143674568730144,0.18652794679197618,0.27245465899632954,0.3692609631215413,0.19229486640799393,0.20970283709634235,0.36067223797320436,0.2956131536524622,0.49532779260512483,0.36609262731904296,0.4595962793527443,0.3348972881821553,0.38554658894992855,0.40281156705603216,,,0.10766012483698524,0.13992446248668838,0.21884281922293156,0.3732756914743717,0.41534550406969034,0.42729839417518534,3.569357139606844,0.22036696598309266,0.2851533884327235,1.321675426350223,0.24984306005647466,0.768822793060598,0.3002788877788877,0.3713797977384934,,0.36317481884057967,0.5047418478260869,0.38424107142857145,0.4095982142857143,0.6143543956043955,,0.7855769230769232,0.40149536371947236,0.25028949545078577,4.048717948717949,0.9289473684210526,0.8777777777777779,1.3098290598290598,0.8085470085470086,0.30290346907993965,0.14459841628959275,0.3940126050420168,0.601052440206852,0.4188644688644689,0.6063644688644689,0.678947779862414,0.44229547764227634,0.5702972142187082,0.6775479272284539,0.24089709492635025,0.1886068246174629,0.1344403527914166,,,,,
FH_CMU_TimeSeries,,,,,0.19202309620941696,0.15879486553892863,0.18222353991266826,0.22521953808543488,0.18523358423400238,0.35086815663114684,0.2825753897894855,0.1542689709171132,0.25131338780229584,0.3920802784249526,0.40194590874742214,0.18734111916748625,0.2024318864716832,0.27462544869355726,0.3510448460424781,0.2938533752959671,0.23658696560093784,0.23856287103138582,0.22405414194820794,0.4304808594317954,0.9755346506345673,2.5628664584845247,0.8705486158467056,0.25615476613256255,0.35853186417918437,0.3141594325351008,,0.35166889422120545,0.4278233898886312,0.4174767075445941,0.3802828562696904,1.3983930842625174,0.8226865538857407,0.3280743646597305,0.5948452462171974,0.24571053946053947,0.3573747810160854,,0.30731884057971015,0.32876358695652175,0.3275892857142857,0.31294642857142857,0.3542239010989011,,0.5075682382133995,0.3548713595402899,0.2737016237865134,1.4346153846153846,1.2845029239766081,0.9097222222222221,0.9364316239316239,0.3387820512820513,0.40350678733031675,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33703633130081295,0.4861016651031895,0.2692312860336342,0.06066942366144494,0.19385407736471566,0.2088213766139298,0.22491574147501983,0.2156337951516848,0.08064102021680257,0.04386860418881235,0.08646905989587249
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11799030882478215
FH_COVIDhub_baseline,,,0.5355275244756952,0.3849499306600664,0.15654746727859936,0.28057227282585123,0.13758387632429914,0.14280094677474692,0.20427674844169955,0.13404874636862965,0.270123648602467,0.22444647030683415,0.18817478624446823,0.26390006659080545,0.3670106274332885,0.18021562646054934,0.20607964869054526,0.3693641647507271,0.2988978093761423,0.48301733735988694,0.353006142994961,0.44774754155040997,0.35527949881998455,0.40272560765166054,0.3590276299854742,1.4033895345941316,0.6479406195998662,0.14289286702898132,0.15713619362733675,0.216222108517784,,,0.45233886383862965,3.2809827482253366,0.36649966068483236,0.5367089574710009,1.4005536393747775,0.5218801260467927,0.8379896018615531,0.3884282384282384,0.4277193820672081,,0.2978034420289855,0.31706521739130433,0.8666964285714285,0.3292410714285714,0.7868131868131869,,1.0659119106699753,,0.2574419920769666,3.1040485829959517,1.0567251461988303,1.823611111111111,1.267628205128205,0.721474358974359,0.28207013574660633,,0.35331757703081235,0.5730648028442146,0.4137934981684982,0.6063644688644689,0.3271194887429643,0.4318788109756097,0.6151815029482712,0.25884110699886514,0.107890168342296,0.19651365183280076,0.11728427895981086,0.09591571944664724,0.058574090487371264,0.20967737670469766,0.11098306500735033,0.07976278167796635
FH_COVIDhub_ensemble,,,0.3743018933567714,0.3128672347566158,0.21032530171681113,0.29049758729126,0.26982994307900965,0.15089691628066562,0.19915292729360856,0.14541768293579382,0.42142313116144803,0.2288673328969568,0.18954548377721267,0.2323603554135676,0.3481107980009086,0.2679760755927746,0.23728997925160314,0.3377343945107406,0.29154054630611576,0.3243353311947655,0.21067855180968645,0.27920882009236014,0.2646377004303995,0.33283526585897716,0.37614337789233,0.2922208395469006,0.4515840852493057,0.061492933306612096,0.048985512124146285,0.23821591925936714,,0.27340897694118427,0.25437679882180997,0.6034304184109938,0.3157960199004975,0.39906834391727003,0.6604613205222961,0.4115916829331463,0.5370014132209253,0.37028180153180157,0.40005375059722886,,0.49317934782608697,0.2966440217391304,,0.3142857142857143,0.4167582417582417,,,,0.4263332027338818,1.1871794871794874,0.9046783625730994,0.9374999999999999,1.0470085470085468,0.23643162393162392,0.30130090497737555,0.12456165158371041,0.25458683473389354,0.3752693385046327,0.3625686813186813,0.512170902014652,0.26546914086929335,0.33703633130081295,0.4861016651031895,0.2692312860336342,0.06066942366144494,0.19385407736471566,0.2088213766139298,0.22491574147501983,0.2156337951516848,0.08064102021680257,0.04386860418881235,0.11799030882478215
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2565383524119011,0.17298948284492174,1.9303071588759004,0.45419750839299444,0.5806147518545892,,,,,,,,,0.2647321428571428,0.3944368131868132,,,,,1.2644399460188933,1.1435672514619883,1.0208333333333333,,0.21303418803418805,0.21430995475113124,0.24691742081447965,0.4570115546218487,,0.22559523809523807,0.2992101648351648,0.27912953408380237,0.2613122459349594,0.3986801879522916,0.09303829117172396,0.021148585457096095,0.06163088093939158,0.20593676122931442,0.25394296854348397,0.33937024122363724,0.14421054139893605,0.04998734735396842,0.11799030882478215
FH_CU_nochange,,,,,,,,,,,,,,,,0.6211658255441644,0.7167854149536457,0.52901075761177,0.6790212839230125,0.4904337987653733,0.2393731567147383,0.3073221757092491,0.3744466883459615,0.5105456160393751,0.5781020432016851,0.29554251413265337,0.06208597645755433,0.5017928053638832,0.7964897450900185,0.7148737197142305,,0.4429839698958955,0.5409747266811457,0.14017172142337095,0.19012177144988698,0.18035162938694063,0.9884310585530098,0.35389134728565624,0.38663029044126607,0.4081043956043956,0.4082775919732441,,0.2978034420289855,0.25282608695652176,0.28625,0.4078125,0.44663461538461535,,,0.5123742980279483,0.7087632231944625,0.7399460188933873,0.6801169590643275,0.6263888888888889,0.608440170940171,0.3501068376068376,0.44161010558069386,0.2414734162895928,0.39171043417366946,0.23088369963369965,0.25423534798534797,0.3630065247252747,0.31060916979362097,0.31453252032520324,0.49774419559099436,0.3955003043790667,0.03281914893617022,0.2601347647624243,,0.2902326196140629,0.2604020890671891,0.06783115243404778,0.06650149778296505,0.088140837730441
