,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,2.0,0.5,0.7333333333333333,1.0555555555555556,0.8076923076923077,0.14285714285714285,10.0,10.0,0.3333333333333333,0.2222222222222222,0.8095238095238095,0.7,0.5,5.0,5.75,0.42105263157894735,1.0,0.375,0.6056338028169014,,0.8888888888888888,7.4,0.4444444444444444,2.0,1.0,1.0,0.4444444444444444,0.2,1.0,2.333333333333333,1.0,1.0,1.0,0.25,0.6666666666666666,0.4,,0.75,0.4,0.4,0.5,0.0,0.0,0.75,0.7,0.6,0.16666666666666666,0.26666666666666666,0.6666666666666666,0.5925925925925926,0.41025641025641024,0.2857142857142857,0.24444444444444444,0.3148148148148148,0.16666666666666666,0.03448275862068965,0.7368421052631579,0.047619047619047616,0.6818181818181818,0.6538461538461539,0.3076923076923077,0.5384615384615384,0.2352941176470588,0.38095238095238093,0.47058823529411764
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.6666666666666666,0.8076923076923077,0.5714285714285714,9.0,5.0,0.3333333333333333,0.2222222222222222,0.6190476190476191,0.1,0.2,1.0,0.75,0.6842105263157895,0.4166666666666667,0.5625,0.8732394366197183,,1.0,5.2,0.1111111111111111,0.6,0.0,0.6666666666666666,0.5555555555555556,0.4,0.5,0.3333333333333333,0.0,0.6,0.5,0.75,0.3333333333333333,0.4,,0.25,0.8,0.8,0.0,0.3333333333333333,0.0,0.75,0.8,1.6,2.5,0.06666666666666668,0.2083333333333333,0.4814814814814815,0.5897435897435898,0.6734693877551021,0.6666666666666666,0.7592592592592593,0.027777777777777776,0.3103448275862069,0.8421052631578947,0.5238095238095238,0.3863636363636364,0.3076923076923077,0.5769230769230769,0.15384615384615385,0.05882352941176471,0.3333333333333333,0.29411764705882354
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.6875,0.9014084507042254,,0.6666666666666666,3.0,0.6666666666666666,1.0,0.5,1.6666666666666667,0.2222222222222222,0.2,0.5,1.0,0.25,0.2,0.0,0.75,1.3333333333333333,0.2,,0.5,0.6,0.6,0.0,0.3333333333333333,0.5,0.25,0.8,0.6,0.6666666666666666,0.8666666666666667,0.16666666666666666,0.1111111111111111,0.07692307692307693,0.16326530612244894,,0.6666666666666666,2.305555555555556,4.172413793103448,4.526315789473684,,0.6136363636363636,0.5769230769230769,0.7307692307692307,0.6923076923076923,0.17647058823529413,0.38095238095238093,0.23529411764705882
FH_LANL_GrowthRate,,,,,1.0,,1.0,0.7777777777777778,0.42857142857142855,0.6666666666666666,0.6363636363636364,0.6153846153846154,0.6956521739130435,0.2727272727272727,0.7727272727272727,0.6,0.5555555555555556,0.6923076923076923,0.42857142857142855,7.0,3.5,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.5,0.5,1.25,1.75,0.4736842105263158,,0.625,0.8873239436619719,,1.4444444444444444,1.0,0.2222222222222222,0.8,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6,0.5,0.6666666666666666,0.25,0.0,0.25,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.4,0.2,0.5,0.3333333333333333,1.0,0.25,0.7,0.6,0.5,0.7333333333333333,0.7916666666666666,0.7407407407407407,0.7948717948717948,0.7551020408163265,0.5555555555555556,0.5185185185185185,0.027777777777777776,0.4482758620689655,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.6538461538461539,0.42857142857142855,15.0,6.5,0.5555555555555556,0.4444444444444444,0.2857142857142857,0.4,0.6,3.75,7.0,1.2105263157894737,2.083333333333333,1.25,0.3661971830985916,3.2222222222222223,3.111111111111111,5.4,4.333333333333333,6.6,2.1666666666666665,3.0,0.1111111111111111,1.6,1.75,2.6666666666666665,1.75,3.2,4.5,3.75,4.666666666666667,1.4,2.0,0.75,0.8,1.6,3.0,0.0,1.0,0.25,0.6,0.2,0.6666666666666666,0.26666666666666666,0.08333333333333333,,0.3076923076923077,0.1836734693877551,0.3555555555555556,0.16666666666666666,0.4166666666666667,,1.1578947368421053,0.9047619047619048,0.4545454545454545,0.1153846153846154,0.19230769230769232,1.6153846153846154,0.1176470588235294,0.14285714285714285,0.058823529411764705
FH_CU_select,,,,,1.0,,1.0,0.5555555555555556,1.0,0.4,0.13636363636363635,1.3076923076923077,0.6956521739130435,0.5454545454545454,0.7272727272727273,0.6666666666666666,0.0,0.7307692307692307,0.0,3.0,2.0,1.0,0.3333333333333333,0.7142857142857143,0.6,0.3,0.75,2.75,0.15789473684210525,0.4166666666666667,1.1875,0.9014084507042254,,0.2222222222222222,0.4,0.2222222222222222,0.4,0.16666666666666666,1.3333333333333333,1.0,1.0,0.75,3.6666666666666665,0.75,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.75,0.3,0.4,1.1666666666666667,0.4,0.04166666666666666,0.4814814814814815,0.4615384615384616,0.5714285714285714,0.5333333333333333,0.46296296296296297,0.2777777777777778,0.1724137931034483,0.7368421052631579,,0.7272727272727273,0.7692307692307693,0.5,2.230769230769231,0.1176470588235294,0.6190476190476191,0.4117647058823529
FH_COVIDhub_ensemble,,,,,1.0,,0.6,0.6666666666666666,0.42857142857142855,0.6,0.5454545454545454,0.38461538461538464,0.39130434782608703,0.7272727272727273,0.5909090909090909,0.0,0.4444444444444444,0.5769230769230769,0.5714285714285714,14.0,8.5,0.2222222222222222,0.1111111111111111,0.7619047619047619,0.1,0.2,2.5,3.0,0.15789473684210525,0.16666666666666666,0.5625,0.8028169014084507,,0.5555555555555556,2.6,0.2222222222222222,0.6,0.16666666666666666,0.6666666666666666,0.4444444444444444,0.2,0.25,2.0,0.75,0.0,0.0,,0.3333333333333333,0.2,,,,0.4,0.5,0.0,0.5,0.25,0.7,0.2,0.16666666666666666,0.2,0.125,0.4814814814814815,0.4615384615384616,0.32653061224489793,0.26666666666666666,0.3888888888888889,0.1111111111111111,0.3103448275862069,0.7368421052631579,0.3809523809523809,0.5909090909090909,0.5769230769230769,0.4615384615384616,0.5384615384615384,0.1176470588235294,0.047619047619047616,0.11764705882352941
FH_Covid19Sim_Simulator,,,,,0.5,,0.6,0.6666666666666666,0.42857142857142855,,,1.0,0.08695652173913042,1.2727272727272727,0.5,0.4666666666666667,0.6666666666666666,0.7307692307692307,0.5714285714285714,16.0,7.5,0.8888888888888888,0.4444444444444444,,0.2,0.2,0.25,1.0,0.3684210526315789,0.4166666666666667,0.125,0.8450704225352113,,0.3333333333333333,3.4,1.8888888888888888,2.8,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.2,0.25,0.0,1.0,0.2,0.75,0.75,0.0,0.2,0.6666666666666666,0.75,0.8,0.8,0.5,0.6666666666666666,0.0,0.5,,,,0.8666666666666667,0.2916666666666667,,0.07692307692307693,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.7307692307692307,0.5714285714285714,3.0,2.5,1.0,0.3333333333333333,0.7619047619047619,0.5,0.3,0.75,2.75,0.2631578947368421,0.4166666666666667,1.0,0.9014084507042254,,0.2222222222222222,0.4,0.2222222222222222,0.4,0.3333333333333333,1.3333333333333333,1.0,1.0,0.75,3.6666666666666665,0.75,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.75,0.3,0.4,1.3333333333333333,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.3333333333333333,0.5,0.4,0.25,0.25,0.3333333333333333,0.2,0.6666666666666666,0.25,0.0,0.0,0.0,2.0,1.0,0.75,0.9,0.8,0.5,0.4,0.75,0.7777777777777778,0.20512820512820512,0.7142857142857143,1.4444444444444444,0.6851851851851852,3.333333333333333,1.0344827586206895,3.789473684210527,0.7619047619047619,0.5454545454545454,0.5769230769230769,0.7692307692307693,14.0,0.5882352941176471,0.23809523809523808,0.17647058823529413
