,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.4943820224719101,0.10989010989010987,1.8024691358024687,0.08045977011494253,0.03125,0.4025974025974026,0.3968253968253968,0.5979020979020979,0.33043478260869563,0.3171912832929782,0.6442477876106195,0.5466830466830467,0.5588842975206612,0.4224924012158055,0.4081803005008347,0.100374531835206,0.08283132530120482,0.0758150113722517,0.2262592898431049,,0.11974789915966387,0.4088050314465409,0.12817089452603472,0.15091210613598674,0.04174228675136117,0.017077798861480076,0.26484751203852325,0.13402061855670105,0.007984031936127744,0.0893719806763285,,0.2441860465116279,0.4252873563218391,0.4141414141414141,0.3630573248407643,0.4625,,0.8769230769230769,0.3111111111111111,0.4883720930232558,0.17073170731707318,0.375,0.6052631578947368,0.7659574468085106,0.6590909090909091,0.6825396825396826,0.535483870967742,0.38095238095238093
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,0.6666666666666666,0.6363636363636364,0.6428571428571429,0.5314685314685315,0.4304347826086957,0.6077481840193705,0.5982300884955752,0.08476658476658476,0.07954545454545454,0.10435663627152987,0.24457429048414026,0.4224719101123596,0.3847891566265061,0.4935557240333586,0.259289843104872,,1.3235294117647058,1.106918238993711,0.1588785046728972,0.03814262023217247,0.17422867513611615,0.38330170777988615,0.2375601926163724,0.09072164948453608,0.3093812375249501,0.21497584541062809,,0.0029069767441860465,0.0842911877394636,0.1919191919191919,0.12738853503184713,0.0875,,0.6,0.9333333333333332,0.627906976744186,0.2682926829268293,0.21875,0.2368421052631579,0.5106382978723404,0.7954545454545454,0.8888888888888888,0.9225806451612903,0.7755102040816326
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9116104868913857,0.7198795180722891,0.19863532979529944,0.1874483897605285,,0.9737394957983192,0.379874213836478,0.3324432576769025,0.5091210613598673,0.3411978221415608,0.2144212523719165,0.13964686998394862,0.07216494845360824,0.2275449101796407,0.16183574879227053,,0.20348837209302328,0.3678160919540229,0.5151515151515151,0.643312101910828,0.5125,,1.553846153846154,2.311111111111111,1.7209302325581397,1.6585365853658536,1.78125,0.7894736842105263,0.0851063829787234,0.6136363636363636,0.8015873015873016,0.8387096774193549,0.8435374149659864
FH_LANL_GrowthRate,,,,,,0.875,0.5217391304347826,0.5,1.3333333333333333,0.07692307692307693,0.4270833333333333,0.027777777777777776,0.5,0.8780487804878049,0.6741573033707865,0.7582417582417582,0.7037037037037037,0.7126436781609196,0.6041666666666666,0.8311688311688312,0.7936507936507936,0.8986013986013986,0.5956521739130435,0.6440677966101694,0.1946902654867257,0.6289926289926291,0.6415289256198347,0.03343465045592705,0.18697829716193656,0.26292134831460673,,0.2479150871872631,0.5309661436829067,,0.148109243697479,0.016352201257861642,0.33377837116154874,0.1011608623548922,0.1560798548094374,0.1442125237191651,0.03691813804173355,0.08865979381443301,0.562874251497006,0.2318840579710145,,0.4941860465116279,0.4559386973180077,0.3686868686868687,0.2484076433121019,0.2375,0.15454545454545454,0.2769230769230769,,0.04651162790697674,0.24390243902439024,0.375,0.3684210526315789,0.40425531914893614,0.4659090909090909,0.6666666666666666,0.7612903225806451,0.7346938775510204
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.02083333333333333,0.4805194805194805,0.0,0.4755244755244755,0.27391304347826084,0.5423728813559322,0.6654867256637168,0.6068796068796068,0.3450413223140496,0.25430597771023306,0.2487479131886477,0.2262172284644195,0.24397590361445784,0.3161485974222896,0.10817506193228736,0.17479300827966882,0.4968487394957983,0.8251572327044026,0.7209612817089452,0.8341625207296849,0.3411978221415608,0.34914611005692603,0.004815409309791332,0.2082474226804124,0.04590818363273453,0.04830917874396135,,0.3866279069767442,0.8965517241379308,1.4545454545454546,1.7133757961783438,1.01875,1.1090909090909091,1.7076923076923076,3.3555555555555565,2.6511627906976742,1.195121951219512,1.84375,1.0,0.3617021276595745,0.5113636363636364,0.6269841269841271,0.6580645161290323,0.43537414965986393
FH_CU_select,,,,,,2.625,0.8695652173913043,0.08928571428571429,4.866666666666666,1.8461538461538465,0.3229166666666667,2.9722222222222223,1.0,0.5756097560975609,0.6292134831460674,0.3626373626373626,0.08641975308641975,0.7126436781609196,1.125,0.2857142857142857,0.18253968253968253,0.5174825174825175,0.10434782608695653,0.2687651331719128,0.3522123893805309,0.6130221130221131,0.5950413223140496,0.3019250253292807,0.4140233722871453,0.34756554307116105,0.6272590361445783,0.4177407126611069,0.2204789430222956,,0.9852941176470588,0.5094339622641509,0.11214953271028036,0.03150912106135987,0.10344827586206896,0.11005692599620494,0.0738362760834671,0.012371134020618556,0.21756487025948104,0.2342995169082125,,0.3372093023255814,0.26436781609195403,0.11616161616161615,0.09554140127388536,0.35,,,0.17777777777777778,0.2790697674418605,0.3414634146341464,0.21875,0.2631578947368421,0.40425531914893614,0.5340909090909091,0.6111111111111112,0.2064516129032258,0.10884353741496598
FH_COVIDhub_ensemble,,,,,,1.875,0.6666666666666666,0.8928571428571429,1.9666666666666663,0.09615384615384616,0.4375,0.2222222222222222,0.3103448275862069,0.7414634146341463,0.3146067415730337,0.42857142857142855,0.02469135802469136,0.5517241379310345,0.3541666666666667,0.3961038961038961,0.3492063492063492,0.7062937062937062,0.5130434782608696,0.5641646489104116,0.5823008849557522,0.4791154791154792,0.5444214876033058,0.3019250253292807,0.3063439065108514,0.21348314606741567,0.1867469879518072,0.13570887035633056,0.1337737407101569,,0.41596638655462187,0.3786163522012579,0.1588785046728972,0.09618573797678276,0.08892921960072596,0.10436432637571158,0.08025682182985554,0.06391752577319587,0.13373253493013973,0.024154589371980683,,0.3866279069767442,0.42911877394636017,,0.006369426751592357,0.0625,,,,0.627906976744186,0.2195121951219512,0.1875,0.2368421052631579,0.3829787234042553,0.6022727272727273,0.6825396825396826,0.6064516129032258,0.4557823129251701
FH_Covid19Sim_Simulator,,,,,,0.05555555555555555,0.07246376811594203,0.14285714285714285,1.1666666666666667,0.1346153846153846,,,0.13793103448275862,0.7951219512195122,0.24719101123595505,0.3296703296703297,0.3456790123456789,0.3908045977011495,0.08333333333333333,0.18181818181818185,0.05555555555555555,0.3391608391608392,0.23043478260869565,0.3970944309927361,,0.43611793611793614,0.2975206611570248,0.16312056737588654,0.2879799666110184,0.11835205992509365,0.030120481927710843,0.08263836239575435,0.1750619322873658,,0.8634453781512605,0.8176100628930818,0.15086782376502006,0.1956882255389718,0.2885662431941924,0.3548387096774194,0.536115569823435,0.5422680412371134,0.3932135728542914,0.021739130434782608,,0.2063953488372093,0.2375478927203065,0.3838383838383838,0.4076433121019109,0.5,0.5545454545454546,0.6,0.6666666666666666,0.7441860465116279,0.7560975609756098,0.84375,0.8947368421052632,0.9148936170212766,,,,0.782312925170068
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1.7395833333333333,0.512987012987013,0.03968253968253968,0.4230769230769231,0.060869565217391314,0.2857142857142857,0.24955752212389384,0.5921375921375921,0.5661157024793388,0.2340425531914893,0.41569282136894825,0.3543071161048689,0.6483433734939759,0.43896891584533737,0.2625928984310487,,0.9191176470588236,0.5836477987421383,0.0787716955941255,0.011608623548922056,0.06715063520871144,0.05882352941176471,0.10272873194221507,0.049484536082474224,0.2714570858283433,0.17632850241545894,,0.311046511627907,0.2260536398467433,0.06565656565656566,0.14012738853503184,0.3625,,,0.08888888888888889,0.32558139534883723,0.3902439024390244,0.21875,0.2631578947368421,0.40425531914893614,0.4886363636363637,0.5476190476190477,0.4,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4850299401197605,0.2342995169082125,,0.6569767441860465,0.7394636015325671,1.0303030303030305,1.3885350318471337,0.9,1.0363636363636364,0.9076923076923076,0.08888888888888889,4.837209302325581,1.0731707317073171,0.25,0.2631578947368421,0.4680851063829787,0.7954545454545454,0.6904761904761905,0.7290322580645161,0.564625850340136
