,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
ensemble_SIkJa_RF,,,,,,,78.18141232142857,52.129630053571404,28.44707432142857,43.90664260714287,30.17719021428573,38.222124178571406,43.22681535714285,34.759832,28.64974055357141,23.68433375,32.665718035714285,42.14342821428573,39.41780428571428,50.773019175,60.08878236785715,71.60152212857142,65.62934079285715,77.91413863214288,93.05381230892858,84.37051819285712,75.170111875,79.41661101785714,72.27705408928571,93.00889989285713,99.58119774642857,113.87854523571428,137.86456172857146,177.55219578571422,123.90294424999992,141.69485983928567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.47272727272727,201.76363636363635,166.72727272727272,234.6727272727273,,313.6909090909092,224.65454545454543,184.0,171.0909090909091,105.25925925925924,82.36363636363636,69.05454545454545,105.10909090909092,51.49090909090909,51.30909090909091,,37.4,35.05454545454545,42.654545454545456,62.81818181818182,45.34545454545454,,30.67272727272727,26.363636363636363,25.67272727272727,25.47272727272728,20.6,19.69090909090909,25.581818181818186,42.290909090909096,63.50909090909091,88.23636363636362,120.7090909090909,111.50909090909092,128.3090909090909,156.96363636363637,169.65454545454546,,237.29090909090908,218.9090909090909,219.43636363636364,286.1636363636364,,110.58181818181818,107.38181818181818
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,48.153846153846146,80.36538461538461,78.92307692307692,88.63461538461539,92.65384615384615,121.96153846153848,136.69230769230768,128.13461538461542,90.6153846153846,145.01923076923075,117.6153846153846,121.6346153846154,89.86538461538461,151.46153846153842,146.28846153846158,104.5,99.98076923076924,124.57692307692308,91.92307692307692,143.46153846153842,57.28846153846154,46.96153846153846,59.67307692307693,91.03846153846152,69.30769230769229,76.11538461538461,,37.5,53.57692307692307,35.634615384615394,48.94230769230769,29.23076923076923,19.21153846153846,16.134615384615387,17.307692307692307,21.653846153846153,15.769230769230768,20.26923076923077,20.96153846153846,28.461538461538463,33.05769230769231,63.23076923076921,112.1346153846154,61.84615384615386,75.88461538461539,60.23076923076921,63.59615384615386,109.01923076923076,86.57692307692308,71.07692307692308,80.63461538461539,99.05769230769228,73.53846153846153,55.884615384615394,76.65384615384616,46.61538461538461
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,78.5,124.70370370370372,120.75925925925924,111.87037037037035,91.64814814814815,82.14814814814815,88.68518518518519,77.83333333333333,85.74074074074075,110.5,118.11111111111113,,,116.79629629629628,99.79629629629628,,61.22222222222222,55.611111111111114,39.2962962962963,76.51851851851852,32.7962962962963,22.722222222222207,,18.85185185185185,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,41.625,49.10714285714285,44.25,39.357142857142854,35.642857142857146,33.07142857142857,41.857142857142854,44.73214285714285,41.05357142857143,61.17857142857143,70.75,100.0,97.19642857142857,165.33928571428572,179.875,165.46428571428572,125.41071428571428,129.19642857142858,,,149.0,153.08928571428572,118.08928571428572,109.33928571428572,162.03571428571428,179.39285714285714,221.85714285714286,234.5892857142857,139.0,117.66071428571428,107.46428571428572,122.76785714285714,54.98214285714285,60.23214285714285,,35.089285714285715,27.392857142857146,29.232142857142854,41.714285714285715,41.0,,36.19642857142857,33.982142857142854,31.410714285714285,24.035714285714285,17.785714285714285,22.071428571428577,20.625,38.05357142857143,62.5,92.69642857142857,120.05357142857143,140.83928571428572,138.57142857142858,144.75,128.46428571428572,84.14285714285714,85.125,72.28571428571429,121.53571428571428,98.33928571428572,82.98214285714286,,
FH_CMU_TimeSeries,,,,,,,,42.5,39.352941176470594,37.647058823529406,44.43137254901961,27.862745098039216,31.96078431372549,25.68627450980393,25.68,36.48,35.82,46.02,45.96,60.34615384615386,68.82352941176471,104.43137254901958,100.19607843137257,124.28846153846152,130.73076923076923,104.67307692307692,86.90384615384615,152.71153846153842,131.46153846153842,103.3846153846154,163.90384615384616,115.1153846153846,106.46153846153848,,299.01923076923083,140.36538461538458,92.44230769230772,77.65384615384616,49.634615384615394,73.57692307692308,53.59615384615386,71.15384615384616,30.57692307692308,37.5,,25.26923076923077,24.94230769230769,23.98076923076923,34.46153846153846,19.634615384615387,,16.03846153846154,14.423076923076925,16.673076923076927,13.153846153846152,12.865384615384615,14.480769230769232,25.75,47.28846153846154,32.05882352941177,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,90.66,120.15686274509804,143.2,149.11764705882354,348.64,342.3333333333333,179.68627450980392,156.80392156862746,186.35294117647058,274.85185185185185,170.2264150943396,215.9259259259259,,213.0740740740741,178.07547169811318,,111.0925925925926,103.24074074074076,78.35185185185185,69.22222222222223,54.96296296296296,,,90.33333333333331,,60.425925925925924,70.74074074074075,52.33333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,56.134615384615394,36.865384615384606,29.19230769230769,35.78846153846154,34.05769230769231,,,42.846153846153854,33.0,37.53846153846154,32.615384615384606,33.903846153846146,43.57692307692307,48.48076923076921,59.25,60.30769230769231,85.73076923076924,66.40384615384616,102.75,,145.69230769230768,138.4230769230769,108.44230769230772,108.53846153846152,105.82692307692308,141.44230769230768,111.5,102.28846153846152,,237.4423076923077,154.21153846153842,88.88461538461539,104.94230769230772,70.59615384615384,46.865384615384606,55.884615384615394,89.01923076923076,62.78846153846154,58.05769230769231,,48.69230769230769,44.75,30.26923076923077,46.403846153846146,33.230769230769226,23.5,18.634615384615387,23.5,24.903846153846153,20.423076923076927,20.15384615384616,22.653846153846153,30.865384615384606,,,,97.6153846153846,82.82692307692308,,149.38461538461542,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,57.862745098039206,55.0,73.96078431372548,104.66666666666669,124.01960784313722,120.54901960784314,202.4117647058824,211.82352941176467,176.33333333333337,136.72549019607843,138.90196078431373,171.2549019607843,148.0,194.078431372549,207.078431372549,278.3529411764706,,262.70588235294116,154.86274509803926,93.17647058823529,89.92156862745098,88.8235294117647,56.92156862745098,77.62745098039215,75.68627450980392,49.137254901960794,48.37254901960785,,43.43137254901961,34.05882352941177,38.215686274509814,52.450980392156865,34.98039215686274,,38.27450980392157,24.33333333333333,20.352941176470583,21.33333333333333,20.549019607843142,23.823529411764717,33.098039215686285,52.0,68.78431372549021,93.29411764705885,94.37254901960785,105.23529411764706,87.52941176470587,108.3921568627451,106.56862745098042,84.58823529411767,103.92156862745098,64.54901960784314,102.82352941176471,79.05882352941177,52.80392156862745,62.941176470588225,63.6078431372549
FH_COVIDhub_baseline,,,,,,96.625,68.625,51.80357142857143,34.69642857142857,44.75,39.25,46.85714285714285,45.32142857142857,41.285714285714285,35.892857142857146,32.0,39.92857142857143,42.30357142857143,42.482142857142854,60.76785714285714,72.48214285714286,98.46428571428572,96.375,165.30357142857142,180.73214285714286,164.66071428571428,124.32142857142857,128.35714285714286,158.21428571428572,165.33928571428572,149.46428571428572,156.91071428571428,119.10714285714286,,,175.91071428571428,215.98214285714286,238.53571428571428,129.23214285714286,138.05357142857142,121.64285714285714,118.125,63.125,59.26785714285714,,63.10714285714285,28.964285714285715,29.57142857142857,42.142857142857146,41.42857142857143,,35.732142857142854,,30.80357142857143,25.285714285714285,16.428571428571427,20.357142857142858,22.053571428571423,37.214285714285715,61.94642857142857,,117.91071428571428,130.0,123.19642857142857,118.83928571428572,104.125,72.51785714285714,81.375,87.55357142857143,118.75,107.03571428571428,85.16071428571429,101.03571428571428,102.28571428571429
