,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
ensemble_SIkJa_RF,,,,0.4599999999999938,53.25,0.5500000000000114,52.36000000000002,12.72,9.830000000000013,14.919999999999987,3.8000000000000114,20.86,40.56999999999999,34.599999999999994,37.58000000000001,14.949999999999989,57.22,138.196,117.55,238.94,233.49,395.6,449.69,636.65,746.57,782.51,566.7,446.01,350.30999999999995,289.5499999999999,164.40999999999997,54.54999999999996,84.11000000000001,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,707.0,745.0,327.0,323.0,,35.0,66.0,203.0,228.0,50.0,25.0,63.0,68.0,56.0,34.0,31.0,1.0,31.0,40.0,11.0,24.0,,35.0,13.0,24.0,12.0,7.0,13.0,14.0,23.0,29.0,20.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,37.0,72.0,161.0,63.0,149.0,199.0,392.0,548.0,539.0,552.0,710.0,659.0,586.0,363.0,334.0,193.0,128.0,16.0,99.0,1937.0,75.0,75.0,287.0,267.0,252.0,210.0,231.0,157.0,89.0,52.0,52.0,49.0,3.0,13.0,35.0,20.0,9.0,21.0,70.0,48.0,52.0,63.0,84.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,232.0,258.0,382.0,520.0,660.0,705.0,715.0,604.0,589.0,476.0,488.0,,,40.0,91.0,,482.0,368.0,353.0,128.0,203.0,121.0,,119.0,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,11.0,5.0,3.0,127.0,122.0,9.0,88.0,19.0,36.0,87.0,132.0,137.0,268.0,267.0,459.0,636.0,730.0,687.0,819.0,659.0,644.0,431.0,360.0,217.0,50.0,47.0,218.0,4584.0,128.0,405.0,88.0,53.0,44.0,50.0,7.0,39.0,5.0,9.0,45.0,115.0,,14.0,89.0,84.0,43.0,49.0,90.0,16.0,27.0,48.0,0.0
FH_CMU_TimeSeries,,,,,70.0,9.0,35.0,4.0,26.0,1.0,2.0,19.0,40.0,73.0,10.0,9.0,95.0,150.0,188.0,258.0,264.0,448.0,616.0,721.0,689.0,753.0,646.0,538.0,425.0,418.0,,44.0,11.0,137.0,446.0,133.0,343.0,56.0,23.0,20.0,13.0,9.0,23.0,29.0,24.0,6.0,24.0,,3.0,18.0,22.0,26.0,9.0,41.0,3.0,3.0,21.0,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,109.0,172.0,253.0,275.0,329.0,506.0,630.0,763.0,654.0,561.0,583.0,576.0,,292.0,153.0,,129.0,1970.0,93.0,17.0,12.0,,,38.0,37.0,55.0,73.0,74.0,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,18.0,44.0,13.0,21.0,32.0,,,64.0,42.0,5.0,5.0,17.0,58.0,5.0,15.0,95.0,139.0,261.0,310.0,,462.0,560.0,780.0,704.0,481.0,379.0,332.0,396.0,,95.0,0.0,117.0,454.0,66.0,5.0,51.0,0.0,20.0,34.0,20.0,38.0,58.0,55.0,23.0,18.0,61.0,40.0,16.0,32.0,26.0,7.0,2.0,4.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2.0,27.0,50.0,131.0,144.0,249.0,330.0,510.0,601.0,743.0,708.0,779.0,616.0,425.0,358.0,469.0,,181.0,73.0,77.0,227.0,17.0,8.0,35.0,14.0,12.0,19.0,1.0,13.0,32.0,36.0,8.0,20.0,,11.0,16.0,28.0,22.0,6.0,4.0,6.0,2.0,9.0,8.0
FH_COVIDhub_baseline,,,9.0,18.0,73.0,7.0,68.0,13.0,4.0,13.0,127.0,135.0,43.0,79.0,8.0,39.0,98.0,147.0,131.0,287.0,274.0,457.0,626.0,730.0,709.0,802.0,644.0,652.0,418.0,352.0,,,30.0,207.0,4392.0,144.0,356.0,86.0,52.0,415.0,131.0,3.0,31.0,1.0,15.0,53.0,93.0,,23.0,,68.0,43.0,53.0,98.0,16.0,27.0,56.0,
FH_COVIDhub_ensemble,,,20.0,34.0,44.0,23.0,24.0,7.0,18.0,21.0,5.0,2.0,28.0,24.0,7.0,6.0,41.0,122.0,147.0,256.0,274.0,417.0,565.0,671.0,705.0,714.0,610.0,583.0,434.0,365.0,,68.0,38.0,110.0,266.0,53.0,100.0,29.0,14.0,8.0,4.0,3.0,3.0,28.0,,11.0,13.0,,,,22.0,26.0,1.0,14.0,3.0,10.0,27.0,21.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,101.0,,53.0,57.0,,,,,,,,,9.0,12.0,,,,,22.0,6.0,2.0,,6.0,21.0,19.0
FH_CU_nochange,,,,,,,,,,,,,,,,12.0,11.0,19.0,16.0,73.0,44.0,227.0,348.0,519.0,628.0,303.0,430.0,647.0,797.0,775.0,,211.0,124.0,23.0,45.0,58.0,29.0,13.0,31.0,11.0,25.0,2.0,32.0,45.0,46.0,15.0,26.0,,,22.0,37.0,22.0,8.0,3.0,12.0,2.0,7.0,14.0
