,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1914893617021277,0.12222222222222222,0.04597701149425287,0.36764705882352944,,0.9183673469387756,0.5116279069767442,0.2857142857142857,0.4133333333333333,0.4074074074074074,1.3333333333333333,0.7894736842105263,0.8125,0.42857142857142855,0.4642857142857143,0.7391304347826086,0.84375,0.7142857142857143,1.1355932203389831,1.2698412698412698,1.8378378378378384,,6.1764705882352935,0.8333333333333334,0.5,0.6666666666666666,0.16666666666666666,1.0,0.7142857142857143,0.8571428571428571,0.9166666666666666,0.9655172413793104,0.9622641509433962,0.9605263157894736,0.022727272727272728,0.8271604938271605,1.625,,0.3090909090909091,0.2222222222222222,0.4230769230769231,0.7222222222222222,,0.08333333333333333,0.3333333333333333,0.5384615384615384,0.25,0.42857142857142855,0.25,0.5,0.8,0.7142857142857143,0.9411764705882352,,0.9924242424242424,0.9944444444444444,1.701219512195122,7.352941176470589,0.7674418604651163,0.3962264150943397,0.1153846153846154,,0.2352941176470588,1.5,0.2,0.6363636363636364,,,,
FH_LANL_GrowthRate,,,,0.9090909090909092,0.8260869565217391,0.3333333333333333,0.6122448979591837,0.5454545454545454,0.17307692307692307,0.3191489361702128,0.1388888888888889,0.5070422535211268,0.8142857142857143,0.16216216216216214,1.7435897435897436,0.2553191489361702,0.4848484848484849,0.4545454545454545,0.0,0.15,0.6101694915254238,0.5384615384615384,0.028169014084507043,0.4019607843137255,0.037037037037037035,0.13157894736842105,0.08888888888888889,0.10638297872340426,,0.2298850574712644,0.08823529411764706,,0.32653061224489793,0.06976744186046513,0.047619047619047616,0.6266666666666667,0.037037037037037035,1.0555555555555556,0.05263157894736842,0.25,1.0,0.35714285714285715,0.6086956521739131,0.71875,0.5306122448979592,0.3559322033898305,0.2857142857142857,0.2432432432432433,0.03448275862068965,0.05882352941176471,2.9166666666666665,2.3,2.833333333333333,1.6666666666666667,4.5,0.14285714285714285,0.14285714285714285,0.5833333333333334,0.8620689655172413,0.8867924528301887,0.8289473684210527,0.7159090909090909,0.4691358024691358,0.26136363636363635,0.24675324675324675,0.34545454545454546,0.08333333333333333,0.2307692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,0.8181818181818182,0.6521739130434783,0.4583333333333333,0.5306122448979592,0.5272727272727272,0.0576923076923077,0.1702127659574468,0.4722222222222222,0.35211267605633795,0.5714285714285714,0.2702702702702703,0.5384615384615384,0.02127659574468085,0.2727272727272727,0.060606060606060615,0.07142857142857142,0.15,0.4915254237288136,0.5714285714285714,0.18309859154929573,0.10784313725490197,0.04938271604938271,0.2631578947368421,0.0,0.0,0.03333333333333333,0.03448275862068965,0.2647058823529412,,0.30612244897959184,0.2558139534883721,0.047619047619047616,0.5866666666666667,0.2222222222222222,1.0555555555555556,0.42105263157894735,0.25,0.35714285714285715,0.35714285714285715,0.6304347826086957,0.546875,0.040816326530612235,,0.2857142857142857,0.027027027027027032,,,,0.1,0.5,0.0,1.5,0.42857142857142855,0.42857142857142855,0.5,0.7931034482758621,0.5849056603773585,0.5526315789473685,0.2272727272727273,0.037037037037037035,0.06818181818181818,0.03896103896103896,0.12727272727272726,0.5833333333333334,0.6153846153846154,0.5555555555555556,0.38461538461538464,0.16666666666666666,0.16666666666666666,0.3076923076923077,1.25,0.14285714285714285,1.25,3.5,0.3,0.2857142857142857,0.05882352941176471,0.3018867924528302,0.4772727272727273,0.15555555555555556,0.3719512195121951,1.3725490196078431,0.7906976744186046,0.5094339622641509,0.9230769230769232,0.06896551724137931,0.0,3.25,1.2,0.6363636363636364,0.0,0.375,0.3333333333333333,0.35294117647058826
FH_Covid19Sim_Simulator,,,,0.2727272727272727,0.5217391304347826,0.375,0.4693877551020408,0.2181818181818181,,,0.3611111111111111,0.4366197183098591,0.6428571428571429,0.13513513513513514,0.4358974358974359,0.9148936170212766,1.4848484848484849,0.9090909090909092,0.17857142857142858,0.35,0.4745762711864407,0.4615384615384616,,0.24509803921568624,0.382716049382716,0.5921052631578947,0.3333333333333333,0.1914893617021277,0.2,0.1264367816091954,0.19117647058823528,,0.3673469387755102,0.4651162790697674,0.2857142857142857,0.4933333333333334,0.037037037037037035,1.0,1.4210526315789471,1.0625,0.35714285714285715,0.6428571428571429,0.6521739130434783,0.578125,0.2653061224489796,0.03389830508474576,0.09523809523809523,0.0,0.06896551724137931,0.9411764705882352,0.75,0.4,0.5,0.3333333333333333,1.0,0.42857142857142855,,,,0.8679245283018868,0.6052631578947368,,0.8024691358024691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7857142857142857,0.8571428571428571,0.8478260869565217,0.671875,0.22448979591836726,0.23728813559322035,0.20634920634920634,0.4324324324324325,1.2413793103448276,1.4117647058823528,0.3333333333333333,0.4,0.16666666666666666,0.16666666666666666,0.5,0.5714285714285714,0.7142857142857143,0.5833333333333334,0.6206896551724138,0.7358490566037735,0.5526315789473685,0.26136363636363635,0.7283950617283951,0.3181818181818182,0.1038961038961039,0.4,1.1388888888888888,0.5769230769230769,0.1111111111111111,0.38461538461538464,0.08333333333333333,0.08333333333333333,0.3076923076923077,1.5,2.7142857142857144,0.5,0.5,0.7,0.8571428571428571,0.8235294117647058,0.7547169811320755,0.7348484848484849,0.5888888888888889,2.2378048780487805,3.686274509803922,2.4186046511627906,0.660377358490566,1.1923076923076923,0.2413793103448276,0.17647058823529413,3.0,0.8,0.7272727272727273,0.5,,,
