,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
ensemble_SIkJa_RF,,,,,4.2568,0.8600000000000003,13.803,9.142,2.1966,3.7513,0.3132999999999999,2.3228,1.2723,4.522,5.1449,1.6418999999999997,4.805,12.316,13.031,4.371,7.707999999999997,2.971,5.013000000000002,9.196000000000002,22.004,41.952,21.130000000000006,6.763000000000013,0.7620000000000005,30.952,21.590000000000003,9.921999999999997,16.545,14.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,46.0,16.0,15.0,,9.0,27.0,55.0,16.0,24.0,19.0,5.0,20.0,6.0,8.0,6.0,2.0,4.0,2.0,4.0,0.0,,9.0,4.0,2.0,7.0,3.0,5.0,2.0,2.0,132.0,0.0,1.0,14.0,21.0,12.0,7.0,,15.0,21.0,1.0,7.0,,9.0,14.0,24.0,8.0,9.0,7.0,8.0,10.0,13.0,3.0,,39.0,37.0,29.0,112.0,46.0,26.0,23.0,,37.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,1.0,12.0,17.0,1.0,4.0,12.0,8.0,5.0,16.0,26.0,15.0,6.0,9.0,13.0,24.0,1.0,4.0,9.0,47.0,33.0,40.0,29.0,0.0,16.0,14.0,28.0,16.0,4.0,1.0,2.0,7.0,3.0,4.0,13.0,0.0,0.0,7.0,1.0,5.0,0.0,0.0,135.0,1.0,1.0,5.0,13.0,1.0,23.0,15.0,1.0,19.0,4.0,20.0,22.0,7.0,2.0,2.0,7.0,7.0,12.0,5.0,8.0,11.0,19.0,46.0,,22.0,33.0,35.0,16.0,8.0,23.0,50.0,13.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,4.0,5.0,9.0,8.0,21.0,35.0,28.0,10.0,13.0,24.0,31.0,,,12.0,40.0,,1.0,10.0,21.0,15.0,7.0,7.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,4.0,2.0,1.0,3.0,3.0,7.0,7.0,0.0,4.0,16.0,16.0,2.0,14.0,13.0,4.0,19.0,28.0,47.0,34.0,12.0,19.0,26.0,29.0,1.0,7.0,16.0,116.0,16.0,37.0,11.0,24.0,22.0,1.0,6.0,3.0,2.0,12.0,1.0,7.0,1.0,,8.0,0.0,13.0,11.0,1.0,14.0,0.0,1.0,134.0,1.0,2.0,14.0,21.0,0.0,13.0,6.0,13.0,12.0,5.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,2.0,12.0,9.0,2.0,2.0,0.0,1.0,1.0,6.0,8.0,3.0,4.0,16.0,12.0,4.0,1.0,3.0,8.0,12.0,23.0,42.0,28.0,16.0,21.0,27.0,38.0,,13.0,19.0,31.0,15.0,7.0,18.0,15.0,14.0,3.0,5.0,7.0,1.0,7.0,4.0,3.0,0.0,,7.0,3.0,5.0,8.0,2.0,4.0,1.0,1.0,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,13.0,5.0,5.0,19.0,9.0,11.0,15.0,44.0,35.0,10.0,34.0,43.0,,8.0,5.0,,46.0,30.0,23.0,31.0,14.0,,,22.0,11.0,3.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,8.0,6.0,9.0,6.0,7.0,,,0.0,3.0,0.0,5.0,8.0,1.0,3.0,10.0,12.0,3.0,1.0,2.0,,9.0,6.0,41.0,39.0,23.0,12.0,14.0,22.0,,21.0,12.0,23.0,30.0,34.0,31.0,3.0,23.0,29.0,22.0,13.0,6.0,9.0,8.0,0.0,4.0,8.0,11.0,0.0,1.0,8.0,0.0,2.0,1.0,,,,2.0,12.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,10.0,6.0,13.0,15.0,3.0,2.0,7.0,12.0,17.0,26.0,42.0,34.0,11.0,6.0,20.0,26.0,,8.0,2.0,25.0,31.0,29.0,27.0,7.0,3.0,4.0,7.0,2.0,15.0,10.0,8.0,0.0,4.0,,12.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,135.0,1.0,22.0,183.0,33.0,13.0,10.0,6.0,3.0,18.0,13.0,24.0,22.0,19.0,6.0,2.0,1.0,2.0,7.0,11.0,8.0,3.0,9.0,,35.0,30.0,31.0,22.0,49.0,29.0,14.0,9.0,24.0
FH_COVIDhub_baseline,,,,2.0,6.0,0.0,50.0,4.0,0.0,1.0,1.0,3.0,1.0,6.0,6.0,1.0,3.0,15.0,15.0,1.0,14.0,12.0,7.0,19.0,28.0,46.0,32.0,12.0,19.0,25.0,27.0,,,18.0,111.0,8.0,36.0,12.0,24.0,22.0,1.0,6.0,4.0,1.0,14.0,3.0,4.0,2.0,,8.0,,13.0,10.0,2.0,12.0,1.0,1.0,133.0,,132.0,14.0,20.0,2.0,14.0,6.0,13.0,10.0,3.0,5.0,7.0,8.0,4.0,5.0,10.0,8.0,3.0,10.0,3.0,5.0,9.0,50.0,44.0,23.0,8.0,11.0,16.0,7.0,53.0,10.0,12.0
