,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.13548387096774195,0.0963855421686747,0.8148148148148148,2.815384615384616,0.4444444444444444,0.8272727272727273,0.7678571428571429,0.7777777777777778,0.10828025477707008,0.7185628742514971,0.3953488372093023,0.4962216624685138,0.6211382113821138,0.162217659137577,0.3328100470957614,0.2246153846153846,0.4323432343234324,0.08459869848156182,0.3265086206896552,,0.033084311632870865,0.5206766917293233,0.5441478439425051,0.8595505617977528,0.7040358744394619,0.7005347593582888,0.18994413407821228,0.4050632911392405,0.21782178217821785,0.5932203389830508,0.8165137614678899,0.6282051282051282,0.7971014492753623,0.2692307692307692,0.7613636363636364,0.2962962962962963,,0.2857142857142857,0.4545454545454545,0.3947368421052632,0.18032786885245905,0.0925925925925926,0.2112676056338028,0.3142857142857143,0.35526315789473684,0.26153846153846155,0.4186046511627907,0.4148148148148148,0.054945054945054944,0.5596330275229358,0.16666666666666666,0.12828947368421054,0.0438871473354232,0.2469512195121951,0.8518518518518519,1.3733333333333333,0.28774928774928776,0.30463576158940403,0.4784313725490196,0.20164609053497945,0.4618055555555556,0.5543859649122806,0.655786350148368,0.7065217391304348,0.7353535353535353,0.6680942184154176,0.4932614555256065,0.3771428571428572,0.2032967032967033,,0.5191693290734825,0.4831460674157304,0.6884328358208955,0.5329512893982808,0.7413394919168591
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.676923076923077,1.022222222222222,0.3181818181818182,0.7976190476190477,0.8627450980392157,0.8662420382165605,0.8263473053892215,0.903654485049834,0.7758186397984886,0.8260162601626017,0.757700205338809,0.7880690737833596,0.4882051282051282,0.8374587458745875,0.7440347071583514,0.300646551724138,,0.14194236926360726,0.9154135338345863,0.8603696098562629,1.1376404494382022,0.9506726457399104,0.5935828877005348,0.09497206703910614,0.5949367088607594,0.07920792079207921,0.1864406779661017,0.5229357798165137,0.4487179487179487,0.5507246376811594,0.38461538461538464,0.6931818181818182,0.6419753086419753,,0.4603174603174603,0.5584415584415584,0.6578947368421053,0.5901639344262295,0.3703703703703704,0.4366197183098591,0.2571428571428571,0.3947368421052632,0.4538461538461538,0.18604651162790686,0.14814814814814814,0.016483516483516484,0.004587155963302753,0.23655913978494625,0.4736842105263158,0.4858934169278997,0.4298780487804878,0.06944444444444445,0.44666666666666666,0.150997150997151,0.016556291390728478,0.2274509803921569,0.2798353909465021,0.375,0.4140350877192983,0.2522255192878338,0.3565217391304348,0.3757575757575757,0.6809421841541756,0.29110512129380056,0.18571428571428567,,0.458077709611452,0.646964856230032,0.1348314606741573,0.06902985074626866,0.6389684813753582,1.1293302540415704
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17743589743589744,0.7268976897689771,0.1475054229934924,0.46875,,0.8932764140875133,0.5620300751879699,0.6837782340862423,1.3117977528089888,2.282511210762332,1.4545454545454546,0.8435754189944135,0.2911392405063291,0.3069306930693069,0.05084745762711865,0.6605504587155964,0.6282051282051282,0.5942028985507246,1.2692307692307692,0.09090909090909093,0.19753086419753085,,0.06349206349206349,0.012987012987012988,0.10526315789473684,0.09836065573770493,0.3148148148148148,0.04225352112676056,0.0,0.10526315789473684,0.476923076923077,0.20930232558139536,0.5037037037037037,0.6758241758241759,0.05504587155963303,0.04838709677419355,0.03618421052631579,,0.2073170731707317,1.0185185185185186,2.24,0.11965811965811965,,0.5098039215686274,0.2839506172839506,0.12152777777777778,0.20350877192982456,0.35014836795252224,0.5108695652173914,0.5232323232323233,0.5010706638115632,0.24258760107816715,0.03714285714285714,,0.12678936605316973,0.3194888178913738,0.02247191011235955,0.1865671641791045,0.332378223495702,0.13394919168591224
FH_LANL_GrowthRate,,,,,0.5863309352517986,0.6334056399132321,0.3,0.14084507042253522,0.04166666666666666,0.4302788844621514,0.19,0.027777777777777776,0.2631578947368421,0.012903225806451613,0.024096385542168683,1.4259259259259258,0.2307692307692308,0.4444444444444444,0.3909090909090909,0.6726190476190477,0.6601307189542484,0.07006369426751592,1.5748502994011977,0.15614617940199335,0.5994962216624685,0.7934959349593496,0.3408624229979466,0.8492935635792779,0.3117948717948718,,0.3188720173535792,0.9040948275862069,,0.21664887940234792,0.2725563909774436,0.21971252566735114,0.15168539325842698,0.4887892376681615,0.016042780748663103,0.03910614525139665,0.4303797468354431,0.3465346534653465,0.0847457627118644,0.5137614678899083,0.4487179487179487,0.7101449275362319,0.40384615384615385,0.11363636363636365,0.2345679012345679,0.7428571428571429,0.15873015873015872,0.4805194805194805,0.21052631578947367,0.6885245901639344,0.14814814814814814,0.16901408450704225,0.11428571428571427,0.2631578947368421,0.19230769230769232,0.7558139534883721,0.5185185185185185,0.02197802197802198,0.20642201834862384,0.6397849462365591,0.7565789473684209,0.5047021943573667,0.5060975609756098,0.2685185185185185,1.1266666666666667,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.9111111111111112,0.3545454545454545,0.6071428571428571,0.6078431372549019,0.6560509554140127,0.4970059880239521,0.3787375415282392,0.4282115869017632,0.4487804878048781,0.16632443531827515,0.1726844583987441,0.41743589743589743,0.5321782178217822,0.403470715835141,0.15086206896551724,0.29353778751369114,0.17822838847385272,1.093984962406015,0.7371663244353183,1.0730337078651686,0.7668161434977578,0.8288770053475936,1.0391061452513966,2.3417721518987342,0.4554455445544554,0.8135593220338984,0.08256880733944955,0.02564102564102564,0.3188405797101449,0.5,0.11363636363636365,0.08641975308641975,0.15714285714285714,0.3015873015873016,0.35064935064935066,0.27631578947368424,0.3278688524590164,0.2222222222222222,0.323943661971831,0.2,0.3947368421052632,0.6615384615384615,0.19767441860465115,0.17037037037037034,0.2637362637362637,,0.053763440860215055,0.2236842105263158,0.18808777429467088,0.2347560975609756,0.18981481481481485,,0.1908831908831909,0.039735099337748346,0.031372549019607836,0.09465020576131687,0.125,0.224561403508772,0.228486646884273,0.40869565217391307,0.3474747474747475,0.4475374732334047,0.08355795148247977,0.06285714285714286,0.19505494505494506,0.6768916155419223,0.7571884984025559,,0.5970149253731343,0.11174785100286533,0.4226327944572748
FH_CU_select,,,,,0.6672661870503597,0.490238611713666,0.3128205128205128,0.12112676056338027,0.625,0.33067729083665337,0.01,1.1851851851851851,0.35526315789473684,0.36774193548387096,0.012048192771084338,3.203703703703704,0.0,1.3777777777777778,0.09090909090909093,0.5357142857142857,0.4901960784313725,0.12101910828025478,0.2994011976047904,0.18604651162790686,0.3501259445843829,0.5707317073170731,0.2772073921971253,0.16169544740973313,0.3784615384615385,0.6815181518151815,0.35140997830802595,0.3900862068965517,,0.11419423692636073,0.5112781954887218,0.3942505133470226,0.24719101123595505,0.13452914798206278,0.29411764705882354,0.0446927374301676,1.1645569620253164,0.04950495049504952,0.22033898305084745,0.5137614678899083,0.3717948717948718,1.0144927536231885,1.3461538461538465,0.26136363636363635,0.04938271604938271,,,0.2597402597402597,0.4736842105263158,0.18032786885245905,0.1111111111111111,0.16901408450704225,0.11428571428571427,0.0,0.3230769230769231,1.430232558139535,0.2296296296296297,0.24175824175824176,0.059633027522935776,0.5806451612903226,0.4342105263157895,0.31974921630094044,0.4268292682926829,0.2777777777777778,0.7933333333333333,0.10541310541310543,,0.3607843137254902,0.1851851851851852,0.2222222222222222,0.17543859649122806,0.050445103857566766,0.18478260869565216,0.2909090909090909,0.29336188436830835,0.2075471698113208,0.17714285714285713,0.1813186813186813,0.024539877300613498,0.5782747603833865,0.18651685393258427,0.16791044776119404,0.06876790830945559,0.21016166281755197
FH_COVIDhub_ensemble,,,,,0.4748201438848921,0.07809110629067245,0.3692307692307693,0.14084507042253522,0.5909090909090909,0.11155378486055777,0.06,0.4537037037037037,0.0986842105263158,0.03870967741935484,0.060240963855421686,1.2592592592592593,0.7384615384615385,0.7777777777777778,0.3818181818181817,0.6011904761904762,0.5490196078431373,0.35668789808917195,0.05988023952095808,0.3654485049833887,0.4231738035264483,0.5951219512195122,0.16427104722792607,0.17896389324960754,0.29846153846153844,0.5033003300330033,0.3101952277657267,0.07974137931034482,,0.032017075773746004,0.5169172932330827,0.3408624229979466,0.5393258426966292,0.45291479820627795,0.32085561497326204,0.15083798882681565,0.8987341772151899,0.0099009900990099,0.4576271186440678,0.3944954128440367,0.19230769230769232,0.17391304347826084,,0.11363636363636365,0.16049382716049382,,,,0.3157894736842105,0.16393442622950818,0.0925925925925926,0.09859154929577464,0.11428571428571427,0.2894736842105263,0.38461538461538464,0.011627906976744186,0.17777777777777778,0.04395604395604396,0.3119266055045872,0.2043010752688172,0.2565789473684211,0.2382445141065831,0.3719512195121951,0.05555555555555555,1.0466666666666666,0.1851851851851852,0.2119205298013245,0.4117647058823529,0.18106995884773666,0.1111111111111111,0.10526315789473684,0.020771513353115733,0.22391304347826088,0.26464646464646463,0.29336188436830835,0.07816711590296496,0.2,0.005494505494505495,0.1840490797546012,0.1645367412140575,1.1280898876404497,0.07276119402985075,0.5300859598853869,0.04849884526558892
FH_Covid19Sim_Simulator,,,,,0.03776978417266187,0.10629067245119306,0.11025641025641024,0.02535211267605634,0.18181818181818185,,,0.3148148148148148,0.05921052631578948,0.23225806451612904,0.24096385542168675,1.2592592592592593,1.2307692307692308,2.2444444444444445,0.17272727272727273,0.5892857142857143,0.3986928104575164,0.29936305732484075,0.20958083832335328,,0.2040302267002519,0.013008130081300813,0.04106776180698152,0.17896389324960754,0.3538461538461539,0.3118811881188119,0.13774403470715835,0.15193965517241378,,0.5923159018143009,1.218045112781955,0.5338809034907598,0.5533707865168539,1.053811659192825,0.6898395721925134,0.3184357541899441,1.0886075949367089,0.0198019801980198,0.4745762711864407,0.11926605504587155,0.6666666666666666,0.07246376811594203,0.21153846153846154,0.3181818181818182,0.4074074074074074,0.6,0.4761904761904762,0.3636363636363637,0.5394736842105263,0.3770491803278688,0.3703703703703704,0.5070422535211268,0.4,,,,0.3111111111111111,0.2692307692307692,,0.15591397849462366,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1.5111111111111108,0.19090909090909086,0.5119047619047619,0.4183006535947713,0.31210191082802546,0.2634730538922156,0.1827242524916944,0.3526448362720403,0.5772357723577236,0.2792607802874743,0.16483516483516486,0.3969230769230769,0.6806930693069307,0.3752711496746204,0.3609913793103448,,0.09711846318036288,0.5150375939849624,0.3655030800821355,0.24719101123595505,0.14349775784753366,0.2727272727272727,0.05027932960893855,1.1265822784810129,0.0297029702970297,0.22033898305084745,0.5229357798165137,0.3717948717948718,1.072463768115942,1.3461538461538465,0.2954545454545455,0.037037037037037035,,,0.24675324675324675,0.4868421052631579,0.19672131147540986,0.12962962962962962,0.15492957746478872,0.11428571428571427,0.05263157894736842,0.3,1.5581395348837208,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4455445544554456,0.3728813559322034,0.7247706422018348,0.6153846153846154,0.3623188405797101,1.2692307692307692,0.05681818181818181,0.1728395061728395,0.2571428571428571,0.5238095238095238,1.207792207792208,0.17105263157894735,0.11475409836065575,0.35185185185185186,0.28169014084507044,0.15714285714285714,0.35526315789473684,0.3461538461538461,0.4767441860465117,0.4148148148148148,0.016483516483516484,0.591743119266055,0.06989247311827956,0.2269736842105264,0.7648902821316614,0.10365853658536583,0.7129629629629629,1.8,0.19943019943019946,0.2284768211920529,0.7294117647058823,0.6172839506172839,2.1527777777777777,0.12280701754385966,0.1810089020771513,0.20869565217391306,0.16565656565656567,0.6102783725910065,1.2452830188679245,2.0285714285714285,0.25,0.3047034764826176,0.5846645367412141,0.026966292134831458,0.2555970149253731,1.2693409742120343,0.4618937644341801
