,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.5845070422535211,0.3103448275862069,0.05,0.031413612565445025,0.2727272727272727,0.3073593073593073,0.4448160535117057,0.1453287197231834,0.4375,0.25833333333333336,0.32175925925925924,0.09367945823927763,0.15182357930449533,0.1168724279835391,0.103290676416819,0.17260579064587972,0.01812688821752266,0.005035246727089627,0.1814814814814815,,0.2147887323943662,0.21382289416846653,0.24817518248175185,0.3421828908554572,0.2746478873239437,0.040955631399317405,0.6236559139784946,0.4,0.25443786982248523,0.24817518248175185,0.014084507042253518,0.19642857142857145,0.08284023668639054,0.3240740740740741,0.30092592592592593,0.2455357142857143,,0.2842105263157895,0.08108108108108109,0.2774193548387097,0.25773195876288657,0.030303030303030304,0.043478260869565216,0.28846153846153844
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.17277486910994766,0.08585858585858586,0.24675324675324675,0.5384615384615384,0.01384083044982699,0.25892857142857145,0.29,0.19791666666666666,0.1613995485327314,0.32061068702290074,0.20658436213991768,0.13528336380255945,0.10579064587973272,0.2739174219536757,0.1339375629405841,0.11604938271604938,,0.1056338028169014,0.2289416846652268,0.1654501216545012,0.23893805309734514,0.2535211267605634,0.006825938566552901,0.08602150537634409,0.042857142857142864,0.3609467455621302,0.19708029197080293,0.08450704225352113,0.2202380952380953,0.2248520710059172,0.2916666666666667,0.3240740740740741,0.12946428571428573,,0.07368421052631577,0.14189189189189189,0.025806451612903226,0.422680412371134,0.5909090909090909,0.6739130434782609,0.11538461538461539
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4788418708240534,0.0010070493454179257,0.27089627391742194,0.382716049382716,,0.15492957746478872,0.2634989200863931,0.25304136253041365,0.2861356932153392,0.2676056338028169,0.04778156996587031,0.4301075268817205,0.6214285714285714,0.1242603550295858,0.18248175182481752,0.07746478873239436,0.32142857142857145,0.02958579881656805,0.16666666666666666,0.023148148148148147,0.14285714285714285,,0.3157894736842105,0.25,0.14838709677419354,0.6701030927835051,0.9242424242424242,1.173913043478261,0.25
FH_LANL_GrowthRate,,,0.5746478873239437,0.02631578947368421,0.03773584905660377,0.01801801801801801,0.25,0.041237113402061855,0.3424657534246575,0.1865671641791045,0.32142857142857145,0.22535211267605634,0.21379310344827587,0.1875,0.3298429319371728,0.2878787878787879,0.17316017316017315,0.13043478260869565,0.1245674740484429,0.06696428571428571,0.11333333333333333,0.1527777777777778,0.11512415349887133,0.3061916878710772,0.03786008230452675,0.09506398537477148,0.09910913140311804,,0.008056394763343406,0.2567901234567901,,0.2147887323943662,0.08855291576673865,0.0267639902676399,0.032448377581120944,0.007042253521126761,0.23208191126279865,0.22043010752688166,0.3428571428571429,0.1301775147928994,0.007299270072992701,0.09859154929577464,0.26785714285714285,0.2189349112426036,0.18981481481481485,0.060185185185185175,0.02232142857142857,0.13106796116504854,0.010526315789473684,0.054054054054054064,0.1870967741935484,0.14432989690721648,0.30303030303030304,0.30434782608695654,0.46153846153846156
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.2323232323232323,0.341991341991342,0.2976588628762542,0.2975778546712803,0.4017857142857143,0.7283333333333334,0.3854166666666667,0.04853273137697517,0.15860899067005935,0.16131687242798354,0.06307129798903108,0.2427616926503341,0.14400805639476336,0.2578046324269889,0.12345679012345676,0.4256,0.301056338028169,0.23974082073434125,0.3868613138686132,0.5457227138643068,0.09859154929577464,0.040955631399317405,0.5806451612903226,1.042857142857143,0.3017751479289941,0.2335766423357664,0.22535211267605634,0.05357142857142857,0.04733727810650888,0.1574074074074074,0.12962962962962962,0.16517857142857142,0.19902912621359226,0.06315789473684211,0.11486486486486487,0.03225806451612903,0.15463917525773196,0.48484848484848486,0.41304347826086957,0.019230769230769232
FH_CU_select,,,0.4394366197183099,0.3771929824561404,0.4245283018867925,0.5045045045045045,0.24285714285714285,1.0,0.17123287671232876,0.4925373134328358,0.1130952380952381,0.5915492957746479,0.3310344827586207,0.25,0.015706806282722512,0.0707070707070707,0.09956709956709957,0.08695652173913042,0.2318339100346021,0.008928571428571428,0.215,0.056712962962962965,0.04401805869074492,0.2714164546225615,0.3432098765432099,0.033820840950639856,0.4131403118040089,0.06445115810674723,0.3061430010070493,0.2234567901234568,,0.3063380281690141,0.3347732181425486,0.0097323600973236,0.17994100294985252,0.16901408450704225,0.32764505119453924,0.026881720430107527,0.15,0.005917159763313609,0.24817518248175185,0.29577464788732394,0.1488095238095238,0.1834319526627219,0.18981481481481485,0.2685185185185185,0.3125,,,0.13513513513513514,0.335483870967742,0.15463917525773196,0.06060606060606061,0.08695652173913043,0.3269230769230769
FH_COVIDhub_ensemble,,,0.35211267605633795,0.7105263157894737,0.2547169811320755,0.07207207207207207,0.15,0.42268041237113396,0.1506849315068493,0.00746268656716418,0.2023809523809524,0.1267605633802817,0.03448275862068965,0.09375,0.17801047120418848,0.11616161616161615,0.1471861471861472,0.2274247491638796,0.034602076124567484,0.23660714285714285,0.215,0.2488425925925926,0.07900677200902935,0.2035623409669211,0.09958847736625516,0.049360146252285186,0.2138084632516704,0.09667673716012083,0.13293051359516614,0.17777777777777778,,0.14964788732394366,0.1922246220302376,0.1119221411192214,0.13864306784660768,0.07746478873239436,0.11945392491467575,0.25268817204301075,0.3428571428571429,0.0650887573964497,0.2116788321167883,0.07042253521126761,0.125,0.005917159763313609,,0.08333333333333333,0.11160714285714286,,,,0.06451612903225806,0.26804123711340205,0.21212121212121213,0.34782608695652173,0.21153846153846154
FH_Covid19Sim_Simulator,,,0.6507042253521127,0.04385964912280702,0.05660377358490566,0.06306306306306306,0.15,,,0.13432835820895522,0.005952380952380952,0.15492957746478872,0.04827586206896552,0.0625,0.20418848167539266,0.14646464646464644,0.16017316017316016,0.2240802675585284,0.1522491349480969,0.033482142857142856,0.05,,0.2257336343115124,0.13994910941475827,0.04362139917695474,0.15813528336380256,0.5066815144766147,0.3172205438066465,0.1228600201409869,0.15679012345679014,,0.3380281690140845,0.3693304535637149,0.25060827250608275,0.1592920353982301,0.15492957746478872,0.05119453924914676,0.2903225806451613,0.5357142857142857,0.01183431952662722,0.0,0.07746478873239436,0.2202380952380953,0.13609467455621302,0.2916666666666667,0.21296296296296294,0.13839285714285715,0.28640776699029125,0.23157894736842105,0.12837837837837834,0.23870967741935484,0.09278350515463918,0.30303030303030304,0.32608695652173914,0.11538461538461539
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.060606060606060615,0.10822510822510822,0.09364548494983277,0.2283737024221453,0.029017857142857144,0.19833333333333333,0.06944444444444445,0.04288939051918736,0.2714164546225615,0.34238683127572017,0.03747714808043876,0.410913140311804,0.06847935548841894,0.30513595166163143,0.21851851851851853,,0.3080985915492957,0.3304535637149028,0.0145985401459854,0.17994100294985252,0.15845070422535212,0.3242320819112628,0.03225806451612903,0.15,0.005917159763313609,0.24817518248175185,0.3028169014084507,0.14285714285714285,0.1834319526627219,0.18981481481481485,0.2685185185185185,0.3080357142857143,,,0.13513513513513514,0.335483870967742,0.14432989690721648,0.045454545454545456,0.08695652173913043,0.3269230769230769
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27218934911242604,0.32116788321167883,0.2746478873239437,0.2559523809523809,0.04733727810650888,0.12962962962962962,0.12962962962962962,0.07142857142857142,0.14563106796116504,0.10526315789473684,0.21621621621621626,0.025806451612903226,0.30927835051546393,0.6060606060606061,0.43478260869565216,0.3076923076923077
