,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
ensemble_SIkJa_RF,,,,,,1.7721,2.7267,3.744999999999999,4.3101,4.448,2.373,4.222999999999999,15.9323,14.401999999999996,28.85,35.081999999999994,16.473,0.5160000000000124,29.966,51.152,40.031,64.482,18.178999999999988,3.611000000000004,42.82599999999999,31.046999999999997,7.140999999999997,7.368000000000002,40.368,23.322,8.574000000000002,43.778,38.775,35.284,19.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,9.0,8.0,16.0,,15.0,12.0,3.0,2.0,5.0,1.0,3.0,2.0,2.0,6.0,6.0,7.0,30.0,33.0,17.0,14.0,,2.0,2.0,2.0,6.0,2.0,1.0,5.0,4.0,2.0,2.0,2.0,7.0,1.0,6.0,9.0,,13.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5.0,31.0,10.0,58.0,73.0,136.0,19.0,56.0,24.0,21.0,108.0,53.0,35.0,26.0,54.0,13.0,3.0,3.0,7.0,3.0,9.0,3.0,2.0,3.0,2.0,4.0,2.0,1.0,5.0,0.0,0.0,3.0,2.0,3.0,2.0,5.0,1.0,2.0,2.0,1.0,1.0,15.0,0.0,3.0,5.0,0.0,5.0,1.0,10.0,13.0,3.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,20.0,40.0,21.0,25.0,2.0,26.0,13.0,5.0,13.0,9.0,11.0,,,7.0,2.0,,3.0,2.0,1.0,5.0,1.0,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,3.0,5.0,1.0,21.0,20.0,31.0,39.0,30.0,5.0,14.0,38.0,51.0,38.0,28.0,2.0,26.0,0.0,57.0,69.0,,32.0,2.0,20.0,40.0,30.0,6.0,7.0,2.0,1.0,3.0,4.0,8.0,1.0,4.0,6.0,6.0,1.0,0.0,5.0,3.0,,1.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,5.0,7.0,0.0,3.0,8.0,17.0,9.0,12.0
FH_CMU_TimeSeries,,,,,,,3.0,2.0,4.0,4.0,1.0,2.0,17.0,19.0,27.0,41.0,35.0,10.0,28.0,36.0,21.0,32.0,47.0,9.0,2.0,7.0,79.0,169.0,112.0,47.0,9.0,27.0,,18.0,15.0,6.0,3.0,4.0,4.0,0.0,10.0,4.0,2.0,4.0,5.0,4.0,2.0,4.0,1.0,,0.0,0.0,2.0,3.0,2.0,3.0,0.0,0.0,1.0,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,37.0,82.0,28.0,117.0,97.0,10.0,26.0,6.0,18.0,1.0,17.0,16.0,,14.0,19.0,,2.0,3.0,8.0,4.0,6.0,,,3.0,4.0,8.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,7.0,0.0,2.0,2.0,1.0,,,1.0,8.0,14.0,21.0,41.0,27.0,12.0,6.0,17.0,21.0,22.0,61.0,,53.0,74.0,60.0,5.0,10.0,7.0,7.0,18.0,,16.0,10.0,3.0,0.0,8.0,3.0,4.0,3.0,2.0,1.0,4.0,7.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,,,,2.0,0.0,,3.0,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,63.0,21.0,44.0,82.0,37.0,68.0,25.0,22.0,54.0,13.0,4.0,30.0,2.0,22.0,18.0,9.0,,9.0,7.0,2.0,4.0,3.0,0.0,4.0,2.0,3.0,5.0,2.0,4.0,1.0,2.0,1.0,1.0,,2.0,1.0,4.0,1.0,4.0,4.0,1.0,0.0,2.0,3.0,4.0,7.0,0.0,5.0,9.0,7.0,6.0,7.0
FH_COVIDhub_baseline,,,,,7.0,3.0,6.0,0.0,10.0,3.0,5.0,2.0,19.0,21.0,32.0,40.0,28.0,5.0,11.0,41.0,49.0,38.0,23.0,6.0,25.0,2.0,59.0,86.0,36.0,10.0,13.0,31.0,,,5.0,2.0,4.0,3.0,4.0,2.0,9.0,0.0,2.0,7.0,4.0,4.0,2.0,5.0,2.0,,1.0,,1.0,4.0,1.0,0.0,1.0,3.0,2.0,,5.0,7.0,1.0,3.0,3.0,16.0,8.0,8.0
