,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10
ensemble_SIkJa_RF,,,,84.0875,89.14250000000001,94.55250000000001,109.95250000000001,53.12375,56.1825,17.82825,53.545500000000004,44.29625000000001,57.8845,56.23200000000001,135.99,68.24000000000001,14.846750000000004,26.286000000000005,81.10575,95.70049999999999,88.9675,98.59500000000001,148.00750000000002,260.15500000000003,215.14750000000004,164.4375,120.32249999999999,89.72499999999997,44.25000000000001,181.975,333.8750000000001,511.77500000000003,330.87500000000006,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.75,629.75,263.5,119.25,,520.0,166.75,190.25,224.5,164.5,128.0,94.25,65.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,35.0,49.25,82.0,113.25,145.25,188.0,221.25,124.0,362.75,358.25,120.25,66.75,408.5,225.25,243.5,79.75,119.5,263.5,90.0,64.25,63.5,81.25,80.75,176.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,59.0,100.25,112.5,149.25,246.25,183.0,191.75,99.25,134.0,245.25,207.75,,,308.5,207.25,,64.75,49.75,65.5,136.0
FH_CEID_Walk,,,,,,,,26.75,27.25,21.75,51.5,54.5,77.25,65.0,57.25,15.5,21.0,62.0,100.0,111.0,120.0,252.0,253.75,465.0,477.0,,,241.0,289.0,110.75,113.75,183.5,295.25,304.0,303.75,264.5,191.5,166.75,63.5
FH_CMU_TimeSeries,,,,,52.0,57.25,44.5,34.0,29.5,22.0,52.0,62.25,71.0,70.5,48.75,33.5,24.25,23.0,45.0,74.5,73.75,177.5,87.75,279.5,227.0,180.75,105.75,265.0,210.5,84.75,,437.5,253.25,267.75,148.5,71.5,65.75,98.25,71.5
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,36.25,85.5,126.5,83.75,256.75,548.25,42.0,253.25,157.25,338.5,442.25,181.0,,635.0,552.25,,271.0,232.25,113.5,50.5,52.5,
FH_Covid19Sim_Simulator,,,30.75,15.75,10.25,14.75,15.25,,,18.0,51.5,63.0,48.5,52.0,24.25,15.75,23.75,31.75,52.25,60.0,99.75,,166.0,147.25,254.5,351.0,175.5,46.75,66.0,83.5,,557.25,459.0,213.25,111.5,96.25,84.25,142.25,173.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,85.0,33.0,36.25,49.0,61.5,75.5,112.75,143.75,60.25,47.5,143.75,237.5,417.5,423.75,578.5,149.25,,853.0,636.0,174.5,66.5,55.0,105.5,212.75,86.25
FH_COVIDhub_baseline,,,99.5,92.75,57.0,73.25,34.25,26.5,27.0,23.5,51.75,53.5,74.75,58.5,43.0,16.75,20.5,61.75,94.5,106.0,116.25,247.5,247.5,472.0,447.5,450.75,308.0,244.0,308.0,100.25,,,307.75,315.25,312.25,277.5,187.5,173.0,66.5
FH_COVIDhub_ensemble,,,63.25,46.25,39.5,50.0,18.0,26.0,24.5,18.25,52.75,52.0,58.75,47.5,39.5,23.75,21.75,37.5,83.5,96.5,110.5,170.0,175.5,311.5,273.25,282.25,170.75,172.75,231.75,79.75,,227.75,169.0,147.0,61.75,32.5,50.25,72.25,55.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,118.0,506.5,21.0,32.25,,
FH_CU_nochange,,,,,,,,,,,,,,,,69.5,55.0,19.0,44.25,39.0,65.5,88.25,227.0,346.5,267.25,341.25,305.0,611.0,617.0,446.25,,511.25,215.5,43.5,50.25,28.25,54.25,91.0,71.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,76.5,60.0,14.5,43.5,40.0,63.75,87.0,222.5,339.25,257.75,330.25,292.5,594.0,599.5,427.25,,527.5,225.5,52.25,50.25,32.0,54.5,89.0,72.5
FH_CU_scenario_low,,,,,,,,,,,,,,,,49.25,36.5,28.0,54.75,55.25,74.5,104.5,228.5,346.25,275.5,326.25,289.75,608.25,636.75,455.0,,474.0,209.25,37.25,52.0,36.5,61.5,83.5,67.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,58.25,48.0,20.75,48.75,45.5,61.25,78.25,217.25,332.75,246.25,321.25,282.75,584.0,584.5,403.0,,551.0,239.5,59.75,51.25,37.25,64.75,87.5,66.75
FH_CU_select,,,114.75,74.25,12.0,112.0,91.0,64.0,74.5,46.0,50.75,55.0,45.75,54.25,28.25,58.25,48.0,20.75,48.75,45.5,61.25,104.5,228.5,346.25,275.5,326.25,289.75,584.0,584.5,403.0,,551.0,209.25,59.75,51.25,37.25,64.75,87.5,66.75
FH_DDS_NBDS,,,,,,107.25,16.0,23.25,158.25,42.25,51.75,64.75,76.25,62.5,43.75,41.75,44.0,35.0,99.25,106.5,94.5,203.75,251.5,422.5,430.0,108.5,138.75,346.0,337.75,122.5,,644.75,61.5,631.0,,150.75,331.5,126.75,61.25
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,26.75,21.0,55.0,98.75,117.0,79.75,311.0,168.75,338.5,157.25,92.75,,,185.25,268.75,285.75,35.0,70.5,59.0,42.5,42.75,46.5,103.0,90.75
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
