,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
ensemble_SIkJa_RF,,,,,,0.9652,0.8504700000000001,0.21363000000000001,1.274,2.4592,1.8553,1.3256,1.3206,0.9723,1.2936,0.95645,0.87198,0.54756,0.31596,0.9138879999999999,0.25196,3.8919599999999996,2.1662,11.23569,5.805999999999999,7.0761,5.890999999999997,3.0240000000000014,0.2910000000000004,9.416,8.08,17.408,5.401,4.0600000000000005,1.7585999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,15.0,5.0,12.0,,3.0,4.0,5.0,0.0,2.0,1.0,1.0,2.0,1.0,8.0,1.0,1.0,0.0,2.0,3.0,1.0,,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,5.0,4.0,7.0,14.0,10.0,,8.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,4.0,13.0,11.0,7.0,1.0,17.0,10.0,3.0,5.0,7.0,13.0,2.0,2.0,4.0,6.0,2.0,1.0,1.0,2.0,1.0,5.0,3.0,6.0,6.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,6.0,4.0,5.0,4.0,7.0,1.0,9.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,9.0,7.0,5.0,3.0,4.0,5.0,8.0,10.0,22.0,,,15.0,10.0,,6.0,7.0,6.0,4.0,6.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,12.0,11.0,9.0,1.0,3.0,,7.0,11.0,13.0,5.0,0.0,7.0,1.0,3.0,0.0,2.0,1.0,0.0,3.0,7.0,3.0,2.0,0.0,1.0,0.0,2.0,,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,5.0,6.0,2.0,5.0,3.0,9.0
FH_CMU_TimeSeries,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,9.0,12.0,7.0,2.0,7.0,0.0,4.0,5.0,8.0,,4.0,0.0,2.0,4.0,1.0,7.0,6.0,5.0,7.0,6.0,3.0,1.0,6.0,1.0,0.0,2.0,,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,1.0,0.0,4.0,4.0,8.0,12.0,1.0,3.0,6.0,6.0,6.0,5.0,,18.0,9.0,,5.0,1.0,1.0,1.0,1.0,,,5.0,7.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,,16.0,13.0,4.0,5.0,0.0,18.0,11.0,16.0,,16.0,4.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,7.0,4.0,2.0,6.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,,,,6.0,4.0,,5.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,3.0,3.0,11.0,3.0,0.0,4.0,0.0,9.0,7.0,3.0,17.0,,14.0,14.0,7.0,9.0,15.0,3.0,7.0,3.0,3.0,6.0,6.0,2.0,2.0,1.0,2.0,1.0,,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,1.0,8.0,4.0,6.0,5.0,13.0
FH_COVIDhub_baseline,,,,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,12.0,12.0,9.0,1.0,2.0,4.0,6.0,11.0,14.0,,,4.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,6.0,3.0,1.0,9.0,1.0,0.0,2.0,,3.0,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,,5.0,5.0,2.0,0.0,6.0,2.0,9.0
FH_COVIDhub_ensemble,,,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,11.0,11.0,8.0,2.0,1.0,1.0,6.0,8.0,16.0,,3.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,1.0,5.0,,1.0,2.0,,,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,5.0,4.0,2.0,2.0,4.0,0.0,8.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,27.0,0.0,1.0,,,,,,,,,1.0,2.0,,,,,2.0,0.0,0.0,,1.0,1.0,3.0,4.0,,1.0,4.0,1.0,1.0,8.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,4.0,4.0,6.0,12.0,13.0,5.0,11.0,10.0,7.0,6.0,2.0,,0.0,7.0,8.0,3.0,1.0,2.0,2.0,2.0,5.0,4.0,6.0,4.0,5.0,3.0,3.0,0.0,,,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,5.0,1.0,1.0,4.0,1.0,8.0
