,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.5873015873015873,0.19047619047619047,0.3970588235294117,0.0641025641025641,0.18421052631578946,1.02,0.21052631578947367,0.1079136690647482,0.1206896551724138,0.1048951048951049,0.4386792452830189,0.38461538461538464,0.3350253807106599,0.1371841155234657,0.4204545454545455,0.018461538461538463,0.5817694369973191,0.12162162162162166,0.07098765432098765,,1.164179104477612,0.7012658227848101,0.7950747581354441,0.5622317596566524,0.3697478991596639,1.054054054054054,0.1559633027522936,0.9883040935672516,0.3679245283018868,0.5495495495495496,,0.1111111111111111,0.4634146341463415,0.12359550561797752,0.4603174603174603,0.4492753623188406,,0.36,0.6610169491525424,0.19047619047619047,0.07407407407407407,0.3703703703703704,0.043478260869565216,0.8125,0.6538461538461539,0.14634146341463414,0.08333333333333333,0.4754098360655738,0.5769230769230769,0.6204379562043796,0.5922330097087378,0.2676579925650557,0.2779661016949153,0.3754646840148699,0.17721518987341772,0.18772563176895307,0.14225941422594146,0.0,0.10204081632653061
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9038461538461541,0.5789473684210527,0.24,0.5473684210526316,0.8417266187050358,0.8017241379310345,0.6573426573426573,0.6650943396226415,0.5897435897435898,0.4720812182741117,0.5234657039711191,0.4356060606060606,0.28307692307692306,0.4021447721179625,0.4432432432432433,0.6080246913580247,,0.4676616915422885,0.7848101265822784,0.8469656992084432,0.703862660944206,0.3781512605042017,0.2972972972972973,2.44954128440367,1.2222222222222223,2.339622641509434,2.5765765765765765,,0.7037037037037037,0.13821138211382114,0.3146067415730337,0.31746031746031744,0.42028985507246375,,0.28,0.8305084745762712,0.7142857142857143,0.8888888888888888,0.9259259259259259,0.9130434782608696,1.0,0.7692307692307693,0.902439024390244,0.9166666666666666,0.7622950819672131,0.7076923076923077,0.7372262773722628,0.8009708737864077,0.6728624535315985,0.6677966101694915,0.6654275092936803,0.15822784810126586,0.021660649819494584,0.14644351464435146,0.17889908256880735,0.1989795918367347
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2769230769230769,0.07238605898123325,0.14864864864864866,0.3055555555555556,,1.6567164179104477,0.5029535864978903,0.4230430958663149,0.4678111587982833,5.117647058823528,10.243243243243244,8.110091743119266,5.345029239766082,0.5,0.8738738738738738,,1.0277777777777777,0.6016260162601627,0.02247191011235955,0.12698412698412698,0.10144927536231883,,0.32,0.06779661016949153,1.761904761904762,0.8888888888888888,0.8888888888888888,1.0434782608695652,0.21875,0.2692307692307692,0.3170731707317073,0.5208333333333334,0.7950819672131147,0.8307692307692308,0.5693430656934306,0.5631067961165048,0.516728624535316,,0.16356877323420074,0.4018987341772152,1.1732851985559567,2.493723849372385,,0.413265306122449
FH_LANL_GrowthRate,,,,,,0.5285714285714286,0.1588785046728972,0.05084745762711865,0.3548387096774194,0.7120000000000001,0.4678899082568808,0.04444444444444445,0.8656716417910447,0.7142857142857143,0.5634920634920635,0.4880952380952381,0.16176470588235295,0.532051282051282,0.05263157894736842,0.24,0.5789473684210527,0.6402877697841727,0.008620689655172414,0.4335664335664336,0.7877358490566038,0.02991452991452992,0.2284263959390863,0.1263537906137184,0.17803030303030304,0.16,,0.2756756756756757,0.00308641975308642,,0.7412935323383084,0.6970464135021097,0.8900615655233071,0.7746781115879828,0.6302521008403361,7.148648648648647,5.495412844036697,0.4327485380116959,0.6698113207547169,0.8108108108108109,,0.04629629629629629,0.04065040650406504,0.20224719101123595,0.09523809523809523,0.39130434782608703,0.265625,0.16,,0.19047619047619047,0.2962962962962963,0.0,0.21739130434782608,0.125,0.4230769230769231,0.2195121951219512,0.4583333333333333,0.7868852459016393,0.7923076923076923,0.7810218978102191,0.8252427184466019,0.05947955390334572,0.020338983050847456,0.4460966542750929,0.3734177215189873,0.3140794223826715,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.5394736842105263,1.12,0.08421052631578947,0.08633093525179858,0.3706896551724138,0.15384615384615385,0.1320754716981132,0.06837606837606837,0.1218274111675127,0.09747292418772564,0.07575757575757576,0.04,0.3029490616621984,0.15405405405405406,0.04629629629629629,0.6816143497757847,0.6865671641791045,0.7037974683544304,0.6921723834652594,0.18669527896995708,0.8571428571428571,2.081081081081081,2.146788990825688,0.3976608187134503,1.0188679245283019,0.7387387387387387,,0.08333333333333333,0.14634146341463414,0.2696629213483146,0.6190476190476191,0.2463768115942029,0.125,0.26,0.22033898305084745,2.5238095238095237,1.5555555555555556,1.037037037037037,1.0869565217391304,0.3125,0.3461538461538461,0.12195121951219512,0.14583333333333334,0.4918032786885246,0.038461538461538464,,0.2233009708737864,0.2676579925650557,0.1694915254237288,0.13011152416356878,0.0569620253164557,,0.2552301255230125,0.0963302752293578,0.1377551020408163
FH_CU_select,,,,,,0.3928571428571429,0.4018691588785047,0.6949152542372882,1.5161290322580645,0.128,0.9449541284403672,0.8666666666666667,0.7052238805970149,0.032467532467532464,0.047619047619047616,1.0238095238095235,0.8529411764705882,0.6025641025641025,0.5526315789473685,4.58,1.2421052631578948,0.26618705035971224,1.3017241379310345,1.6573426573426573,0.6462264150943396,0.04700854700854702,0.07614213197969544,0.4079422382671479,1.0416666666666667,0.08923076923076922,0.8552278820375335,0.9081081081081082,0.8765432098765432,,0.4925373134328358,0.7679324894514767,0.8970976253298153,0.5343347639484979,0.12605042016806722,0.3783783783783784,0.11926605504587155,0.4678362573099415,1.3584905660377358,1.3513513513513509,,0.4259259259259259,0.0975609756097561,0.10112359550561796,0.07936507936507936,0.3623188405797101,,,0.6440677966101694,0.19047619047619047,0.4814814814814815,0.4814814814814815,0.39130434782608703,0.03125,0.4230769230769231,0.0975609756097561,1.1875,0.2295081967213115,0.2461538461538461,0.29927007299270075,0.5631067961165048,0.4795539033457249,0.43389830508474575,0.4684014869888476,0.5284810126582279,0.17689530685920574,0.17573221757322174,,0.30612244897959184
FH_COVIDhub_ensemble,,,,,,0.028571428571428567,0.07476635514018691,0.4406779661016949,0.03225806451612903,0.016,0.027522935779816515,0.17777777777777778,0.7388059701492538,0.4025974025974026,0.24603174603174602,0.047619047619047616,0.8823529411764706,0.2692307692307692,0.3815789473684211,0.98,0.07368421052631577,0.14388489208633093,0.04310344827586207,0.3636363636363637,0.5188679245283019,0.2264957264957265,0.06598984771573604,0.2635379061371841,0.07575757575757576,0.05230769230769231,0.3324396782841823,0.2108108108108108,0.00308641975308642,,0.8955223880597015,0.70042194092827,0.7247141600703606,0.5879828326180258,0.2184873949579832,1.027027027027027,1.9541284403669723,0.6842105263157895,0.5377358490566038,0.1981981981981982,,0.19444444444444445,0.0975609756097561,,0.031746031746031744,0.2318840579710145,,,,0.19047619047619047,0.1111111111111111,0.2222222222222222,0.17391304347826084,0.15625,0.15384615384615385,0.1951219512195122,0.4166666666666667,0.5901639344262295,0.5846153846153846,0.5912408759124088,0.587378640776699,0.3828996282527881,0.3152542372881356,0.4014869888475837,0.23417721518987344,0.01444043321299639,0.14225941422594146,0.06880733944954129,0.08673469387755102
FH_Covid19Sim_Simulator,,,,,,0.7285714285714285,0.5607476635514018,0.15254237288135594,0.4838709677419355,0.0,,,0.7201492537313433,0.474025974025974,0.12698412698412698,0.011904761904761904,0.9852941176470588,0.17307692307692307,0.8552631578947368,1.34,0.08421052631578947,0.2446043165467626,0.07758620689655173,0.13286713286713284,,0.4444444444444444,0.1218274111675127,0.10830324909747292,0.10227272727272728,0.015384615384615384,0.021447721179624662,0.01891891891891892,0.040123456790123455,,1.2985074626865671,0.6194092827004221,0.6974494283201407,0.4399141630901288,0.17647058823529413,1.9729729729729728,7.440366972477063,4.900584795321636,5.59433962264151,0.8378378378378378,,2.333333333333333,0.7723577235772358,1.0898876404494382,1.0,0.6521739130434783,0.015625,0.18,0.8644067796610171,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.13043478260869565,0.25,,,,0.016393442622950817,0.7076923076923077,,0.16990291262135926,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.8684210526315791,6.2,1.6526315789473685,0.460431654676259,1.6465517241379308,1.5104895104895104,0.6273584905660378,0.15384615384615385,0.0,0.36823104693140796,1.2575757575757576,0.05846153846153846,0.8579088471849866,0.9081081081081082,0.8765432098765432,,0.4527363184079602,0.7459915611814346,0.8979771328056289,0.5429184549356223,0.15126050420168066,0.35135135135135137,0.13761467889908258,0.4970760233918128,1.349056603773585,1.2972972972972974,,0.5,0.08943089430894309,0.1348314606741573,0.12698412698412698,0.3623188405797101,,,0.6440677966101694,0.19047619047619047,0.4814814814814815,0.4814814814814815,0.39130434782608703,0.375,0.7307692307692307,0.3414634146341464,1.625,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6226415094339622,0.8918918918918919,,0.7592592592592593,0.12195121951219512,0.33707865168539325,0.49206349206349204,0.5362318840579711,1.28125,1.24,0.4745762711864407,0.047619047619047616,1.7777777777777777,0.3333333333333333,0.9130434782608696,0.21875,0.6153846153846154,0.14634146341463414,0.4791666666666667,0.6639344262295082,0.6538461538461539,0.5693430656934306,0.7281553398058253,0.12267657992565055,0.5559322033898305,0.16728624535315986,1.0411392405063291,2.6714801444043323,1.6443514644351465,0.5,1.1071428571428572
