,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.2071428571428572,0.00980392156862745,0.99009900990099,0.2,0.13043478260869565,0.2043010752688172,0.030303030303030307,0.1134020618556701,0.08571428571428573,0.017857142857142856,0.13924050632911392,0.2929936305732484,0.0502283105022831,0.022026431718061675,0.05755395683453238,0.12037037037037035,0.23768115942028986,0.012145748987854251,0.08188585607940446,,0.12,0.345,0.3353658536585366,0.2380952380952381,0.02325581395348837,0.2482758620689655,0.2440944881889764,0.0707070707070707,0.040540540540540536,0.07272727272727272,0.3181818181818182,0.4074074074074074,0.08695652173913042,0.09803921568627452,0.3333333333333333,0.2272727272727273,,0.15384615384615385,0.18181818181818185,0.025,0.17142857142857146,0.05882352941176471,0.25,0.2765957446808511,0.6388888888888888,0.3434343434343434
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.1,0.25,0.3655913978494624,0.3636363636363637,0.5360824742268041,0.6,0.625,0.7405063291139241,0.4076433121019109,0.4703196347031963,0.2422907488986784,0.07553956834532374,0.1111111111111111,0.10144927536231883,0.097165991902834,0.36228287841191065,,0.029090909090909087,0.455,0.8292682926829268,0.4421768707482993,0.03875968992248062,0.4206896551724138,0.5905511811023622,0.5252525252525253,0.527027027027027,0.2909090909090909,0.10606060606060606,0.1851851851851852,0.043478260869565216,0.09803921568627452,0.06666666666666668,0.2727272727272727,,0.3076923076923077,0.3939393939393939,0.625,0.6,0.6176470588235294,0.08333333333333333,0.5106382978723404,0.5972222222222222,0.18181818181818182
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1944444444444444,0.6,0.3157894736842105,0.4466501240694789,,0.3527272727272727,0.675,1.0304878048780488,0.09523809523809523,0.0,0.25517241379310346,0.2440944881889764,0.13131313131313133,0.17567567567567569,0.4363636363636363,0.060606060606060615,0.037037037037037035,0.043478260869565216,0.215686274509804,0.2222222222222222,0.25,,0.2307692307692308,0.9696969696969696,0.075,0.0,0.17647058823529413,0.5833333333333334,0.23404255319148937,0.5416666666666666,0.3434343434343434
FH_LANL_GrowthRate,,,,0.1320754716981132,0.5679611650485437,0.4188034188034188,0.26356589147286824,0.2466367713004484,0.2490272373540856,0.4147465437788018,0.22900763358778625,0.17365269461077845,0.11428571428571427,0.3431372549019608,0.0594059405940594,0.15555555555555556,0.15217391304347827,0.13978494623655913,0.1919191919191919,0.21649484536082475,0.2,0.008928571428571428,0.2405063291139241,0.3630573248407643,0.4063926940639269,0.2290748898678414,0.14388489208633093,0.018518518518518517,,0.020242914979757085,0.28287841191067,,0.16727272727272727,0.215,0.09146341463414634,0.2789115646258503,0.3178294573643411,0.4827586206896552,0.2677165354330709,0.13131313131313133,0.2432432432432433,0.12727272727272726,0.16666666666666666,0.0925925925925926,0.15217391304347827,0.1568627450980392,0.08888888888888889,0.0,0.2407407407407408,0.1794871794871795,0.4848484848484849,0.125,0.2,0.2058823529411765,0.5,0.23404255319148937,0.5416666666666666,0.6464646464646465
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.07608695652173914,0.2043010752688172,0.12121212121212124,0.17525773195876287,0.21904761904761905,0.19642857142857145,0.25949367088607594,0.821656050955414,0.182648401826484,0.013215859030837005,0.12589928057553956,0.2407407407407408,0.3652173913043478,0.08906882591093117,0.13647642679900746,0.19811320754716985,0.38545454545454544,0.73,0.9878048780487804,0.9319727891156464,0.17829457364341084,0.09655172413793103,0.08661417322834647,0.30303030303030304,0.5135135135135135,0.9272727272727272,0.2424242424242425,0.8333333333333334,0.4782608695652174,0.2549019607843137,0.2222222222222222,0.2727272727272727,0.2037037037037037,0.07692307692307693,0.4545454545454545,0.2,0.2,0.17647058823529413,0.4166666666666667,0.3191489361702128,0.5277777777777778,0.5757575757575758
FH_CU_select,,,,1.169811320754717,0.3640776699029126,0.6538461538461539,0.1007751937984496,0.13004484304932734,0.2607003891050584,0.5714285714285714,0.4656488549618321,0.6347305389221557,0.4214285714285714,0.2352941176470588,0.31683168316831684,0.5,0.2391304347826087,0.27956989247311825,0.2525252525252525,0.16494845360824742,0.4,0.23214285714285715,0.5443037974683544,0.17834394904458598,0.3378995433789954,0.2775330396475771,0.1906474820143885,0.08796296296296298,0.6086956521739131,0.4048582995951417,0.6104218362282878,,0.16727272727272727,0.05,0.07317073170731707,0.061224489795918366,0.24031007751937986,0.3724137931034483,0.4488188976377953,0.4141414141414141,0.0945945945945946,0.34545454545454546,0.015151515151515154,0.16666666666666666,0.4130434782608696,0.1568627450980392,0.24444444444444444,0.11363636363636365,,,0.060606060606060615,0.225,0.2,0.17647058823529413,0.16666666666666666,0.19148936170212766,0.3194444444444444,0.24242424242424243
FH_COVIDhub_ensemble,,,,0.07547169811320754,0.2912621359223301,0.3632478632478632,0.14728682170542634,0.01345291479820628,0.0311284046692607,0.09216589861751152,0.3969465648854962,0.08383233532934131,0.07142857142857142,0.2254901960784313,0.2376237623762376,0.04444444444444445,0.08695652173913042,0.12903225806451613,0.1919191919191919,0.030927835051546393,0.13333333333333333,0.13392857142857142,0.3227848101265823,0.05732484076433121,0.1552511415525114,0.12334801762114538,0.10431654676258993,0.11574074074074076,0.24057971014492754,0.016194331983805668,0.18610421836228289,,0.1781818181818182,0.38,0.4634146341463415,0.1836734693877551,0.06976744186046513,0.31724137931034485,0.2440944881889764,0.0,0.21621621621621626,0.4,0.09090909090909093,0.037037037037037035,0.2391304347826087,,0.022222222222222227,0.11363636363636365,,,,0.075,0.057142857142857134,0.0,0.375,0.2553191489361702,0.5416666666666666,0.35353535353535354
FH_Covid19Sim_Simulator,,,,0.14150943396226415,0.3495145631067961,0.2393162393162393,0.18992248062015504,0.1210762331838565,,,0.3282442748091603,0.31736526946107785,0.25,0.14705882352941174,0.27722772277227725,0.2222222222222222,0.07608695652173914,0.11827956989247312,0.18181818181818185,0.08247422680412371,0.0380952380952381,0.09821428571428573,,0.21019108280254767,0.7214611872146118,0.13215859030837004,0.16906474820143885,0.1111111111111111,0.14202898550724638,0.17408906882591094,0.26054590570719605,,0.4109090909090909,0.645,0.6463414634146342,0.4353741496598639,0.007751937984496123,0.3586206896551724,0.3937007874015748,0.21212121212121213,0.3108108108108108,0.8727272727272727,0.18181818181818185,0.2407407407407408,0.21739130434782608,0.0392156862745098,0.06666666666666668,0.022727272727272728,0.35185185185185186,0.15384615384615385,0.060606060606060615,0.25,0.3428571428571429,0.3235294117647059,0.04166666666666666,0.46808510638297873,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.25,0.26881720430107525,0.2525252525252525,0.1855670103092784,0.3809523809523809,0.22321428571428573,0.5506329113924051,0.17197452229299362,0.3515981735159817,0.28193832599118945,0.18705035971223025,0.08333333333333333,0.6086956521739131,0.4048582995951417,0.6104218362282878,,0.16,0.045,0.06707317073170732,0.061224489795918366,0.24031007751937986,0.3724137931034483,0.4488188976377953,0.4141414141414141,0.0945945945945946,0.34545454545454546,0.015151515151515154,0.16666666666666666,0.4130434782608696,0.1568627450980392,0.24444444444444444,0.11363636363636365,,,0.060606060606060615,0.25,0.2,0.17647058823529413,0.16666666666666666,0.19148936170212766,0.3333333333333333,0.23232323232323232
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5675675675675675,0.4727272727272727,0.5303030303030303,0.6481481481481481,0.08695652173913042,0.29411764705882354,0.24444444444444444,0.3636363636363637,0.05555555555555555,0.3333333333333333,1.3333333333333333,0.225,0.08571428571428573,0.5588235294117647,0.625,0.10638297872340426,0.6388888888888888,0.0
