,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.3928571428571429,0.1176470588235294,0.5666666666666667,0.5,0.2222222222222222,0.018518518518518517,0.09615384615384616,0.15584415584415584,0.013157894736842105,0.3026315789473684,0.101010101010101,0.3727272727272728,1.03125,0.8048780487804879,0.71875,0.07368421052631577,0.2371134020618557,0.2469135802469136,0.6571428571428571,,0.9807692307692308,0.0,0.5,0.1956521739130435,0.1282051282051282,0.0975609756097561,0.16129032258064516,0.3703703703703704,4.8,0.625,,0.4,1.0,0.8125,0.7272727272727273,0.1
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.42857142857142855,0.4166666666666667,0.6851851851851852,0.75,0.6883116883116883,0.7368421052631579,0.75,0.7575757575757576,0.2272727272727273,0.25,0.12195121951219512,0.3541666666666667,0.4736842105263158,0.5773195876288659,0.6172839506172839,0.4,,1.6346153846153846,0.7471264367816092,0.10869565217391304,0.0,0.0,0.14634146341463414,0.16129032258064516,0.1851851851851852,3.0,0.3125,,0.05,0.5428571428571428,0.59375,0.09090909090909093,0.9
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5789473684210527,0.8762886597938144,0.3333333333333333,0.15714285714285714,,1.8461538461538465,0.03448275862068965,0.5,0.2826086956521739,0.2564102564102564,0.2682926829268293,0.7096774193548387,0.5925925925925926,6.2,1.125,,0.15,0.4857142857142857,0.5,0.2727272727272727,0.3
FH_LANL_GrowthRate,,,,,,0.7777777777777778,0.48,0.32142857142857145,0.5454545454545454,0.5,0.07692307692307693,0.15384615384615385,0.42857142857142855,0.25,0.6785714285714286,0.7058823529411765,0.5,0.42857142857142855,0.4722222222222222,0.6481481481481481,0.6730769230769231,0.6493506493506493,0.618421052631579,0.05263157894736842,0.0707070707070707,0.01818181818181818,0.234375,0.2073170731707317,0.2083333333333333,0.2,,0.4814814814814815,0.2,,0.0576923076923077,0.5747126436781609,0.5652173913043478,0.5217391304347826,0.5384615384615384,0.5853658536585366,0.16129032258064516,0.0,1.2,1.6875,,0.55,0.14285714285714285,0.5,0.6363636363636364,0.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.9078947368421052,0.696969696969697,0.4636363636363636,1.09375,0.6341463414634146,0.2708333333333333,0.29473684210526313,0.4639175257731959,0.12345679012345676,0.057142857142857134,0.7368421052631579,1.3846153846153846,0.04597701149425287,0.5217391304347826,0.5869565217391305,0.6153846153846154,0.24390243902439024,1.032258064516129,1.3333333333333333,10.0,2.8125,,1.75,0.6571428571428571,0.84375,3.727272727272727,4.8
FH_CU_select,,,,,,0.08333333333333333,1.2,0.5,0.9545454545454546,0.2727272727272727,1.3076923076923077,0.8461538461538461,1.4285714285714286,1.625,0.25,0.08823529411764706,2.1,0.6071428571428571,0.2777777777777778,0.1111111111111111,0.4230769230769231,0.4545454545454545,0.35526315789473684,0.15789473684210525,0.08080808080808081,0.2545454545454545,0.21875,0.3414634146341464,0.2083333333333333,0.3578947368421053,0.6185567010309279,0.4444444444444444,0.5857142857142857,,0.28846153846153844,0.5977011494252874,0.39130434782608703,0.6956521739130435,0.6410256410256411,0.5853658536585366,0.5483870967741935,0.4814814814814815,1.8,0.25,,0.3,0.6,0.78125,0.3636363636363637,0.6
FH_COVIDhub_ensemble,,,,,,0.3888888888888889,0.48,0.32142857142857145,0.8181818181818182,0.4545454545454545,1.0769230769230769,0.6923076923076923,1.7142857142857142,1.625,0.2857142857142857,0.4411764705882353,0.4,0.32142857142857145,0.3333333333333333,0.2962962962962963,0.3461538461538461,0.5194805194805194,0.3815789473684211,0.0,0.0707070707070707,0.06363636363636363,0.34375,0.024390243902439025,0.041666666666666664,0.07368421052631577,0.29896907216494845,0.04938271604938271,0.21428571428571427,,0.7115384615384616,0.2988505747126437,0.08695652173913042,0.17391304347826084,0.15384615384615385,0.12195121951219512,0.03225806451612903,0.037037037037037035,4.4,0.8125,,0.05,0.6,,0.6363636363636364,0.5
FH_Covid19Sim_Simulator,,,,,,0.5277777777777778,1.32,0.9285714285714286,1.5,0.8636363636363636,,,2.0,2.625,0.25,0.2352941176470588,0.2333333333333333,1.0,0.4166666666666667,0.3888888888888889,0.3076923076923077,0.09090909090909093,0.13157894736842105,0.4342105263157895,,0.6,2.03125,1.1829268292682926,0.7916666666666666,0.7052631578947368,0.5051546391752577,0.6172839506172839,0.042857142857142864,,1.0192307692307692,0.25287356321839083,0.15217391304347827,0.10869565217391304,0.20512820512820512,0.3414634146341464,0.1935483870967742,0.3703703703703704,6.2,0.8125,,0.65,0.8285714285714286,0.90625,1.0909090909090908,1.8
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.2777777777777778,0.0,0.36538461538461536,0.4415584415584416,0.32894736842105265,0.05263157894736842,0.12121212121212124,0.2909090909090909,0.28125,0.5609756097560976,0.25,0.4,0.6185567010309279,0.5185185185185185,0.5857142857142857,,0.3076923076923077,0.5977011494252874,0.39130434782608703,0.6956521739130435,0.6410256410256411,0.5609756097560976,0.5483870967741935,0.5185185185185185,1.8,0.4375,,0.3,0.6,0.78125,0.3636363636363637,0.7
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.0,,0.6,0.6,0.625,0.8181818181818182,0.7
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1.8055555555555558,0.037037037037037035,0.7692307692307693,0.5714285714285714,0.5526315789473685,1.0,0.6868686868686869,0.4545454545454545,0.65625,0.06097560975609756,0.09375,0.1368421052631579,0.010309278350515464,0.09876543209876544,0.8428571428571429,0.912280701754386,0.36538461538461536,0.2183908045977012,0.15217391304347827,0.5434782608695652,0.5128205128205128,0.14634146341463414,1.5161290322580645,0.5185185185185185,9.0,1.3125,,0.25,0.42857142857142855,0.6875,0.4545454545454545,0.3
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.3269230769230769,0.5584415584415584,0.631578947368421,0.21052631578947367,1.5858585858585859,1.7272727272727273,0.8125,0.5243902439024389,0.5208333333333334,0.3368421052631579,0.29896907216494845,0.2962962962962963,,2.1052631578947367,1.1923076923076923,,0.17391304347826084,0.4565217391304348,0.5641025641025641,0.6829268292682927,0.6774193548387096,,,0.3125,,0.05,0.5142857142857142,0.65625,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,2.0,,0.19230769230769232,0.15584415584415584,0.5,0.3026315789473684,0.010101010101010102,0.06363636363636363,1.03125,0.9634146341463414,2.0729166666666665,2.168421052631579,0.26804123711340205,,1.2428571428571429,,0.9038461538461541,0.09195402298850576,0.7391304347826086,0.5217391304347826,0.3076923076923077,0.5121951219512195,0.41935483870967744,0.7407407407407407,8.0,1.1875,,0.4,0.42857142857142855,0.5,0.3636363636363637,0.9
FH_DDS_NBDS,,,,,,,,,2.727272727272727,3.4090909090909087,6.9230769230769225,0.0,1.8571428571428568,1.125,0.10714285714285714,0.5882352941176471,0.16666666666666666,0.32142857142857145,0.5555555555555556,0.2407407407407408,0.21153846153846154,0.5454545454545454,0.17105263157894735,0.7368421052631579,0.15151515151515152,0.34545454545454546,0.125,0.1951219512195122,1.2916666666666667,0.14736842105263154,0.21649484536082475,0.382716049382716,0.21428571428571427,,1.2115384615384617,0.3793103448275862,0.6086956521739131,,0.5641025641025641,1.146341463414634,0.1935483870967742,0.5185185185185185,10.8,3.6875,,0.65,0.4857142857142857,0.4375,0.6363636363636364,1.2
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9487179487179488,,,0.4444444444444444,6.8,1.375,,0.35,0.2285714285714285,,,0.8
FH_CEID_Walk,,,,,,,,,,,0.8461538461538461,1.1538461538461535,2.0,1.875,0.5,0.6470588235294118,0.7666666666666667,0.7142857142857143,0.1388888888888889,0.2962962962962963,0.38461538461538464,0.6233766233766234,0.5131578947368421,0.2894736842105263,0.5050505050505051,0.3,0.171875,0.07317073170731707,,,0.32989690721649484,0.1728395061728395,0.5571428571428572,0.6140350877192983,0.8076923076923077,0.06896551724137931,0.4565217391304348,0.21739130434782608,0.3076923076923077,1.0731707317073171,0.3225806451612903,0.8518518518518519,3.8,2.3125,,0.3,0.8857142857142857,0.6875,1.0909090909090908,0.6
FH_MOBS_GLEAM_COVID,,,,,,0.6666666666666666,0.08,0.35714285714285715,1.3636363636363635,1.6363636363636365,0.9230769230769232,1.2307692307692308,0.7142857142857143,1.25,0.21428571428571427,0.35294117647058826,0.6666666666666666,0.6071428571428571,0.3333333333333333,0.0925925925925926,0.0,0.23376623376623376,0.09210526315789473,0.21052631578947367,0.030303030303030307,0.3,0.90625,0.6707317073170732,0.5729166666666666,0.07368421052631577,0.12371134020618554,0.08641975308641975,0.42857142857142855,0.5263157894736842,0.7692307692307693,0.16091954022988506,0.1956521739130435,0.13043478260869565,0.1282051282051282,0.0975609756097561,0.12903225806451613,0.4074074074074074,5.4,0.75,,0.05,0.9142857142857144,0.6875,0.18181818181818185,0.4
FH_IowaStateLW_STEM,,,,,,0.19444444444444445,0.6,0.2857142857142857,0.13636363636363635,0.09090909090909093,,0.6153846153846154,2.7142857142857144,1.875,0.03571428571428571,0.08823529411764706,0.3333333333333333,0.5357142857142857,0.6388888888888888,0.5,0.4423076923076923,0.5064935064935064,0.3815789473684211,0.14473684210526316,0.09090909090909093,0.00909090909090909,0.96875,0.17073170731707318,0.34375,0.43157894736842106,0.32989690721649484,0.02469135802469136,0.6142857142857143,,0.7692307692307693,,1.2608695652173914,0.5652173913043478,0.1282051282051282,0.4878048780487805,1.5806451612903225,0.1111111111111111,2.6,0.125,,0.4,0.5428571428571428,0.65625,,
FH_UMich_RidgeTfReg,,,,,,,,0.07142857142857142,,,2.1538461538461537,,2.0,1.5,0.32142857142857145,0.4411764705882353,0.4,0.35714285714285715,0.3888888888888889,0.6296296296296297,0.6538461538461539,0.7662337662337663,0.7368421052631579,,,,,,,0.1368421052631579,0.4123711340206185,0.04938271604938271,0.0,,0.9230769230769232,0.011494252873563218,0.15217391304347827,,0.3076923076923077,0.0975609756097561,0.2258064516129032,0.4074074074074074,6.8,0.8125,,0.45,0.17142857142857146,0.125,1.7272727272727273,1.5
FH_Karlen_pypm,,,,,,,,0.9642857142857144,0.6363636363636364,0.6363636363636364,1.3846153846153846,0.5384615384615384,1.1428571428571428,0.875,0.07142857142857142,0.35294117647058826,0.6,0.14285714285714285,0.1111111111111111,0.07407407407407407,0.038461538461538464,0.3636363636363637,0.34210526315789475,0.2894736842105263,0.42424242424242425,0.6363636363636364,0.09375,0.08536585365853659,0.11458333333333333,0.17894736842105266,0.26804123711340205,0.2716049382716049,0.014285714285714284,0.2807017543859649,0.3076923076923077,0.4022988505747127,0.3043478260869565,0.4782608695652174,0.5128205128205128,0.2926829268292683,0.5161290322580645,0.14814814814814814,6.6,1.25,,0.45,0.4,0.5,0.09090909090909093,0.4
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.8055555555555556,0.7407407407407407,0.75,0.4935064935064935,0.27631578947368424,0.3157894736842105,0.4747474747474748,0.5,0.21875,0.4268292682926829,0.59375,0.5894736842105263,0.6804123711340206,0.7037037037037037,0.7285714285714285,0.7368421052631579,0.7884615384615384,0.8850574712643678,0.8478260869565217,0.8695652173913043,0.8974358974358975,0.8536585365853658,0.8709677419354839,0.9259259259259259,0.8,1.0,,1.0,1.0,1.0,1.0,1.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2195121951219512,0.6145833333333334,0.4,0.0,0.07407407407407407,0.4142857142857143,,1.0,0.14942528735632185,0.6739130434782609,0.43478260869565216,0.6666666666666666,0.14634146341463414,0.3548387096774194,0.07407407407407407,3.4,1.25,,0.1,0.5142857142857142,0.46875,,1.4
FH_LNQ_ens1,,,,,,,,0.32142857142857145,0.045454545454545456,0.18181818181818185,0.38461538461538464,0.2307692307692308,0.7142857142857143,1.25,0.5,0.6764705882352942,0.13333333333333333,0.2857142857142857,0.3055555555555556,0.14814814814814814,0.038461538461538464,0.12987012987012986,0.2894736842105263,0.6842105263157895,0.7272727272727273,0.9181818181818182,0.53125,0.4878048780487805,0.4166666666666667,0.3263157894736842,0.25773195876288657,0.13580246913580246,1.4,,1.2115384615384617,0.28735632183908044,0.06521739130434782,0.10869565217391304,0.05128205128205128,0.1951219512195122,0.06451612903225806,0.0,3.2,0.875,,0.2,0.7714285714285715,0.625,0.18181818181818185,0.7
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.6111111111111112,0.24,0.10714285714285714,0.4090909090909091,0.6363636363636364,0.9230769230769232,1.1538461538461535,2.142857142857143,1.75,0.5357142857142857,0.6176470588235294,0.7666666666666667,0.7142857142857143,0.2222222222222222,0.3703703703703704,0.4230769230769231,0.6363636363636364,0.5263157894736842,0.2894736842105263,0.4747474747474748,0.3,0.1875,0.07317073170731707,0.03125,0.15789473684210525,0.3402061855670103,0.012345679012345678,0.3714285714285713,,,0.06896551724137931,0.5217391304347826,0.2391304347826087,0.3333333333333333,1.1219512195121952,0.4838709677419355,0.7037037037037037,6.8,1.5625,,0.35,0.8571428571428571,0.5,1.0909090909090908,1.0
FH_IHME_CurveFit,,,,,,0.6666666666666666,,1.0714285714285714,0.9090909090909092,0.13636363636363635,1.6153846153846154,,1.7142857142857142,1.625,0.35714285714285715,,0.6,0.7142857142857143,,,1.2307692307692308,0.3246753246753247,,,,0.054545454545454536,,0.8292682926829268,0.08333333333333333,,,,,1.4210526315789471,0.7307692307692307,0.16091954022988506,0.06521739130434782,0.4565217391304348,0.4358974358974359,,,0.4444444444444444,4.6,0.625,,,0.3142857142857143,0.875,,2.3
FH_UT_Mobility,,,,,,0.3888888888888889,1.2,1.2857142857142858,2.3181818181818183,2.4545454545454546,,1.5384615384615383,3.0,,,0.5294117647058824,3.2333333333333334,0.25,0.3888888888888889,0.7222222222222222,0.5769230769230769,0.37662337662337664,0.17105263157894735,0.5657894736842105,0.2222222222222222,0.13636363636363635,0.140625,0.6463414634146342,0.8958333333333334,0.2,,,0.042857142857142864,,1.6346153846153846,,,,,,,,5.2,,,2.9,,3.0,,
FH_OliverWyman_Navigator,,,,,,0.3333333333333333,0.48,0.2857142857142857,0.2272727272727273,0.3636363636363637,0.0,0.0,1.1428571428571428,1.875,0.2857142857142857,0.4117647058823529,0.6,0.5,0.2777777777777778,0.07407407407407407,0.19230769230769232,0.4415584415584416,0.32894736842105265,0.03947368421052632,0.1111111111111111,0.06363636363636363,0.84375,0.0,0.125,0.1368421052631579,0.12371134020618554,0.012345679012345678,0.8571428571428571,0.8245614035087719,0.2307692307692308,0.4482758620689655,0.13043478260869565,0.2391304347826087,0.4871794871794872,1.3414634146341464,0.3225806451612903,0.0,2.8,0.875,,0.1,0.9142857142857144,0.3125,0.6363636363636364,0.4
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.2777777777777778,0.0925925925925926,0.21153846153846154,0.4025974025974026,0.3815789473684211,0.15789473684210525,0.2727272727272727,0.027272727272727268,0.0625,0.012195121951219513,0.17708333333333334,0.3684210526315789,0.7835051546391752,0.2839506172839506,0.2285714285714285,0.631578947368421,0.15384615384615385,0.6436781609195402,0.4565217391304348,0.21739130434782608,0.02564102564102564,0.12195121951219512,0.2903225806451613,0.2222222222222222,5.0,1.75,,0.05,0.6571428571428571,0.625,0.4545454545454545,0.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.3888888888888889,0.28,0.10714285714285714,0.13636363636363635,0.2727272727272727,0.07692307692307693,0.0,1.0,1.375,0.21428571428571427,0.17647058823529413,1.1333333333333333,0.42857142857142855,0.08333333333333333,0.1851851851851852,0.25,0.2597402597402597,0.06578947368421052,0.5394736842105263,0.5151515151515151,0.2636363636363636,0.0625,0.06097560975609756,0.14583333333333334,0.30526315789473685,0.5463917525773195,0.08641975308641975,0.5857142857142857,0.2807017543859649,0.07692307692307693,0.5517241379310345,0.2608695652173913,0.43478260869565216,0.3076923076923077,0.3170731707317073,0.41935483870967744,0.2222222222222222,3.0,0.4375,,0.15,0.6285714285714286,0.5625,0.18181818181818185,0.2
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.2777777777777778,0.1111111111111111,0.4230769230769231,0.4545454545454545,0.35526315789473684,0.15789473684210525,0.0707070707070707,0.24545454545454545,0.234375,0.5975609756097561,0.22916666666666666,0.37894736842105264,0.6185567010309279,0.4444444444444444,0.5857142857142857,,0.28846153846153844,0.5977011494252874,0.39130434782608703,0.6956521739130435,0.6410256410256411,0.5853658536585366,0.5483870967741935,0.4814814814814815,1.8,0.375,,0.3,0.6,0.78125,0.3636363636363637,0.6
FH_JHU_IDD_CovidSP,,,,,,1.3333333333333333,2.8,1.9642857142857144,4.181818181818182,4.136363636363637,7.230769230769233,5.538461538461538,6.571428571428571,4.625,0.35714285714285715,0.05882352941176471,0.16666666666666666,0.14285714285714285,0.25,0.3703703703703704,0.4230769230769231,0.5974025974025974,0.5789473684210527,0.34210526315789475,0.30303030303030304,0.2818181818181818,0.828125,0.3170731707317073,0.2916666666666667,0.5052631578947369,0.10309278350515463,0.3703703703703704,0.42857142857142855,,1.0384615384615383,0.05747126436781608,0.4565217391304348,0.3695652173913043,0.38461538461538464,0.3902439024390244,0.2903225806451613,0.2222222222222222,2.4,0.0625,,1.1,3.5142857142857142,0.71875,0.3636363636363637,0.1
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5,0.3148148148148148,0.6730769230769231,0.3246753246753247,0.27631578947368424,0.013157894736842105,0.7575757575757576,0.045454545454545456,0.390625,0.23170731707317074,0.375,0.09473684210526316,0.21649484536082475,0.2962962962962963,0.8142857142857143,,0.9038461538461541,0.3908045977011495,0.17391304347826084,0.2608695652173913,0.28205128205128205,0.3414634146341464,0.12903225806451613,0.1111111111111111,3.2,0.625,,0.05,0.17142857142857146,0.65625,0.7272727272727273,0.1
