,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.6428571428571429,1.0909090909090908,0.4642857142857143,0.625,0.42105263157894735,0.27450980392156865,0.3684210526315789,0.3333333333333333,0.14285714285714285,0.4634146341463415,0.19298245614035087,1.2454545454545454,1.511904761904762,0.7181818181818181,1.6617647058823528,0.32,0.047619047619047616,1.2926829268292683,0.8541666666666666,,0.08888888888888889,0.14285714285714285,0.4516129032258064,1.6428571428571428,2.5,0.425,2.833333333333333,0.7948717948717948,-1.1428571428571428,0.06896551724137931,,3.571428571428572,0.7647058823529411,-1.6052631578947367,1.0,,,1.0,,1.0,1.0,1.0,1.0,-1.25,0.9,-3.6,0.1176470588235294,0.9411764705882352,0.5714285714285714,0.3333333333333333,0.4,0.2647058823529412,0.7727272727272727,,0.6666666666666666,1.4375,0.9416342412451362,0.07692307692307693,0.6170212765957447,0.7666666666666667,0.08333333333333333,0.7291666666666666,0.2530120481927711,0.2,0.42105263157894735
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.8958333333333334,0.631578947368421,0.2549019607843137,0.7631578947368421,0.5317460317460317,0.2023809523809524,0.5560975609756098,0.2690058479532164,0.4090909090909091,0.4642857142857143,0.07272727272727272,0.9117647058823528,0.04,1.6666666666666667,0.902439024390244,0.5416666666666666,,0.7333333333333333,0.5714285714285714,0.3548387096774194,0.2857142857142857,0.875,0.65,1.5,0.6666666666666666,-2.4285714285714284,0.6896551724137931,,4.142857142857143,0.17647058823529413,-1.4736842105263157,6.0,,,1.0,,1.0,1.0,1.0,1.0,-1.25,1.0,-1.2,0.9411764705882352,0.8823529411764706,0.7857142857142857,0.5555555555555556,0.8,0.5294117647058824,0.4090909090909091,,0.6666666666666666,0.8125,0.9883268482490272,0.8076923076923077,0.9361702127659576,0.9166666666666666,63.33333333333334,2.270833333333333,0.6987951807228916,2.5428571428571427,4.631578947368421
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34,2.0,2.6341463414634148,1.0208333333333333,,0.4666666666666667,0.4,0.4516129032258064,0.2857142857142857,1.0,0.6,1.8333333333333333,0.6153846153846154,-2.7142857142857144,0.6206896551724138,,0.0,0.8235294117647058,-1.131578947368421,3.0,,,0.3333333333333333,,0.0,2.0,0.8461538461538461,0.8888888888888888,-1.25,0.9,-1.2,0.9411764705882352,0.9411764705882352,0.9642857142857144,0.8888888888888888,0.8666666666666667,0.9411764705882352,,,6.722222222222222,8.0,0.4980544747081712,,0.8936170212765957,0.9,0.75,0.2916666666666667,0.4457831325301205,0.5142857142857142,1.736842105263158
FH_LANL_GrowthRate,,,,,,0.5,0.38461538461538464,0.8125,0.6,0.625,0.75,0.8787878787878788,0.6,0.7037037037037037,0.8928571428571429,0.6818181818181818,0.7142857142857143,0.7916666666666666,0.8070175438596491,0.6862745098039216,0.7894736842105263,0.873015873015873,1.7857142857142858,0.3073170731707317,0.7368421052631579,0.11818181818181818,0.17857142857142858,1.2181818181818185,0.8235294117647058,0.34,,0.3170731707317073,0.4583333333333333,,0.6666666666666666,0.8,0.3870967741935484,0.21428571428571427,2.25,0.65,2.333333333333333,0.7692307692307693,-4.142857142857143,0.27586206896551724,,1.8571428571428568,0.38235294117647056,-1.5263157894736843,18.0,,1.4285714285714286,2.333333333333333,,4.5,3.0,0.8461538461538461,0.6666666666666666,-1.75,0.8,-1.8,0.6470588235294118,0.7058823529411765,0.7142857142857143,0.4444444444444444,0.8666666666666667,0.7941176470588235,0.3181818181818182,,0.1111111111111111,0.125,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.07017543859649122,0.05882352941176471,0.11842105263157895,0.4047619047619048,0.14285714285714285,0.4878048780487805,0.3508771929824561,0.6272727272727273,2.4047619047619047,1.3909090909090909,2.1323529411764706,1.14,2.5476190476190474,3.4390243902439024,2.395833333333333,4.852941176470588,2.8666666666666667,1.3714285714285714,1.2903225806451613,3.5,3.125,0.625,9.833333333333334,1.7435897435897436,-12.0,1.2758620689655171,,3.7142857142857135,0.2058823529411765,-2.1052631578947367,39.0,,3.1428571428571432,13.0,,17.5,43.0,1.3076923076923077,1.3333333333333333,-6.5,0.8,-7.6,0.6470588235294118,0.05882352941176471,0.3928571428571429,,3.066666666666667,0.6470588235294118,1.8636363636363635,,1.3888888888888888,,0.7568093385214008,3.4230769230769242,1.4468085106382982,0.6,23.70833333333333,1.0,0.3734939759036144,2.914285714285714,3.789473684210526
FH_CU_select,,,,,,0.3125,0.15384615384615385,0.75,1.6666666666666667,0.625,0.16666666666666666,0.060606060606060615,3.6,1.148148148148148,0.75,0.09090909090909093,1.1785714285714286,3.0,0.15789473684210525,0.1568627450980392,0.42105263157894735,0.2936507936507937,0.7380952380952381,0.1024390243902439,0.2631578947368421,0.2,0.19047619047619047,0.01818181818181818,0.05882352941176471,0.02,0.2380952380952381,1.5609756097560976,0.5833333333333334,,1.4888888888888892,0.3428571428571429,0.5483870967741935,0.0,0.75,0.15,2.5,0.4615384615384616,-2.0,0.7586206896551724,,0.0,0.9705882352941176,-1.1842105263157894,6.0,,,,,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0.9411764705882352,0.5882352941176471,0.35714285714285715,0.2222222222222222,0.5333333333333333,0.08823529411764706,0.5909090909090909,,0.6111111111111112,0.6875,0.9571984435797666,,0.6170212765957447,0.8333333333333334,0.4583333333333333,0.16666666666666666,0.7108433734939759,0.7142857142857143,0.2631578947368421
FH_COVIDhub_ensemble,,,,,,0.25,0.07692307692307693,0.0,0.2,0.0625,0.16666666666666666,0.5757575757575758,1.8,0.3703703703703704,0.4642857142857143,0.045454545454545456,0.2857142857142857,0.5,0.5087719298245614,0.4117647058823529,0.5263157894736842,0.6269841269841271,0.13095238095238096,0.5804878048780487,0.29239766081871343,0.7272727272727273,0.17857142857142858,0.5,1.1176470588235294,0.2,0.5952380952380952,0.8780487804878049,0.5208333333333334,,0.15555555555555556,0.11428571428571427,0.0,1.0,1.875,0.425,2.833333333333333,0.5897435897435898,-2.7142857142857144,0.3103448275862069,,3.571428571428572,0.4705882352941176,,7.0,,,,,0.5,1.0,0.8461538461538461,0.8888888888888888,-1.25,0.8,-2.8,0.29411764705882354,0.6470588235294118,0.5,0.4444444444444444,0.2,0.35294117647058826,0.3636363636363637,,0.1111111111111111,0.6875,0.953307392996109,0.4230769230769231,0.6170212765957447,0.75,0.3333333333333333,0.375,0.40963855421686746,0.6571428571428571,1.2105263157894737
FH_Covid19Sim_Simulator,,,,,,0.3125,0.07692307692307693,0.125,0.5333333333333333,0.8125,,,2.6,0.2222222222222222,0.21428571428571427,0.5909090909090909,0.17857142857142858,0.4583333333333333,0.3333333333333333,0.215686274509804,0.4342105263157895,0.5555555555555556,0.03571428571428571,0.4634146341463415,,0.7454545454545455,1.488095238095238,0.41818181818181815,0.9705882352941176,0.21,1.4523809523809523,0.8292682926829268,0.2916666666666667,,0.24444444444444444,0.11428571428571427,0.03225806451612903,0.9285714285714286,1.5,0.45,3.0,0.38461538461538464,-2.8571428571428568,0.6896551724137931,,0.14285714285714285,0.08823529411764706,-1.131578947368421,6.0,,0.5714285714285714,5.333333333333333,,0.5,1.0,1.0,1.0,-1.0,,,,0.8235294117647058,0.25,,0.8666666666666667,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.08771929824561403,0.4117647058823529,0.5657894736842105,0.20634920634920634,1.011904761904762,0.024390243902439025,0.32748538011695905,0.13636363636363635,0.2380952380952381,0.00909090909090909,0.05882352941176471,0.04,0.21428571428571427,1.7317073170731707,0.5833333333333334,,1.4222222222222225,0.42857142857142855,0.5483870967741935,0.0,0.75,0.175,2.5,0.4615384615384616,-2.0,0.7586206896551724,,0.0,1.0,-1.1842105263157894,6.0,,,,,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0.5882352941176471,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7142857142857142,0.6551724137931034,,1.1428571428571428,0.29411764705882354,-1.7105263157894737,12.0,,4.857142857142857,15.666666666666664,,0.0,2.0,0.8461538461538461,0.7777777777777778,-1.25,1.0,-6.4,0.2352941176470588,0.6470588235294118,0.6071428571428571,26.66666666666667,0.4,0.7941176470588235,3.272727272727273,,0.6111111111111112,6.875,0.9844357976653696,0.9230769230769232,0.7234042553191491,0.5,20.166666666666668,0.3958333333333333,0.6746987951807228,0.7142857142857143,3.4210526315789473
