,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.2774193548387097,0.4775641025641026,0.1523809523809524,0.3835616438356164,0.2461538461538461,0.4065420560747664,0.12935323383084574,0.11695906432748535,0.7514970059880239,0.4919093851132686,0.6860986547085202,0.6326530612244898,0.2032520325203252,0.35815602836879434,0.29411764705882354,0.3815789473684211,0.36,0.27364185110663986,0.30815347721822545,,0.06421052631578948,0.05592841163310962,0.011842105263157895,0.2399103139013453,0.5996376811594203,0.016366612111292964,1.0032154340836013,0.03184713375796178,0.19696969696969696,0.27816901408450706,0.02877697841726619,0.18587360594795527,0.2824074074074074,0.07531380753138077,0.4487179487179487,0.0583941605839416,,0.1875,0.013422818791946308,0.20930232558139536,0.09937888198757763,0.8513513513513513,0.34,0.2558139534883721,0.2777777777777778,0.4821428571428572,0.04838709677419355,0.36507936507936506,0.2727272727272727,0.10407239819004524,0.2994350282485876,0.31746031746031744,0.037037037037037035,0.34210526315789475,0.06215316315205328,0.14397905759162305,0.24666666666666667
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.2009132420091324,0.06538461538461539,0.06542056074766353,0.07960199004975124,0.07017543859649122,0.7799401197604791,0.5598705501618123,0.18385650224215247,1.110204081632653,0.17886178861788618,0.5851063829787234,0.5784313725490197,0.3519736842105263,0.4763636363636364,0.18108651911468807,0.5227817745803357,,0.5326315789473685,0.4787472035794184,0.3,0.3576233183856502,0.02355072463768116,0.16530278232405893,0.6012861736334405,0.3630573248407643,0.17424242424242425,0.09859154929577464,0.2446043165467626,0.3531598513011153,0.25925925925925924,0.3514644351464435,0.14743589743589744,0.26277372262773724,,0.4715909090909091,0.2214765100671141,0.3779069767441861,0.2981366459627329,0.472972972972973,0.98,1.0,0.013888888888888888,0.14285714285714285,0.0967741935483871,0.3015873015873016,0.5511363636363636,0.19004524886877827,0.2796610169491525,0.3950617283950617,0.3285024154589372,0.5023923444976076,0.17203107658157601,0.034031413612565446,0.16444444444444445
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14144736842105265,0.12727272727272726,0.44466800804828976,0.5983213429256595,,0.0568421052631579,0.06487695749440715,0.21578947368421053,0.03923766816143498,0.5543478260869565,0.2635024549918167,0.990353697749196,0.5636942675159236,0.14646464646464644,0.028169014084507043,0.0683453237410072,0.12639405204460966,0.09722222222222222,0.17154811715481172,0.1794871794871795,0.15328467153284672,,0.3181818181818182,0.26174496644295303,0.3953488372093023,0.3726708074534161,0.3648648648648649,1.94,1.9069767441860463,0.2083333333333333,0.10714285714285714,0.14516129032258066,0.5793650793650794,0.2272727272727273,0.07239819004524888,0.06497175141242938,0.1675485008818342,,0.01674641148325359,0.2008879023307436,0.6243455497382199,0.32222222222222224
FH_LANL_GrowthRate,,,0.3956834532374101,0.6069364161849711,0.64,0.4471299093655589,0.2714681440443213,0.3623188405797101,0.3002364066193853,0.3347107438016529,0.2194513715710723,0.2258064516129032,0.0576923076923077,0.3111111111111111,0.0593607305936073,0.1423076923076923,0.05607476635514018,0.0945273631840796,0.08771929824561403,0.8053892215568862,0.35275080906148865,0.4394618834080717,0.6489795918367347,0.4471544715447153,0.1914893617021277,0.026143790849673203,0.06907894736842106,,0.3561368209255533,0.5203836930455635,,0.4494736842105263,0.2382550335570469,0.18026315789473685,0.3744394618834081,0.266304347826087,0.2684124386252046,0.29260450160771706,0.267515923566879,0.5176767676767676,0.19014084507042253,0.07553956834532374,0.02973977695167286,0.28703703703703703,0.0502092050209205,0.4423076923076923,0.21897810218978106,0.39102564102564097,0.4147727272727273,0.3959731543624161,0.4651162790697674,0.2236024844720497,0.6891891891891891,0.74,0.06976744186046513,0.6666666666666666,0.08928571428571429,0.4677419354838709,0.4365079365079365,0.1534090909090909,0.09049773755656107,0.2909604519774011,0.4162257495590829,0.05636070853462157,0.2595693779904306,0.28190899001109876,0.007853403141361256,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.1346153846153846,0.14485981308411214,0.06467661691542287,0.005847953216374269,0.7230538922155688,0.401294498381877,0.8834080717488789,1.1836734693877549,0.24390243902439024,0.17375886524822695,0.3006535947712418,0.5427631578947368,0.31636363636363635,0.06639839034205232,0.3729016786570744,0.2429319371727749,0.08421052631578947,0.025727069351230425,0.2236842105263158,0.035874439461883414,0.07789855072463768,0.1276595744680851,0.5144694533762058,0.05732484076433121,0.2348484848484849,0.03169014084507042,0.18705035971223025,0.02973977695167286,0.0046296296296296285,0.2468619246861925,0.10256410256410256,0.17518248175182485,0.25,0.3465909090909091,0.16778523489932887,0.2790697674418605,0.3043478260869565,0.2702702702702703,0.56,0.4883720930232558,0.3194444444444444,0.05357142857142857,0.04838709677419355,0.2619047619047619,0.05113636363636364,,0.002824858757062147,0.19400352733686066,0.04508856682769726,0.1674641148325359,0.1709211986681465,,0.12111111111111111
FH_CU_select,,,1.5755395683453235,0.5144508670520231,0.3815384615384616,0.12084592145015105,0.14127423822714685,0.21739130434782608,0.18439716312056734,0.3739669421487603,0.3167082294264339,0.3387096774193548,0.4198717948717949,0.4444444444444444,0.31963470319634696,0.21153846153846154,0.11214953271028036,0.1044776119402985,0.05847953216374269,0.7215568862275449,0.31715210355987056,0.32286995515695066,0.2857142857142857,0.5338753387533876,0.09929078014184398,0.2287581699346405,0.5,0.15272727272727274,0.6056338028169014,0.7362110311750599,,0.5252631578947369,0.4541387024608501,0.2868421052631579,0.3172645739910314,0.014492753623188406,0.2029459901800328,0.4919614147909968,0.27070063694267515,0.22474747474747475,0.05985915492957746,0.22302158273381287,0.11895910780669144,0.2083333333333333,0.03347280334728033,0.3717948717948718,0.32116788321167883,,,0.3087248322147651,0.4418604651162791,0.37888198757763975,0.20270270270270271,0.52,0.7906976744186046,0.16666666666666666,0.05357142857142857,0.9516129032258064,0.023809523809523808,0.017045454545454544,0.0,0.23728813559322035,0.41798941798941797,0.18840579710144928,0.3253588516746411,0.35294117647058826,0.10863874345549739,0.0811111111111111
FH_COVIDhub_ensemble,,,0.03597122302158273,0.04046242774566474,0.476923076923077,0.1419939577039275,0.13573407202216067,0.2546583850931677,0.014184397163120569,0.1797520661157025,0.02992518703241895,0.1806451612903225,0.02243589743589744,0.1111111111111111,0.2054794520547945,0.15,0.060747663551401876,0.06467661691542287,0.152046783625731,0.7350299401197605,0.34304207119741104,0.4663677130044843,0.1959183673469388,0.27100271002710025,0.2765957446808511,0.21895424836601307,0.21052631578947367,0.2581818181818182,0.3299798792756539,0.4508393285371702,,0.10421052631578948,0.006711409395973154,0.025,0.2679372197309417,0.12681159420289856,0.1260229132569558,0.5305466237942122,0.050955414012738856,0.297979797979798,0.035211267605633804,0.10431654676258993,0.12639405204460966,0.18055555555555555,,0.3717948717948718,0.17518248175182485,,,,0.2616279069767442,0.13043478260869565,0.8513513513513513,0.76,0.4651162790697674,0.2916666666666667,0.21428571428571427,0.0967741935483871,0.3412698412698413,0.2272727272727273,0.03619909502262444,0.2796610169491525,0.2469135802469136,0.043478260869565216,0.25717703349282295,0.1453940066592675,0.11125654450261781,0.21555555555555556
FH_Covid19Sim_Simulator,,,0.5539568345323741,0.3815028901734104,0.16307692307692306,0.0634441087613293,0.13850415512465375,,,0.4297520661157025,0.08977556109725686,0.34516129032258064,0.10256410256410256,0.2507936507936508,0.0319634703196347,0.003846153846153847,0.13551401869158874,0.09950248756218906,0.23391812865497075,0.6631736526946108,0.3106796116504854,,2.6,0.16802168021680214,0.06382978723404255,0.2287581699346405,0.18421052631578946,0.014545454545454544,0.3983903420523139,0.6151079136690647,,0.3336842105263158,0.07829977628635347,0.5342105263157895,0.10650224215246636,0.4293478260869565,0.1358428805237316,0.6977491961414791,0.2898089171974522,0.3434343434343434,0.2711267605633803,0.5323741007194245,0.011152416356877323,0.3240740740740741,0.10460251046025104,0.33974358974358976,0.3284671532846715,0.20512820512820512,0.3693181818181818,0.12080536912751676,0.2965116279069768,0.2546583850931677,0.7162162162162162,0.86,0.6976744186046512,,,,0.5396825396825397,0.19886363636363635,,0.3474576271186441,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2076923076923077,0.11214953271028036,0.11442786069651742,0.07017543859649122,0.7215568862275449,0.3106796116504854,0.32286995515695066,0.27346938775510204,0.5365853658536586,0.09929078014184398,0.2320261437908497,0.5131578947368421,0.14909090909090908,0.6056338028169014,0.7362110311750599,,0.5242105263157895,0.4552572706935123,0.2921052631578948,0.3172645739910314,0.014492753623188406,0.2029459901800328,0.4919614147909968,0.27070063694267515,0.22474747474747475,0.05985915492957746,0.22302158273381287,0.11895910780669144,0.21296296296296294,0.03347280334728033,0.3717948717948718,0.3284671532846715,,,0.3087248322147651,0.4418604651162791,0.37888198757763975,0.20270270270270271,0.54,0.7906976744186046,0.16666666666666666,0.05357142857142857,0.9516129032258064,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4873737373737374,0.18309859154929573,0.1510791366906475,0.07806691449814128,0.2083333333333333,0.07112970711297073,0.4423076923076923,0.39416058394160586,0.03205128205128205,0.18181818181818185,0.013422818791946308,0.1686046511627907,0.012422360248447204,1.2837837837837838,0.68,0.20930232558139536,0.4861111111111111,0.5535714285714286,0.08064516129032258,0.4365079365079365,0.05113636363636364,0.8506787330316742,0.3050847457627119,0.04938271604938271,0.05636070853462157,0.28588516746411485,0.34295227524972255,0.6662303664921466,0.023333333333333334
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.20384615384615384,0.07476635514018691,0.1791044776119403,0.21052631578947367,0.6976047904191617,0.1715210355987055,0.1031390134529148,0.4857142857142857,0.26287262872628725,0.5460992907801419,0.20915032679738568,0.05592105263157895,0.4109090909090909,0.2334004024144869,0.4964028776978418,0.3958115183246073,0.2031578947368421,0.06263982102908278,0.18552631578947368,0.1468609865470852,0.3423913043478261,0.016366612111292964,0.7009646302250804,0.1305732484076433,0.2222222222222222,0.2288732394366197,0.32014388489208634,0.13754646840148702,0.5138888888888888,0.06694560669456066,0.3012820512820513,0.13138686131386862,0.39102564102564097,0.3863636363636364,0.14093959731543626,0.2732558139534884,0.2795031055900621,0.7972972972972973,1.12,0.02325581395348837,0.5,0.08928571428571429,0.0967741935483871,0.2301587301587301,0.022727272727272728,0.08597285067873303,0.0903954802259887,0.2416225749559083,0.01932367149758454,0.23086124401913877,0.09544950055493896,0.112565445026178,0.2633333333333333
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.02985074626865672,0.7017543859649122,0.6586826347305389,0.3106796116504854,2.5022421524663683,0.1877551020408164,0.7967479674796748,0.4503546099290779,0.4444444444444444,0.9802631578947368,0.8727272727272727,0.2515090543259557,,0.3581151832460733,0.1231578947368421,,0.1236842105263158,0.14798206278026907,0.04891304347826087,0.16530278232405893,1.1157556270096465,,,0.3345070422535211,0.26618705035971224,0.09293680297397768,0.3703703703703704,0.2468619246861925,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.27307692307692305,,0.0945273631840796,0.1695906432748538,0.7305389221556886,0.3268608414239482,0.7757847533632287,0.13877551020408166,0.13008130081300814,0.2446808510638297,0.3660130718954248,0.0756578947368421,0.3672727272727273,,0.5539568345323741,,0.06210526315789474,0.15548098434004473,0.2276315789473685,0.14573991031390135,0.25905797101449274,0.02618657937806874,0.4758842443729904,0.1592356687898089,0.37373737373737376,0.028169014084507043,0.16906474820143885,0.2527881040892193,0.12962962962962962,0.08368200836820082,0.4871794871794872,0.4525547445255474,,0.2954545454545455,0.08053691275167785,0.23837209302325585,0.2795031055900621,1.2027027027027026,1.7,0.5813953488372093,0.3055555555555556,0.017857142857142856,0.1774193548387097,0.3968253968253968,0.2272727272727273,0.049773755656108594,0.16666666666666666,0.21164021164021168,0.04830917874396135,0.22488038277511962,0.07547169811320754,,0.1388888888888889
