,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
ensemble_SIkJa_RF,,,,,,,5.5820000000000025,16.153,16.502000000000002,25.841,25.245,21.774,24.85,20.688,0.5629999999999988,13.293,0.7710000000000008,7.869999999999997,11.573,1.468999999999987,2.6300000000000026,27.75,1.7160000000000224,7.537999999999998,22.92,36.24000000000001,39.42,12.950999999999993,20.489999999999995,4.715999999999994,8.260000000000005,8.635000000000005,73.18,57.97,30.121000000000024,9.043999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,85.0,27.0,11.0,,96.0,3.0,23.0,13.0,10.0,11.0,22.0,16.0,31.0,18.0,,3.0,17.0,16.0,3.0,3.0,,27.0,1.0,4.0,8.0,15.0,7.0,19.0,34.0,19.0,36.0,41.0,16.0,11.0,27.0,32.0,,79.0,75.0,103.0,7.0,,4.0,21.0,2.0,2.0,12.0,5.0,13.0,37.0,25.0,7.0,,17.0,3.0,23.0,32.0,21.0,23.0,17.0,,72.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,65.0,2.0,40.0,44.0,42.0,76.0,68.0,50.0,42.0,5.0,9.0,13.0,1.0,8.0,59.0,52.0,19.0,19.0,7.0,25.0,20.0,6.0,47.0,14.0,45.0,21.0,,5.0,15.0,22.0,5.0,3.0,3.0,9.0,18.0,19.0,9.0,14.0,0.0,63.0,23.0,19.0,23.0,2.0,17.0,34.0,31.0,60.0,47.0,23.0,27.0,47.0,27.0,3.0,0.0,11.0,35.0,20.0,46.0,84.0,60.0,63.0,5.0,29.0,18.0,,113.0,205.0,62.0,109.0,20.0,6.0,64.0,110.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,9.0,12.0,16.0,53.0,61.0,53.0,28.0,42.0,10.0,16.0,42.0,,,12.0,41.0,,6.0,4.0,13.0,13.0,24.0,15.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,11.0,15.0,14.0,15.0,14.0,22.0,23.0,20.0,5.0,16.0,20.0,48.0,39.0,22.0,50.0,33.0,11.0,6.0,,,32.0,14.0,39.0,35.0,42.0,6.0,21.0,10.0,12.0,44.0,10.0,23.0,19.0,37.0,,6.0,31.0,22.0,12.0,6.0,,27.0,14.0,20.0,6.0,16.0,13.0,9.0,35.0,9.0,35.0,25.0,13.0,36.0,13.0,29.0,42.0,18.0,9.0,13.0,7.0,24.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,26.0,26.0,8.0,24.0,16.0,25.0,15.0,5.0,14.0,24.0,3.0,31.0,39.0,21.0,46.0,48.0,77.0,70.0,71.0,211.0,103.0,60.0,50.0,52.0,11.0,11.0,,144.0,33.0,37.0,55.0,17.0,28.0,7.0,6.0,22.0,4.0,,1.0,17.0,16.0,7.0,8.0,,19.0,9.0,5.0,2.0,9.0,18.0,3.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,17.0,43.0,48.0,16.0,157.0,190.0,52.0,43.0,50.0,32.0,29.0,24.0,,120.0,62.0,,8.0,21.0,22.0,28.0,21.0,,,5.0,,1.0,18.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,19.0,33.0,26.0,33.0,19.0,,,14.0,21.0,7.0,8.0,7.0,28.0,15.0,21.0,16.0,7.0,10.0,33.0,,66.0,130.0,97.0,76.0,67.0,49.0,50.0,3.0,,53.0,22.0,7.0,5.0,8.0,14.0,6.0,10.0,31.0,13.0,,13.0,29.0,29.0,12.0,18.0,17.0,30.0,20.0,19.0,11.0,17.0,8.0,9.0,,,,26.0,30.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,12.0,15.0,37.0,39.0,53.0,56.0,57.0,75.0,25.0,16.0,10.0,34.0,45.0,56.0,50.0,28.0,,85.0,65.0,5.0,0.0,0.0,6.0,5.0,5.0,15.0,5.0,,1.0,19.0,19.0,1.0,9.0,,2.0,26.0,23.0,14.0,19.0,11.0,12.0,26.0,13.0,31.0,30.0,9.0,28.0,31.0,40.0,45.0,23.0,13.0,4.0,26.0,28.0,16.0,46.0,31.0,53.0,26.0,10.0,1.0,10.0,68.0,41.0,,69.0,36.0,42.0,25.0,19.0,79.0,42.0,20.0,533.0
FH_COVIDhub_baseline,,,,,,22.0,6.0,3.0,9.0,14.0,12.0,15.0,15.0,14.0,15.0,21.0,23.0,20.0,8.0,20.0,22.0,49.0,40.0,22.0,47.0,33.0,12.0,6.0,3.0,15.0,33.0,1.0,26.0,,,6.0,24.0,11.0,13.0,46.0,15.0,19.0,34.0,25.0,,7.0,30.0,16.0,12.0,10.0,,27.0,,13.0,3.0,15.0,15.0,3.0,28.0,11.0,,25.0,8.0,35.0,16.0,31.0,39.0,15.0,10.0,21.0,6.0,27.0,12.0,20.0,21.0,1.0,15.0,17.0,9.0,44.0,24.0,0.0,29.0,44.0,34.0,24.0,19.0,28.0,21.0,2.0,76.0,92.0
