,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,2.802175,2.3808249999999997,3.5268749999999995,2.5212,3.0437750000000006,2.99525,5.025,12.2868,11.772749999999998,26.96225,24.793499999999998,11.02275,14.660749999999997,27.30525,31.017250000000004,39.718250000000005,49.143249999999995,33.07975,25.216500000000003,22.334999999999997,32.3365,26.86025,8.341500000000002,40.72775,14.38525,8.876999999999999,29.0235,35.16375,34.638999999999996,17.617,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,20.75,4.75,8.75,9.75,,17.75,12.75,6.0,2.5,2.25,2.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,18.75,26.25,14.75,55.0,55.75,94.0,24.0,23.0,28.25,27.25,100.75,55.25,30.25,27.0,41.75,8.75,6.0,5.75,4.5,5.0,5.5,4.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,20.5,19.25,20.0,28.25,28.5,27.25,19.5,9.5,11.5,13.25,14.5,,,6.5,3.5,,2.75,1.5
FH_CEID_Walk,,,,,,,,3.25,3.5,5.25,16.75,15.75,30.0,26.0,22.5,19.25,17.75,23.5,50.75,24.25,16.5,17.75,28.5,29.25,40.5,,,26.5,12.0,15.0,25.75,29.0,4.25,4.5,1.5,3.25,2.5
FH_CMU_TimeSeries,,,,,3.75,3.25,2.5,4.0,3.5,4.25,13.75,15.5,26.75,27.5,24.75,22.25,25.0,21.75,25.0,25.5,25.75,28.25,40.25,30.25,58.0,136.5,100.25,22.0,11.25,16.0,,21.0,11.5,8.0,2.25,3.0,2.75
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,49.25,67.0,40.5,85.0,69.75,34.0,27.0,40.75,17.25,15.0,10.0,11.5,,11.0,20.0,,4.5,5.25,5.5,5.25
FH_Covid19Sim_Simulator,,,3.75,2.75,2.25,1.75,3.25,,,5.0,7.25,11.0,21.5,28.5,19.25,9.5,13.25,14.5,12.0,25.75,31.0,,77.5,61.0,35.75,16.5,21.5,17.75,16.25,11.75,,16.75,10.5,6.25,2.5,4.5,4.75
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,54.0,36.25,40.75,57.75,36.0,51.25,10.0,25.5,26.75,22.25,31.5,22.5,12.0,15.75,13.75,9.25,,10.75,8.0,4.75,3.75,1.75,2.25
FH_COVIDhub_baseline,,,3.75,2.75,4.75,2.5,5.5,3.25,4.0,5.25,15.5,16.0,30.25,26.75,20.25,19.25,17.0,25.75,49.0,23.25,12.75,20.0,28.75,29.75,39.5,87.0,36.0,10.0,13.5,19.25,,,4.0,1.5,1.75,2.25,2.75
FH_COVIDhub_ensemble,,,2.5,2.25,2.75,3.0,3.0,3.5,3.25,4.75,11.0,15.75,28.75,34.0,20.0,19.5,16.75,19.5,28.5,21.75,26.75,24.0,32.5,24.0,23.25,34.75,18.5,9.75,10.5,12.0,,15.5,7.0,3.0,2.5,2.5,2.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.25,2.5,27.25,2.25,2.0
FH_CU_nochange,,,,,,,,,,,,,,,,30.0,37.0,46.0,59.5,53.5,36.5,25.0,25.75,26.75,39.5,26.5,24.5,35.25,30.25,23.25,,5.5,4.5,5.25,3.75,5.75,4.25
FH_CU_scenario_high,,,,,,,,,,,,,,,,29.5,36.5,45.0,58.25,51.0,35.75,24.25,25.75,28.5,38.75,27.0,24.75,35.25,30.25,23.25,,5.75,4.25,5.25,3.75,6.0,4.5
