,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17789702757974332,0.26582753255820474,0.3665007254517446,0.6472162424387555,,0.3673679921091334,0.5035769942875112,0.6359321630648379,0.8268594456380454,0.7064659992400856,0.5853954530989861,0.6410335340826891,0.6307065239476914,2.0340901216174077,0.666020824885729,,0.1569209247711123,-0.1764797010313408,0.11666492594471467,0.6186856554564172,0.6876728110599077,,0.6138888888888888,0.4226953601953602,0.3701292668683973,0.6779941073419334,0.46945204553900205,0.3409930507117208,0.36867201426024954,0.25438361947649873,0.2521108922037715,0.3435630980861244,0.5578488123718387,0.5897321428571428,0.3888625932300631,0.5154297074362304,0.18748575439735604,,0.14841812862651627,0.21203666110389002,0.5158725529770765,1.8155343378908637,,1.038675474750256,0.749693596453307,0.8830842133878116,0.5874789940194738,0.18576669685795003,0.229319955576463,0.17268562384445318,0.10387272175800301,0.08913266747117879,0.07356855627913597,,0.2442918236143759,0.3314315580683623,0.37901546809495973
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.4684006211180124,0.43763410502540934,0.4466080077301755,0.0633924760685324,0.2925157002621791,0.23251241684340276,0.42966631908237746,0.29642206777243274,0.37587307584382307,0.1942822473722485,0.38261500805287374,0.38397756967057994,0.36631214359441433,0.25259118420279286,0.3515195920300632,0.856609695786525,0.665153975683773,1.0270516624585186,0.8276741839801698,0.6249575073894951,0.556113688104275,0.6210477275185416,0.887297929924658,0.7067454221832101,0.2512993312775025,0.8533231743576153,,-0.2406736426284603,-0.18013851038827916,-0.03675882546029663,0.7570235644017388,0.2518625192012289,0.7553571428571428,0.4573412698412698,0.634004884004884,0.7277698147263365,0.4269058236449541,0.3285530894226547,0.8021584127722234,0.34352346999405825,0.27390937236138474,0.20820433436532507,0.39231459330143537,0.5776390550239234,1.0675392316017316,0.30773630235226623,0.4542119397836745,0.3271642627287691,0.2275503484784281,0.22901001027261278,0.08430295607845073,0.4006404814862173,0.2987227862069859,0.5492941799832058,0.6147959886077147,0.3427017319561078,0.26905674909797844,0.19811069739855347,0.42496796027073575,0.23671450163928687,0.18371677082113466,0.0966349516885674,0.1935433623471213,0.2204921533041529,0.4509937081793668,,0.19202188859549488,0.21408504116111862
FH_CEID_Walk,,,,,,,,0.4770401925772358,0.3708890941775692,0.4861488398415392,0.48401571546732836,0.305982905982906,0.21185897435897438,1.1771978021978022,0.3134057971014493,0.4675983436853002,0.3849025974025974,0.6424735169912758,0.5799524419242729,0.4608590939576855,0.4176853916290536,0.29101388928031263,0.3818385763641237,0.5343904489931681,0.20512008827987824,,,0.21647072215729696,0.27265415844760466,0.4477919962213156,0.8154771851418193,0.5054735445180683,1.117768292065494,1.2308830442238334,0.9652746253934118,0.5711770131759057,0.5528258082021522,0.6024400799746422,3.4583434927136922,1.0585695228855547,0.7915424303066796,,-0.18017623251568435,-0.09165637019550667,0.2027147802214198,0.43199496682681304,1.395967741935484,,0.2587301587301587,0.4714590964590965,0.3702155332590115,1.861456176673568,0.28372352285395763,0.33921051951742487,1.0282531194295899,0.3430340557275542,0.2530678300028145,0.4626794258373205,0.5745898838004101,0.5924986471861472,0.7776561603557086,0.5748803716179354,0.6457284207200509,0.5766656656651626,0.6809056755429954,0.547083046316364,0.5459217364944056,0.09721988255330159,0.6099899416275442,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.5940760389036251,0.6409892338898424,0.6087950606739974,0.5837527593438875,0.47549435733546386,0.3950433880399925,0.27958367797077477,0.3872863247863248,0.45539529914529914,0.608058608058608,0.18976449275362317,0.292870082815735,0.39496753246753247,0.44474018021170497,0.5007049875007621,0.5250594475946588,0.43321573585658096,0.22860947495983994,0.2565166092538355,0.2964451766445136,0.3240995923895573,0.41446062760749663,0.25643324920095883,0.28727413729406975,0.2659591380523158,0.18205522573978067,,0.5951911210050879,0.9699883902043868,0.938055020675768,0.9190333228170938,0.5092769500299954,0.5428974755971684,0.6457683132990353,0.36921626476157965,0.40791206125913865,0.4412639051858067,,-0.16317961785730423,-0.13968742548164229,-0.019867605661822496,0.3014870738961336,0.47571044546850993,,0.20833333333333331,0.2610653235653236,0.30791460954504435,0.38369299782343264,0.37949731427992295,0.33602004701748944,0.32238562091503264,0.3959963411201801,0.34085983675766957,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24238856498783592,0.29947130379540193,0.09673029049180294,0.17688302233082848,0.12014940928714718,0.27203778301350245,0.22383861502852376,0.21549194727789478,0.21013394401700247,0.26698827783910245,0.3250123229727939,0.2023143108359916,0.2056035813522692,0.19053825701427476,0.38326272455730437,0.08811074338991495,0.10559439395452577,0.19162337717186564,0.1566655612110381,0.20161464278724786
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3286710135953198,0.23777145978442676,0.27345604752424657,0.14409047859703442,0.30859586960056823,0.1511334116223622,0.0910399813575685,0.15747989057011952,0.12858721581569135,0.18758581614107686
FH_COVIDhub_baseline,,,0.7099358974358975,0.6365384615384616,0.6552608311229001,0.8223279762833515,0.39456158143838294,0.4304494674164965,0.3643101468091481,0.4441166760988493,0.43572511717673007,0.31143162393162394,0.295940170940171,1.137706043956044,0.2677277432712215,0.3320134575569358,0.38164878599661206,0.6189848577631799,0.5555941710871288,0.42789692701664533,0.4316856091503979,0.29505185581827914,0.3729107546625795,0.5447181508222352,0.17647857902113487,0.15345789827446937,0.22055189884152132,0.23025208830298924,0.2511277336934445,0.5195103835483417,,,1.2856492604800995,1.4122903712582542,1.0474063406035448,0.5865726317691987,0.5726727438516993,0.5720736920813726,2.9759060135404223,0.9259987526419736,0.30342990681336546,,-0.17468031593597588,-0.20775986962463042,0.15121626729531595,1.0,1.309389400921659,,0.2976190476190476,,0.40475195094760313,1.726469182990922,0.324127563257998,0.3240848381513343,1.0748514557338087,0.3196805516464959,0.21849845201238388,,0.5183804682159945,0.6193925865800867,0.7859894936890419,0.5783442270396221,0.4205991293454825,0.5538364684480492,0.5353892743108812,0.13470231299572488,0.16033902049054485,0.18018664507975346,0.5568433196953708,0.48458707268174744,0.43871296713606384,0.684964866467865,0.14585070102311487,0.20885883110441564,0.24999756855267816,0.20761303510023316,0.5967134615501032,0.4662181939558888,0.10038788655208,0.04894636971936482,0.13923907626553142,0.18292839665388094,0.18488378096731528
FH_COVIDhub_ensemble,,,0.42467948717948717,0.444551282051282,0.5768346595932803,0.7823347376085712,0.5296599765132913,0.4749984502904845,0.23225556776190953,0.40483870967741936,0.2592845326716295,0.29604700854700855,0.18947649572649572,0.7584706959706959,0.4148053033922599,0.4098473084886128,0.38164878599661206,0.42466767005193207,0.5532635205170416,0.4428358026949576,0.34994493990972864,0.2324152880722224,0.18048336798336798,0.23283698659806087,0.1470770773774061,0.18269496548839362,0.19796914838574514,0.22730044938498975,0.2481731337938317,0.42177637171092675,,0.5604675467192725,0.6110285494773636,0.8051295497597364,0.6886371831954168,0.5631281913812367,0.5483180520622917,0.6678212802444754,0.3745682263347394,0.4918272062645092,0.252610134128446,,-0.18275904684079375,-0.2037484800607357,,0.36461908030199036,0.54502688172043,,,,0.2994240059457451,0.5897568614959919,0.2001706023445154,0.3734532020977034,0.2601455733808675,0.32326906839290737,0.22938361947649877,0.40135316985645936,0.4898645762132604,0.45286796536796536,0.5208351262191624,0.4773517162427096,0.15122908933943402,0.24238856498783592,0.29947130379540193,0.09673029049180294,0.17688302233082848,0.12014940928714718,0.27203778301350245,0.22383861502852376,0.21549194727789478,0.21013394401700247,0.26698827783910245,0.3286710135953198,0.23777145978442676,0.27345604752424657,0.14409047859703442,0.30859586960056823,0.1511334116223622,0.0910399813575685,0.15747989057011952,0.12858721581569135,0.18758581614107686
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5242905284978189,0.7824791287116977,1.7712954709679467,0.5439252822973752,0.5534754224270353,,,,,,,,,0.24891329215282543,0.47148617511520735,,,,,0.4006012103838191,0.374446809229418,0.3603813066728668,,0.2976780185758514,0.2521108922037715,0.446875,0.37108039986329455,,0.3710744764773379,0.21056394728783673,0.13504027538036179,0.17170756305129023,0.2304368720971548,0.09348016181731356,0.14756986714335193,0.10847011125474137,0.2649860044722225,0.2629531315877782,0.24456464252536309,0.21920152561082096,0.2681127156202119,0.3286710135953198,0.23777145978442676,0.27345604752424657,0.14409047859703442,0.30859586960056823,0.1511334116223622,0.0910399813575685,0.15747989057011952,0.12858721581569135,0.18758581614107686
FH_CU_nochange,,,,,,,,,,,,,,,,0.29706262939958594,0.32006634669678147,0.27063606938071116,0.4770501798670812,0.32786644107066637,0.35489558975474467,0.35806125468534233,0.27401437091218117,0.6248095546481071,0.47455031410149257,0.2802432976344124,0.6087001271723631,0.5557895563661038,0.7841593321036274,0.6275173122358986,,0.2206629800250371,0.3028280945528428,0.3872995710076586,0.5672258929561632,0.6680911399211509,0.6168706201348291,0.6717295938686108,0.6206263867554189,0.2433041128166037,0.4278501241271069,,-0.17468031593597588,-0.20380443183776417,-0.02484482707170782,0.35628574696865706,0.4161290322580645,,,0.1581196581196581,0.5492182937835113,0.3805675001327175,0.6034002229654404,0.7294685990338164,0.8055555555555556,0.9090909090909091,1.0,0.41538576555023926,0.5182309466848941,0.3654694264069265,0.44885793172690763,0.5154013072447547,0.1641453036976488,0.22301684985858444,0.4609098660211417,0.21320780037138892,0.23411012067970824,0.076169584144345,,0.1340313330866726,0.2071081023905225,0.19999752870817333,0.3157577804504341,0.26182273711710213,0.2121107524840052,0.21019560457498945,0.17741789394426155,0.3958268073707003,0.23447208284402693,0.25278804221179135,0.27437485497708697,0.18349615021797078,0.14676366920166659
