,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.5736329720603452,0.4984075486084636,0.607765764786988,0.616090232766191,0.673381419216958,0.4601934086020719,0.34985615896170563,0.30159364110839304,0.5169341598629362,0.4671010273962072,0.2718257967712123,0.22337155296855868,0.1628065565195163,0.727030527731885,0.2611650096286119,0.2144589036963975,0.17718107921677417,0.26389791508284133,0.1664218488001793,,0.34685990900174,0.3837972970514705,0.3481920801810258,0.2070875153923902,0.24168573120729697,0.50189266500366,0.31716828570619393,0.30072305256897375,0.2704994180942075,0.4469695878483489,,0.5930275238984373,0.6046077020633139,0.3965352638624674,0.2842275606491005,0.4017145292420666,,0.7226940833675213,0.31055685301415853,0.8515069108912579,0.2203381898313062,0.3983148451233558,0.2006374081700094,0.283628333206233,1.0564695340501793,0.8627126099706744,1.4694664031620552
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5217626878855994,0.5526299747766553,0.6460570605419128,0.7217293920068234,0.5452508530682223,0.45172305695698606,0.4594660185926894,0.38503349461167874,0.4472580371302956,0.4737565443699551,0.5672134509218251,0.6537551452842998,0.22223958311268777,0.7914058907610808,0.8796862173969463,0.45894870369924057,,0.09963982192227319,0.17897763662818508,0.3208546774356038,0.3626842513704409,0.45536268672731167,0.876948453901314,0.3837367243478999,0.268525543658915,0.3588965765885813,0.20215301423398024,,0.41042754011999416,0.5395830284701559,0.564667441696611,0.352968377575342,0.47438040912667195,,0.8663156380582877,0.5215280028401149,0.24445520276776508,0.2796156787865174,0.1826657877189792,0.17261337349703856,0.22511337349703855,0.5140083632019116,0.45079178885630494,0.6003359683794467
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42960033764763333,0.2856742111622792,0.2753301059635667,0.15006660287439166,,0.5360589950706689,0.6098003530974798,0.6535608419481821,0.6602727868728046,0.6522912257490003,1.0830079454761243,0.9959255902649938,0.8500391655027568,0.5916767591232405,0.21155181160387684,,0.3931161894541729,0.5974214672455003,0.6358830057070387,0.6492951480719626,3.0103254218026048,,0.473827386840266,0.6237925491515528,1.667296720948266,2.021285287164511,1.7100647087349217,1.0130833905284833,0.7198760771753222,1.598058542413381,1.4832404692082113,1.0631422924901186
FH_LANL_GrowthRate,,,0.3497106481481481,0.4093021953405018,0.5820419565675732,0.49368958023488385,0.3673118897895836,0.2363318731748018,0.3342971435066932,0.3040984837774793,0.4019926746909209,0.336377375959915,0.4438140624149012,0.3849755431722961,0.6326889457948042,0.7535361451771225,0.7207439617386587,0.9142438310180032,0.49433199175525155,0.9027671736895787,0.2601822828919311,0.7981993659925517,0.18836240207517954,0.20475368578731917,0.5582917406333985,0.14090586065813548,0.18949400988739837,,0.6893449330242104,0.2293052059310829,,0.20402408344496975,0.22615022269289098,0.14869670647014344,0.7201105488630923,0.5196890490203285,0.3240437356530143,0.2314914988624241,0.26264494217219103,0.32937358889188584,0.2608032769492149,,0.276734628940392,0.1906933401622685,0.710080673571479,0.31999665327978577,0.4853516478713174,0.5387966160962867,0.7755311465289418,,0.34815798331501224,0.42994515045516296,0.6218895859853306,0.559980235898218,0.3102081903454587,1.0302747909199523,1.0626979472140763,0.8765810276679842
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.5384049589344069,0.5777498065013293,0.3623981234361693,0.3837920191853851,0.33125667061778324,0.3304299251011491,0.2842277667164364,0.11466225821942565,0.4229382099691875,0.5527280220659118,0.4738358659696502,0.4272603206628323,0.204033484992899,0.14893969286749847,0.1576364426535944,0.3964180137645335,0.7751320646813205,0.6774919013255097,0.6864297457456237,0.8563762596187616,0.26648478258481884,0.37029603650086346,0.6309507018984772,1.2462591541443884,1.0456939777317604,0.633000290188264,,0.2743418216695045,0.20228992894655545,0.36398576763193125,0.3367114800666079,0.3608925605385086,0.41039537650707286,0.38560518287780243,0.36207119955270667,0.2969435709964125,0.19368494806542363,0.20734830575256105,0.17599900861740256,0.29434848369302724,0.5272939068100359,0.5108797653958944,0.6545256916996047
FH_CU_select,,,1.867939814814815,0.33759893966547194,0.13557918687188134,1.0856860180863976,0.9787319062370538,1.2271576802083686,0.45281369939954796,0.7035789389976673,0.7203866210990687,0.7554681117586188,1.4637851968847013,1.2371569377309926,2.0800387513100738,0.25648856251786134,0.2899767318554607,0.22212820394752608,0.3113219380631918,0.2380670112185992,0.24560824274140614,0.13986531960781312,0.12893661102674453,0.36869674465076624,0.2632493327539484,0.21772948065582948,0.47032756196667286,0.5123096410933103,0.5311529279245868,0.3547498865779043,,0.10236867005252809,0.19234741876486752,0.21413448046572928,0.09181022345491957,0.12837733850057156,0.48932833009970933,0.27974812842806834,0.3326243048216423,0.4589278211147445,0.263893377945973,,0.21853115786751187,0.17663772498902494,0.31929560346649755,0.30744318738368104,0.3848839496459481,,,0.5822481377208326,0.49856999514277683,0.509034396628264,0.5850533430320665,0.5226095604870485,0.5757650169043443,0.6532078853046595,0.6652785923753666,2.3718379446640316
FH_COVIDhub_ensemble,,,0.2851273148148148,0.1635304659498208,0.2784410359125729,0.22960953125801323,0.22953977636241757,0.30336703255195124,0.06849123059229442,0.11588145896656533,0.14403116660312623,0.2811856652687762,0.3833192636566636,0.5416817570357084,0.6117739295971344,0.5546611498366074,0.5696350230721043,0.48505908712745227,0.24462456709986238,0.23876438386750784,0.27041560260255004,0.26957849348114526,0.14275193825560492,0.1474569315672834,0.1891397391783133,0.18194274067984334,0.23820439023462403,0.1673932314557627,0.2953254244264262,0.15607932537418576,,0.39511980127353763,0.34030242184107184,0.27427585638610197,0.1189090422391316,0.10992694812738307,0.4132537009004399,0.33980061740632694,0.3437900132812418,0.3185196757231912,0.16633891670542872,,0.24818877241382437,0.3515454530673301,,0.26847838508505567,0.44717195559052364,,,,0.6073025581375531,0.2796156787865174,0.3488134206219312,0.20459817229721142,0.27711444113983574,0.6433333333333334,0.8665835777126099,1.042588932806324
FH_Covid19Sim_Simulator,,,0.3379050925925926,0.15530727299880526,0.284618999929721,0.7454324580747731,0.8169521513923791,,,0.3892004488584152,0.22250081694896792,0.29587849245683784,0.25827051903491094,0.33775048149194353,0.5119427615878138,0.5296035151153689,0.44902124615105743,0.34662185635143783,0.27494198751647003,0.23872802279918953,0.35303559392501016,,0.09319075825871587,0.14187008619995514,0.1840605787290325,0.1407544674524314,0.36256986871241925,0.35734348493985457,0.10116102152687421,0.06912095580235388,,0.5563048343424976,0.34076977039761497,0.2369518254902666,0.47516633474166875,0.15493916075467362,0.21786783361405457,0.3900463526768435,0.4670113553872503,0.2909960153154596,0.21186193713664986,,0.2047181759709963,0.5389495227875063,0.5633666243923061,0.330373934763444,0.5405771920622432,0.46632330149162615,0.5563991052020963,0.584123095972628,0.6101854692333256,0.6970237904217879,0.170887130993514,0.2579485370751671,0.2442574798545972,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.23097425479305675,0.2673888688340301,0.2214539648123181,0.3010378365612808,0.23426820770064993,0.24980035016574526,0.13365333061137002,0.1396914901687722,0.3841486576916099,0.26323360824534237,0.22191420680811982,0.46614725878232627,0.5123096410933103,0.5313639779449935,0.33561087943707285,,0.11203358035979231,0.1971671583299895,0.2055760666737259,0.106063371586684,0.13802693621468537,0.4779557810801015,0.283589217102344,0.3125865479354451,0.45684521090995456,0.25427799333058837,,0.23698391626954102,0.19964717168268215,0.3166640245191291,0.3065963039148464,0.3938445231226506,,,0.5864854258564258,0.49856999514277683,0.509034396628264,0.5903724919682366,0.5226095604870485,0.5757650169043443,0.6982078853046596,0.760733137829912,2.5769169960474305
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45975662045449905,0.6447814594291512,,0.628439608164321,0.37534022730598504,0.5162765095469597,0.9666523818852647,0.5079814669114433,0.4230250066306021,0.3915021261941948,0.4851251147302509,5.60386309021653,1.2381796690307327,0.2956181426926108,0.5419780624825237,0.24231500546531431,0.8002389486260453,1.175982404692082,1.0266600790513833
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.23192362172438216,0.46398249677522035,0.3415568770465228,0.5901213292312973,0.4627185605391184,0.29212294406505823,0.6052579798529282,1.363345825112428,0.30589046518107055,0.6544776453471066,0.5305440857303674,0.20046660384683967,0.41998037008016764,0.47436592228705066,0.4220789470285568,0.23585631126644915,0.31939766394511787,0.5452823279003065,0.21655431578391016,0.19223376140212378,0.39068027840227915,0.2672974365534543,0.26997224503667616,0.22770882926821998,0.343489102833446,0.34881244141780504,,0.40294140501370884,0.2939320033169114,0.41465070809554005,0.45535352793286976,0.37181571815718156,0.3839289021649101,0.6937827351933185,0.7467699259541475,2.2806170164719513,1.0867236556379236,0.6667386494514154,0.4739634967843615,0.2445166374335901,0.5777120669056153,1.297932551319648,0.8187944664031621
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.448158755442601,0.3171646753405018,0.5496963704567663,0.7655927267434902,0.2548008829822824,0.16149162393230718,0.20663865217463478,0.3336364701207,0.2123023002740335,0.26104997826283327,0.215810383859639,0.3471217184404279,,0.5132296874151769,0.9270083003750517,,0.3695258000798681,0.13374015644917175,0.3631388310855509,0.2432405176641153,0.29803676116570843,,,0.2736312845432943,,0.20059125022829288,0.2364612295335187,0.38965070809554003,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.21028158198829536,,0.29920878568069165,0.3061273123041155,0.2727075745730343,0.24083545109369406,0.1956735038073916,0.6576054259601745,0.2874412885441154,0.3230872486009126,0.7154485716324098,0.4483163062384344,0.3609446047987659,,0.3322357881333182,,0.6701954713408751,0.6348086262213927,0.4895695088913471,0.6671483260318084,0.6644257234851654,0.8423284935576261,0.7811684461940771,0.4901365165583249,0.36270932220601937,0.17000772547206533,,0.2777627835511144,0.295510178365283,0.3766222785880363,0.2550808926763966,0.4775395576536411,,0.37148786724013644,0.29483695316037,0.30570787637088737,0.41506878255939583,0.1698452748984664,0.14788759246549227,0.2721078319225197,0.43616487455197134,0.6646334310850439,1.083102766798419
