,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
ensemble_SIkJa_RF,,,,,,4.8079,1.7877999999999998,3.5252,3.6423,5.059999999999999,2.7289999999999988,6.532,5.338000000000001,14.91,3.7340000000000018,2.398999999999999,2.5950000000000006,9.297,16.389,13.802999999999999,9.722000000000001,3.8110000000000004,4.8389999999999995,15.2658,8.049,1.3430000000000002,12.382,17.62,3.498,1.6400000000000006,3.395,53.571999999999996,14.095,1.0869999999999995,36.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,11.0,64.0,,6.0,15.0,6.0,5.0,3.0,5.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,3.0,4.0,1.0,,2.0,3.0,3.0,0.0,1.0,1.0,1.0,8.0,3.0,4.0,13.0,4.0,3.0,3.0,8.0,,36.0,83.0,121.0,86.0,,27.0,15.0,19.0,9.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,29.0,18.0,16.0,50.0,44.0,9.0,21.0,15.0,34.0,42.0,18.0,15.0,6.0,8.0,59.0,4.0,2.0,38.0,28.0,1.0,6.0,3.0,7.0,2.0,4.0,4.0,3.0,3.0,4.0,1.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,1.0,0.0,2.0,7.0,2.0,1.0,6.0,39.0,5.0,4.0,5.0,2.0,9.0,11.0,23.0,14.0,8.0,25.0,15.0,21.0,1.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,15.0,5.0,2.0,9.0,11.0,3.0,1.0,7.0,61.0,,,21.0,7.0,,1.0,3.0,3.0,2.0,2.0,5.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,10.0,13.0,7.0,8.0,11.0,12.0,7.0,8.0,4.0,11.0,18.0,25.0,1.0,9.0,19.0,1.0,3.0,17.0,7.0,,8.0,12.0,53.0,0.0,7.0,65.0,0.0,0.0,4.0,6.0,4.0,1.0,2.0,6.0,0.0,2.0,2.0,1.0,1.0,1.0,,2.0,0.0,2.0,1.0,2.0,2.0,1.0,7.0,5.0,3.0,11.0,20.0,21.0,32.0,35.0,23.0,28.0,1.0,16.0,32.0,13.0,,,,
FH_CMU_TimeSeries,,,,,,,3.0,6.0,4.0,11.0,12.0,8.0,9.0,8.0,13.0,3.0,8.0,12.0,8.0,16.0,21.0,5.0,1.0,18.0,8.0,15.0,23.0,20.0,1.0,1.0,11.0,62.0,,5.0,30.0,4.0,2.0,2.0,5.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,,1.0,2.0,0.0,2.0,0.0,2.0,1.0,8.0,2.0,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,18.0,,4.0,,10.0,6.0,5.0,18.0,11.0,8.0,14.0,,11.0,3.0,,5.0,7.0,3.0,3.0,9.0,,,19.0,9.0,6.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1.0,2.0,3.0,6.0,3.0,,,13.0,2.0,14.0,11.0,7.0,12.0,19.0,4.0,16.0,15.0,8.0,4.0,,2.0,2.0,1.0,4.0,6.0,5.0,2.0,60.0,,3.0,17.0,17.0,14.0,2.0,2.0,8.0,1.0,1.0,0.0,4.0,1.0,3.0,3.0,0.0,1.0,2.0,3.0,4.0,4.0,1.0,2.0,0.0,2.0,,,,13.0,7.0,,3.0,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,12.0,21.0,4.0,9.0,10.0,3.0,2.0,13.0,1.0,2.0,4.0,3.0,12.0,5.0,9.0,62.0,,9.0,26.0,1.0,3.0,0.0,2.0,5.0,2.0,2.0,1.0,0.0,3.0,2.0,3.0,1.0,2.0,,1.0,4.0,4.0,0.0,1.0,0.0,3.0,8.0,8.0,15.0,1.0,5.0,13.0,23.0,33.0,30.0,41.0,1.0,9.0,16.0,11.0,17.0,8.0,15.0,2.0
FH_COVIDhub_baseline,,,,,1.0,0.0,0.0,7.0,7.0,10.0,13.0,6.0,8.0,11.0,9.0,8.0,7.0,4.0,8.0,17.0,24.0,2.0,8.0,19.0,1.0,1.0,17.0,6.0,8.0,8.0,12.0,53.0,,,66.0,0.0,4.0,1.0,6.0,4.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,2.0,1.0,,1.0,,2.0,2.0,2.0,3.0,2.0,7.0,3.0,,5.0,19.0,21.0,24.0,25.0,18.0,15.0,13.0,16.0,35.0,15.0,15.0,7.0,5.0,31.0
FH_COVIDhub_ensemble,,,,,2.0,0.0,3.0,6.0,3.0,9.0,12.0,5.0,9.0,8.0,13.0,0.0,8.0,15.0,4.0,14.0,17.0,2.0,1.0,16.0,1.0,2.0,10.0,12.0,2.0,2.0,9.0,57.0,,5.0,13.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,6.0,3.0,0.0,0.0,,1.0,1.0,,,,2.0,1.0,0.0,1.0,1.0,7.0,1.0,1.0,3.0,3.0,13.0,18.0,16.0,12.0,21.0,4.0,9.0,14.0,8.0,26.0,15.0,12.0,7.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,5.0,38.0,1.0,3.0,,,,,,,,,1.0,0.0,,,,,1.0,1.0,1.0,,7.0,0.0,2.0,5.0,,3.0,15.0,9.0,2.0,18.0,4.0,2.0,11.0,1.0,29.0,16.0,16.0,0.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,19.0,2.0,3.0,5.0,9.0,3.0,17.0,5.0,3.0,3.0,10.0,6.0,5.0,12.0,64.0,,2.0,2.0,2.0,2.0,1.0,4.0,9.0,5.0,3.0,11.0,3.0,5.0,4.0,4.0,3.0,5.0,,,5.0,5.0,2.0,3.0,2.0,3.0,3.0,2.0,8.0,6.0,1.0,12.0,18.0,28.0,24.0,25.0,11.0,5.0,13.0,,32.0,20.0,13.0,22.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,19.0,4.0,3.0,5.0,9.0,3.0,16.0,5.0,3.0,3.0,11.0,6.0,5.0,16.0,64.0,,2.0,2.0,2.0,2.0,2.0,4.0,9.0,5.0,3.0,11.0,3.0,5.0,4.0,4.0,3.0,5.0,,,5.0,5.0,2.0,3.0,2.0,3.0,3.0,2.0,8.0,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,19.0,1.0,3.0,5.0,9.0,1.0,15.0,6.0,3.0,3.0,11.0,4.0,5.0,9.0,64.0,,2.0,2.0,2.0,2.0,1.0,4.0,9.0,5.0,3.0,11.0,3.0,5.0,4.0,4.0,3.0,5.0,,,5.0,5.0,2.0,3.0,2.0,1.0,3.0,2.0,7.0,6.0,1.0,13.0,18.0,28.0,24.0,25.0,10.0,5.0,14.0,,32.0,20.0,13.0,21.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,19.0,0.0,3.0,4.0,9.0,3.0,16.0,5.0,3.0,3.0,10.0,6.0,5.0,19.0,64.0,,2.0,2.0,2.0,2.0,1.0,4.0,9.0,5.0,3.0,11.0,3.0,5.0,4.0,4.0,3.0,5.0,,,5.0,5.0,2.0,3.0,2.0,3.0,3.0,2.0,8.0,6.0,2.0,,18.0,28.0,21.0,25.0,10.0,5.0,14.0,,32.0,20.0,13.0,29.0
FH_CU_select,,,,,2.0,2.0,5.0,5.0,7.0,6.0,3.0,17.0,16.0,6.0,16.0,10.0,0.0,19.0,0.0,3.0,4.0,9.0,3.0,15.0,6.0,3.0,3.0,11.0,4.0,5.0,19.0,64.0,,2.0,2.0,2.0,2.0,1.0,4.0,9.0,5.0,3.0,11.0,3.0,5.0,4.0,4.0,3.0,5.0,,,5.0,5.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,6.0,1.0,13.0,18.0,28.0,24.0,25.0,10.0,5.0,14.0,,32.0,20.0,13.0,29.0
FH_DDS_NBDS,,,,,,,,2.0,2.0,8.0,19.0,6.0,11.0,15.0,16.0,13.0,9.0,8.0,13.0,22.0,18.0,2.0,0.0,19.0,2.0,1.0,7.0,14.0,11.0,9.0,8.0,58.0,,23.0,24.0,10.0,,12.0,8.0,6.0,6.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,4.0,,1.0,1.0,2.0,,2.0,3.0,6.0,4.0,24.0,10.0,41.0,9.0,19.0,16.0,16.0,9.0,,23.0,59.0,67.0,46.0,0.0,0.0,8.0,51.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,11.0,9.0,15.0,19.0,3.0,,,,1.0,30.0,14.0,,,4.0,53.0,8.0,5.0,24.0,20.0,3.0,2.0,2.0,2.0,1.0,4.0,9.0,7.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,3.0,6.0,10.0,14.0,22.0,23.0,15.0,16.0,15.0,24.0,39.0,8.0,27.0,15.0,,7.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,13.0,0.0,4.0,5.0,1.0,4.0,14.0,8.0,9.0,6.0,8.0,8.0,2.0,6.0,51.0,,3.0,22.0,27.0,2.0,1.0,1.0,4.0,3.0,1.0,4.0,2.0,8.0,13.0,3.0,4.0,1.0,,,5.0,2.0,2.0,2.0,3.0,,3.0,5.0,65.0,,,,16.0,3.0,1.0,12.0,4.0,1.0,8.0,1.0,27.0,14.0,13.0,2.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,6.0,2.0,3.0,9.0,4.0,3.0,6.0,18.0,21.0,8.0,35.0,65.0,37.0,120.0,30.0,72.0,16.0,24.0,15.0,20.0,182.0
FH_IHME_CurveFit,,,,,2.0,,5.0,9.0,7.0,15.0,,10.0,22.0,3.0,,7.0,12.0,,,21.0,14.0,,,,7.0,,10.0,8.0,,,,,5.0,10.0,12.0,2.0,0.0,1.0,,,1.0,1.0,1.0,12.0,,2.0,1.0,,1.0,,2.0,3.0,3.0,0.0,3.0,2.0,2.0,,1.0,4.0,6.0,11.0,,,6.0,,24.0,13.0,,5.0,,35.0,,,
