,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
ensemble_SIkJa_RF,,,,29.352000000000004,78.82,38.85,29.15000000000001,19.75,12.490000000000007,13.610000000000017,59.75,74.399,22.57,34.77000000000001,9.680000000000009,18.78,5.617000000000004,19.101,9.394999999999996,7.677999999999997,13.272999999999994,11.079999999999998,2.9000000000000057,106.3,67.37,18.69999999999999,2.6000000000000227,132.54000000000002,92.62,38.63999999999999,30.74000000000001,29.660000000000025,45.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,17.0,144.0,10.0,,37.0,50.0,125.0,24.0,6.0,0.0,32.0,27.0,1.0,15.0,16.0,6.0,1.0,0.0,11.0,8.0,,21.0,19.0,9.0,5.0,4.0,4.0,12.0,14.0,17.0,11.0,94.0,128.0,7.0,71.0,250.0,,78.0,53.0,25.0,42.0,,10.0,26.0,23.0,6.0,9.0,21.0,11.0,20.0,19.0,4.0,,47.0,64.0,56.0,71.0,187.0,280.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,14.0,18.0,11.0,8.0,7.0,4.0,5.0,9.0,37.0,26.0,22.0,16.0,90.0,61.0,36.0,87.0,14.0,55.0,74.0,17.0,22.0,46.0,42.0,20.0,2.0,24.0,21.0,30.0,21.0,3.0,13.0,5.0,4.0,14.0,5.0,6.0,20.0,7.0,9.0,4.0,21.0,28.0,3.0,62.0,33.0,20.0,69.0,184.0,27.0,126.0,83.0,28.0,1.0,12.0,23.0,14.0,2.0,22.0,12.0,26.0,6.0,20.0,6.0,21.0,6.0,,5.0,48.0,45.0,232.0,42.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,26.0,29.0,17.0,1.0,31.0,23.0,3.0,49.0,24.0,123.0,5.0,,,35.0,73.0,,11.0,10.0,29.0,31.0,3.0,21.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,28.0,29.0,44.0,88.0,30.0,29.0,25.0,4.0,11.0,2.0,1.0,6.0,1.0,9.0,7.0,47.0,1.0,61.0,6.0,52.0,61.0,144.0,103.0,150.0,93.0,52.0,82.0,35.0,18.0,17.0,14.0,20.0,33.0,18.0,18.0,11.0,13.0,4.0,7.0,6.0,,11.0,15.0,4.0,8.0,5.0,1.0,10.0,23.0,25.0,53.0,142.0,208.0,197.0,136.0,51.0,6.0,9.0,45.0,78.0,62.0,33.0,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,98.0,42.0,17.0,38.0,31.0,29.0,37.0,47.0,15.0,35.0,13.0,2.0,3.0,9.0,14.0,1.0,11.0,9.0,41.0,0.0,60.0,4.0,49.0,95.0,100.0,2.0,,77.0,42.0,120.0,22.0,11.0,13.0,8.0,4.0,31.0,4.0,20.0,8.0,2.0,6.0,2.0,4.0,,10.0,11.0,8.0,4.0,4.0,3.0,15.0,15.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,9.0,1.0,15.0,0.0,12.0,72.0,109.0,52.0,17.0,42.0,31.0,103.0,,20.0,42.0,,92.0,18.0,56.0,50.0,90.0,,,43.0,31.0,15.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,41.0,4.0,65.0,64.0,83.0,,,102.0,42.0,53.0,25.0,25.0,17.0,6.0,2.0,10.0,12.0,2.0,7.0,,7.0,91.0,44.0,32.0,47.0,64.0,45.0,50.0,,19.0,60.0,117.0,81.0,13.0,10.0,47.0,32.0,10.0,36.0,19.0,7.0,7.0,9.0,6.0,1.0,7.0,19.0,3.0,0.0,12.0,8.0,8.0,5.0,,,,196.0,236.0,,354.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0,11.0,13.0,11.0,37.0,49.0,45.0,72.0,67.0,47.0,62.0,28.0,53.0,77.0,73.0,21.0,,35.0,31.0,114.0,72.0,10.0,16.0,73.0,65.0,52.0,3.0,13.0,11.0,0.0,6.0,4.0,7.0,,19.0,11.0,11.0,19.0,16.0,5.0,3.0,17.0,2.0,13.0,55.0,104.0,62.0,49.0,65.0,35.0,14.0,27.0,33.0,55.0,53.0,11.0,36.0,31.0,11.0,4.0,21.0,10.0,35.0,9.0,12.0,,52.0,60.0,48.0,152.0,730.0,48.0
FH_COVIDhub_baseline,,,37.0,19.0,100.0,28.0,24.0,35.0,34.0,40.0,86.0,36.0,27.0,38.0,1.0,11.0,2.0,1.0,6.0,2.0,8.0,7.0,46.0,1.0,62.0,8.0,51.0,62.0,129.0,98.0,,,43.0,75.0,36.0,17.0,18.0,16.0,18.0,28.0,25.0,19.0,11.0,12.0,8.0,5.0,6.0,,10.0,,6.0,7.0,5.0,1.0,10.0,23.0,25.0,,112.0,98.0,90.0,42.0,93.0,1.0,13.0,39.0,76.0,62.0,37.0,7.0,56.0,17.0,2.0,6.0,36.0,21.0,2.0,4.0,18.0,4.0,35.0,15.0,104.0,120.0,33.0,3.0
FH_COVIDhub_ensemble,,,26.0,17.0,72.0,25.0,28.0,35.0,45.0,5.0,52.0,29.0,7.0,25.0,0.0,7.0,2.0,8.0,8.0,6.0,9.0,10.0,15.0,8.0,40.0,7.0,44.0,47.0,100.0,63.0,,16.0,29.0,62.0,26.0,1.0,10.0,34.0,15.0,2.0,15.0,16.0,11.0,5.0,,5.0,4.0,,,,5.0,7.0,0.0,0.0,11.0,14.0,21.0,7.0,82.0,82.0,39.0,22.0,110.0,15.0,81.0,34.0,18.0,27.0,5.0,18.0,29.0,8.0,9.0,11.0,26.0,5.0,12.0,1.0,23.0,14.0,7.0,4.0,53.0,111.0,71.0,8.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,49.0,152.0,7.0,13.0,,,,,,,,,2.0,4.0,,,,,4.0,0.0,0.0,,13.0,15.0,3.0,61.0,,32.0,1.0,114.0,0.0,62.0,28.0,12.0,22.0,6.0,19.0,17.0,4.0,8.0,11.0,26.0,5.0,12.0,1.0,23.0,14.0,7.0,4.0,53.0,111.0,71.0,8.0
FH_CU_nochange,,,,,,,,,,,,,,,,17.0,25.0,24.0,27.0,25.0,30.0,64.0,80.0,46.0,74.0,23.0,59.0,39.0,186.0,78.0,,20.0,29.0,7.0,39.0,0.0,18.0,62.0,62.0,10.0,13.0,21.0,1.0,3.0,6.0,2.0,4.0,,,2.0,2.0,11.0,7.0,6.0,6.0,11.0,24.0,17.0,28.0,53.0,119.0,80.0,46.0,52.0,183.0,87.0,52.0,86.0,,21.0,42.0,6.0,4.0,3.0,36.0,21.0,2.0,4.0,23.0,18.0,6.0,3.0,76.0,117.0,30.0,15.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,16.0,25.0,26.0,29.0,26.0,31.0,63.0,81.0,45.0,72.0,23.0,57.0,39.0,187.0,78.0,,21.0,27.0,6.0,39.0,0.0,18.0,62.0,62.0,10.0,13.0,21.0,2.0,3.0,6.0,1.0,4.0,,,2.0,2.0,11.0,7.0,6.0,6.0,11.0,24.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,18.0,25.0,25.0,30.0,25.0,28.0,64.0,82.0,47.0,71.0,21.0,58.0,39.0,185.0,80.0,,19.0,30.0,6.0,39.0,0.0,18.0,62.0,62.0,10.0,13.0,21.0,2.0,3.0,6.0,2.0,4.0,,,3.0,2.0,11.0,7.0,6.0,6.0,11.0,24.0,17.0,27.0,52.0,120.0,80.0,46.0,53.0,184.0,88.0,51.0,86.0,,22.0,42.0,6.0,4.0,3.0,36.0,21.0,2.0,4.0,23.0,18.0,7.0,3.0,77.0,117.0,30.0,15.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,18.0,26.0,27.0,29.0,24.0,28.0,62.0,82.0,44.0,73.0,23.0,56.0,39.0,186.0,78.0,,21.0,28.0,7.0,39.0,0.0,18.0,62.0,62.0,10.0,13.0,20.0,2.0,3.0,6.0,2.0,4.0,,,2.0,2.0,11.0,7.0,6.0,6.0,11.0,24.0,17.0,29.0,54.0,,80.0,46.0,52.0,183.0,88.0,51.0,86.0,,21.0,41.0,6.0,4.0,2.0,36.0,21.0,2.0,4.0,23.0,18.0,8.0,3.0,76.0,117.0,30.0,14.0
