,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,12.25,8.0,10.25,,5.0,4.5,5.5,5.0,4.75,4.5,2.5,1.5,5.75,6.25,,8.75,4.25,8.25,5.5,6.5,,9.5,9.25,9.5,8.0,6.0,0.5,1.0,2.75,5.25,7.0,10.5,115.25,37.75,31.5,41.0,,21.5,21.25,21.75,26.25,,31.25,30.0,34.0,24.5,71.0,23.0,20.25,21.25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,5.25,5.75,35.25,7.75,9.25,11.5,8.0,11.5,8.25,10.75,23.75,7.0,7.0,11.0,11.75,9.75,4.75,7.75,6.5,4.25,4.5,4.75,1.5,1.75,5.75,7.25,,8.0,4.75,6.25,4.25,4.5,5.25,6.0,1.25,2.0,1.5,2.0,2.5,3.0,2.0,5.5,7.25,7.25,63.25,8.5,14.25,21.0,23.0,25.5,28.0,23.5,26.0,16.5,44.0,26.5,23.25,26.5,21.0,18.0,20.25,21.25
FH_CEID_Walk,,,,,,,,2.25,2.75,2.0,2.0,2.25,2.25,4.5,3.25,4.0,4.0,6.0,7.25,6.25,14.25,10.5,18.25,9.0,8.0,,,12.25,11.75,10.0,10.0,24.75,5.0,14.75,4.75,5.25,5.0,15.0,1.75,9.5,7.25,,9.0,14.0,7.0,9.0,4.5,,13.0,1.25,2.0,0.5,1.25,2.5,0.5,2.75,4.0,4.5,8.25,5.5,8.5,4.0,13.75,23.0,24.75,26.0,29.5,26.75,29.25,,,,,,,,
FH_CMU_TimeSeries,,,,,1.0,1.75,2.25,0.5,2.5,3.25,2.5,1.75,2.25,3.5,3.25,4.25,5.25,6.5,6.25,6.0,7.5,4.0,11.25,14.5,21.25,14.5,16.0,6.5,9.25,12.0,,17.5,9.5,5.0,5.75,6.25,6.5,10.0,2.75,7.5,7.0,,8.5,5.5,5.5,6.0,4.5,,6.75,5.75,3.25,1.0,1.25,1.75,1.25,3.25,2.25,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,22.0,23.75,21.75,27.25,16.75,34.5,21.75,22.0,22.75,22.25,23.25,23.0,21.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,22.75,24.75,21.75
FH_COVIDhub_baseline,,,1.0,1.25,1.5,0.75,1.75,2.0,2.0,2.0,2.75,2.5,2.5,4.5,3.0,4.5,4.5,6.25,7.5,6.75,12.75,10.5,16.5,7.75,9.5,21.0,4.75,8.25,10.75,9.75,,,5.0,10.5,5.0,5.75,4.75,13.0,1.75,6.5,6.75,,9.0,16.25,8.75,9.0,5.0,,15.0,,2.0,2.5,2.0,1.5,1.0,2.75,3.5,,7.25,5.5,8.75,3.75,20.0,22.5,23.5,26.0,30.5,26.75,23.25,33.0,44.5,22.5,25.0,76.25,24.5,20.25,21.25
FH_COVIDhub_ensemble,,,0.5,0.75,1.25,1.5,2.5,2.25,1.75,2.0,2.5,2.25,2.25,3.25,2.75,4.0,4.75,6.0,5.75,6.25,9.5,8.0,11.25,9.25,11.25,18.0,6.75,7.5,9.75,9.75,,6.5,4.75,5.25,4.5,4.75,4.0,3.5,2.0,6.0,6.5,,8.0,3.75,,5.75,4.75,,,,1.5,1.0,1.0,1.5,2.0,2.75,2.0,2.25,6.75,4.75,6.5,5.75,18.75,21.0,22.0,23.75,21.75,27.25,16.75,34.5,21.75,22.0,22.75,16.0,22.75,24.75,21.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,4.5,23.75,4.75,4.25,,,,,,,,,6.25,5.0,,,,,1.0,1.25,1.5,,2.75,1.25,1.5,4.75,,5.0,6.5,19.0,21.0,21.5,23.0,22.25,25.75,21.5,32.5,22.25,22.0,22.25,16.0,22.75,24.75,21.75
FH_CU_nochange,,,,,,,,,,,,,,,,3.75,5.0,6.25,5.75,11.5,3.25,6.25,8.25,9.75,8.5,18.5,13.75,8.25,9.0,11.0,,7.5,6.5,6.5,5.0,4.75,5.25,2.75,4.5,8.0,8.75,,9.0,4.5,6.75,6.0,6.5,,,1.25,2.0,1.5,2.0,2.5,3.0,4.0,4.5,4.5,3.75,4.0,6.75,6.25,18.25,22.25,26.5,29.0,35.0,29.25,,34.25,41.0,28.25,23.5,63.0,23.5,23.25,23.25
