,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
ensemble_SIkJa_RF,,,,,,60.842,32.099999999999994,0.8499999999999943,8.670000000000002,9.099999999999994,2.521000000000001,55.02,26.76400000000001,1.1880000000000024,12.395999999999999,26.312,15.698,17.868000000000006,25.81,5.948999999999997,9.427,51.18,14.819999999999993,68.81,95.98,16.099999999999994,26.75,19.360000000000014,57.47999999999999,64.59,53.21000000000001,0.6699999999999875,73.95999999999998,2.3499999999999943,18.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,240.0,92.0,44.0,,72.0,82.0,156.0,105.0,75.0,68.0,9.0,18.0,15.0,3.0,32.0,20.0,13.0,12.0,0.0,13.0,,5.0,11.0,3.0,15.0,9.0,25.0,46.0,80.0,79.0,102.0,41.0,28.0,42.0,114.0,98.0,,63.0,16.0,31.0,62.0,,55.0,26.0,1.0,42.0,6.0,32.0,11.0,11.0,20.0,12.0,,38.0,107.0,156.0,115.0,95.0,74.0,54.0,,68.0,34.0,50.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,27.0,15.0,13.0,35.0,83.0,137.0,91.0,62.0,24.0,100.0,109.0,15.0,88.0,7.0,7.0,46.0,14.0,49.0,86.0,43.0,18.0,13.0,38.0,6.0,12.0,36.0,8.0,13.0,1.0,11.0,1.0,7.0,5.0,8.0,11.0,9.0,25.0,8.0,26.0,34.0,48.0,9.0,2.0,93.0,41.0,3.0,19.0,48.0,89.0,92.0,56.0,38.0,5.0,24.0,11.0,17.0,41.0,8.0,24.0,21.0,2.0,11.0,50.0,20.0,27.0,,25.0,5.0,20.0,38.0,98.0,11.0,49.0,55.0,23.0,0.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,48.0,17.0,81.0,73.0,64.0,12.0,20.0,63.0,106.0,80.0,74.0,,,6.0,69.0,,8.0,16.0,10.0,13.0,11.0,10.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,9.0,33.0,68.0,25.0,32.0,18.0,41.0,4.0,6.0,13.0,30.0,31.0,73.0,25.0,125.0,118.0,132.0,6.0,16.0,,130.0,51.0,36.0,62.0,37.0,80.0,139.0,122.0,93.0,25.0,15.0,57.0,23.0,34.0,21.0,26.0,9.0,23.0,19.0,2.0,,3.0,3.0,2.0,12.0,1.0,22.0,28.0,72.0,58.0,95.0,65.0,96.0,58.0,1.0,3.0,29.0,27.0,25.0,32.0,52.0,11.0,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,31.0,32.0,31.0,5.0,127.0,139.0,12.0,30.0,2.0,15.0,8.0,2.0,9.0,24.0,13.0,41.0,7.0,114.0,94.0,99.0,93.0,158.0,24.0,185.0,116.0,76.0,,1.0,0.0,19.0,92.0,18.0,0.0,30.0,7.0,16.0,3.0,32.0,6.0,5.0,2.0,10.0,3.0,,1.0,6.0,2.0,9.0,1.0,4.0,25.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,6.0,3.0,54.0,45.0,41.0,13.0,123.0,33.0,31.0,78.0,145.0,142.0,,9.0,17.0,,57.0,14.0,18.0,3.0,27.0,,,5.0,32.0,13.0,72.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,9.0,8.0,2.0,0.0,21.0,,,8.0,19.0,3.0,4.0,1.0,0.0,30.0,36.0,10.0,7.0,38.0,38.0,,79.0,6.0,40.0,63.0,12.0,25.0,12.0,62.0,,68.0,41.0,55.0,87.0,43.0,42.0,11.0,10.0,30.0,3.0,11.0,7.0,14.0,9.0,35.0,13.0,1.0,9.0,13.0,2.0,20.0,13.0,28.0,44.0,,,,97.0,105.0,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,6.0,1.0,1.0,43.0,31.0,76.0,78.0,147.0,115.0,67.0,12.0,21.0,147.0,161.0,126.0,96.0,,15.0,21.0,93.0,84.0,62.0,63.0,21.0,4.0,33.0,8.0,36.0,24.0,17.0,13.0,5.0,0.0,,14.0,6.0,1.0,16.0,13.0,24.0,39.0,76.0,74.0,138.0,26.0,49.0,33.0,33.0,3.0,47.0,96.0,14.0,20.0,11.0,6.0,10.0,12.0,36.0,12.0,37.0,63.0,39.0,34.0,7.0,28.0,,43.0,76.0,52.0,6.0,131.0,39.0,3.0,5.0,68.0,7.0,18.0
FH_COVIDhub_baseline,,,,,56.0,38.0,63.0,34.0,28.0,12.0,34.0,67.0,26.0,32.0,23.0,40.0,6.0,2.0,5.0,25.0,26.0,69.0,35.0,124.0,116.0,121.0,11.0,13.0,73.0,118.0,44.0,49.0,,,79.0,143.0,119.0,93.0,35.0,14.0,43.0,4.0,32.0,19.0,16.0,1.0,25.0,20.0,0.0,,0.0,,4.0,8.0,4.0,20.0,29.0,72.0,55.0,,25.0,60.0,5.0,1.0,10.0,20.0,32.0,25.0,33.0,50.0,10.0,55.0,6.0,2.0,28.0,3.0,9.0,35.0,12.0,63.0,1.0,31.0,53.0,88.0,113.0,82.0,5.0,74.0,56.0,50.0,128.0,53.0,63.0
FH_COVIDhub_ensemble,,,,,48.0,32.0,31.0,23.0,31.0,1.0,13.0,44.0,1.0,12.0,4.0,9.0,6.0,4.0,11.0,22.0,11.0,59.0,31.0,93.0,67.0,59.0,17.0,63.0,38.0,120.0,63.0,6.0,,23.0,21.0,80.0,49.0,18.0,13.0,20.0,12.0,18.0,3.0,21.0,1.0,1.0,,18.0,0.0,,,,4.0,12.0,4.0,15.0,28.0,68.0,45.0,80.0,4.0,48.0,3.0,17.0,3.0,23.0,47.0,1.0,9.0,24.0,19.0,8.0,15.0,40.0,21.0,20.0,28.0,11.0,8.0,42.0,21.0,31.0,23.0,18.0,1.0,47.0,12.0,51.0,1.0,35.0,55.0,3.0,22.0
