,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.2569995852222767,0.15461661874575122,0.2783342063112508,0.321706161193916,0.2165968092517924,0.10996952103149364,0.3573829525373411,0.1633543002030196,0.5962769931882828,0.20961847449816406,0.2084625927344934,0.21911989656473707,0.24304139859959173,0.3674428981303464,0.31641463404342896,0.16372644388244187,0.25686405243625365,0.31236051374536006,0.06156715847160159,,0.12841149722630515,0.5700117259249124,0.5984949803869019,0.729030065506123,0.9850409887352982,0.5707079295967628,0.7811393763428647,0.2824637544841033,0.3194551959165268,0.32030569521973457,,0.4145725357128798,0.14229158499049083,0.12447488301191151,0.2025444909245604,0.18214688439692617,,0.4438990026435953,0.20291906993511177,0.424061004784689
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.2548741130976876,0.2945197540671082,0.37323320725779735,0.5090628800738163,0.27300670610025546,0.2666752456074597,0.25937165582035837,0.32894972054202437,0.1421143483986725,0.1028027086355898,0.10009540039327094,0.13225938089131717,0.16081889536966495,0.13088488129686984,0.1455662888099464,0.459793004020038,,0.29485734841759814,0.1502094112511545,0.09909918835809542,0.16966935190738608,0.3223020360377867,0.3228497478196757,0.25302410767527045,0.3146973880985509,0.4102581487923215,0.40094604988278276,,0.542098385672447,0.5205096480417182,0.14011834704102857,0.1952859117980715,0.6131238514868026,,0.4784165465032444,0.2502773772330369,0.43878920786815523
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28014141612673615,0.33841290470254964,0.41708985004495586,0.39100313515814566,,0.22183067712656035,0.31699047186149687,0.690649408230841,1.367969630865798,2.1984789769641773,2.376491647720096,0.5864415918921733,0.3707627294109852,0.22961136585237307,0.2803671278663344,,0.5534176519078854,0.500508477639496,0.48898029814237093,0.38824417422953295,0.5014495628689164,,0.22353310502283105,0.2417934390771449,0.9414187931951089
FH_LANL_GrowthRate,,,0.563803056747842,0.5733257536891758,0.5553313956278815,0.4926275832933834,0.46819714606115975,0.30163925364914623,0.38244245194987836,0.21440242233095252,0.39921970020533804,0.45891984550833165,0.3806628456318237,0.2487990385856239,0.21454176537319408,0.387995457574801,0.4141311021126413,0.40057700836370647,0.3851717665896691,0.6014568241367486,0.2498294222877771,0.337247592208323,0.2603361837211437,0.32429967517460734,0.27084388729414655,0.15003257013484936,0.1822229602761926,,0.47679117027714535,0.1967893228840078,,0.6100822240759987,0.1525961681666856,0.25058990614521615,0.08628218658218767,0.09913136178895521,0.22140212925347247,0.18489457624632044,0.21996212766561604,0.44066971697367385,0.2603290266946107,,0.24076295991250776,0.19187792991558505,0.19247827153053507,0.23072355360181512,0.17309903664105136,0.355041231074261,0.37361782023552026,,0.5044125465178098
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.2710335072478895,0.3322129673642414,0.2353264109459531,0.2541610360253284,0.21021608351457194,0.22237524377789966,0.09558145766976417,0.14872202820463729,0.07056828719199852,0.059291729160939645,0.18536427084586768,0.23851727396936354,0.2051574191425384,0.28500281960067486,0.162738589302964,0.1007551083903245,0.22502264448323492,0.5000149287105186,0.5816109477483727,1.165024734220579,1.2234529799386724,0.8872641357981172,1.3103286409972457,0.8971800432556246,0.5924535097196968,0.6892958672277864,,0.19617523320604802,0.25382991753139145,0.34677440796937037,0.2861564095292116,0.3618383867914022,0.21437192081230472,0.1976820475847152,0.22607706480813905,0.9337327219564061
FH_CU_select,,,1.0884908930537764,0.17059587938123028,0.26411609531714686,0.5524592240190854,0.5290801649801532,0.19654757297307857,0.08819069197040494,0.5424700224120306,0.3398596972168174,0.07995377551822277,0.3477946112712512,0.16880100278593824,0.4257185947738899,0.36758605255735816,0.4835282903887805,0.27736988268209284,0.18958855320248907,0.4670827699873774,0.2706691139570394,0.2502571681718174,0.10967632842030665,0.12162140061963717,0.09857213116871949,0.5256221099077933,0.31962101397227427,0.6461025111318428,0.7811991205669283,0.7284431501602837,,0.21785240112426385,0.32994765571830464,0.3413363143991529,0.19365300361685026,0.27508629914124616,0.5037393519375276,0.34751534533511275,0.2545364572980852,0.18619518304770105,0.1450846675600696,,0.17984714485593467,0.4999312269221358,0.1776571953582908,0.17345729343921346,0.25049038033188553,,,0.33784336697909156,0.44148923444976074
FH_COVIDhub_ensemble,,,0.21412662831374488,0.17589515805324574,0.15799545157490835,0.11293323479435466,0.10922142689026353,0.17551451848609484,0.14312327013706344,0.10110596311026313,0.1633575869488257,0.12966997870189031,0.17178863847908996,0.12748234117495238,0.1626462326280484,0.22920840751472865,0.2084115664570861,0.2289690061015467,0.1990355379340617,0.1896234290328296,0.21876818659201017,0.22297675415286045,0.12615275247995164,0.10413855012674873,0.10880586045560073,0.14127412474404386,0.1674556743816376,0.23943994245811268,0.3632470090738636,0.06801843949429451,,0.1645370467915827,0.32964453999886606,0.5269187300489881,0.5654213146593527,0.5548853642822205,0.35979316578755227,0.4218954091773859,0.2749883756424454,0.21218817070885415,0.1830372186844362,,0.20323783295525003,0.15659575523700686,,0.21293900075628663,0.23569109171399935,,,,0.4591513822434875
FH_Covid19Sim_Simulator,,,0.17949482635065458,0.08820519687084105,0.08402897906866721,0.09258577594028763,0.094670758805673,,,0.3278048029865749,0.14956653536776374,0.21551862925103288,0.10453750663616654,0.12731220536995286,0.16869076836003197,0.22875684208410013,0.10742612280705016,0.21032142856252317,0.21417640343007768,0.2988380304223619,0.2904940011517898,,0.14894945838437504,0.10746755693513697,0.14612016633889383,0.1612558660143587,0.11044285700184762,0.07638640824591131,0.2624332468188438,0.3112684542976,,0.38400210572081467,0.45922719296739656,0.5023791022087234,0.9211456018043134,0.9616531399959729,0.5502197184108771,0.4011688542938543,0.32318080283196565,0.25712090583943104,0.33968640913599646,,0.5026309172395326,0.17303317251815648,0.7744061229674798,0.44985081064473437,0.2452140062924602,0.3553626682287912,0.42333633741888965,0.18344989185291996,0.5639819245082403
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.6305571561056029,0.6148913023769658,0.3497570213899253,0.21935484537470798,0.5198505815507668,0.2673810020365581,0.25218279525297316,0.0948299008811823,0.12735763638503736,0.1274516886266706,0.5393571324525177,0.3244774309415778,0.6458935162448307,0.7816377170581564,0.7284431501602837,,0.23023703253452363,0.338385145249609,0.32037280105356186,0.1798877300489754,0.2701344146183913,0.48264543186104936,0.3394580091527766,0.2610675419541698,0.18756016249271645,0.1578332921897776,,0.1836385051500523,0.5859858323115122,0.18851847584609568,0.17941659576479485,0.2737209739391914,,,0.3343711447568693,0.4563250930356193
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6112408150402755,0.3456454374315673,,0.513645899713198,0.23147845000166825,0.7574170004963131,0.4805037577992059,0.6390043782715225,0.21707747536649843,0.30624098774333086,2.398548025314428,0.537040802764487
