,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5411962982169213,0.11312444320342521,0.3867159971811135,1.1086152219873149,,2.4043560606060606,1.9166666666666665,0.9895833333333333,0.4027777777777778,0.3263888888888889,0.4513888888888889,,,,,,0.9017857142857143,4.828571428571429,7.629166666666666,3.2083333333333335,3.3291666666666666,,0.6249999999999999,0.3416666666666667,,,,,2.5625,2.25,2.4166666666666665,1.375,0.39999999999999997,0.3625,0.5291666666666667,0.596474358974359,0.5119658119658119,,0.7666343460461107,0.8172416334955035,0.8268947255015366,0.34473362894415527,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.2766540894360443,0.45188319929861287,0.23771998678013717,0.5428647167368972,0.5590335155654704,1.0254676834713883,0.2364825530879644,0.21097951944809956,0.3108606475504042,0.36120158739803643,2.2760885862193345,1.3604086055819269,0.7210066882072148,1.3671599718111345,3.812015503875968,1.0861742424242424,0.7793560606060606,0.8854166666666666,0.7291666666666666,0.7083333333333334,0.875,0.7430555555555556,,,,,,0.4732142857142857,0.5125,0.23958333333333331,0.175,0.3208333333333333,0.375,0.6041666666666666,0.6791666666666667,,,,,0.8875,0.5333333333333333,7.583333333333334,0.5833333333333334,0.525,1.875,0.38611111111111107,0.7225427350427351,0.4872863247863248,0.7089617898441427,0.5278522947640595,0.27038920831490487,0.3683827782124996,0.10553306342780026,0.40833178215210886
FH_CEID_Walk,,,,,,,,0.3035714285714286,0.3005952380952381,0.4425,0.7171428571428571,0.464978354978355,0.6742682317682318,0.47052669552669557,0.39135923600209316,0.28761819842646913,0.2212772085892387,0.28314260927042884,0.5090241055936545,0.23127555865651103,0.18434605175233915,0.14911925023926956,0.31282743022239706,0.49022935801556383,0.7693810906504186,,,0.6175090084699563,0.7899929527836504,2.013653981677238,3.192234848484849,4.104166666666667,0.6458333333333334,0.7083333333333334,0.2361111111111111,0.7465277777777778,0.5138888888888888,,,,,,0.6785714285714286,0.14375,0.46875,0.7875,0.35,,0.25,0.3416666666666667,,,,,1.0,1.1333333333333335,1.9166666666666665,0.8333333333333333,0.85,0.4458333333333333,0.4805555555555555,0.44294871794871793,0.5496794871794872,0.7495789341377577,0.5332686920922215,0.5947147279964616,0.4603080098436136,0.5125779191568666,0.4622465757674469
FH_CMU_TimeSeries,,,,,0.45138888888888884,0.3958333333333333,0.27976190476190477,0.4107142857142857,0.4047619047619047,0.36571428571428577,0.5575,0.4578354978354978,0.6008816183816184,0.49580558330558333,0.4266814534671678,0.34090618028587955,0.2902127112653428,0.25900086755349916,0.24912642182379025,0.24894976171605243,0.29483056041299477,0.24089448248164755,0.48635300467508336,0.6468213331471212,1.1467521815971025,3.0855414583176595,2.3230517106120443,0.5414123685295252,0.7172304439746301,1.7714940098661027,,2.914772727272727,1.7083333333333333,1.4270833333333333,0.3958333333333333,0.4861111111111111,0.5972222222222222,,,,,,0.5535714285714286,0.5482142857142857,0.9020833333333332,0.6208333333333333,0.3416666666666667,,0.08333333333333333,0.2125,,,,,0.275,0.4,0.9166666666666666,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30832704876822525,0.27722204266321915,0.2829518649565089,0.2898280769797798,0.3353752972174025,0.3328346285696558
FH_COVIDhub_baseline,,,0.5813492063492063,0.6319444444444444,0.5625,0.4017857142857143,0.5396825396825398,0.3035714285714286,0.3660714285714286,0.485,0.665,0.4721212121212121,0.6799500499500499,0.4840229215229216,0.34906066156066157,0.2869394181424257,0.21950337152404822,0.3020351359167148,0.4885711875843455,0.22219557338604956,0.14083229698354463,0.17760221012104632,0.3173579829953685,0.5041733286708303,0.7566035757276889,1.9567036329940335,0.8897310090816015,0.21061869240895129,0.9288231148696265,2.278541226215645,,,0.6041666666666667,0.25,0.3611111111111111,0.3958333333333333,0.6111111111111112,,,,,,0.35714285714285715,0.4357142857142857,0.6520833333333333,0.9,0.21666666666666667,,0.25,,,,,,1.0,1.6333333333333335,2.333333333333333,,0.7666666666666666,0.3625,0.5291666666666667,0.44294871794871793,0.5854700854700855,0.7031422825540472,0.47492727860374917,0.4060353088603863,0.2962383333900362,0.4823581389370863,0.42952557122248597
FH_COVIDhub_ensemble,,,0.36507936507936506,0.37499999999999994,0.3402777777777778,0.37797619047619047,0.2777777777777778,0.3313492063492064,0.3303571428571428,0.3748809523809524,0.42154761904761906,0.464978354978355,0.6404545454545455,0.6356393606393607,0.3449960753532182,0.2907855719885795,0.20986618331543141,0.24236243080228043,0.27934189870280096,0.21395677966793253,0.30772594443320167,0.25699412501526875,0.37682760903122425,0.38247860209855833,0.3838140899226685,0.8312782879589886,0.4963500737963221,0.22305436993896846,0.4781536293164201,1.4096194503171247,,2.134469696969697,1.0625,0.5104166666666666,0.4131944444444444,0.4930555555555556,0.3958333333333333,,,,,,0.3214285714285714,0.2732142857142857,,0.475,0.25,,,,,,,,0.3875,0.7333333333333333,1.1666666666666665,0.4583333333333333,0.5083333333333333,0.23333333333333334,0.3722222222222222,0.41997863247863243,0.7081196581196582,0.30832704876822525,0.27722204266321915,0.2829518649565089,0.2898280769797798,0.3353752972174025,0.3328346285696558
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9583333333333333,0.4375,4.555555555555555,0.4270833333333333,0.3402777777777778,,,,,,,,,0.3833333333333333,0.3416666666666667,,,,,,,,,0.7333333333333333,1.0833333333333335,0.375,0.3416666666666666,,0.39166666666666666,0.5402777777777777,0.7560897435897436,0.1711098541980895,0.12245205774617539,0.1943738021524399,0.2943458760022228,0.26432748538011697,0.28173755564862646
FH_CU_nochange,,,,,,,,,,,,,,,,0.4591591157380631,0.467376086736989,0.5246323225646533,0.5952208818750173,0.5330563193188507,0.369685500270114,0.21967354923587193,0.23408880062830428,0.2385162315937014,0.4730748089285048,0.4906509510544147,0.5414788517026341,0.8417068889863976,0.9476744186046512,1.0,,0.7575757575757576,0.6354166666666666,0.84375,0.5729166666666666,0.9375,0.75,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1.0,0.9166666666666666,0.85,0.5541666666666667,0.40138888888888885,0.3372863247863248,0.4831196581196581,0.29005781799899444,0.5916101055806938,0.42416150670794633,0.2962383333900362,0.33984641089904244,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.45258016836964204,0.46370218127736923,0.5154610427166818,0.5841311727119998,0.5043370343339015,0.36116429790833193,0.21167675572229733,0.23135680900641192,0.2663113742757733,0.4678059102970571,0.5013912655921976,0.5490546092783917,0.8417068889863976,0.9476744186046512,1.0,,0.7992424242424243,0.6041666666666666,0.84375,0.5729166666666666,0.96875,0.7916666666666667,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1.0,0.7916666666666667,,,,,,,,,,,
