,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.16,0.225,0.5684210526315789,0.3471074380165289,0.2967032967032967,0.24293785310734464,0.2926829268292683,0.33874709976798145,0.4228456913827655,0.28040540540540543,0.18384074941451992,0.020594965675057208,0.1888509670079636,0.7305194805194806,0.5535714285714286,0.023837902264600714,0.2232824427480916,0.173828125,0.7674418604651163,,0.4943396226415094,0.044843049327354265,0.4578313253012048,0.24,0.34234234234234234,0.0145985401459854,0.0851063829787234,0.6132075471698113,0.10526315789473684,0.6738544474393531,0.07157894736842105,0.5041322314049587,0.05991735537190083,0.043583535108958835,0.2828571428571429,0.3983050847457627,,0.18947368421052632,0.13095238095238096,0.3917525773195876,1.24,0.26,0.14,0.5945945945945946,0.047619047619047616,0.7272727272727273,0.20634920634920634,0.3027522935779817,0.5039370078740157,0.1973684210526316,0.020134228187919462,0.18181818181818185,0.2258064516129032,0.1511111111111111,0.2281368821292776,0.6217228464419475,0.18235294117647047,0.1671388101983003,0.0926517571884984,0.045045045045045036,0.40150093808630394,0.5583126550868487,0.5671296296296297,0.6476426799007444,0.76,0.3316831683168317,0.5377777777777778,0.5957219251336898,0.6087533156498673,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.8099173553719008,0.7912087912087912,0.6101694915254238,0.8414634146341463,0.6078886310904872,0.5150300601202404,0.0472972972972973,0.3466042154566745,0.41189931350114417,0.1149032992036405,0.16071428571428573,0.1525974025974026,0.3766388557806913,0.19274809160305345,0.3515625,0.3313953488372093,,0.5056603773584906,0.5739910313901345,0.6686746987951807,0.44,0.6036036036036037,0.3138686131386861,0.1347517730496454,0.4716981132075472,0.5197368421052632,0.5956873315363881,0.5789473684210527,0.5,0.5227272727272727,0.5520581113801453,0.6,0.5254237288135594,,0.21052631578947367,1.261904761904762,0.13402061855670105,0.84,0.34,0.04,0.08108108108108109,0.3333333333333333,0.2727272727272727,0.6507936507936508,0.908256880733945,0.5905511811023622,0.625,0.5167785234899329,0.4715909090909091,0.7926267281105991,0.7911111111111111,0.17110266159695814,0.0898876404494382,0.2441176470588235,0.26912181303116145,0.10543130990415336,0.06606606606606606,0.3883677298311445,0.18610421836228289,0.6481481481481481,0.4032258064516129,0.4375757575757576,0.4636963696369637,0.3614814814814815,0.6245989304812835,,0.7238335435056746
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022646007151370686,0.3587786259541985,0.275390625,1.1744186046511629,,0.6943396226415094,0.7802690582959642,0.6927710843373494,0.4933333333333334,0.7117117117117117,0.2043795620437956,0.07801418439716312,0.5,0.6513157894736842,0.555256064690027,0.4484210526315789,0.1384297520661157,0.16115702479338842,0.9878934624697336,1.6285714285714286,1.194915254237288,,0.6526315789473685,2.333333333333333,1.0103092783505154,2.38,1.62,0.78,0.7297297297297297,0.07142857142857142,0.12121212121212124,0.5396825396825397,0.7706422018348624,0.8267716535433071,0.7894736842105263,0.4966442953020134,0.08522727272727272,,0.3022222222222222,0.17490494296577944,0.2883895131086142,0.27058823529411763,,0.16293929712460065,0.09309309309309308,0.19887429643527205,0.1588089330024814,0.5034722222222222,0.3647642679900744,0.33696969696969703,0.16996699669966994,0.4385185185185185,0.2449197860962567,,0.5598991172761665
FH_LANL_GrowthRate,,,,,0.8888888888888888,0.07017543859649122,0.031746031746031744,0.2878787878787879,0.5507246376811594,0.4912280701754386,0.6489361702127661,0.6476190476190476,0.06896551724137931,0.64,0.65,0.8421052631578947,0.7851239669421488,0.8296703296703297,0.7909604519774012,0.8130081300813008,0.8584686774941995,0.14428857715430862,0.34459459459459457,0.2107728337236534,0.34210526315789475,0.1626848691695108,0.6655844155844156,0.08766233766233766,0.2920143027413588,,0.123046875,1.0523255813953492,,0.15849056603773584,0.3721973094170404,0.08433734939759037,0.10666666666666667,0.11711711711711713,0.17518248175182485,0.2340425531914893,0.37735849056603776,0.5131578947368421,0.3881401617250674,0.3389473684210526,0.11570247933884298,0.2086776859504132,0.25181598062954,0.04857142857142857,0.1483050847457627,0.0660377358490566,0.21052631578947367,0.07142857142857142,0.16494845360824742,0.08,0.58,0.76,0.5675675675675675,0.5952380952380952,0.8484848484848485,0.3015873015873016,0.6238532110091743,0.7007874015748031,0.7171052631578947,0.6577181208053692,0.5965909090909091,0.5529953917050692,0.4133333333333333,0.4296577946768061,0.3558052434456929,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.17582417582417584,0.10734463276836158,0.3130081300813008,0.5730858468677494,0.5791583166332666,0.5996621621621622,0.6838407494145199,0.2471395881006865,0.3754266211604095,0.3668831168831169,0.461038961038961,0.08343265792610251,0.2385496183206107,0.0625,0.5581395348837209,0.9848024316109424,1.0113207547169811,0.8923766816143498,1.072289156626506,1.3266666666666669,0.6756756756756757,0.1386861313868613,0.07801418439716312,0.08962264150943396,0.3881578947368421,0.33423180592991913,0.6905263157894737,0.6818181818181818,0.6425619834710744,0.3438256658595641,0.17714285714285713,0.029661016949152543,0.10377358490566037,0.24210526315789474,0.6666666666666666,0.12371134020618554,0.66,0.1,0.06,0.16216216216216214,0.7619047619047619,0.8181818181818182,0.8412698412698413,0.7798165137614679,0.6220472440944882,,0.2684563758389262,0.1590909090909091,0.2857142857142857,0.36,0.5513307984790875,,0.4411764705882353,0.5155807365439093,0.4217252396166134,0.4324324324324325,0.6754221388367729,0.575682382133995,0.7986111111111112,0.7977667493796526,0.5781818181818181,0.5231023102310229,0.2325925925925926,0.10053475935828876,0.35809018567639256,0.7503152585119798
FH_CU_select,,,,,3.1944444444444446,0.03508771929824561,0.047619047619047616,0.12121212121212124,1.7391304347826086,0.21052631578947367,0.40425531914893614,0.3809523809523809,0.7068965517241379,1.2666666666666666,1.1625,0.05263157894736842,0.5537190082644629,0.1978021978021978,0.06779661016949153,0.15853658536585366,0.29930394431554525,0.018036072144288567,0.18243243243243248,0.18969555035128804,0.2974828375286041,0.44368600682593856,0.1915584415584416,0.011363636363636364,0.2431466030989273,0.5324427480916031,0.5078125,0.11627906976744184,,0.35471698113207545,0.5022421524663677,0.4819277108433735,0.04,0.32432432432432434,0.39416058394160586,0.2411347517730497,0.061320754716981125,0.1875,0.490566037735849,0.3473684210526316,0.11570247933884298,0.008264462809917356,0.351089588377724,0.3714285714285713,0.22033898305084745,,,0.07142857142857142,0.5051546391752577,0.3,0.52,0.54,0.10810810810810813,0.5,0.15151515151515152,0.42857142857142855,0.13761467889908258,0.023622047244094488,0.1118421052631579,0.1610738255033557,0.11363636363636365,0.04147465437788018,0.15555555555555556,0.155893536121673,0.02247191011235955,0.15588235294117647,,0.028753993610223638,0.04804804804804805,0.4071294559099437,0.07692307692307693,0.5173611111111112,0.2382133995037221,0.2206060606060606,0.3910891089108911,0.04,0.25882352941176473,0.5490716180371353,0.28877679697351827
FH_COVIDhub_ensemble,,,,,0.9444444444444444,1.0,0.1746031746031746,0.2727272727272727,0.14492753623188406,0.07017543859649122,0.30851063829787234,0.3428571428571429,0.3793103448275862,0.06666666666666668,0.075,0.3684210526315789,0.3636363636363637,0.5769230769230769,0.4632768361581921,0.5081300813008129,0.568445475638051,0.5050100200400801,0.3834459459459459,0.2810304449648712,0.12814645308924486,0.17178612059158135,0.3246753246753247,0.4025974025974026,0.1573301549463647,0.011450381679389313,0.21875,0.8372093023255814,,0.4716981132075472,0.2825112107623318,0.43373493975903615,0.19333333333333333,0.25225225225225223,0.0364963503649635,0.0851063829787234,0.3867924528301887,0.5032894736842105,0.4959568733153639,0.3473684210526316,0.11570247933884298,0.008264462809917356,,0.045714285714285714,0.21186440677966087,,,,0.030927835051546393,0.72,0.08,0.14,0.21621621621621626,0.3809523809523809,0.15151515151515152,0.3015873015873016,0.4954128440366973,0.5590551181102362,0.4276315789473684,0.08053691275167785,0.11363636363636365,0.12442396313364056,0.18666666666666668,0.155893536121673,0.02247191011235955,0.17941176470588235,0.169971671388102,0.0926517571884984,0.045045045045045036,0.3883677298311445,0.1761786600496278,0.4895833333333333,0.315136476426799,0.3296969696969697,0.3795379537953795,0.08444444444444445,0.1037433155080214,0.3063660477453581,0.30138713745271123
FH_Covid19Sim_Simulator,,,,,0.1388888888888889,0.19298245614035087,0.0,0.12121212121212124,0.07246376811594203,,,0.4380952380952381,0.5517241379310345,0.05333333333333334,0.35,0.0,0.4049586776859504,0.5879120879120879,0.5084745762711864,0.45934959349593496,0.4222737819025522,0.13627254509018036,0.10472972972972973,,0.5572082379862701,0.6063708759954494,0.6314935064935064,0.4025974025974026,0.07747318235995232,0.25572519083969464,0.1484375,0.1482558139534884,,1.1056603773584903,0.6771300448430493,0.4578313253012048,0.2,0.2702702702702703,0.1678832116788321,0.3049645390070922,0.5801886792452831,0.6809210526315791,0.7196765498652291,0.3894736842105263,0.4070247933884297,0.2334710743801653,0.08958837772397095,0.3714285714285713,0.6822033898305084,0.21226415094339626,0.4,0.047619047619047616,0.3505154639175257,1.5,0.54,0.22,0.21621621621621626,,,,0.5229357798165137,0.13385826771653545,,0.14093959731543626,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.15934065934065933,0.10734463276836158,0.24796747967479674,0.2668213457076566,0.03406813627254509,0.13175675675675674,0.1920374707259953,0.30778032036613273,0.4550625711035267,0.20454545454545456,0.025974025974025976,0.25029797377830754,0.5324427480916031,0.564453125,0.125,,0.33962264150943394,0.5112107623318386,0.4759036144578313,0.03333333333333333,0.2972972972972973,0.36496350364963503,0.2411347517730497,0.02830188679245283,0.18421052631578946,0.490566037735849,0.3073684210526316,0.12603305785123967,0.004132231404958678,0.3559322033898305,0.3771428571428572,0.2245762711864407,,,0.07142857142857142,0.5051546391752577,0.3,0.52,0.54,0.1891891891891892,0.5,0.21212121212121213,0.5238095238095238,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7861842105263158,0.7196765498652291,0.5957894736842105,0.08471074380165289,0.1921487603305785,1.0508474576271187,1.0457142857142858,1.63135593220339,1.7028301886792452,1.4578947368421054,1.0595238095238095,1.175257731958763,3.1,0.8,0.6,0.2972972972972973,0.14285714285714285,0.3636363636363637,0.5079365079365079,0.4954128440366973,0.7244094488188977,2.519736842105264,0.4899328859060403,1.5,0.2534562211981567,0.4,0.2129277566539924,0.1947565543071161,0.4941176470588236,0.34844192634560905,0.5591054313099042,0.8018018018018018,0.4258911819887429,0.029776674937965264,0.2395833333333333,0.4578163771712159,0.7151515151515152,5.006600660066007,1.9377777777777776,0.32085561497326204,1.1074270557029178,0.09709962168978563
