,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
ensemble_SIkJa_RF,,,,,,,21.527,66.55000000000001,1.86,47.81,19.36,38.081,9.326999999999998,8.046000000000006,10.171000000000006,3.8289999999999935,39.667,98.305,70.41,87.61000000000001,245.36,222.25,93.17000000000002,120.86,280.70000000000005,223.79999999999995,31.05999999999995,46.74000000000001,228.83000000000004,332.32000000000005,215.68,165.57999999999996,641.66,538.63,363.45000000000016,369.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0,200.0,300.0,422.0,,197.0,203.0,104.0,89.0,32.0,5.0,98.0,211.0,275.0,299.0,,2.0,234.0,602.0,794.0,310.0,,211.0,166.0,129.0,106.0,70.0,43.0,15.0,6.0,30.0,84.0,105.0,133.0,118.0,93.0,14.0,,89.0,98.0,61.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,45.0,84.0,40.0,8.0,103.0,417.0,335.0,273.0,184.0,494.0,98.0,191.0,81.0,364.0,429.0,299.0,111.0,107.0,1.0,14.0,66.0,89.0,161.0,251.0,239.0,17.0,,27.0,207.0,321.0,259.0,185.0,65.0,51.0,9.0,18.0,6.0,20.0,21.0,33.0,20.0,4.0,83.0,54.0,47.0,82.0,57.0,65.0,7.0,27.0,12.0,36.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,336.0,451.0,243.0,92.0,81.0,213.0,193.0,48.0,106.0,16.0,15.0,,,203.0,158.0,,27.0,9.0,53.0,136.0,150.0,155.0,,29.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,26.0,41.0,11.0,18.0,14.0,3.0,67.0,104.0,88.0,154.0,312.0,321.0,409.0,606.0,416.0,395.0,15.0,246.0,,,179.0,282.0,558.0,254.0,244.0,131.0,176.0,152.0,78.0,26.0,68.0,188.0,231.0,326.0,,182.0,36.0,117.0,257.0,272.0,,265.0,160.0,168.0,119.0,56.0,63.0,4.0,41.0,21.0,74.0,88.0,114.0,89.0,67.0,93.0,73.0,118.0,89.0,165.0
FH_CMU_TimeSeries,,,,,,,,3.0,11.0,4.0,39.0,28.0,3.0,11.0,9.0,55.0,68.0,131.0,109.0,150.0,287.0,316.0,371.0,453.0,347.0,17.0,129.0,375.0,85.0,129.0,528.0,139.0,369.0,,327.0,137.0,46.0,33.0,9.0,76.0,158.0,211.0,276.0,308.0,,195.0,200.0,106.0,34.0,65.0,,48.0,10.0,35.0,17.0,15.0,6.0,2.0,18.0,33.0,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,116.0,167.0,691.0,573.0,1216.0,913.0,102.0,376.0,395.0,157.0,360.0,195.0,,353.0,214.0,,247.0,42.0,81.0,44.0,24.0,,,758.0,,214.0,7.0,224.0,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,27.0,14.0,1.0,9.0,19.0,,,0.0,13.0,5.0,14.0,29.0,110.0,98.0,154.0,287.0,232.0,113.0,124.0,,489.0,768.0,475.0,9.0,164.0,46.0,15.0,3.0,,306.0,169.0,56.0,37.0,20.0,46.0,130.0,226.0,273.0,368.0,,173.0,24.0,103.0,236.0,141.0,69.0,10.0,41.0,11.0,62.0,17.0,7.0,6.0,,,,66.0,11.0,,21.0,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,163.0,145.0,185.0,397.0,322.0,331.0,144.0,682.0,558.0,392.0,34.0,215.0,90.0,181.0,92.0,75.0,,128.0,143.0,88.0,72.0,14.0,68.0,116.0,218.0,251.0,335.0,,284.0,231.0,211.0,134.0,104.0,,105.0,58.0,35.0,20.0,1.0,1.0,16.0,13.0,45.0,91.0,120.0,70.0,68.0,83.0,106.0,181.0,219.0,44.0,93.0
FH_COVIDhub_baseline,,,,,,8.0,32.0,15.0,33.0,0.0,31.0,39.0,11.0,18.0,14.0,10.0,63.0,107.0,97.0,151.0,310.0,317.0,415.0,608.0,443.0,380.0,24.0,238.0,35.0,355.0,104.0,272.0,510.0,,,178.0,179.0,154.0,86.0,25.0,62.0,193.0,234.0,334.0,,180.0,42.0,125.0,248.0,272.0,,266.0,,162.0,140.0,34.0,60.0,8.0,17.0,13.0,,85.0,119.0,86.0,67.0,90.0,73.0,114.0,91.0,123.0
