,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
ensemble_SIkJa_RF,,,,,,4.159000000000002,6.117999999999999,7.245000000000001,9.052,0.5690000000000062,6.819000000000006,12.488,11.305999999999996,9.724,3.9739999999999998,0.4890000000000008,6.952000000000003,15.311,27.775,14.392999999999999,17.619,42.736,9.668000000000006,55.41999999999999,7.8400000000000025,36.095,23.90000000000001,34.03,57.1,53.2,53.838,72.19,69.3,42.91199999999998,13.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,24.0,99.0,56.0,,4.0,19.0,14.0,9.0,5.0,11.0,21.0,11.0,26.0,19.0,19.0,5.0,0.0,28.0,43.0,3.0,,4.0,0.0,2.0,1.0,1.0,11.0,8.0,5.0,9.0,6.0,16.0,16.0,27.0,7.0,13.0,,282.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5.0,42.0,23.0,65.0,10.0,14.0,20.0,40.0,14.0,251.0,111.0,17.0,77.0,77.0,91.0,10.0,2.0,24.0,24.0,10.0,6.0,13.0,21.0,1.0,25.0,27.0,6.0,19.0,17.0,18.0,46.0,4.0,9.0,6.0,3.0,0.0,2.0,0.0,13.0,9.0,6.0,10.0,70.0,12.0,58.0,5.0,31.0,2.0,16.0,4.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,56.0,4.0,93.0,12.0,10.0,61.0,24.0,40.0,28.0,28.0,37.0,,,16.0,16.0,,10.0,17.0,20.0,12.0,25.0,24.0,,24.0,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,2.0,4.0,19.0,11.0,15.0,8.0,20.0,2.0,26.0,36.0,26.0,32.0,70.0,32.0,128.0,38.0,16.0,100.0,70.0,,2.0,61.0,36.0,45.0,1.0,19.0,14.0,1.0,30.0,23.0,10.0,4.0,33.0,48.0,24.0,33.0,7.0,0.0,38.0,8.0,,35.0,3.0,6.0,2.0,10.0,12.0,7.0,5.0,3.0,15.0,17.0,5.0,28.0,5.0,2.0,18.0,10.0
FH_CMU_TimeSeries,,,,,,,5.0,3.0,10.0,6.0,7.0,17.0,9.0,11.0,0.0,11.0,8.0,17.0,23.0,8.0,22.0,50.0,33.0,111.0,13.0,14.0,217.0,155.0,110.0,16.0,41.0,66.0,,29.0,6.0,2.0,2.0,19.0,21.0,17.0,11.0,25.0,19.0,15.0,12.0,8.0,16.0,48.0,5.0,,1.0,6.0,3.0,2.0,2.0,10.0,8.0,5.0,4.0,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,2.0,5.0,47.0,51.0,55.0,93.0,5.0,8.0,4.0,11.0,37.0,2.0,,29.0,31.0,,10.0,8.0,5.0,13.0,20.0,,,22.0,12.0,47.0,21.0,24.0,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3.0,3.0,2.0,5.0,12.0,,,14.0,15.0,7.0,6.0,10.0,3.0,13.0,19.0,11.0,20.0,48.0,21.0,,39.0,122.0,69.0,36.0,71.0,19.0,44.0,27.0,,22.0,3.0,2.0,2.0,9.0,19.0,12.0,20.0,24.0,17.0,30.0,5.0,27.0,27.0,46.0,3.0,10.0,10.0,1.0,1.0,1.0,0.0,13.0,9.0,,,,15.0,4.0,,7.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,21.0,25.0,20.0,34.0,19.0,61.0,2.0,92.0,18.0,22.0,45.0,29.0,41.0,23.0,48.0,10.0,,15.0,24.0,12.0,10.0,4.0,9.0,22.0,9.0,26.0,19.0,2.0,32.0,21.0,14.0,48.0,1.0,,7.0,2.0,0.0,2.0,1.0,13.0,9.0,4.0,10.0,5.0,14.0,9.0,24.0,3.0,3.0,18.0,6.0
FH_COVIDhub_baseline,,,,,2.0,15.0,3.0,1.0,1.0,3.0,4.0,18.0,11.0,15.0,5.0,17.0,1.0,20.0,35.0,23.0,28.0,69.0,33.0,129.0,45.0,26.0,121.0,61.0,42.0,16.0,68.0,27.0,,,4.0,13.0,3.0,31.0,27.0,9.0,8.0,31.0,47.0,23.0,36.0,7.0,5.0,41.0,6.0,,7.0,,0.0,5.0,2.0,13.0,7.0,5.0,3.0,,17.0,7.0,28.0,8.0,2.0,6.0,13.0
