,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,3.333333333333333,17.0,2.0,0.09090909090909093,0.42105263157894735,0.5555555555555556,0.6,0.15625,0.5128205128205128,0.7058823529411765,0.6727272727272727,1.9333333333333331,2.409090909090909,0.476923076923077,0.1176470588235294,0.6363636363636364,1.0,0.88,1.2142857142857142,,1.7333333333333334,2.4444444444444446,2.4545454545454546,2.6666666666666665,3.5,1.5,0.2,3.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,0.6,0.8571428571428571,0.3125,0.3461538461538461,0.2608695652173913,0.42857142857142855,0.4871794871794872,0.21621621621621626,0.3414634146341464,0.5333333333333333,0.0,0.5072463768115942,0.28,0.6086956521739131,0.5636363636363636,0.2857142857142857,,0.6666666666666666,0.2727272727272727,0.3666666666666665,0.8333333333333334,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.8181818181818182,0.7368421052631579,0.8148148148148148,0.8666666666666667,0.78125,0.7179487179487181,0.6274509803921569,0.4727272727272727,0.6333333333333333,0.8181818181818182,0.4923076923076923,0.0392156862745098,0.030303030303030307,0.4693877551020408,0.04,0.25,,1.4,3.0,2.090909090909091,2.1111111111111107,10.0,5.5,0.4,1.0,0.0,0.5,,0.6666666666666666,0.5,0.0,0.8333333333333334,1.0,,0.8888888888888888,0.5,0.5714285714285714,0.25,0.6666666666666666,0.6666666666666666,0.8,0.8,0.14285714285714285,0.6875,0.6538461538461539,0.2608695652173913,0.14285714285714285,0.3076923076923077,0.13513513513513514,0.24390243902439024,0.37777777777777777,0.05128205128205128,0.42028985507246375,0.6,0.463768115942029,0.4545454545454545,0.040816326530612235,,0.5308641975308642,0.13636363636363635,0.2,0.375,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5151515151515151,0.5918367346938775,0.0,0.25,,1.0666666666666669,1.7777777777777777,1.0,0.7777777777777778,6.0,4.5,0.6,6.0,1.5,1.0,,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.4,0.3,0.2857142857142857,0.4375,0.5769230769230769,0.43478260869565216,0.2857142857142857,0.3333333333333333,0.054054054054054064,,0.06666666666666668,0.41025641025641024,0.11594202898550725,2.48,,0.14545454545454545,0.040816326530612235,,0.04938271604938271,0.4090909090909091,1.0,1.5833333333333333,
FH_LANL_GrowthRate,,,,,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,0.0,0.3333333333333333,0.7272727272727273,0.8947368421052632,0.925925925925926,0.9333333333333332,0.875,0.7948717948717948,0.7058823529411765,0.6181818181818182,0.06666666666666668,0.4090909090909091,0.4307692307692308,0.13725490196078433,0.3333333333333333,,0.6,0.17857142857142858,,2.466666666666667,2.6666666666666665,1.5454545454545454,2.1111111111111107,10.5,6.5,1.2,8.0,3.0,1.5,,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6,0.7777777777777778,,0.7142857142857143,0.25,0.5555555555555556,0.5,0.5,0.5,0.2857142857142857,0.625,0.7307692307692307,0.6086956521739131,0.6190476190476191,0.7692307692307693,0.7027027027027027,0.7317073170731707,0.6222222222222222,0.4615384615384616,0.6811594202898551,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.3684210526315789,0.4444444444444444,0.26666666666666666,0.1875,0.05128205128205128,0.5098039215686274,0.3272727272727273,0.8666666666666667,2.590909090909091,0.3384615384615385,0.0784313725490196,0.4848484848484849,0.4489795918367347,0.52,0.0,0.5217391304347826,1.2,1.1111111111111112,1.4545454545454546,1.7777777777777777,7.5,6.0,1.4,23.0,8.0,6.5,,2.333333333333333,4.5,10.0,0.6666666666666666,7.0,0.4,0.2222222222222222,0.3333333333333333,0.2857142857142857,1.0,0.2222222222222222,0.16666666666666666,0.5,0.5,0.2857142857142857,0.5625,0.6538461538461539,0.43478260869565216,,0.2564102564102564,0.0,0.04878048780487805,0.2,0.07692307692307693,,0.52,0.5362318840579711,0.4,0.4489795918367347,,0.6296296296296297,0.2954545454545455,0.06666666666666668,0.5416666666666666,
FH_CU_select,,,,,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,0.3333333333333333,0.3636363636363637,0.631578947368421,0.7407407407407407,0.5333333333333333,0.34375,0.2564102564102564,0.3333333333333333,0.2909090909090909,0.2,0.09090909090909093,0.676923076923077,0.5490196078431373,0.2727272727272727,0.979591836734694,1.0,1.0,,0.06666666666666668,0.2222222222222222,0.5454545454545454,0.2222222222222222,0.0,2.5,0.4,6.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.2222222222222222,0.16666666666666666,0.3,0.7,0.0,0.5625,0.7307692307692307,0.21739130434782608,0.3333333333333333,0.4615384615384616,0.2432432432432433,0.3170731707317073,0.5333333333333333,0.4615384615384616,0.5942028985507246,0.08,,0.5454545454545454,0.12244897959183673,,0.2469135802469136,0.11363636363636365,0.16666666666666666,1.0,
FH_COVIDhub_ensemble,,,,,,0.0,0.0,0.5,0.7142857142857143,,0.6,,0.42857142857142855,0.0,0.0,2.0,0.6666666666666666,0.5454545454545454,0.7368421052631579,0.8518518518518519,0.8666666666666667,0.65625,0.41025641025641024,0.35294117647058826,0.10909090909090907,0.8666666666666667,0.9545454545454546,0.4153846153846154,0.13725490196078433,0.09090909090909093,0.5714285714285714,0.04,0.25,,0.9333333333333332,2.0,0.5454545454545454,0.2222222222222222,3.5,2.5,0.2,4.0,0.5,0.0,,0.3333333333333333,0.0,,0.6666666666666666,1.0,,,,0.7142857142857143,0.25,0.5555555555555556,0.16666666666666666,0.4,0.5,0.14285714285714285,0.5625,0.6538461538461539,0.39130434782608703,0.3809523809523809,0.4615384615384616,0.1891891891891892,0.3170731707317073,0.4222222222222222,0.07692307692307693,0.4782608695652174,0.52,0.5362318840579711,0.509090909090909,0.16326530612244894,,0.5555555555555556,0.3409090909090909,0.1,0.4583333333333333,
FH_Covid19Sim_Simulator,,,,,,3.0,1.0,1.0,0.42857142857142855,,,,0.7142857142857143,2.0,0.3333333333333333,1.0,0.0,0.09090909090909093,0.42105263157894735,0.7407407407407407,0.7,0.59375,0.4358974358974359,0.0784313725490196,,1.8666666666666667,3.227272727272727,0.030769230769230767,0.3137254901960784,0.21212121212121213,0.5102040816326531,0.24,0.32142857142857145,,2.533333333333333,4.0,0.9090909090909092,0.0,2.5,1.0,0.6,3.0,0.5,0.5,,0.3333333333333333,0.5,0.0,0.8333333333333334,0.0,0.8,0.8888888888888888,0.8333333333333334,0.7142857142857143,0.75,0.6666666666666666,0.3333333333333333,0.5,,,,0.9615384615384616,0.17391304347826084,,0.3333333333333333,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.3157894736842105,0.5555555555555556,0.5333333333333333,0.28125,0.20512820512820512,0.3725490196078432,0.3636363636363637,0.16666666666666666,0.13636363636363635,0.7538461538461538,0.5882352941176471,0.3939393939393939,0.979591836734694,1.0,1.0,,0.06666666666666668,0.2222222222222222,0.9090909090909092,0.2222222222222222,0.0,2.5,0.4,6.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0.2222222222222222,0.16666666666666666,0.3,0.3,0.0,0.5625,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,1.0,0.5,0.0,0.8333333333333334,0.0,0.8,0.8888888888888888,0.0,1.0,0.5,0.6666666666666666,0.8333333333333334,0.8,0.9,0.7142857142857143,0.9375,0.8076923076923077,0.7391304347826086,0.9047619047619048,0.8205128205128205,0.6756756756756757,0.6341463414634146,0.6222222222222222,0.5384615384615384,0.5507246376811594,1.28,0.15942028985507245,0.5272727272727272,0.20408163265306128,,0.2962962962962963,2.022727272727273,0.6333333333333333,1.0,
