,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5,101.5,231.0,367.25,,808.75,682.75,179.5,166.75,69.0,45.75,49.25,44.5,73.5,129.75,,91.25,36.5,44.0,61.0,69.25,,129.25,92.0,91.5,64.75,46.5,39.25,29.75,15.75,18.0,35.0,61.0,94.75,63.0,32.5,58.25,,148.5,207.0,241.5,388.5,,633.5,884.0,109.75,124.0,199.25,268.0,324.25,339.75,357.0,254.75,,306.75,264.0,148.25,250.5,355.75,563.75,687.25,,797.25,117.5
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,79.25,36.0,54.5,83.25,109.75,238.5,219.5,66.0,249.75,164.5,493.75,328.75,49.25,69.25,168.0,444.0,437.75,581.25,245.0,70.25,82.25,92.25,45.5,40.0,40.5,58.5,,40.75,93.0,96.5,22.25,27.75,28.0,25.25,16.75,6.75,5.25,6.75,12.5,5.25,13.25,11.25,30.0,41.0,22.75,41.75,42.0,16.25,66.0,57.5,42.25,46.75,65.0,100.5,197.0,110.0,67.5,87.25,162.25,200.5,107.75,161.5,98.25,109.75,265.0,,144.5,123.75,248.0,84.25,144.5,106.5,164.75,45.25,34.0
FH_CEID_Walk,,,,,,,,17.25,39.75,13.75,20.75,20.5,47.75,25.25,32.25,62.0,39.25,75.75,108.75,175.0,351.0,518.75,503.75,678.0,330.0,,,330.75,138.0,320.5,590.0,587.25,548.25,294.0,347.0,179.75,121.75,213.0,52.25,78.75,52.75,,67.5,26.25,60.5,24.5,77.5,,130.5,104.5,53.25,39.25,33.0,39.75,26.25,9.5,15.0,32.25,62.75,72.5,84.25,79.25,97.5,103.0,148.0,214.75,183.0,208.0,140.0,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,18.75,20.25,13.0,16.75,21.5,15.75,28.0,32.75,55.75,35.0,40.75,63.75,45.5,53.75,127.25,183.5,309.0,479.75,339.75,505.0,182.75,178.0,135.0,276.0,199.75,146.0,,683.25,353.0,285.25,175.0,85.75,89.75,90.0,37.75,55.75,68.0,,75.25,57.25,35.5,25.25,32.25,,29.25,44.75,11.0,23.0,18.0,9.5,5.5,12.75,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,93.0,63.25,111.0,63.25,73.5,35.75,54.75,62.0,112.75,155.5,150.25,232.25,121.0,107.5,121.0,123.5,194.75,62.75,128.5,170.75,127.5,209.25,83.75,53.75,33.25,30.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.75,135.75,179.75,79.0,110.25,107.75,108.25,163.0,44.5,356.25,174.75,112.0,132.5,45.0,59.25,49.5,33.75
FH_COVIDhub_baseline,,,29.5,44.75,20.5,17.25,16.25,19.0,46.5,11.25,20.25,21.0,44.75,21.5,30.75,58.0,38.25,84.5,105.75,194.5,346.5,528.75,503.75,697.0,290.0,171.75,134.75,295.0,136.25,300.25,,,524.75,302.75,323.25,186.25,116.75,196.0,29.5,57.75,73.75,,49.5,26.0,65.25,22.75,56.0,,125.0,,49.75,52.5,36.25,37.75,25.5,9.25,14.0,,61.75,69.5,83.5,84.0,97.5,104.0,149.75,116.5,183.75,114.75,76.5,43.25,62.75,64.0,91.5,155.0,168.75,359.75,105.75,99.75,140.25,191.25,294.5,68.5,120.5,218.75,397.25,475.75,271.25,168.75,265.75,125.0
FH_COVIDhub_ensemble,,,26.0,46.25,17.5,20.0,20.0,17.75,13.25,9.75,19.5,19.25,36.0,22.75,29.25,49.25,31.5,55.0,99.25,147.5,304.75,413.5,340.75,430.5,190.25,286.0,179.25,164.25,234.0,220.5,,344.25,351.75,236.5,205.0,80.0,62.25,77.0,30.0,39.0,31.5,,37.5,29.75,,19.0,25.25,,,,4.5,10.25,8.0,7.25,5.25,10.25,16.25,26.5,42.75,51.5,43.75,34.5,20.75,47.5,93.0,63.25,111.0,63.25,73.5,35.75,54.75,62.0,112.75,136.75,135.75,179.75,79.0,110.25,107.75,108.25,163.0,44.5,356.25,174.75,112.0,132.5,45.0,59.25,49.5,33.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.75,221.0,608.25,69.0,53.25,,,,,,,,,44.25,32.0,,,,,13.5,11.0,6.25,,11.0,13.0,16.5,21.0,,16.5,13.75,17.25,32.5,76.75,45.5,92.5,77.75,68.75,38.25,51.0,57.0,122.75,136.75,135.75,179.75,79.0,110.25,107.75,108.25,163.0,44.5,356.25,174.75,112.0,132.5,45.0,59.25,49.5,33.75
FH_CU_nochange,,,,,,,,,,,,,,,,37.75,92.5,18.75,74.5,72.25,154.25,274.75,412.0,564.25,336.5,177.5,339.25,421.0,299.0,266.5,,157.5,277.75,245.25,222.0,121.75,78.0,126.75,123.5,110.25,126.75,,63.0,50.75,30.0,47.5,50.0,,,16.75,23.75,16.25,20.0,20.0,13.25,20.0,22.25,55.0,4.0,20.0,10.5,31.0,46.75,102.25,161.5,133.0,145.75,127.0,,37.25,73.5,89.75,100.25,83.0,135.25,308.75,81.25,129.75,185.75,97.25,148.5,412.0,157.5,141.25,193.0,460.25,84.25,52.75,113.75,38.75
